episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,729.0,3.0,112.0,0.0,0.0,0.0,0.0,-68.50909949176446
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,757.0,4.0,197.0,0.0,0.0,0.0,0.0,-148.90319109434597
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,803.0,3.0,155.0,0.0,0.0,0.0,0.0,-109.1807219906658
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,831.0,3.0,192.0,0.0,0.0,0.0,0.0,-144.17345707270434
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,917.0,6.0,497.0,0.0,0.0,0.0,0.0,-432.6146761424006
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,944.0,3.0,333.0,0.0,0.0,0.0,0.0,-277.5202769861447
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31397212045173
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1241.0,4.0,165.0,0.0,0.0,0.0,0.0,-118.64144584244501
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,673.0,2.0,338.0,0.0,0.0,0.0,0.0,-282.24344106510773
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,698.0,1.0,42.0,0.0,0.0,0.0,0.0,-2.3161838973063595
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,720.0,2.0,338.0,0.0,0.0,0.0,0.0,-282.2802084084731
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,730.0,2.0,62.0,0.0,0.0,0.0,0.0,-21.234053043530018
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1033.0,2.0,118.0,0.0,0.0,0.0,0.0,-74.2132523344892
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1679.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3230759931038
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,1.0,78.0,0.0,0.0,0.0,0.0,-74.48437686119664
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,0.0,3000.0,2.0,132.0,0.0,0.0,0.0,0.0,-125.26330456496731
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,3.0,225.0,0.0,0.0,0.0,0.0,-213.4172075590907
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,0.0,3000.0,3.0,119.0,0.0,0.0,0.0,0.0,-113.02637403419517
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,696.0,0.0,0.0,0.0,0.0,0.0,0.0,37.406602623946824
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,757.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3619740973127
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,856.0,0.0,0.0,0.0,0.0,0.0,0.0,37.403462940173945
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,887.0,0.0,0.0,0.0,0.0,0.0,0.0,37.406957738256246
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1032.0,1.0,33.0,0.0,0.0,0.0,0.0,6.114736950506703
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1219.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29780645636117
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1218.0,1.0,33.0,0.0,0.0,0.0,0.0,6.083037686994416
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1312.0,2.0,54.0,0.0,0.0,0.0,0.0,-13.862720167459557
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1349.0,0.0,0.0,0.0,0.0,0.0,0.0,37.249818191892636
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1725.0,2.0,54.0,0.0,0.0,0.0,0.0,-13.924409215499502
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,710.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4084805449694
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,802.0,2.0,106.0,0.0,0.0,0.0,0.0,-62.84039661710459
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,813.0,2.0,113.0,0.0,0.0,0.0,0.0,-69.45834571785832
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,816.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.561469149239954
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,883.0,0.0,0.0,1.0,8.0,0.0,0.0,33.40580942728154
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,999.0,1.0,49.0,0.0,0.0,0.0,0.0,-8.998318765443507
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,1036.0,0.0,0.0,0.0,0.0,0.0,0.0,37.354540457595434
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1158.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.59329189407525
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1305.0,1.0,48.0,0.0,0.0,0.0,0.0,-8.15158981824176
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1758.0,2.0,105.0,0.0,0.0,0.0,0.0,-62.09979917636547
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,692.0,2.0,127.0,0.0,0.0,0.0,0.0,-82.70768339232262
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,899.0,2.0,73.0,0.0,0.0,0.0,0.0,-31.626269206068507
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,931.0,2.0,132.0,0.0,0.0,0.0,0.0,-87.49961221666172
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39236021789028
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,1057.0,0.0,0.0,0.0,0.0,0.0,0.0,37.367317082858676
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1290.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.416157392137976
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1306.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39904549479511
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1454.0,0.0,0.0,0.0,0.0,0.0,0.0,37.23083999240583
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1471.0,3.0,162.0,0.0,0.0,0.0,0.0,-115.92282235109968
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,2282.0,4.0,230.0,0.0,0.0,0.0,0.0,-180.4249441309699
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,680.0,3.0,166.0,0.0,0.0,0.0,0.0,-119.58055060827053
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,702.0,2.0,111.0,0.0,0.0,0.0,0.0,-67.56747312696112
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,797.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.289883336831423
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,877.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.04888925118486
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,923.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.32507124023457
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,968.0,3.0,171.0,0.0,0.0,0.0,0.0,-124.35206488745209
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,1111.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.410704453687487
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,1140.0,1.0,44.0,0.0,0.0,0.0,0.0,-4.234325071008712
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1252.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.423831261598302
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1697.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.53177461983084
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,880.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40191682375038
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,1031.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39904026645345
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1052.0,1.0,49.0,0.0,0.0,0.0,0.0,-9.032485307249594
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1135.0,2.0,98.0,0.0,0.0,0.0,0.0,-55.29210342798575
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1153.0,2.0,113.0,0.0,0.0,0.0,0.0,-69.51531400635945
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1180.0,1.0,49.0,0.0,0.0,0.0,0.0,-9.049057115250086
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1322.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3500349571055
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1374.0,1.0,35.0,0.0,0.0,0.0,0.0,4.217494236512572
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,2300.0,3.0,104.0,0.0,0.0,0.0,0.0,-61.459618718583826
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,0.0,3000.0,2.0,142.0,0.0,0.0,0.0,0.0,-135.0815635342202
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,754.0,2.0,89.0,0.0,0.0,0.0,0.0,-46.76893921706649
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,783.0,0.0,0.0,0.0,0.0,0.0,0.0,37.408708093739
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,828.0,2.0,57.0,0.0,0.0,0.0,0.0,-16.50665043376989
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,858.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.445382994780054
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,864.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.45376718347339
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,904.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.657268290029357
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,904.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.803209778215091
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,1035.0,2.0,247.0,0.0,0.0,0.0,0.0,-196.23750498495986
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,1050.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.565355347688836
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1143.0,1.0,227.0,0.0,0.0,0.0,0.0,-177.29387529389322
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,643.0,2.0,74.0,0.0,0.0,0.0,0.0,-32.56979802315309
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,685.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41095280658384
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,718.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41006560088146
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,814.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.829107333457308
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,903.0,2.0,109.0,0.0,0.0,0.0,0.0,-65.67573805256687
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,985.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4004111788122
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1099.0,3.0,166.0,0.0,0.0,0.0,0.0,-119.67698292079247
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1143.0,2.0,75.0,0.0,0.0,0.0,0.0,-33.52431320627296
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1207.0,2.0,107.0,0.0,0.0,0.0,0.0,-63.871588516340836
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1256.0,0.0,0.0,0.0,0.0,0.0,0.0,37.392638428712566
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,648.0,1.0,49.0,0.0,0.0,0.0,0.0,-8.92926328841444
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,688.0,3.0,164.0,0.0,0.0,0.0,0.0,-117.68641722413909
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,709.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41127420249315
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,970.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26521815104262
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,977.0,5.0,257.0,0.0,0.0,0.0,0.0,-205.7578868995241
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1074.0,4.0,182.0,0.0,0.0,0.0,0.0,-134.83560631286667
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1343.0,1.0,67.0,0.0,0.0,0.0,0.0,-26.114521707132553
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1365.0,3.0,192.0,0.0,0.0,0.0,0.0,-144.2614393816461
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1401.0,2.0,126.0,0.0,0.0,0.0,0.0,-81.85941487589216
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1786.0,3.0,209.0,0.0,0.0,0.0,0.0,-160.37797189231017
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,719.0,2.0,103.0,0.0,0.0,0.0,0.0,-60.02246261549581
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,792.0,2.0,119.0,0.0,0.0,0.0,0.0,-75.14584794327945
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,829.0,4.0,195.0,0.0,0.0,0.0,0.0,-147.01909498284053
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,886.0,2.0,134.0,0.0,0.0,0.0,0.0,-89.37938305785619
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,966.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.246313984616016
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1069.0,2.0,81.0,0.0,0.0,0.0,0.0,-39.23826250765531
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1098.0,2.0,97.0,0.0,0.0,0.0,0.0,-54.33585787267167
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1372.0,4.0,209.0,0.0,0.0,0.0,0.0,-160.33255719918333
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1407.0,3.0,576.0,0.0,0.0,0.0,0.0,-507.41442189935543
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1443.0,2.0,530.0,0.0,0.0,0.0,0.0,-463.9221163164105
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40672685792008
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,781.0,2.0,106.0,0.0,0.0,0.0,0.0,-62.84271512261525
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,849.0,2.0,493.0,0.0,0.0,0.0,0.0,-428.85530689407597
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,872.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.259072629091087
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,886.0,1.0,79.0,0.0,0.0,0.0,0.0,-37.33890001156187
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,915.0,4.0,659.0,0.0,0.0,0.0,0.0,-585.8527827967899
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,967.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.262620236793886
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,1056.0,1.0,71.0,0.0,0.0,0.0,0.0,-29.779726623581404
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1119.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.18195418410761
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1166.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.151301415172327
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,709.0,2.0,124.0,0.0,0.0,0.0,0.0,-79.86457182987735
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,752.0,2.0,230.0,0.0,0.0,0.0,0.0,-180.09980675242093
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,773.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39806443868006
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,843.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.12240965749931
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,860.0,2.0,67.0,0.0,0.0,0.0,0.0,-25.964290489284863
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,897.0,3.0,301.0,0.0,0.0,0.0,0.0,-247.24704379008037
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,993.0,2.0,525.0,0.0,0.0,0.0,0.0,-459.11116923833606
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1100.0,2.0,523.0,0.0,0.0,0.0,0.0,-457.2820288552673
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1106.0,0.0,0.0,0.0,0.0,0.0,0.0,37.388253852571935
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1787.0,2.0,126.0,0.0,0.0,0.0,0.0,-81.96062598415097
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40027443001952
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,977.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3443064549398
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,989.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.049981666325728
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1015.0,2.0,116.0,0.0,0.0,0.0,0.0,-72.3773315322006
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1065.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.399958185816516
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1081.0,0.0,0.0,0.0,0.0,0.0,0.0,37.385044847315285
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1091.0,2.0,111.0,0.0,0.0,0.0,0.0,-67.59135214692083
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1301.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.2426780441631
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1303.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27307461174525
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1309.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.688412384208313
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,796.0,1.0,39.0,0.0,0.0,0.0,0.0,0.4622447128745293
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1285.0,2.0,111.0,0.0,0.0,0.0,0.0,-67.7469579304562
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1342.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.790779035394166
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,1569.0,2.0,94.0,0.0,0.0,0.0,0.0,-51.73203240052494
