episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,923.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41297644212534
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,1036.0,0.0,0.0,0.0,0.0,0.0,0.0,37.291569197850656
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1067.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380926041
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1176.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33602523953713
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1241.0,0.0,0.0,0.0,0.0,0.0,0.0,37.256252017680836
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1405.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25351041106877
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1878.0,0.0,0.0,0.0,0.0,0.0,0.0,37.1029443174528
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,719.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163787794934
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,742.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163789982986
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,813.0,0.0,0.0,0.0,0.0,0.0,0.0,37.340174983646115
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,878.0,0.0,0.0,0.0,0.0,0.0,0.0,37.365334009095406
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,950.0,0.0,0.0,0.0,0.0,0.0,0.0,37.386253017244684
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,1030.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32894120447842
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1122.0,0.0,0.0,0.0,0.0,0.0,0.0,37.333157555954244
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,1181.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32501683525897
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1395.0,0.0,0.0,0.0,0.0,0.0,0.0,37.226837202778725
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,1635.0,0.0,0.0,0.0,0.0,0.0,0.0,37.11628769559594
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,868.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380970737
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,992.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40919400281269
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1043.0,1.0,27.0,0.0,0.0,0.0,0.0,11.815291041855286
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1056.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39007192462636
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1108.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31224882197887
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1115.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27267994354849
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1141.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32243041876905
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1240.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33607453868297
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,2012.0,1.0,27.0,0.0,0.0,0.0,0.0,11.415351069567826
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2715.0,0.0,0.0,0.0,0.0,0.0,0.0,36.762413425762425
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,738.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3983588296767
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41287728581828
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,764.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4060671194684
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,791.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417072374284864
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,833.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38223089962821
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,849.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716377767093
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,890.0,0.0,0.0,0.0,0.0,0.0,0.0,37.314402888397524
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,937.0,0.0,0.0,0.0,0.0,0.0,0.0,37.360581366401554
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,955.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716376634697
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1090.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41700279492232
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,658.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4142580727218
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,665.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716377372719
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,742.0,0.0,0.0,0.0,0.0,0.0,0.0,37.375482489127826
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,749.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163804990764
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,823.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41700370053544
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41474172551411
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1002.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716374412324
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1006.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4171637732861
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1167.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31042300571643
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1169.0,0.0,0.0,0.0,0.0,0.0,0.0,37.295596366738444
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,658.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40659564706427
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,671.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41634762840984
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716378863844
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,953.0,0.0,0.0,0.0,0.0,0.0,0.0,37.273057297022
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1156.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33133131692845
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1176.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26174769185146
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1247.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28481313302707
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,37.23754137023569
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1314.0,0.0,0.0,0.0,0.0,0.0,0.0,37.281807527545126
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,1465.0,0.0,0.0,0.0,0.0,0.0,0.0,37.164666270107055
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,704.0,0.0,0.0,0.0,0.0,0.0,0.0,37.389550163055
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,821.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410407588197366
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,879.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39880701886661
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,920.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3231577400019
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,935.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28087766162416
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1027.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40516744414785
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1042.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34380146530272
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1162.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3243493177698
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1228.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31903206407116
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1354.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29198936681758
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,716.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380973464
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,753.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40936956488327
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,820.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38158808789175
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,849.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37984187809787
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,892.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36913697483043
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,950.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38495887201401
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3422075447204
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1060.0,0.0,0.0,0.0,0.0,0.0,0.0,37.382897565763024
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1169.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33825690612737
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,1241.0,0.0,0.0,0.0,0.0,0.0,0.0,37.233314821285624
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,728.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41542749152037
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,732.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38964367995424
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,733.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163807203856
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,790.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716377712127
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,845.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41678907643157
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,914.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40779994276091
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1065.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716377785419
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,37.355677579382835
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1425.0,0.0,0.0,0.0,0.0,0.0,0.0,37.284949520912804
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,2693.0,0.0,0.0,0.0,0.0,0.0,0.0,36.85746482635734
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163795255576
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,901.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35064369534513
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,976.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40459281770951
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39866618391132
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40216582021746
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1051.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31438539829264
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1108.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34386017117977
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1165.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31484294484005
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1199.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29184351707626
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1353.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27082031855254
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,843.0,0.0,0.0,0.0,0.0,0.0,0.0,37.330997918214976
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1249.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27235580417707
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1345.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2149351112706
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1460.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24122540485621
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1553.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24434067874236
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,1624.0,0.0,0.0,0.0,0.0,0.0,0.0,37.16074697430062
