episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
5,KL0010,1,658.0,0,0.0,0,0.0,0,0.0,37.404850900356486
5,KL005,1,726.0,0,0.0,0,0.0,0,0.0,37.40838624700165
5,KL003,1,737.0,0,0.0,0,0.0,0,0.0,37.413513645444176
5,KL007,1,738.0,0,0.0,0,0.0,0,0.0,37.40905395789007
5,KL006,1,772.0,0,0.0,0,0.0,0,0.0,37.398865436461925
5,KL008,1,856.0,0,0.0,0,0.0,0,0.0,37.39761224975521
5,KL009,1,869.0,0,0.0,0,0.0,0,0.0,37.395148980177936
5,KL004,1,927.0,0,0.0,0,0.0,0,0.0,37.41008200406112
5,KL002,1,957.0,0,0.0,0,0.0,0,0.0,37.39904104979977
5,KL001,1,966.0,0,0.0,0,0.0,0,0.0,37.40444445586994
6,KL004,1,684.0,0,0.0,0,0.0,0,0.0,37.38700944928723
6,KL008,1,718.0,0,0.0,0,0.0,0,0.0,37.38964510445313
6,KL0010,1,771.0,0,0.0,0,0.0,0,0.0,37.40672748495602
6,KL006,1,819.0,0,0.0,0,0.0,0,0.0,37.396648741837794
6,KL001,1,828.0,0,0.0,0,0.0,0,0.0,37.410908236834906
6,KL007,1,898.0,0,0.0,0,0.0,0,0.0,37.41010963198103
6,KL009,1,926.0,0,0.0,0,0.0,0,0.0,37.407364662625206
6,KL005,1,935.0,0,0.0,0,0.0,0,0.0,37.383565914604745
6,KL002,1,978.0,0,0.0,0,0.0,0,0.0,37.40771609497644
6,KL003,1,1039.0,0,0.0,0,0.0,0,0.0,37.354657948360085
7,KL001,1,591.0,0,0.0,0,0.0,0,0.0,37.413724893547815
7,KL003,1,708.0,0,0.0,0,0.0,0,0.0,37.41282545562312
7,KL006,1,712.0,0,0.0,0,0.0,0,0.0,37.41051456046658
7,KL007,1,946.0,0,0.0,0,0.0,0,0.0,37.36374324726661
7,KL009,1,975.0,0,0.0,0,0.0,0,0.0,37.40657968735769
7,KL002,1,1006.0,0,0.0,0,0.0,0,0.0,37.37487459674564
7,KL0010,1,1041.0,0,0.0,0,0.0,0,0.0,37.344892086877614
7,KL008,1,1067.0,0,0.0,0,0.0,0,0.0,37.35835638419241
7,KL004,1,1181.0,0,0.0,0,0.0,0,0.0,37.3730375354076
7,KL005,1,1342.0,0,0.0,0,0.0,0,0.0,37.320354224930554
8,KL005,1,583.0,0,0.0,0,0.0,0,0.0,37.41502837113845
8,KL008,1,737.0,0,0.0,0,0.0,0,0.0,37.38883178880938
8,KL007,1,923.0,0,0.0,0,0.0,0,0.0,37.37572475909517
8,KL001,1,983.0,0,0.0,0,0.0,0,0.0,37.395157730389734
8,KL0010,1,988.0,0,0.0,0,0.0,0,0.0,37.40192419786245
8,KL003,1,990.0,0,0.0,0,0.0,0,0.0,37.38722489559128
8,KL009,1,997.0,0,0.0,0,0.0,0,0.0,37.35926385762333
8,KL006,1,1006.0,0,0.0,0,0.0,0,0.0,37.34630732107949
8,KL004,1,1033.0,0,0.0,0,0.0,0,0.0,37.381400916899295
8,KL002,1,1063.0,0,0.0,0,0.0,0,0.0,37.39049814779345
9,KL002,1,653.0,0,0.0,0,0.0,0,0.0,37.40589755146415
9,KL005,1,711.0,0,0.0,0,0.0,0,0.0,37.40787316641132
9,KL001,1,760.0,0,0.0,0,0.0,0,0.0,37.38174397312806
9,KL007,1,770.0,0,0.0,0,0.0,0,0.0,37.39216246618156
9,KL006,1,832.0,0,0.0,0,0.0,0,0.0,37.38967440922753
9,KL0010,1,899.0,0,0.0,0,0.0,0,0.0,37.39897468212122
9,KL004,1,914.0,0,0.0,0,0.0,0,0.0,37.379237025034485
9,KL008,1,1127.0,0,0.0,0,0.0,0,0.0,37.360494903631974
9,KL009,1,1449.0,0,0.0,0,0.0,0,0.0,37.299254742735165
9,KL003,1,1530.0,0,0.0,0,0.0,0,0.0,37.289938357755425
10,KL0010,1,764.0,0,0.0,0,0.0,0,0.0,37.412870117046516
10,KL006,1,790.0,0,0.0,0,0.0,0,0.0,37.395520493202234
10,KL003,1,815.0,0,0.0,0,0.0,0,0.0,37.38573172457723
10,KL009,1,900.0,0,0.0,0,0.0,0,0.0,37.38859781302642
10,KL002,1,902.0,0,0.0,0,0.0,0,0.0,37.36194901202041
10,KL001,1,955.0,0,0.0,0,0.0,0,0.0,37.393268896848284
10,KL004,1,1055.0,0,0.0,0,0.0,0,0.0,37.37602500357299
10,KL008,1,1097.0,0,0.0,0,0.0,0,0.0,37.34226280111321
10,KL005,1,1492.0,0,0.0,0,0.0,0,0.0,37.28981910738913
10,KL007,1,2064.0,0,0.0,0,0.0,0,0.0,37.206891939070196
11,KL009,1,623.0,0,0.0,0,0.0,0,0.0,37.41318725364647
11,KL007,1,691.0,0,0.0,0,0.0,0,0.0,37.410238525363866
11,KL006,1,839.0,0,0.0,0,0.0,0,0.0,37.36816125980023
11,KL008,1,872.0,0,0.0,0,0.0,0,0.0,37.407326905690695
11,KL001,1,891.0,0,0.0,0,0.0,0,0.0,37.40620043543505
11,KL002,1,950.0,0,0.0,0,0.0,0,0.0,37.40896423176841
11,KL005,1,1018.0,0,0.0,0,0.0,0,0.0,37.39443869818408
11,KL0010,1,1057.0,0,0.0,0,0.0,0,0.0,37.333692606119385
11,KL004,1,1109.0,0,0.0,0,0.0,0,0.0,37.356950264024476
11,KL003,1,1568.0,0,0.0,0,0.0,0,0.0,37.29644067879991
12,KL006,1,585.0,0,0.0,0,0.0,0,0.0,37.41194240176945
12,KL001,1,640.0,0,0.0,0,0.0,0,0.0,37.40581926947678
12,KL004,1,668.0,0,0.0,0,0.0,0,0.0,37.4132461914499
12,KL009,1,813.0,0,0.0,0,0.0,0,0.0,37.36735072655664
12,KL002,1,815.0,0,0.0,0,0.0,0,0.0,37.39520419396332
12,KL003,1,835.0,0,0.0,0,0.0,0,0.0,37.35900900728147
12,KL008,1,895.0,0,0.0,0,0.0,0,0.0,37.40053738471643
12,KL0010,1,993.0,0,0.0,0,0.0,0,0.0,37.413287279325694
12,KL007,1,1319.0,0,0.0,0,0.0,0,0.0,37.29980945748898
12,KL005,1,1381.0,0,0.0,0,0.0,0,0.0,37.28344851194568
13,KL004,1,627.0,0,0.0,0,0.0,0,0.0,37.41167859251543
13,KL005,1,642.0,0,0.0,0,0.0,0,0.0,37.40889916622604
13,KL001,1,654.0,0,0.0,0,0.0,0,0.0,37.4107420143507
13,KL009,1,658.0,0,0.0,0,0.0,0,0.0,37.402897056510554
13,KL007,1,718.0,0,0.0,0,0.0,0,0.0,37.41263643348499
13,KL008,1,734.0,0,0.0,0,0.0,0,0.0,37.412244641406694
13,KL003,1,833.0,0,0.0,0,0.0,0,0.0,37.401608450875855
13,KL002,1,868.0,0,0.0,0,0.0,0,0.0,37.41126519786399
13,KL0010,1,1013.0,0,0.0,0,0.0,0,0.0,37.38718184121095
13,KL006,1,1196.0,0,0.0,0,0.0,0,0.0,37.32118846728546
14,KL0010,1,585.0,0,0.0,0,0.0,0,0.0,37.40765945618612
14,KL001,1,795.0,0,0.0,0,0.0,0,0.0,37.392817845141344
14,KL007,1,802.0,0,0.0,0,0.0,0,0.0,37.40911341461444
14,KL006,1,828.0,0,0.0,0,0.0,0,0.0,37.38345895203256
14,KL003,1,832.0,0,0.0,0,0.0,0,0.0,37.400848186513564
14,KL002,1,948.0,0,0.0,0,0.0,0,0.0,37.4071654806336
14,KL005,1,971.0,0,0.0,0,0.0,0,0.0,37.36914496277936
14,KL008,1,1149.0,0,0.0,0,0.0,0,0.0,37.34835887804507
14,KL004,1,1212.0,0,0.0,0,0.0,0,0.0,37.34776941661724
14,KL009,1,1455.0,0,0.0,0,0.0,0,0.0,37.3139073515007
15,KL003,1,669.0,0,0.0,0,0.0,0,0.0,37.41021360660183
15,KL009,1,832.0,0,0.0,0,0.0,0,0.0,37.4114126479568
15,KL002,1,869.0,0,0.0,0,0.0,0,0.0,37.35223489882221
15,KL005,1,1078.0,0,0.0,0,0.0,0,0.0,37.370538925475984
15,KL004,1,1086.0,0,0.0,0,0.0,0,0.0,37.324236286207196
15,KL001,1,1120.0,0,0.0,0,0.0,0,0.0,37.33576544710059
15,KL008,1,1126.0,0,0.0,0,0.0,0,0.0,37.325466802070224
15,KL006,1,1127.0,0,0.0,0,0.0,0,0.0,37.31727622712085
15,KL007,1,1157.0,0,0.0,0,0.0,0,0.0,37.33661405175535
15,KL0010,1,1471.0,0,0.0,0,0.0,0,0.0,37.3043772378321
16,KL006,1,646.0,0,0.0,0,0.0,0,0.0,37.41288316565664
16,KL005,1,731.0,1,56.0,0,0.0,0,0.0,-15.558351159965795
16,KL002,1,811.0,0,0.0,0,0.0,0,0.0,37.402897964375725
16,KL004,1,906.0,0,0.0,0,0.0,0,0.0,37.38547686544363
16,KL001,1,934.0,0,0.0,0,0.0,0,0.0,37.34123977499566
16,KL003,1,1001.0,0,0.0,0,0.0,0,0.0,37.36437736085486
16,KL008,1,1014.0,0,0.0,0,0.0,0,0.0,37.37579414800039
16,KL0010,1,1135.0,1,56.0,0,0.0,0,0.0,-15.60288984122802
16,KL007,1,1306.0,0,0.0,0,0.0,0,0.0,37.30397528579343
16,KL009,1,1596.0,0,0.0,0,0.0,0,0.0,37.27989050118418
17,KL002,1,588.0,0,0.0,0,0.0,0,0.0,37.412452171465596
17,KL004,1,602.0,0,0.0,0,0.0,0,0.0,37.40523290106715
17,KL003,1,643.0,0,0.0,0,0.0,0,0.0,37.411549509883955
17,KL0010,1,651.0,0,0.0,0,0.0,0,0.0,37.41104002919237
17,KL001,1,666.0,0,0.0,0,0.0,0,0.0,37.408914896660356
17,KL005,1,668.0,0,0.0,0,0.0,0,0.0,37.40119667479827
17,KL009,1,742.0,0,0.0,0,0.0,0,0.0,37.410335133762395
17,KL008,1,838.0,0,0.0,0,0.0,0,0.0,37.40343732010729
17,KL006,1,896.0,0,0.0,0,0.0,0,0.0,37.40145693698598
17,KL007,1,1288.0,0,0.0,0,0.0,0,0.0,37.31369710854506
18,KL0010,1,599.0,0,0.0,0,0.0,0,0.0,37.412721403827895
18,KL007,1,682.0,0,0.0,0,0.0,0,0.0,37.4082468035749
18,KL005,1,685.0,0,0.0,0,0.0,0,0.0,37.41134799540686
18,KL002,1,842.0,0,0.0,0,0.0,0,0.0,37.408150658808204
18,KL001,1,855.0,0,0.0,0,0.0,0,0.0,37.40250458299846
18,KL009,1,1045.0,0,0.0,0,0.0,0,0.0,37.39061100692471
18,KL006,1,1094.0,0,0.0,0,0.0,0,0.0,37.341786926851206
18,KL003,1,1223.0,0,0.0,0,0.0,0,0.0,37.34683451824408
18,KL008,1,1314.0,0,0.0,0,0.0,0,0.0,37.30950703719613
18,KL004,1,1591.0,0,0.0,0,0.0,0,0.0,37.30136255887127
19,KL009,1,583.0,0,0.0,0,0.0,0,0.0,37.41202009916185
19,KL0010,1,610.0,0,0.0,0,0.0,0,0.0,37.41233450686381
19,KL008,1,698.0,0,0.0,0,0.0,0,0.0,37.40464007469593
19,KL005,1,740.0,1,36.0,0,0.0,0,0.0,3.3603230736094645
19,KL007,1,773.0,0,0.0,0,0.0,0,0.0,37.39388488851123
19,KL002,1,821.0,0,0.0,0,0.0,0,0.0,37.395191338424404
19,KL006,1,944.0,0,0.0,0,0.0,0,0.0,37.40049660380202
19,KL003,1,1064.0,0,0.0,0,0.0,0,0.0,37.385284010140104
19,KL004,1,1281.0,1,36.0,0,0.0,0,0.0,3.2862106760918337
19,KL001,1,1517.0,0,0.0,0,0.0,0,0.0,37.32109451601736
20,KL0010,1,614.0,0,0.0,0,0.0,0,0.0,37.40694611882276
20,KL002,1,674.0,0,0.0,0,0.0,0,0.0,37.408118969869065
20,KL003,1,675.0,0,0.0,0,0.0,0,0.0,37.39821460474451
20,KL009,1,677.0,0,0.0,0,0.0,0,0.0,37.41235230636634
20,KL007,1,760.0,0,0.0,0,0.0,0,0.0,37.40620714661487
20,KL006,1,820.0,0,0.0,0,0.0,0,0.0,37.40337429601195
20,KL008,1,834.0,0,0.0,0,0.0,0,0.0,37.40927012751545
20,KL004,1,847.0,0,0.0,0,0.0,0,0.0,37.4068470702671
20,KL001,1,871.0,0,0.0,0,0.0,0,0.0,37.39764310569159
20,KL005,1,1001.0,0,0.0,0,0.0,0,0.0,37.406072100656424
21,KL009,1,669.0,0,0.0,0,0.0,0,0.0,37.41400870770952
21,KL007,1,731.0,0,0.0,0,0.0,0,0.0,37.41341041656526
21,KL001,1,777.0,0,0.0,0,0.0,0,0.0,37.41025224043802
21,KL008,1,806.0,0,0.0,0,0.0,0,0.0,37.41209822480038
21,KL002,1,971.0,0,0.0,0,0.0,0,0.0,37.3998280513563
21,KL003,1,1015.0,0,0.0,0,0.0,0,0.0,37.3514653112544
21,KL005,1,1314.0,1,56.0,1,23.0,0,0.0,-27.141946392485416
21,KL006,1,1394.0,2,112.0,0,0.0,0,0.0,-68.61511165053341
21,KL004,1,1956.0,0,0.0,1,5.0,0,0.0,34.72989134464213
21,KL0010,1,1992.0,1,56.0,1,26.0,0,0.0,-28.718539651733472
22,KL001,1,626.0,0,0.0,0,0.0,0,0.0,37.41179082329159
22,KL006,1,652.0,0,0.0,0,0.0,0,0.0,37.40674664844175
22,KL007,1,656.0,0,0.0,0,0.0,0,0.0,37.41245248772443
22,KL0010,1,659.0,0,0.0,0,0.0,0,0.0,37.40804690769261
22,KL004,1,729.0,0,0.0,0,0.0,0,0.0,37.41095521287907
22,KL005,1,779.0,0,0.0,0,0.0,0,0.0,37.4068285598051
22,KL003,1,797.0,0,0.0,0,0.0,0,0.0,37.41038585251171
22,KL002,1,1449.0,0,0.0,0,0.0,0,0.0,37.30025581644936
22,KL009,1,1577.0,0,0.0,0,0.0,0,0.0,37.30143239884663
22,KL008,1,1888.0,0,0.0,0,0.0,0,0.0,37.244608075367466
23,KL0010,1,664.0,0,0.0,0,0.0,0,0.0,37.4021045369411
23,KL004,1,716.0,0,0.0,0,0.0,0,0.0,37.414200174845206
23,KL003,1,861.0,0,0.0,0,0.0,0,0.0,37.38791837480972
23,KL001,1,1023.0,0,0.0,0,0.0,0,0.0,37.381105903802414
23,KL008,1,1060.0,0,0.0,0,0.0,0,0.0,37.36447108099121
23,KL009,1,1180.0,0,0.0,0,0.0,0,0.0,37.35299904171048
23,KL007,1,1470.0,0,0.0,0,0.0,0,0.0,37.31486282557032
23,KL002,1,1535.0,0,0.0,0,0.0,0,0.0,37.29507898351509
23,KL005,1,1649.0,0,0.0,0,0.0,0,0.0,37.2648617048158
23,KL006,1,1893.0,0,0.0,1,40.0,0,0.0,17.195724557594087
24,KL0010,1,593.0,0,0.0,0,0.0,0,0.0,37.409949545911005
24,KL009,1,646.0,0,0.0,0,0.0,0,0.0,37.41310686690358
24,KL001,1,719.0,0,0.0,0,0.0,0,0.0,37.39544191332601
24,KL006,1,771.0,0,0.0,0,0.0,0,0.0,37.388384569568814
24,KL005,1,891.0,0,0.0,0,0.0,0,0.0,37.40591706982452
24,KL002,1,900.0,0,0.0,0,0.0,0,0.0,37.373600149819566
24,KL008,1,963.0,0,0.0,0,0.0,0,0.0,37.37020548116016
24,KL007,1,966.0,0,0.0,0,0.0,0,0.0,37.397432595947095
24,KL004,1,1046.0,0,0.0,0,0.0,0,0.0,37.380904805874145
24,KL003,1,1124.0,0,0.0,0,0.0,0,0.0,37.33251810706124
25,KL009,1,781.0,1,53.0,0,0.0,0,0.0,-12.715608176390923
25,KL008,1,786.0,2,100.0,0,0.0,0,0.0,-57.17504772464989
25,KL003,1,811.0,0,0.0,0,0.0,0,0.0,37.4094288507458
25,KL006,1,843.0,1,53.0,0,0.0,0,0.0,-12.713957192137123
25,KL001,1,933.0,2,77.0,0,0.0,0,0.0,-35.46618588995744
25,KL005,1,999.0,1,30.0,0,0.0,0,0.0,8.95806420605329
25,KL004,1,1072.0,2,82.0,0,0.0,0,0.0,-40.20153029567263
25,KL0010,1,1101.0,2,59.0,0,0.0,0,0.0,-18.4426349069522
25,KL007,1,1114.0,1,30.0,0,0.0,0,0.0,8.966264938864722
25,KL002,1,1328.0,0,0.0,0,0.0,0,0.0,37.301050657195916
26,KL003,1,798.0,0,0.0,0,0.0,0,0.0,37.41075773010869
26,KL004,1,861.0,0,0.0,0,0.0,0,0.0,37.37929785855468
26,KL006,1,934.0,0,0.0,0,0.0,0,0.0,37.36645727162234
26,KL002,1,951.0,0,0.0,0,0.0,0,0.0,37.39148441195177
26,KL009,1,957.0,0,0.0,0,0.0,0,0.0,37.38752809545838
26,KL0010,1,961.0,0,0.0,0,0.0,0,0.0,37.39408613359838
26,KL008,1,974.0,0,0.0,0,0.0,0,0.0,37.39778642193281
26,KL005,1,1011.0,0,0.0,0,0.0,0,0.0,37.39469217265394
26,KL007,1,1029.0,0,0.0,0,0.0,0,0.0,37.380625390447435
26,KL001,1,1067.0,0,0.0,0,0.0,0,0.0,37.35920868892502
27,KL009,1,643.0,0,0.0,0,0.0,0,0.0,37.404973320528796
27,KL008,1,730.0,0,0.0,0,0.0,0,0.0,37.411666937744876
27,KL002,1,859.0,0,0.0,0,0.0,0,0.0,37.40399282491477
27,KL006,1,954.0,0,0.0,0,0.0,0,0.0,37.3612285646916
27,KL001,1,1030.0,0,0.0,0,0.0,0,0.0,37.38605013161387
27,KL004,1,1039.0,0,0.0,0,0.0,0,0.0,37.3746288667982
27,KL007,1,1053.0,0,0.0,0,0.0,0,0.0,37.35082718010125
27,KL005,1,1131.0,0,0.0,0,0.0,0,0.0,37.350407499848686
27,KL0010,1,1259.0,0,0.0,0,0.0,0,0.0,37.341821188632174
27,KL003,1,1431.0,0,0.0,0,0.0,0,0.0,37.2909823490883
28,KL003,1,800.0,0,0.0,0,0.0,0,0.0,37.3741063887996
28,KL0010,1,806.0,0,0.0,0,0.0,0,0.0,37.385069013151536
28,KL002,1,895.0,0,0.0,0,0.0,0,0.0,37.40038886831302
28,KL009,1,947.0,0,0.0,0,0.0,0,0.0,37.39509383477844
28,KL008,1,960.0,0,0.0,0,0.0,0,0.0,37.399466733424156
28,KL006,1,988.0,0,0.0,0,0.0,0,0.0,37.38236325270671
28,KL001,1,1006.0,0,0.0,0,0.0,0,0.0,37.36636234336099
28,KL007,1,1087.0,0,0.0,0,0.0,0,0.0,37.371244299214226
28,KL004,1,1092.0,0,0.0,0,0.0,0,0.0,37.383664742181544
28,KL005,1,1163.0,0,0.0,0,0.0,0,0.0,37.3480166299914
29,KL007,1,611.0,0,0.0,0,0.0,0,0.0,37.41026615305062
29,KL006,1,766.0,0,0.0,0,0.0,0,0.0,37.41162750899602
29,KL004,1,878.0,0,0.0,1,15.0,0,0.0,29.880647178223487
29,KL0010,1,951.0,0,0.0,0,0.0,0,0.0,37.40892306203187
29,KL001,1,1079.0,0,0.0,0,0.0,0,0.0,37.35522031864669
29,KL008,1,1144.0,0,0.0,0,0.0,0,0.0,37.3412288075025
29,KL005,1,1426.0,0,0.0,1,8.0,0,0.0,33.290702550640546
29,KL003,1,1688.0,1,48.0,0,0.0,0,0.0,-8.139496362359218
29,KL009,1,1789.0,0,0.0,0,0.0,0,0.0,37.24178692899732
29,KL002,1,1955.0,1,48.0,1,94.0,0,0.0,-55.15678008171344
30,KL003,1,669.0,0,0.0,0,0.0,0,0.0,37.4017737133367
30,KL001,1,684.0,0,0.0,0,0.0,0,0.0,37.405394858736884
30,KL002,1,702.0,0,0.0,0,0.0,0,0.0,37.39592986873021
30,KL006,1,719.0,0,0.0,0,0.0,0,0.0,37.408014549565834
30,KL005,1,789.0,0,0.0,0,0.0,0,0.0,37.405811024358485
30,KL009,1,814.0,0,0.0,0,0.0,0,0.0,37.39409681344293
30,KL0010,1,852.0,0,0.0,0,0.0,0,0.0,37.41241629644425
30,KL008,1,914.0,0,0.0,0,0.0,0,0.0,37.38030064060489
30,KL004,1,931.0,0,0.0,0,0.0,0,0.0,37.39937237144475
30,KL007,1,2007.0,0,0.0,0,0.0,0,0.0,37.221992771042935
31,KL004,1,653.0,0,0.0,0,0.0,0,0.0,37.41245625201064
31,KL002,1,775.0,0,0.0,0,0.0,0,0.0,37.410866503005934
31,KL003,1,776.0,0,0.0,0,0.0,0,0.0,37.3767422937373
31,KL005,1,803.0,0,0.0,0,0.0,0,0.0,37.405981153989295
31,KL001,1,885.0,0,0.0,0,0.0,0,0.0,37.406345809048666
31,KL009,1,1005.0,0,0.0,0,0.0,0,0.0,37.4025929286427
31,KL006,1,1096.0,0,0.0,0,0.0,0,0.0,37.37468075755837
31,KL008,1,1290.0,0,0.0,0,0.0,0,0.0,37.31112825716841
31,KL007,1,1402.0,0,0.0,0,0.0,0,0.0,37.29550805025296
31,KL0010,1,1581.0,0,0.0,0,0.0,0,0.0,37.303184220065006
32,KL005,1,652.0,0,0.0,0,0.0,0,0.0,37.40726266161707
32,KL001,1,733.0,0,0.0,0,0.0,0,0.0,37.390735534440424
32,KL006,1,818.0,0,0.0,0,0.0,0,0.0,37.36898366737992
32,KL0010,1,824.0,0,0.0,0,0.0,0,0.0,37.379048793125136
32,KL007,1,874.0,0,0.0,0,0.0,0,0.0,37.359173539088815
32,KL009,1,887.0,0,0.0,0,0.0,0,0.0,37.40073682181623
32,KL008,1,906.0,0,0.0,0,0.0,0,0.0,37.38385414813151
32,KL003,1,1042.0,0,0.0,0,0.0,0,0.0,37.32965356636344
32,KL002,1,1315.0,0,0.0,0,0.0,0,0.0,37.31800953231213
32,KL004,1,1460.0,0,0.0,0,0.0,0,0.0,37.300267368641215
33,KL007,1,585.0,0,0.0,0,0.0,0,0.0,37.41195412903997
33,KL0010,1,639.0,0,0.0,0,0.0,0,0.0,37.4140172070379
33,KL003,1,672.0,0,0.0,0,0.0,0,0.0,37.39735057729745
33,KL009,1,716.0,0,0.0,0,0.0,0,0.0,37.41192413368053
33,KL004,1,717.0,0,0.0,0,0.0,0,0.0,37.40968494061228
33,KL005,1,771.0,0,0.0,0,0.0,0,0.0,37.39917976206367
33,KL008,1,859.0,0,0.0,0,0.0,0,0.0,37.379540501389606
33,KL001,1,871.0,0,0.0,0,0.0,0,0.0,37.39114616260137
33,KL002,1,1086.0,0,0.0,0,0.0,0,0.0,37.36634457875279
33,KL006,1,1170.0,0,0.0,0,0.0,0,0.0,37.33386963848597
34,KL006,1,706.0,0,0.0,0,0.0,0,0.0,37.4000018873217
34,KL004,1,721.0,0,0.0,0,0.0,0,0.0,37.39217705721941
34,KL0010,1,963.0,0,0.0,0,0.0,0,0.0,37.38591023839455
34,KL005,1,1033.0,0,0.0,0,0.0,0,0.0,37.385718387442246
34,KL007,1,1051.0,0,0.0,0,0.0,0,0.0,37.38989035917542
34,KL002,1,1091.0,0,0.0,0,0.0,0,0.0,37.38185645366843
34,KL008,1,1120.0,0,0.0,0,0.0,0,0.0,37.352098159590405
34,KL003,1,1163.0,0,0.0,0,0.0,0,0.0,37.355649641962884
34,KL009,1,1205.0,0,0.0,0,0.0,0,0.0,37.32630890575104
34,KL001,1,1765.0,0,0.0,1,102.0,0,0.0,-13.735193268253056
35,KL005,1,601.0,0,0.0,0,0.0,0,0.0,37.40727239979468
35,KL006,1,634.0,0,0.0,0,0.0,0,0.0,37.41206347400539
35,KL009,1,679.0,0,0.0,0,0.0,0,0.0,37.41081260533259
35,KL0010,1,728.0,0,0.0,0,0.0,0,0.0,37.41278317240139
35,KL004,1,760.0,0,0.0,0,0.0,0,0.0,37.36791613711156
35,KL002,1,775.0,0,0.0,0,0.0,0,0.0,37.40561528627872
35,KL003,1,793.0,0,0.0,0,0.0,0,0.0,37.406368889974615
35,KL008,1,964.0,0,0.0,0,0.0,0,0.0,37.374131362096556
35,KL001,1,1188.0,0,0.0,0,0.0,0,0.0,37.32914376069753
