episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
6,KL002,1,984.0,0,0.0,0,0.0,0,0.0,37.41063607405055
6,KL006,1,1036.0,0,0.0,0,0.0,0,0.0,37.36314305720975
6,KL003,1,1054.0,0,0.0,0,0.0,0,0.0,37.35013679935586
6,KL005,1,1225.0,0,0.0,0,0.0,0,0.0,37.3262543382141
7,KL001,1,640.0,0,0.0,0,0.0,0,0.0,37.412267054672476
7,KL003,1,714.0,0,0.0,0,0.0,0,0.0,37.41292642111647
7,KL006,1,734.0,0,0.0,0,0.0,0,0.0,37.41023084781613
7,KL005,1,872.0,0,0.0,0,0.0,0,0.0,37.40566919658922
7,KL007,1,931.0,0,0.0,0,0.0,0,0.0,37.36370535386086
7,KL0010,1,1068.0,0,0.0,0,0.0,0,0.0,37.337900306152456
7,KL009,1,1072.0,0,0.0,0,0.0,0,0.0,37.40621527656189
7,KL008,1,1074.0,0,0.0,0,0.0,0,0.0,37.358184521059336
7,KL002,1,1118.0,0,0.0,0,0.0,0,0.0,37.36190958417052
7,KL004,1,1213.0,0,0.0,0,0.0,0,0.0,37.37360740046328
8,KL005,1,589.0,0,0.0,0,0.0,0,0.0,37.41118456719554
8,KL007,1,907.0,0,0.0,0,0.0,0,0.0,37.381107295795154
8,KL001,1,937.0,0,0.0,0,0.0,0,0.0,37.40398683141273
8,KL003,1,968.0,0,0.0,0,0.0,0,0.0,37.399264602601676
8,KL009,1,977.0,0,0.0,0,0.0,0,0.0,37.37049054408894
8,KL004,1,1011.0,0,0.0,0,0.0,0,0.0,37.38603483126279
8,KL006,1,1038.0,0,0.0,0,0.0,0,0.0,37.34194686787322
8,KL002,1,1245.0,0,0.0,0,0.0,0,0.0,37.360550656323674
8,KL0010,1,2362.0,0,0.0,0,0.0,0,0.0,37.16243315710279
8,KL008,1,2626.0,0,0.0,0,0.0,0,0.0,37.07847872662818
9,KL002,1,647.0,0,0.0,0,0.0,0,0.0,37.413210311063565
9,KL005,1,711.0,0,0.0,0,0.0,0,0.0,37.41374038427856
9,KL001,1,765.0,0,0.0,0,0.0,0,0.0,37.38047563235039
9,KL007,1,767.0,0,0.0,0,0.0,0,0.0,37.3934978101171
9,KL004,1,809.0,0,0.0,0,0.0,0,0.0,37.39390352518376
9,KL006,1,835.0,0,0.0,0,0.0,0,0.0,37.390483827578144
9,KL0010,1,902.0,0,0.0,0,0.0,0,0.0,37.39535861578345
9,KL008,1,1123.0,0,0.0,0,0.0,0,0.0,37.36225994462934
9,KL009,1,1430.0,0,0.0,0,0.0,0,0.0,37.30027956093036
9,KL003,1,1512.0,0,0.0,0,0.0,0,0.0,37.293377312937075
10,KL008,1,759.0,0,0.0,0,0.0,0,0.0,37.40195842101974
10,KL0010,1,775.0,0,0.0,0,0.0,0,0.0,37.40718244838089
10,KL006,1,783.0,0,0.0,0,0.0,0,0.0,37.39786803104191
10,KL003,1,834.0,0,0.0,0,0.0,0,0.0,37.38586879851027
10,KL009,1,894.0,0,0.0,0,0.0,0,0.0,37.395988040535215
10,KL002,1,907.0,0,0.0,0,0.0,0,0.0,37.362877252051696
10,KL001,1,973.0,0,0.0,0,0.0,0,0.0,37.39804649199901
10,KL004,1,1062.0,0,0.0,0,0.0,0,0.0,37.380766033086715
10,KL005,1,1673.0,0,0.0,0,0.0,0,0.0,37.27799655597449
10,KL007,1,1857.0,0,0.0,0,0.0,0,0.0,37.228347868905225
11,KL009,1,626.0,0,0.0,0,0.0,0,0.0,37.411357092426
11,KL007,1,698.0,0,0.0,0,0.0,0,0.0,37.40596884885688
11,KL008,1,878.0,0,0.0,0,0.0,0,0.0,37.40359527765796
11,KL001,1,900.0,0,0.0,0,0.0,0,0.0,37.403383224140136
11,KL002,1,956.0,0,0.0,0,0.0,0,0.0,37.4068081514525
11,KL005,1,1023.0,0,0.0,0,0.0,0,0.0,37.39494700648633
11,KL0010,1,1067.0,0,0.0,0,0.0,0,0.0,37.3346372827175
11,KL006,1,1375.0,0,0.0,0,0.0,0,0.0,37.29134419614994
11,KL004,1,1426.0,0,0.0,0,0.0,0,0.0,37.31115137404889
11,KL003,1,1651.0,0,0.0,0,0.0,0,0.0,37.28102961633634
12,KL006,1,588.0,0,0.0,0,0.0,0,0.0,37.41228923369058
12,KL004,1,681.0,0,0.0,0,0.0,0,0.0,37.41136735931318
12,KL001,1,700.0,0,0.0,0,0.0,0,0.0,37.39669355941729
12,KL002,1,828.0,0,0.0,0,0.0,0,0.0,37.394084955889895
12,KL003,1,835.0,1,22.0,0,0.0,0,0.0,16.553545501571637
12,KL008,1,935.0,0,0.0,0,0.0,0,0.0,37.39675730320497
12,KL0010,1,1014.0,0,0.0,0,0.0,0,0.0,37.40232099932825
12,KL009,1,1073.0,0,0.0,0,0.0,0,0.0,37.3387627598653
12,KL007,1,1312.0,0,0.0,0,0.0,0,0.0,37.293270075111636
12,KL005,1,1385.0,1,22.0,0,0.0,0,0.0,16.48275143637361
13,KL005,1,638.0,0,0.0,0,0.0,0,0.0,37.4114944094101
13,KL004,1,655.0,0,0.0,0,0.0,0,0.0,37.40882698584788
13,KL001,1,657.0,0,0.0,0,0.0,0,0.0,37.41103220448379
13,KL009,1,665.0,0,0.0,0,0.0,0,0.0,37.399620248617275
13,KL007,1,720.0,0,0.0,0,0.0,0,0.0,37.41198585311445
13,KL008,1,747.0,0,0.0,0,0.0,0,0.0,37.40346688727068
13,KL003,1,801.0,0,0.0,0,0.0,0,0.0,37.41134968918564
13,KL002,1,871.0,0,0.0,0,0.0,0,0.0,37.41052310859372
13,KL0010,1,1034.0,0,0.0,0,0.0,0,0.0,37.38743251745339
13,KL006,1,1248.0,0,0.0,0,0.0,0,0.0,37.31741238780267
14,KL0010,1,581.0,0,0.0,0,0.0,0,0.0,37.41371880181542
14,KL007,1,826.0,0,0.0,0,0.0,0,0.0,37.40899165598002
14,KL003,1,834.0,0,0.0,0,0.0,0,0.0,37.40150349309766
14,KL001,1,978.0,0,0.0,0,0.0,0,0.0,37.3598432757883
14,KL002,1,1024.0,0,0.0,0,0.0,0,0.0,37.407315252191836
14,KL008,1,1191.0,0,0.0,0,0.0,0,0.0,37.340608054866465
14,KL004,1,1231.0,0,0.0,0,0.0,0,0.0,37.345231123823474
14,KL006,1,1237.0,0,0.0,0,0.0,0,0.0,37.321219604564206
14,KL005,1,1375.0,0,0.0,0,0.0,0,0.0,37.32558543488866
14,KL009,1,1479.0,0,0.0,0,0.0,0,0.0,37.3077651116326
15,KL003,1,681.0,0,0.0,0,0.0,0,0.0,37.40857436412519
15,KL009,1,894.0,0,0.0,0,0.0,0,0.0,37.39440694365012
15,KL005,1,999.0,0,0.0,0,0.0,0,0.0,37.39234137736842
15,KL002,1,1051.0,0,0.0,0,0.0,0,0.0,37.33022340535546
15,KL004,1,1075.0,0,0.0,0,0.0,0,0.0,37.32546675200157
15,KL001,1,1140.0,0,0.0,0,0.0,0,0.0,37.328979715151064
15,KL006,1,1179.0,0,0.0,0,0.0,0,0.0,37.31889752926592
15,KL008,1,1224.0,0,0.0,0,0.0,0,0.0,37.31869168847987
15,KL007,1,1378.0,0,0.0,0,0.0,0,0.0,37.31185370832682
15,KL0010,1,1472.0,0,0.0,0,0.0,0,0.0,37.30305799634104
16,KL006,1,649.0,0,0.0,0,0.0,0,0.0,37.41296217789162
16,KL002,1,814.0,0,0.0,0,0.0,0,0.0,37.39679127722315
16,KL005,1,902.0,0,0.0,0,0.0,0,0.0,37.35871698017243
16,KL003,1,1032.0,0,0.0,0,0.0,0,0.0,37.360142276437166
16,KL008,1,1064.0,0,0.0,0,0.0,0,0.0,37.37127863416035
16,KL007,1,1137.0,0,0.0,0,0.0,0,0.0,37.325997459720845
16,KL009,1,1599.0,0,0.0,0,0.0,0,0.0,37.28141173180028
16,KL001,1,1848.0,0,0.0,0,0.0,0,0.0,37.206190096959325
16,KL0010,1,1851.0,0,0.0,0,0.0,0,0.0,37.24625871051365
16,KL004,1,2293.0,0,0.0,0,0.0,0,0.0,37.172988530434296
17,KL002,1,587.0,0,0.0,0,0.0,0,0.0,37.41588614486701
17,KL004,1,593.0,0,0.0,0,0.0,0,0.0,37.41029581445125
17,KL003,1,648.0,0,0.0,0,0.0,0,0.0,37.4106279561458
17,KL005,1,655.0,0,0.0,0,0.0,0,0.0,37.40674688947371
17,KL001,1,668.0,0,0.0,0,0.0,0,0.0,37.408743168042236
17,KL0010,1,674.0,0,0.0,0,0.0,0,0.0,37.413528243242624
17,KL009,1,747.0,0,0.0,0,0.0,0,0.0,37.41435406648485
17,KL008,1,831.0,0,0.0,0,0.0,0,0.0,37.41041943582706
17,KL006,1,895.0,0,0.0,0,0.0,0,0.0,37.400145088706395
17,KL007,1,1411.0,0,0.0,0,0.0,0,0.0,37.29587621513567
18,KL0010,1,605.0,0,0.0,0,0.0,0,0.0,37.41078768925966
18,KL007,1,683.0,0,0.0,0,0.0,0,0.0,37.41091079343477
18,KL005,1,684.0,0,0.0,0,0.0,0,0.0,37.41457635004882
18,KL002,1,851.0,0,0.0,0,0.0,0,0.0,37.40453970700022
18,KL001,1,862.0,0,0.0,0,0.0,0,0.0,37.40642298207379
18,KL009,1,1050.0,0,0.0,0,0.0,0,0.0,37.3903341418704
18,KL006,1,1112.0,0,0.0,0,0.0,0,0.0,37.339582334927826
18,KL008,1,1338.0,0,0.0,0,0.0,0,0.0,37.30635017505679
18,KL004,1,1574.0,0,0.0,0,0.0,0,0.0,37.30671665456626
18,KL003,1,1583.0,0,0.0,0,0.0,0,0.0,37.33522064897873
19,KL009,1,586.0,0,0.0,0,0.0,0,0.0,37.410967282904
19,KL0010,1,653.0,0,0.0,0,0.0,0,0.0,37.40373447957395
19,KL008,1,704.0,0,0.0,0,0.0,0,0.0,37.405419557498035
19,KL007,1,761.0,0,0.0,0,0.0,0,0.0,37.395935743742086
19,KL005,1,792.0,0,0.0,0,0.0,0,0.0,37.39492482196453
19,KL002,1,810.0,0,0.0,0,0.0,0,0.0,37.39505240831539
19,KL006,1,985.0,0,0.0,0,0.0,0,0.0,37.40571025753781
19,KL003,1,1083.0,0,0.0,0,0.0,0,0.0,37.377874876275854
19,KL004,1,1395.0,0,0.0,0,0.0,0,0.0,37.32135372335749
19,KL001,1,2022.0,0,0.0,0,0.0,0,0.0,37.26454675694339
20,KL0010,1,610.0,0,0.0,0,0.0,0,0.0,37.41374553213631
20,KL003,1,647.0,0,0.0,0,0.0,0,0.0,37.40497457128772
20,KL002,1,677.0,0,0.0,0,0.0,0,0.0,37.40644135781669
20,KL009,1,722.0,0,0.0,0,0.0,0,0.0,37.41313858491964
20,KL007,1,760.0,0,0.0,0,0.0,0,0.0,37.41189856988922
20,KL006,1,817.0,0,0.0,0,0.0,0,0.0,37.41217311882652
20,KL008,1,843.0,0,0.0,0,0.0,0,0.0,37.4108614086544
20,KL001,1,872.0,0,0.0,0,0.0,0,0.0,37.39986841010473
20,KL004,1,881.0,0,0.0,0,0.0,0,0.0,37.40987311755247
20,KL005,1,1044.0,0,0.0,0,0.0,0,0.0,37.40281130679609
21,KL003,1,675.0,0,0.0,0,0.0,0,0.0,37.40006616070597
21,KL009,1,675.0,0,0.0,0,0.0,0,0.0,37.41262260855295
21,KL007,1,733.0,0,0.0,0,0.0,0,0.0,37.41278680238246
21,KL001,1,782.0,0,0.0,0,0.0,0,0.0,37.413175247251864
21,KL008,1,810.0,0,0.0,0,0.0,0,0.0,37.41151574510369
21,KL005,1,973.0,0,0.0,0,0.0,0,0.0,37.36497652562835
21,KL002,1,988.0,0,0.0,0,0.0,0,0.0,37.400634708143684
21,KL006,1,1022.0,1,35.0,0,0.0,0,0.0,4.257104517043061
21,KL0010,1,1543.0,1,35.0,0,0.0,0,0.0,4.218054563236166
21,KL004,1,1933.0,0,0.0,0,0.0,0,0.0,37.23852171909473
22,KL001,1,626.0,0,0.0,0,0.0,0,0.0,37.41207619211016
22,KL007,1,657.0,0,0.0,0,0.0,0,0.0,37.41277274161122
22,KL0010,1,660.0,0,0.0,0,0.0,0,0.0,37.41450217448774
22,KL006,1,662.0,0,0.0,0,0.0,0,0.0,37.40360195044742
22,KL004,1,727.0,0,0.0,0,0.0,0,0.0,37.411804232263016
22,KL005,1,782.0,0,0.0,0,0.0,0,0.0,37.40758160166359
22,KL003,1,798.0,0,0.0,0,0.0,0,0.0,37.41091876201566
22,KL008,1,1310.0,0,0.0,0,0.0,0,0.0,37.3431587738056
22,KL009,1,1519.0,0,0.0,0,0.0,0,0.0,37.30793827002309
22,KL002,1,1716.0,0,0.0,0,0.0,0,0.0,37.253774891960894
23,KL0010,1,698.0,0,0.0,0,0.0,0,0.0,37.39681434803302
23,KL004,1,740.0,0,0.0,0,0.0,0,0.0,37.41221741036494
23,KL003,1,874.0,0,0.0,0,0.0,0,0.0,37.388824069787866
23,KL008,1,919.0,0,0.0,0,0.0,0,0.0,37.38714778122202
23,KL001,1,1115.0,0,0.0,0,0.0,0,0.0,37.37876324772556
23,KL009,1,1191.0,0,0.0,0,0.0,0,0.0,37.351322491557205
23,KL007,1,1491.0,0,0.0,0,0.0,0,0.0,37.31340787001843
23,KL002,1,1581.0,0,0.0,0,0.0,0,0.0,37.29242149276304
23,KL005,1,1711.0,0,0.0,0,0.0,0,0.0,37.25281360079496
23,KL006,1,1969.0,0,0.0,1,69.0,0,0.0,2.689674560585445
24,KL0010,1,597.0,0,0.0,0,0.0,0,0.0,37.40867718367595
24,KL009,1,705.0,0,0.0,0,0.0,0,0.0,37.41093542390317
24,KL006,1,804.0,0,0.0,0,0.0,0,0.0,37.38458724452602
24,KL001,1,823.0,0,0.0,0,0.0,0,0.0,37.38151353923026
24,KL004,1,905.0,0,0.0,0,0.0,0,0.0,37.40640274386828
24,KL005,1,927.0,0,0.0,0,0.0,0,0.0,37.39788473805914
24,KL002,1,969.0,0,0.0,0,0.0,0,0.0,37.37149445020089
24,KL008,1,1029.0,0,0.0,0,0.0,0,0.0,37.36281955470928
24,KL007,1,1031.0,0,0.0,0,0.0,0,0.0,37.40947200013616
24,KL003,1,1190.0,0,0.0,0,0.0,0,0.0,37.32735864591989
25,KL003,1,839.0,0,0.0,0,0.0,0,0.0,37.41011043355332
25,KL001,1,1251.0,0,0.0,0,0.0,0,0.0,37.30125126586551
25,KL004,1,1297.0,0,0.0,0,0.0,0,0.0,37.304784796417394
25,KL009,1,1341.0,0,0.0,0,0.0,0,0.0,37.29316753074644
25,KL007,1,1483.0,1,16.0,0,0.0,0,0.0,22.164337883912506
25,KL006,1,1563.0,0,0.0,0,0.0,0,0.0,37.28555254171583
25,KL005,1,1709.0,1,16.0,0,0.0,0,0.0,22.106298315001354
25,KL0010,1,1714.0,0,0.0,0,0.0,0,0.0,37.25027687472613
25,KL002,1,1823.0,0,0.0,0,0.0,0,0.0,37.24872999375662
25,KL008,1,2125.0,0,0.0,0,0.0,0,0.0,37.197961929734205
26,KL003,1,840.0,0,0.0,0,0.0,0,0.0,37.41220371248655
26,KL004,1,906.0,0,0.0,0,0.0,0,0.0,37.37511364290234
26,KL002,1,945.0,0,0.0,0,0.0,0,0.0,37.39124929413046
26,KL009,1,968.0,0,0.0,0,0.0,0,0.0,37.38912664740227
26,KL0010,1,977.0,0,0.0,0,0.0,0,0.0,37.39186159104274
26,KL007,1,1040.0,0,0.0,0,0.0,0,0.0,37.38191807395906
26,KL005,1,1041.0,0,0.0,0,0.0,0,0.0,37.397037654538074
26,KL008,1,1042.0,0,0.0,0,0.0,0,0.0,37.39720807951473
26,KL001,1,1051.0,0,0.0,0,0.0,0,0.0,37.36078072963938
26,KL006,1,1828.0,0,0.0,0,0.0,0,0.0,37.234139434308446
27,KL009,1,653.0,0,0.0,0,0.0,0,0.0,37.414079446044695
27,KL008,1,732.0,0,0.0,0,0.0,0,0.0,37.4117639426168
27,KL006,1,946.0,0,0.0,0,0.0,0,0.0,37.361601407497666
27,KL003,1,1147.0,0,0.0,0,0.0,0,0.0,37.341393651168566
27,KL004,1,1162.0,0,0.0,0,0.0,0,0.0,37.3643301777577
27,KL005,1,1178.0,0,0.0,0,0.0,0,0.0,37.34498100820925
27,KL0010,1,1215.0,0,0.0,0,0.0,0,0.0,37.35035450744235
27,KL007,1,1235.0,0,0.0,0,0.0,0,0.0,37.3256831484122
27,KL002,1,1296.0,0,0.0,0,0.0,0,0.0,37.32987796060149
27,KL001,1,1472.0,0,0.0,0,0.0,0,0.0,37.31828371737403
28,KL003,1,803.0,0,0.0,0,0.0,0,0.0,37.3722121985552
28,KL0010,1,816.0,0,0.0,0,0.0,0,0.0,37.38064602405923
28,KL002,1,906.0,0,0.0,0,0.0,0,0.0,37.402124537948225
28,KL009,1,954.0,0,0.0,0,0.0,0,0.0,37.393815988184556
28,KL008,1,1006.0,1,11.0,0,0.0,0,0.0,26.98520123322494
28,KL004,1,1105.0,0,0.0,0,0.0,0,0.0,37.381415815495544
28,KL006,1,1131.0,1,11.0,0,0.0,0,0.0,26.979228810913643
28,KL005,1,1177.0,0,0.0,0,0.0,0,0.0,37.34817344488567
28,KL007,1,1286.0,0,0.0,0,0.0,0,0.0,37.363467886696874
28,KL001,1,1628.0,0,0.0,0,0.0,0,0.0,37.26526319907766
29,KL007,1,614.0,0,0.0,0,0.0,0,0.0,37.413516726037955
29,KL006,1,922.0,0,0.0,0,0.0,0,0.0,37.41335700311893
29,KL0010,1,1106.0,0,0.0,0,0.0,0,0.0,37.40713350310692
29,KL008,1,1163.0,0,0.0,0,0.0,0,0.0,37.34091773851713
29,KL001,1,1218.0,0,0.0,0,0.0,0,0.0,37.33248502125902
29,KL009,1,1323.0,0,0.0,0,0.0,0,0.0,37.30359266732628
29,KL003,1,1388.0,0,0.0,0,0.0,0,0.0,37.28781282421875
29,KL002,1,1649.0,0,0.0,0,0.0,0,0.0,37.27171108391298
29,KL005,1,1972.0,0,0.0,0,0.0,0,0.0,37.21210581527164
29,KL004,1,2405.0,0,0.0,1,10.0,0,0.0,32.137394637558764
30,KL003,1,669.0,0,0.0,0,0.0,0,0.0,37.403141873950766
30,KL002,1,674.0,0,0.0,0,0.0,0,0.0,37.406173645108844
30,KL001,1,697.0,0,0.0,0,0.0,0,0.0,37.408311379803486
30,KL005,1,819.0,0,0.0,0,0.0,0,0.0,37.4025598483925
30,KL009,1,845.0,0,0.0,0,0.0,0,0.0,37.38872892921391
30,KL008,1,891.0,0,0.0,0,0.0,0,0.0,37.39175817453283
30,KL0010,1,894.0,0,0.0,0,0.0,0,0.0,37.41129786617117
30,KL004,1,1104.0,0,0.0,0,0.0,0,0.0,37.382033173968736
30,KL007,1,1265.0,0,0.0,0,0.0,0,0.0,37.3436736318733
30,KL006,1,1283.0,0,0.0,0,0.0,0,0.0,37.31746113131335
31,KL004,1,669.0,0,0.0,0,0.0,0,0.0,37.406495717530696
31,KL002,1,781.0,0,0.0,0,0.0,0,0.0,37.41032770667692
31,KL005,1,807.0,0,0.0,0,0.0,0,0.0,37.412999924817505
31,KL001,1,902.0,0,0.0,0,0.0,0,0.0,37.40833894743222
31,KL006,1,1099.0,0,0.0,0,0.0,0,0.0,37.37391404639715
31,KL008,1,1291.0,0,0.0,0,0.0,0,0.0,37.31470132089744
31,KL007,1,1334.0,0,0.0,0,0.0,0,0.0,37.29593072911169
31,KL003,1,1481.0,0,0.0,0,0.0,0,0.0,37.26999821501783
31,KL0010,1,1575.0,0,0.0,0,0.0,0,0.0,37.28711192241494
31,KL009,1,1596.0,0,0.0,0,0.0,0,0.0,37.30059131070969
32,KL005,1,651.0,0,0.0,0,0.0,0,0.0,37.40869164680314
32,KL001,1,717.0,0,0.0,0,0.0,0,0.0,37.39624249781458
32,KL006,1,807.0,0,0.0,0,0.0,0,0.0,37.368334190211705
32,KL009,1,889.0,0,0.0,0,0.0,0,0.0,37.40325699499171
32,KL007,1,908.0,0,0.0,0,0.0,0,0.0,37.358687995979636
32,KL008,1,914.0,0,0.0,0,0.0,0,0.0,37.38097763979674
32,KL003,1,1190.0,0,0.0,0,0.0,0,0.0,37.3071625136995
32,KL0010,1,1243.0,0,0.0,0,0.0,0,0.0,37.31446551701072
32,KL002,1,1248.0,0,0.0,0,0.0,0,0.0,37.32990785981431
32,KL004,1,1438.0,0,0.0,0,0.0,0,0.0,37.30057811463928
33,KL007,1,599.0,0,0.0,0,0.0,0,0.0,37.41028815975501
33,KL0010,1,642.0,0,0.0,0,0.0,0,0.0,37.41206852782998
33,KL003,1,654.0,0,0.0,0,0.0,0,0.0,37.404748785953565
33,KL009,1,719.0,0,0.0,0,0.0,0,0.0,37.41054919937507
33,KL004,1,727.0,0,0.0,0,0.0,0,0.0,37.4105068881425
33,KL001,1,861.0,0,0.0,0,0.0,0,0.0,37.39214283682469
33,KL002,1,1448.0,0,0.0,0,0.0,0,0.0,37.30500527335909
33,KL008,1,1583.0,0,0.0,0,0.0,0,0.0,37.263291467707376
33,KL005,1,1817.0,0,0.0,0,0.0,0,0.0,37.22574407730399
33,KL006,1,1905.0,0,0.0,0,0.0,0,0.0,37.240713587320826
34,KL006,1,708.0,0,0.0,0,0.0,0,0.0,37.39963075965126
34,KL008,1,795.0,0,0.0,0,0.0,0,0.0,37.40303273816303
34,KL004,1,829.0,0,0.0,0,0.0,0,0.0,37.3907837252019
34,KL0010,1,954.0,0,0.0,0,0.0,0,0.0,37.38506603827231
34,KL007,1,1068.0,0,0.0,0,0.0,0,0.0,37.38554071507378
34,KL005,1,1075.0,0,0.0,0,0.0,0,0.0,37.37825188154776
34,KL002,1,1095.0,0,0.0,0,0.0,0,0.0,37.38654603506888
34,KL009,1,1223.0,0,0.0,0,0.0,0,0.0,37.325047074375725
34,KL001,1,1562.0,0,0.0,1,75.0,0,0.0,-0.17683243280837502
34,KL003,0,3000.0,0,0.0,0,0.0,0,0.0,-0.3908875938839709
35,KL005,1,607.0,0,0.0,0,0.0,0,0.0,37.406601145756106
35,KL006,1,637.0,0,0.0,0,0.0,0,0.0,37.414253702824425
35,KL009,1,686.0,0,0.0,0,0.0,0,0.0,37.41041178352526
35,KL0010,1,731.0,0,0.0,0,0.0,0,0.0,37.41182462445053
35,KL004,1,764.0,0,0.0,0,0.0,0,0.0,37.3664214849439
35,KL002,1,771.0,0,0.0,0,0.0,0,0.0,37.408878384217594
35,KL008,1,1104.0,0,0.0,0,0.0,0,0.0,37.34958648184028
35,KL001,1,1477.0,0,0.0,0,0.0,0,0.0,37.28931268472579
35,KL003,1,1494.0,0,0.0,0,0.0,0,0.0,37.30181832868651
