episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,681.0,1.0,42.0,0.0,0.0,0.0,0.0,-2.3237033510135205
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,714.0,2.0,72.0,0.0,0.0,0.0,0.0,-30.695200270686236
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1042.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35351204696228
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1072.0,2.0,119.0,0.0,0.0,0.0,0.0,-75.16646667101489
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2066.0,2.0,53.0,0.0,0.0,0.0,0.0,-13.131898499970262
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2184.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.6927390311769
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,2507.0,0.0,0.0,0.0,0.0,0.0,0.0,36.811902694795684
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,2687.0,0.0,0.0,2.0,49.0,0.0,0.0,12.311020738205166
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,640.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40190324878704
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,721.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36142817031424
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,766.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39046774279978
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,843.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40107323506373
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,979.0,2.0,206.0,0.0,0.0,0.0,0.0,-157.49307898441398
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1062.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28148031748788
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1084.0,2.0,120.0,0.0,0.0,0.0,0.0,-76.16825104647913
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1150.0,2.0,206.0,0.0,0.0,0.0,0.0,-157.50888182065853
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1246.0,1.0,31.0,0.0,0.0,0.0,0.0,7.899698465956327
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1392.0,1.0,31.0,0.0,0.0,0.0,0.0,7.8678915616104845
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,693.0,0.0,0.0,1.0,8.0,0.0,0.0,33.40752014642544
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,751.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.349933148050717
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,766.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3793134776518
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,827.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38921631333129
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,828.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39229926470367
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36094231174685
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,922.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.359117123024454
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1097.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.129108895455211
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1296.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.604484520862627
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1564.0,2.0,105.0,0.0,0.0,0.0,0.0,-62.11320561674057
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,630.0,2.0,126.0,0.0,0.0,0.0,0.0,-81.75294957806429
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,787.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37790008723689
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,809.0,3.0,180.0,0.0,0.0,0.0,0.0,-132.87198782527184
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,877.0,3.0,169.0,0.0,0.0,0.0,0.0,-122.43302533406914
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,910.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39302497603957
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1069.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40245311642523
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1089.0,2.0,104.0,0.0,0.0,0.0,0.0,-61.015461446732175
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1154.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26169134197734
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1381.0,4.0,208.0,0.0,0.0,0.0,0.0,-159.4227280515621
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1889.0,4.0,227.0,0.0,0.0,0.0,0.0,-177.56921884072892
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,633.0,3.0,142.0,0.0,0.0,0.0,0.0,-96.895215429751
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,710.0,2.0,113.0,0.0,0.0,0.0,0.0,-69.47516537673994
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,752.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39427622100865
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,779.0,3.0,133.0,0.0,0.0,0.0,0.0,-88.3948930570252
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,816.0,2.0,119.0,0.0,0.0,0.0,0.0,-75.21517897465216
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,890.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.27400764804949
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,895.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.86861971308182
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,905.0,2.0,58.0,0.0,0.0,0.0,0.0,-17.47838659138852
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1049.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.673259693604756
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1355.0,2.0,98.0,0.0,0.0,0.0,0.0,-55.463214011102124
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,816.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39981454440921
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1002.0,3.0,589.0,0.0,0.0,0.0,0.0,-519.6618749704467
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1021.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.268979148812996
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1041.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.26983029367156
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1050.0,3.0,590.0,0.0,0.0,0.0,0.0,-520.5752958934796
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1048.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34935194865408
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,1119.0,0.0,0.0,0.0,0.0,0.0,0.0,37.381771918165484
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34958921395282
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,1902.0,0.0,0.0,0.0,0.0,0.0,0.0,36.98338100063126
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2343.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.81739188515928
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,701.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40435162633885
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,714.0,2.0,99.0,0.0,0.0,0.0,0.0,-56.221051054482444
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,745.0,2.0,99.0,0.0,0.0,0.0,0.0,-56.230240908897684
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,779.0,0.0,0.0,0.0,0.0,0.0,0.0,37.402237007862816
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,785.0,1.0,49.0,0.0,0.0,0.0,0.0,-8.968124391982585
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,802.0,1.0,29.0,0.0,0.0,0.0,0.0,9.967976884009602
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,826.0,1.0,25.0,0.0,0.0,0.0,0.0,13.665318250457567
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,953.0,2.0,393.0,0.0,0.0,0.0,0.0,-334.27517154574264
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1042.0,1.0,344.0,0.0,0.0,0.0,0.0,-287.92932692872023
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,1063.0,2.0,54.0,0.0,0.0,0.0,0.0,-13.67929600397298
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,614.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.727349132866998
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,37.385970633738054
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,652.0,2.0,198.0,0.0,0.0,0.0,0.0,-149.83977202467918
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,731.0,3.0,69.0,0.0,0.0,0.0,0.0,-27.866286437944765
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,771.0,4.0,272.0,0.0,0.0,0.0,0.0,-219.8232724856715
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,822.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39259799461151
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,952.0,2.0,115.0,0.0,0.0,0.0,0.0,-71.34678404876806
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,959.0,1.0,21.0,0.0,0.0,0.0,0.0,17.51483150306219
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1038.0,2.0,106.0,0.0,0.0,0.0,0.0,-62.90827846906628
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1103.0,3.0,182.0,0.0,0.0,0.0,0.0,-134.808693337556
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,37.407428748689654
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,643.0,3.0,170.0,0.0,0.0,0.0,0.0,-123.36817122222573
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,643.0,2.0,105.0,0.0,0.0,0.0,0.0,-61.90274386004997
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,855.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29764709204537
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,913.0,4.0,510.0,0.0,0.0,0.0,0.0,-445.0114266170098
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,974.0,2.0,367.0,0.0,0.0,0.0,0.0,-309.7686579613189
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1032.0,3.0,122.0,0.0,0.0,0.0,0.0,-78.0187405665969
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1085.0,1.0,67.0,0.0,0.0,0.0,0.0,-26.07772493222093
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1149.0,3.0,125.0,0.0,0.0,0.0,0.0,-80.89808055139318
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1185.0,2.0,102.0,0.0,0.0,0.0,0.0,-59.17145881399755
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,689.0,2.0,105.0,0.0,0.0,0.0,0.0,-61.91204103052718
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,791.0,3.0,130.0,0.0,0.0,0.0,0.0,-85.56820960523977
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,811.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.649735209281623
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,831.0,2.0,108.0,0.0,0.0,0.0,0.0,-64.74747139407071
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,877.0,4.0,223.0,0.0,0.0,0.0,0.0,-173.49750268784908
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,945.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.523575158163823
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,960.0,3.0,154.0,0.0,0.0,0.0,0.0,-108.24424900386269
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1094.0,2.0,160.0,0.0,0.0,0.0,0.0,-113.99197130724863
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1107.0,3.0,193.0,0.0,0.0,0.0,0.0,-145.18812974658277
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1160.0,3.0,136.0,0.0,0.0,0.0,0.0,-91.29725801927555
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,709.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3836094427693
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,730.0,2.0,106.0,0.0,0.0,0.0,0.0,-62.85245119321699
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,782.0,2.0,425.0,0.0,0.0,0.0,0.0,-364.5345753267886
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,792.0,2.0,87.0,0.0,0.0,0.0,0.0,-44.899177120000076
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,799.0,4.0,582.0,0.0,0.0,0.0,0.0,-513.0099836115414
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,810.0,1.0,87.0,0.0,0.0,0.0,0.0,-44.89447655378946
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,918.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.360215077904876
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,977.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.48904948749353
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1027.0,1.0,33.0,0.0,0.0,0.0,0.0,6.149531891079544
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1139.0,2.0,62.0,0.0,0.0,0.0,0.0,-21.278904009498284
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,677.0,2.0,108.0,0.0,0.0,0.0,0.0,-64.73610028368284
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,681.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.02054237190383
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,747.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.4007959213549
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,752.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39888720066521
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,793.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.888791615587934
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,845.0,2.0,120.0,0.0,0.0,0.0,0.0,-76.07614398222182
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,932.0,2.0,139.0,0.0,0.0,0.0,0.0,-94.07778806991507
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40738395047903
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1379.0,2.0,137.0,0.0,0.0,0.0,0.0,-92.32639770438729
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1499.0,2.0,158.0,1.0,60.0,0.0,0.0,-142.25701475117572
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,829.0,0.0,0.0,0.0,0.0,0.0,0.0,37.386998604896974
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,878.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3661682238218
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,935.0,3.0,177.0,0.0,0.0,0.0,0.0,-130.00949449567452
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,974.0,0.0,0.0,0.0,0.0,0.0,0.0,37.383190729727595
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,981.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.478954112727287
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1031.0,1.0,45.0,0.0,0.0,0.0,0.0,-5.182244359023187
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1078.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31639277852299
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1094.0,2.0,132.0,0.0,0.0,0.0,0.0,-87.50707126344508
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1155.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.459577613952277
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1299.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27200047292647
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,831.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32420826487802
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1094.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.143137673016675
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1238.0,2.0,107.0,0.0,0.0,0.0,0.0,-63.95668111007816
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1409.0,3.0,144.0,0.0,0.0,0.0,0.0,-98.93316481562117
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1492.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.230329300937655
