episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9893044270232629
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,0.0,3000.0,11.0,690.0,0.0,0.0,0.0,0.0,-653.500113702492
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,6.0,900.0,-121.88184625938452
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.003341407586688
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9718409864074876
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9706370639500403
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9432166553644749
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9848194358677274
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,0.0,3000.0,0.0,0.0,5.0,282.0,0.0,0.0,-142.0010155755746
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,0.0,3000.0,0.0,0.0,9.0,1445.0,0.0,0.0,-723.3654849071352
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,2.0,1828.0,-246.53822686060275
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,12.0,1780.0,-240.03501397589636
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,0.0,3000.0,0.0,0.0,14.0,405.0,0.0,0.0,-203.51632347001527
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,0.0,3000.0,3.0,113.0,0.0,0.0,0.0,0.0,-107.90471510827484
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,0.0,3000.0,1.0,65.0,2.0,63.0,0.0,0.0,-93.89479307452685
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9814208817430157
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,0.0,3000.0,0.0,0.0,12.0,2563.0,0.0,0.0,-1282.4504392906013
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0000072055371483
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,0.0,3000.0,1.0,65.0,0.0,0.0,0.0,0.0,-62.49097939408355
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,0.0,3000.0,0.0,0.0,3.0,425.0,0.0,0.0,-213.41265700659062
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,5.0,1145.0,-154.79325506989312
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,0.0,3000.0,0.0,0.0,2.0,853.0,0.0,0.0,-427.4152871681917
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,0.0,3000.0,3.0,113.0,0.0,0.0,0.0,0.0,-107.90269023064481
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,0.0,3000.0,10.0,614.0,0.0,0.0,0.0,0.0,-581.7740648618151
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9401814644400623
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,0.0,3000.0,9.0,350.0,0.0,0.0,2.0,436.0,-390.60500732105686
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0134251855306768
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,0.0,3000.0,6.0,175.0,0.0,0.0,0.0,0.0,-166.50768506273783
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9788219158323038
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,0.0,3000.0,6.0,175.0,0.0,0.0,0.0,0.0,-166.47397388343757
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,0.0,3000.0,0.0,0.0,3.0,266.0,0.0,0.0,-134.01663092166268
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,0.0,3000.0,9.0,350.0,0.0,0.0,0.0,0.0,-332.044482365719
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,0.0,3000.0,10.0,614.0,0.0,0.0,0.0,0.0,-581.7163120132375
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.950240664170437
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,0.0,3000.0,3.0,176.0,2.0,22.0,0.0,0.0,-178.27954877955014
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,0.0,3000.0,4.0,134.0,0.0,0.0,0.0,0.0,-127.81733259790589
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,0.0,3000.0,6.0,196.0,0.0,0.0,0.0,0.0,-186.34809070341618
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,0.0,3000.0,5.0,238.0,0.0,0.0,0.0,0.0,-225.8724219914587
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,0.0,3000.0,0.0,0.0,1.0,10.0,0.0,0.0,-5.931643055438975
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,0.0,3000.0,0.0,0.0,7.0,201.0,0.0,0.0,-101.32478998231592
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,0.0,3000.0,6.0,323.0,0.0,0.0,0.0,0.0,-306.43868410298626
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,0.0,3000.0,6.0,323.0,0.0,0.0,0.0,0.0,-306.53355484673557
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,3.0,1976.0,-266.47199390735204
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0602679193413969
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,7.0,1942.0,-261.82120422362044
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.133708680160257
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,5.0,1016.0,-137.49839674905536
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,0.0,3000.0,0.0,0.0,5.0,1057.0,0.0,0.0,-529.4435875065102
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,14.0,-2.901408081758734
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9976156607987985
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,0.0,3000.0,0.0,0.0,5.0,434.0,0.0,0.0,-217.9800385922474
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,3.0,2113.0,-284.9158038806922
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0037363397038517
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9323585855608211
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,0.0,3000.0,10.0,660.0,5.0,12.0,0.0,0.0,-631.2597865920193
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,0.0,3000.0,0.0,0.0,6.0,143.0,0.0,0.0,-72.61875952333835
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,0.0,3000.0,10.0,660.0,1.0,3.0,0.0,0.0,-626.798340060237
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,0.0,3000.0,12.0,1119.0,0.0,0.0,0.0,0.0,-1059.0426734929129
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,0.0,3000.0,2.0,103.0,0.0,0.0,0.0,0.0,-98.2996045729904
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,0.0,3000.0,0.0,0.0,4.0,167.0,0.0,0.0,-84.53436896011556
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,0.0,3000.0,10.0,712.0,0.0,0.0,0.0,0.0,-674.2647148820463
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,65.0,-9.740439370348925
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,0.0,3000.0,12.0,1186.0,0.0,0.0,0.0,0.0,-1122.4263057766432
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0009216072639449
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,4.0,934.0,-126.45652201198973
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9825573214069449
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9825896036566599
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9838081431745482
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9877512819446095
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9857063680915026
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9938203567613472
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,6.0,1151.0,-155.60819480522997
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9816618376702051
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,0.0,3000.0,2.0,33.0,1.0,66.0,0.0,0.0,-65.10675430903144
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9675848091043614
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,0.0,3000.0,0.0,0.0,3.0,347.0,0.0,0.0,-174.5805627006715
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1636.0,-220.8906796406026
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,0.0,3000.0,2.0,33.0,3.0,416.0,0.0,0.0,-240.1620954773689
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,0.0,3000.0,0.0,0.0,0.0,0.0,2.0,1234.0,-167.0241616339749
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,3.0,1671.0,-225.3730328135073
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2708.0,-365.1398574572783
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,0.0,3000.0,0.0,0.0,3.0,744.0,0.0,0.0,-373.01960253241066
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9732184723385467
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9832529331784717
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9295487334988138
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9709688445601328
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,4.0,2132.0,-287.3029973013634
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9063023498987489
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,0.0,3000.0,4.0,558.0,2.0,2492.0,0.0,0.0,-1774.7181065139728
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,4.0,1278.0,-172.60228425625675
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,0.0,3000.0,4.0,558.0,3.0,1716.0,0.0,0.0,-1386.6015808917286
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,2.0,1020.0,-137.99321214735
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,0.0,3000.0,0.0,0.0,12.0,1881.0,0.0,0.0,-941.4929352532887
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,0.0,3000.0,0.0,0.0,8.0,1415.0,0.0,0.0,-708.3178436657572
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,0.0,3000.0,1.0,1447.0,0.0,0.0,1.0,2708.0,-1733.5518768597071
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,0.0,3000.0,1.0,1447.0,0.0,0.0,1.0,2646.0,-1725.3587966636007
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2780.0,-374.81074130553225
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2411.0,-325.15207824608507
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1965.0,-265.1675310991269
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1646.0,-222.502890031562
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2508.0,-338.3968281413028
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2383.0,-321.57213363260496
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2449.0,-330.5092319526317
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0196883659977432
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9822316370370486
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,48.0,-7.429255827440772
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,186.0,-25.99208996608292
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9630313162343401
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0041423553204314
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,2.0,405.0,-55.47622039371303
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,0.0,3000.0,0.0,0.0,3.0,255.0,0.0,0.0,-128.54326698645403
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9840468019784191
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.98878967262092
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,0.0,3000.0,10.0,611.0,0.0,0.0,0.0,0.0,-578.750341345314
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,0.0,3000.0,0.0,0.0,11.0,2138.0,0.0,0.0,-1069.9865135515263
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9950100276425499
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,0.0,3000.0,10.0,611.0,0.0,0.0,0.0,0.0,-578.7345951229738
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9767793692214467
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9444250687587177
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,0.0,3000.0,0.0,0.0,8.0,894.0,0.0,0.0,-447.9666688867022
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9395027123781008
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,2.0,309.0,-42.560643472108104
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0042281354763074
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,0.0,3000.0,0.0,0.0,7.0,527.0,0.0,0.0,-264.43022504540414
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.98724007433848
