episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
20,KL002,1,673.0,0,0.0,0,0.0,0,0.0,37.400410399935424
20,KL003,1,673.0,0,0.0,0,0.0,0,0.0,37.379521130801415
20,KL009,1,676.0,0,0.0,0,0.0,0,0.0,37.40748708591697
20,KL007,1,760.0,0,0.0,0,0.0,0,0.0,37.396239968411386
20,KL006,1,818.0,0,0.0,0,0.0,0,0.0,37.39071998907523
20,KL008,1,833.0,0,0.0,0,0.0,0,0.0,37.40230708698228
20,KL004,1,846.0,0,0.0,0,0.0,0,0.0,37.39738386849332
20,KL001,1,870.0,0,0.0,0,0.0,0,0.0,37.37915515428079
20,KL005,1,999.0,0,0.0,0,0.0,0,0.0,37.39701670808495
21,KL009,1,668.0,0,0.0,0,0.0,0,0.0,37.411114367720295
21,KL007,1,730.0,0,0.0,0,0.0,0,0.0,37.409151070044494
21,KL001,1,776.0,0,0.0,0,0.0,0,0.0,37.40362527427521
21,KL008,1,805.0,0,0.0,0,0.0,0,0.0,37.407384173362
21,KL003,1,1020.0,0,0.0,0,0.0,0,0.0,37.28328492473769
21,KL002,1,1265.0,0,0.0,0,0.0,0,0.0,37.29682868672704
21,KL005,1,1350.0,1,69.0,1,28.0,0,0.0,-42.04593957780687
21,KL006,1,1427.0,2,127.0,0,0.0,0,0.0,-82.92232346464722
21,KL0010,1,1997.0,1,58.0,1,26.0,0,0.0,-30.784690161600814
21,KL004,1,2323.0,0,0.0,0,0.0,0,0.0,36.92267218339292
22,KL001,1,625.0,0,0.0,0,0.0,0,0.0,37.40705835074265
22,KL006,1,653.0,0,0.0,0,0.0,0,0.0,37.395834963952986
22,KL007,1,655.0,0,0.0,0,0.0,0,0.0,37.40927411147576
22,KL0010,1,658.0,0,0.0,0,0.0,0,0.0,37.3994190109696
22,KL004,1,729.0,0,0.0,0,0.0,0,0.0,37.40470882599865
22,KL005,1,777.0,0,0.0,0,0.0,0,0.0,37.39711128772445
22,KL003,1,796.0,0,0.0,0,0.0,0,0.0,37.403705086126244
22,KL002,1,1389.0,0,0.0,0,0.0,0,0.0,37.202981748874
22,KL009,1,1540.0,0,0.0,0,0.0,0,0.0,37.19742134574907
22,KL008,1,1858.0,0,0.0,0,0.0,0,0.0,37.08815451696379
23,KL0010,1,658.0,0,0.0,0,0.0,0,0.0,37.39033861966549
23,KL004,1,715.0,0,0.0,0,0.0,0,0.0,37.41218741465956
23,KL003,1,856.0,0,0.0,0,0.0,0,0.0,37.359914029903805
23,KL008,1,911.0,0,0.0,0,0.0,0,0.0,37.34965393305395
23,KL001,1,1172.0,0,0.0,0,0.0,0,0.0,37.29921821520315
23,KL009,1,1173.0,0,0.0,0,0.0,0,0.0,37.294038569456276
23,KL007,1,1442.0,0,0.0,0,0.0,0,0.0,37.21852623425534
23,KL002,1,1536.0,0,0.0,0,0.0,0,0.0,37.16946911584514
23,KL005,1,1724.0,0,0.0,0,0.0,0,0.0,37.08717898544909
23,KL006,1,1887.0,0,0.0,0,0.0,0,0.0,36.97767041746536
24,KL0010,1,593.0,0,0.0,0,0.0,0,0.0,37.40259314964009
24,KL009,1,645.0,0,0.0,0,0.0,0,0.0,37.40924286147258
24,KL001,1,717.0,0,0.0,0,0.0,0,0.0,37.37321722855396
24,KL006,1,769.0,0,0.0,0,0.0,0,0.0,37.36064887115308
24,KL005,1,890.0,0,0.0,0,0.0,0,0.0,37.39533997848202
24,KL002,1,898.0,0,0.0,0,0.0,0,0.0,37.33089755963494
24,KL008,1,963.0,0,0.0,0,0.0,0,0.0,37.32285022842404
24,KL007,1,965.0,0,0.0,0,0.0,0,0.0,37.378767314006275
24,KL004,1,1037.0,0,0.0,0,0.0,0,0.0,37.34699733222701
24,KL003,1,1122.0,0,0.0,0,0.0,0,0.0,37.24937046216476
25,KL009,1,814.0,1,63.0,0,0.0,0,0.0,-22.19063890678423
25,KL003,1,815.0,0,0.0,0,0.0,0,0.0,37.39723831522054
25,KL008,1,823.0,1,45.0,0,0.0,0,0.0,-5.194999999396593
25,KL006,1,876.0,1,63.0,0,0.0,0,0.0,-22.183078067737036
25,KL001,1,1002.0,2,109.0,0,0.0,0,0.0,-65.81018971874167
25,KL007,1,1098.0,0,0.0,0,0.0,0,0.0,37.261757529661864
25,KL004,1,1102.0,2,70.0,0,0.0,0,0.0,-28.933707856817925
25,KL005,1,1734.0,0,0.0,0,0.0,0,0.0,37.005744917366584
25,KL0010,1,2138.0,2,126.0,0,0.0,0,0.0,-82.21735132600088
25,KL002,1,2536.0,1,8.0,0,0.0,0,0.0,29.227148391324384
26,KL003,1,798.0,0,0.0,0,0.0,0,0.0,37.404698846593064
26,KL004,1,858.0,0,0.0,0,0.0,0,0.0,37.34283480659756
26,KL006,1,932.0,0,0.0,0,0.0,0,0.0,37.316320168694176
26,KL002,1,938.0,0,0.0,0,0.0,0,0.0,37.37021599661101
26,KL009,1,956.0,0,0.0,0,0.0,0,0.0,37.35871544037341
26,KL0010,1,960.0,0,0.0,0,0.0,0,0.0,37.371695273941285
26,KL008,1,972.0,0,0.0,0,0.0,0,0.0,37.380082661421525
26,KL005,1,1011.0,0,0.0,0,0.0,0,0.0,37.373101879353
26,KL007,1,1026.0,0,0.0,0,0.0,0,0.0,37.34543915881506
26,KL001,1,1037.0,0,0.0,0,0.0,0,0.0,37.305373513439534
27,KL009,1,641.0,0,0.0,0,0.0,0,0.0,37.39417957425682
27,KL008,1,729.0,0,0.0,0,0.0,0,0.0,37.40651807466913
27,KL002,1,856.0,0,0.0,0,0.0,0,0.0,37.3926140793891
27,KL006,1,948.0,0,0.0,0,0.0,0,0.0,37.30705204751044
27,KL001,1,1029.0,0,0.0,0,0.0,0,0.0,37.35587188326267
27,KL004,1,1037.0,0,0.0,0,0.0,0,0.0,37.33394909643129
27,KL007,1,1046.0,0,0.0,0,0.0,0,0.0,37.287009050353134
27,KL005,1,1120.0,0,0.0,0,0.0,0,0.0,37.28736436914132
27,KL0010,1,1257.0,0,0.0,0,0.0,0,0.0,37.26714401868446
27,KL003,1,1421.0,0,0.0,0,0.0,0,0.0,37.16786754411754
28,KL003,1,799.0,0,0.0,0,0.0,0,0.0,37.33139999039771
28,KL0010,1,804.0,0,0.0,0,0.0,0,0.0,37.35375298876759
28,KL002,1,892.0,0,0.0,0,0.0,0,0.0,37.385331874331975
28,KL009,1,945.0,0,0.0,0,0.0,0,0.0,37.37368219697084
28,KL008,1,960.0,0,0.0,0,0.0,0,0.0,37.382117311265304
28,KL006,1,987.0,0,0.0,0,0.0,0,0.0,37.34843385757459
28,KL001,1,1006.0,0,0.0,0,0.0,0,0.0,37.315695050014746
28,KL004,1,1084.0,0,0.0,0,0.0,0,0.0,37.353755920670956
28,KL005,1,1084.0,0,0.0,0,0.0,0,0.0,37.30668288482362
28,KL007,1,1085.0,0,0.0,0,0.0,0,0.0,37.3269569559136
29,KL007,1,610.0,0,0.0,0,0.0,0,0.0,37.405276157084884
29,KL006,1,766.0,0,0.0,0,0.0,0,0.0,37.40494110405841
29,KL004,1,845.0,0,0.0,1,17.0,0,0.0,28.870103666167335
29,KL009,1,945.0,0,0.0,0,0.0,0,0.0,37.31034548512647
29,KL0010,1,953.0,0,0.0,0,0.0,0,0.0,37.39482066185101
29,KL001,1,1072.0,0,0.0,0,0.0,0,0.0,37.29858635349676
29,KL002,1,1209.0,0,0.0,0,0.0,0,0.0,37.2827483383846
29,KL003,1,1364.0,0,0.0,0,0.0,0,0.0,37.165021276510714
29,KL005,1,2139.0,0,0.0,2,29.0,0,0.0,22.427200617344468
29,KL008,0,3000.0,0,0.0,0,0.0,0,0.0,-0.8590480078134758
30,KL003,1,664.0,0,0.0,0,0.0,0,0.0,37.394445771258134
30,KL002,1,686.0,0,0.0,0,0.0,0,0.0,37.38270871062902
30,KL001,1,694.0,0,0.0,0,0.0,0,0.0,37.39431843247035
30,KL005,1,796.0,0,0.0,0,0.0,0,0.0,37.39072370488259
30,KL009,1,813.0,0,0.0,0,0.0,0,0.0,37.3711855564468
30,KL0010,1,851.0,0,0.0,0,0.0,0,0.0,37.40824672318914
30,KL008,1,912.0,0,0.0,0,0.0,0,0.0,37.34373143188105
30,KL007,1,935.0,0,0.0,0,0.0,0,0.0,37.39006661013991
30,KL004,1,947.0,0,0.0,0,0.0,0,0.0,37.37714516265233
30,KL006,1,1828.0,0,0.0,0,0.0,0,0.0,37.0381238062832
31,KL004,1,652.0,0,0.0,0,0.0,0,0.0,37.40822479339565
31,KL002,1,774.0,0,0.0,0,0.0,0,0.0,37.40575401252184
31,KL003,1,777.0,0,0.0,0,0.0,0,0.0,37.334919493791645
31,KL005,1,802.0,0,0.0,0,0.0,0,0.0,37.39589939691931
31,KL001,1,884.0,0,0.0,0,0.0,0,0.0,37.3972603485277
31,KL009,1,1003.0,0,0.0,0,0.0,0,0.0,37.38990851259646
31,KL0010,1,1028.0,0,0.0,0,0.0,0,0.0,37.36760618679267
31,KL006,1,1094.0,0,0.0,0,0.0,0,0.0,37.33468804909011
31,KL008,1,1286.0,0,0.0,0,0.0,0,0.0,37.205994937460076
31,KL007,1,1401.0,0,0.0,0,0.0,0,0.0,37.17481122420167
32,KL005,1,650.0,0,0.0,0,0.0,0,0.0,37.39863698383613
32,KL001,1,732.0,0,0.0,0,0.0,0,0.0,37.36445879252773
32,KL006,1,819.0,0,0.0,0,0.0,0,0.0,37.32070157923497
32,KL0010,1,831.0,0,0.0,0,0.0,0,0.0,37.33900017170483
32,KL007,1,876.0,0,0.0,0,0.0,0,0.0,37.30087921447225
32,KL009,1,886.0,0,0.0,0,0.0,0,0.0,37.38418295646482
32,KL008,1,891.0,0,0.0,0,0.0,0,0.0,37.355961592444025
32,KL003,1,1039.0,0,0.0,0,0.0,0,0.0,37.24369345181528
32,KL002,1,1308.0,0,0.0,0,0.0,0,0.0,37.22163539429655
32,KL004,1,1391.0,0,0.0,0,0.0,0,0.0,37.20360832733851
33,KL007,1,584.0,0,0.0,0,0.0,0,0.0,37.40740503348627
33,KL0010,1,639.0,0,0.0,0,0.0,0,0.0,37.41074805923233
33,KL003,1,668.0,0,0.0,0,0.0,0,0.0,37.37917454037719
33,KL004,1,716.0,0,0.0,0,0.0,0,0.0,37.40255651343824
33,KL009,1,717.0,0,0.0,0,0.0,0,0.0,37.404966790503785
33,KL005,1,767.0,0,0.0,0,0.0,0,0.0,37.38324649752723
33,KL008,1,857.0,0,0.0,0,0.0,0,0.0,37.342636660798824
33,KL001,1,867.0,0,0.0,0,0.0,0,0.0,37.36614763654634
33,KL002,1,1095.0,0,0.0,0,0.0,0,0.0,37.313862702976806
33,KL006,1,1165.0,0,0.0,0,0.0,0,0.0,37.25196992426901
34,KL006,1,708.0,0,0.0,0,0.0,0,0.0,37.381966812143645
34,KL004,1,715.0,0,0.0,0,0.0,0,0.0,37.37226771054226
34,KL008,1,810.0,0,0.0,0,0.0,0,0.0,37.377954002125044
34,KL0010,1,950.0,0,0.0,0,0.0,0,0.0,37.35809119696376
34,KL001,1,998.0,0,0.0,0,0.0,0,0.0,37.37805499755686
34,KL005,1,1028.0,0,0.0,0,0.0,0,0.0,37.35671690167456
34,KL007,1,1064.0,0,0.0,0,0.0,0,0.0,37.35627361375944
34,KL002,1,1103.0,0,0.0,0,0.0,0,0.0,37.34127644832232
34,KL003,1,1145.0,0,0.0,0,0.0,0,0.0,37.300214773250545
34,KL009,1,1184.0,0,0.0,0,0.0,0,0.0,37.243532185976576
35,KL005,1,600.0,0,0.0,0,0.0,0,0.0,37.397768721708005
35,KL006,1,633.0,0,0.0,0,0.0,0,0.0,37.40729866447484
35,KL009,1,679.0,0,0.0,0,0.0,0,0.0,37.404849207808525
35,KL0010,1,727.0,0,0.0,0,0.0,0,0.0,37.4088238005629
35,KL004,1,757.0,0,0.0,0,0.0,0,0.0,37.32018174512291
35,KL002,1,774.0,0,0.0,0,0.0,0,0.0,37.39473390237528
35,KL003,1,796.0,0,0.0,0,0.0,0,0.0,37.39722378730594
35,KL008,1,962.0,0,0.0,0,0.0,0,0.0,37.33255177729269
35,KL001,1,1190.0,0,0.0,0,0.0,0,0.0,37.240870674885905
35,KL007,1,1523.0,0,0.0,0,0.0,0,0.0,37.205823568518475
