episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1103.0,1.0,61.0,3.0,460.0,0.0,0.0,-250.27800405636276
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411714636682376
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,770.0,0.0,0.0,1.0,296.0,0.0,0.0,-110.58574212738041
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,833.0,0.0,0.0,1.0,285.0,0.0,0.0,-105.08586194417722
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,937.0,0.0,0.0,1.0,101.0,0.0,0.0,-13.086387027703623
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,954.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41436936969141
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,964.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41432430488633
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1017.0,0.0,0.0,1.0,233.0,0.0,0.0,-79.09004019245046
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1071.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41261484450412
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1131.0,0.0,0.0,2.0,547.0,0.0,0.0,-236.08636005189223
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1155.0,0.0,0.0,2.0,422.0,0.0,0.0,-173.5861415497167
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,626.0,1.0,98.0,0.0,0.0,0.0,0.0,-55.263168976975294
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,708.0,1.0,62.0,2.0,89.0,0.0,0.0,-65.71907870509472
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,760.0,1.0,95.0,0.0,0.0,0.0,0.0,-52.42600847827148
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,786.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.653406716116471
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,795.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411906912140296
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,836.0,0.0,0.0,3.0,421.0,0.0,0.0,-173.0854454187729
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,858.0,0.0,0.0,1.0,28.0,0.0,0.0,23.41129163926059
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,891.0,2.0,160.0,1.0,11.0,0.0,0.0,-119.39642867434317
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,939.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.656233603362523
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1036.0,1.0,95.0,2.0,9.0,0.0,0.0,-56.92663636147682
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,661.0,0.0,0.0,1.0,90.0,0.0,0.0,-7.58901356036862
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,691.0,0.0,0.0,1.0,55.0,0.0,0.0,9.908969816662239
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,854.0,1.0,48.0,1.0,162.0,0.0,0.0,-88.9806686569206
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,862.0,1.0,48.0,1.0,151.0,0.0,0.0,-83.48006696806047
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,922.0,0.0,0.0,0.0,0.0,0.0,0.0,37.413709646618194
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1007.0,0.0,0.0,2.0,315.0,0.0,0.0,-120.0883702121238
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,37.412099203534794
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1040.0,1.0,327.0,1.0,117.0,0.0,0.0,-330.3287657347533
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1097.0,1.0,327.0,1.0,34.0,0.0,0.0,-288.82878940737857
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1132.0,0.0,0.0,1.0,137.0,0.0,0.0,-31.087076959616866
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,653.0,0.0,0.0,2.0,140.0,0.0,0.0,-32.584697223998724
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,731.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41298103754515
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,743.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.4138665882616621
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,798.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41418403093624
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,804.0,0.0,0.0,0.0,0.0,0.0,0.0,37.415024727126394
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,826.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.27288149866854
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,862.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.273583452190145
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,888.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41083481863973
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,1072.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.4139201905032053
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1131.0,0.0,0.0,0.0,0.0,0.0,0.0,37.409596431817945
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,638.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.76064737653875
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41392375204074
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,695.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41514165861635
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,776.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41345517309374
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,860.0,1.0,36.0,0.0,0.0,0.0,0.0,3.3693890390791736
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,861.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.762038882888447
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,957.0,2.0,95.0,1.0,190.0,0.0,0.0,-147.42848002189862
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,975.0,2.0,78.0,1.0,185.0,0.0,0.0,-128.8520390744201
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1002.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41157048864662
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1070.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.708518717485212
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,651.0,0.0,0.0,1.0,180.0,0.0,0.0,-52.58528414952748
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,686.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41564142431734
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,700.0,2.0,136.0,0.0,0.0,0.0,0.0,-91.20035059605155
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,702.0,4.0,514.0,1.0,96.0,0.0,0.0,-496.6744086766033
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,720.0,1.0,80.0,0.0,0.0,0.0,0.0,-38.240919479926
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,775.0,5.0,558.0,1.0,88.0,0.0,0.0,-534.2843484129263
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,975.0,2.0,106.0,1.0,120.0,0.0,0.0,-122.83018323226483
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,993.0,0.0,0.0,1.0,51.0,0.0,0.0,11.914385672618202
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1011.0,2.0,115.0,1.0,97.0,0.0,0.0,-119.84249764383857
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1043.0,2.0,147.0,1.0,130.0,0.0,0.0,-166.602942982218
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,662.0,0.0,0.0,1.0,339.0,0.0,0.0,-132.08540302646713
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,718.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.59990981056638
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,839.0,2.0,183.0,1.0,56.0,0.0,0.0,-163.6507591412042
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,883.0,2.0,122.0,0.0,0.0,0.0,0.0,-77.96140024759492
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,882.0,1.0,125.0,1.0,43.0,0.0,0.0,-102.29803918520565
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1009.0,3.0,173.0,0.0,0.0,0.0,0.0,-126.19298381273276
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1031.0,2.0,104.0,1.0,256.0,0.0,0.0,-188.9409112697557
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1049.0,2.0,391.0,1.0,539.0,0.0,0.0,-601.8548298291411
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1049.0,1.0,324.0,1.0,464.0,0.0,0.0,-500.99330291195764
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1089.0,2.0,99.0,1.0,157.0,0.0,0.0,-134.71185151407158
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,752.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41503972147487
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,775.0,0.0,0.0,1.0,316.0,0.0,0.0,-120.58493954144589
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,777.0,1.0,50.0,1.0,88.0,0.0,0.0,-53.8700955384307
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,791.0,1.0,92.0,1.0,16.0,0.0,0.0,-57.59146514755215
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,792.0,2.0,172.0,1.0,222.0,0.0,0.0,-236.24586552230883
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,812.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410242777586376
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,961.0,1.0,80.0,1.0,46.0,0.0,0.0,-61.24346395328451
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,983.0,1.0,50.0,1.0,218.0,0.0,0.0,-118.87250222917349
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1048.0,0.0,0.0,1.0,123.0,0.0,0.0,-24.085606953931965
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1100.0,0.0,0.0,1.0,23.0,0.0,0.0,25.913599716233968
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,740.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411081992154685
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,743.0,2.0,131.0,0.0,0.0,0.0,0.0,-86.47667216193503
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,764.0,1.0,112.0,0.0,0.0,0.0,0.0,-68.50445755102477
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,782.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.054879008888975
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,857.0,1.0,38.0,0.0,0.0,0.0,0.0,1.4730047654517904
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,945.0,3.0,216.0,0.0,0.0,0.0,0.0,-166.8570622140321
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1009.0,0.0,0.0,3.0,569.0,0.0,0.0,-247.0879316654944
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1048.0,0.0,0.0,2.0,74.0,0.0,0.0,0.4126636186168824
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1058.0,0.0,0.0,1.0,447.0,0.0,0.0,-186.0885473953358
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4082783047864
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,847.0,1.0,66.0,1.0,226.0,0.0,0.0,-138.0041463572231
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,883.0,1.0,66.0,1.0,268.0,0.0,0.0,-159.003372976684
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,882.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41423524208302
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,992.0,1.0,7.0,0.0,0.0,0.0,0.0,30.793280068362513
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1046.0,1.0,7.0,0.0,0.0,0.0,0.0,30.791134499263105
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1054.0,0.0,0.0,1.0,205.0,0.0,0.0,-65.08626203496468
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1075.0,0.0,0.0,2.0,398.0,0.0,0.0,-161.58628596690275
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1112.0,0.0,0.0,1.0,206.0,0.0,0.0,-65.58962535485871
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1161.0,0.0,0.0,0.0,0.0,0.0,0.0,37.412276200291714
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1169.0,0.0,0.0,2.0,405.0,0.0,0.0,-165.08697000094975
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,669.0,1.0,28.0,2.0,34.0,0.0,0.0,-6.063901815127423
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,718.0,1.0,40.0,1.0,104.0,0.0,0.0,-52.41327864767877
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,733.0,2.0,86.0,2.0,56.0,0.0,0.0,-71.91583608748726
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,747.0,2.0,119.0,1.0,92.0,0.0,0.0,-121.12303412675058
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,777.0,1.0,79.0,1.0,62.0,0.0,0.0,-68.29456702466462
