episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
6,KL002,1,1051.0,2,126.0,0,0.0,0,0.0,-101.30259264344495
6,KL003,1,1070.0,5,347.0,0,0.0,0,0.0,-322.65747202376036
6,KL001,1,1152.0,1,29.0,1,185.0,0,0.0,-189.77445616666787
6,KL005,1,1176.0,0,0.0,1,42.0,0,0.0,-17.649539488721146
6,KL009,1,1395.0,3,243.0,0,0.0,0,0.0,-218.97256713493536
7,KL001,1,607.0,0,0.0,0,0.0,0,0.0,24.875264948388644
7,KL003,1,768.0,1,58.0,0,0.0,0,0.0,-33.220803454346836
7,KL0010,1,833.0,1,61.0,0,0.0,0,0.0,-36.34685436771196
7,KL006,1,849.0,2,160.0,0,0.0,0,0.0,-135.46595310694693
7,KL005,1,892.0,1,285.0,0,0.0,0,0.0,-260.25376539034556
7,KL009,1,1096.0,0,0.0,0,0.0,0,0.0,24.523456026558435
7,KL008,1,1164.0,1,74.0,0,0.0,0,0.0,-49.66497335558502
7,KL004,1,1346.0,2,343.0,0,0.0,0,0.0,-318.6350415034183
7,KL002,1,1348.0,0,0.0,1,37.0,0,0.0,-12.599973499933828
7,KL007,1,1480.0,2,173.0,0,0.0,0,0.0,-149.17347136255668
8,KL005,1,671.0,0,0.0,0,0.0,0,0.0,24.664901907674082
8,KL008,1,831.0,1,36.0,0,0.0,0,0.0,-11.28103726695704
8,KL007,1,941.0,2,105.0,0,0.0,0,0.0,-80.46296727192603
8,KL001,1,979.0,2,668.0,0,0.0,0,0.0,-643.3427345890364
8,KL006,1,1062.0,2,84.0,1,14.0,0,0.0,-73.81309700063974
8,KL0010,1,1067.0,1,36.0,0,0.0,0,0.0,-11.360762178502366
8,KL009,1,1079.0,0,0.0,0,0.0,0,0.0,24.315679769712208
8,KL003,1,1120.0,2,668.0,0,0.0,0,0.0,-643.5826123848819
8,KL004,1,1359.0,2,88.0,0,0.0,0,0.0,-63.45822819500917
8,KL002,1,1516.0,2,101.0,0,0.0,0,0.0,-76.73337360650991
9,KL002,1,725.0,3,139.0,0,0.0,0,0.0,-114.30917665347461
9,KL005,1,813.0,2,54.0,0,0.0,0,0.0,-29.418123115674355
9,KL001,1,893.0,4,144.0,0,0.0,0,0.0,-119.57858997074963
9,KL007,1,993.0,2,93.0,0,0.0,0,0.0,-68.65975235802
9,KL003,1,1004.0,3,864.0,0,0.0,0,0.0,-839.543022052513
9,KL006,1,1023.0,3,811.0,0,0.0,0,0.0,-786.6235204251556
9,KL0010,1,1030.0,2,98.0,0,0.0,0,0.0,-73.2999611879033
9,KL004,1,1103.0,2,71.0,0,0.0,0,0.0,-46.718724259921444
9,KL008,1,1385.0,1,44.0,0,0.0,0,0.0,-19.938986903360693
9,KL009,1,1530.0,0,0.0,1,50.0,0,0.0,-26.134426758620936
10,KL008,1,875.0,3,292.0,0,0.0,0,0.0,-267.4819727001355
10,KL0010,1,882.0,1,48.0,0,0.0,0,0.0,-23.428249739063784
10,KL003,1,909.0,1,23.0,0,0.0,0,0.0,1.4023366213939283
10,KL002,1,950.0,0,0.0,1,29.0,0,0.0,-4.757762964720218
10,KL009,1,979.0,2,78.0,0,0.0,0,0.0,-53.50852127402593
10,KL005,1,1003.0,0,0.0,3,518.0,0,0.0,-493.44933655713186
10,KL006,1,1084.0,3,139.0,0,0.0,0,0.0,-114.53474707077868
10,KL004,1,1179.0,1,170.0,0,0.0,0,0.0,-145.7120711180421
10,KL001,1,1232.0,3,132.0,0,0.0,0,0.0,-107.49554260702848
10,KL007,1,1716.0,0,0.0,7,635.0,0,0.0,-611.6417881085886
11,KL006,1,666.0,4,705.0,0,0.0,0,0.0,-680.1839647821521
11,KL009,1,667.0,5,618.0,0,0.0,0,0.0,-593.2207907081515
11,KL007,1,840.0,5,281.0,0,0.0,0,0.0,-256.2950569343932
11,KL004,1,867.0,3,285.0,0,0.0,0,0.0,-260.2365195701089
11,KL002,1,1001.0,4,580.0,0,0.0,0,0.0,-555.2858797441232
11,KL008,1,1035.0,5,256.0,0,0.0,0,0.0,-231.2966619987984
11,KL0010,1,1037.0,0,0.0,1,224.0,0,0.0,-199.49617624502565
11,KL003,1,1066.0,2,105.0,0,0.0,0,0.0,-80.27322002608453
11,KL001,1,1069.0,2,115.0,0,0.0,0,0.0,-90.53532591444983
11,KL005,1,1218.0,4,587.0,0,0.0,0,0.0,-562.7121132735846
12,KL006,1,654.0,1,61.0,0,0.0,0,0.0,-36.28523638540576
12,KL005,1,666.0,0,0.0,1,285.0,0,0.0,-260.2003433917661
12,KL001,1,731.0,2,124.0,0,0.0,0,0.0,-99.3567945685841
12,KL007,1,747.0,1,31.0,0,0.0,0,0.0,-6.3539276221382615
12,KL004,1,816.0,3,153.0,0,0.0,0,0.0,-128.3817887206271
12,KL009,1,845.0,0,0.0,1,62.0,0,0.0,-37.55795194309937
12,KL002,1,971.0,1,101.0,1,213.0,0,0.0,-289.4055137929155
12,KL008,1,980.0,1,101.0,0,0.0,0,0.0,-76.35051229366549
12,KL0010,1,1268.0,1,63.0,0,0.0,0,0.0,-38.58535356634075
12,KL003,1,1492.0,0,0.0,2,366.0,0,0.0,-342.4806300454396
13,KL009,1,742.0,0,0.0,0,0.0,0,0.0,24.686800374209835
13,KL005,1,747.0,1,52.0,0,0.0,0,0.0,-27.374094092378357
13,KL007,1,749.0,0,0.0,0,0.0,0,0.0,24.802757566133785
13,KL004,1,788.0,0,0.0,0,0.0,0,0.0,24.541041739440423
13,KL001,1,805.0,0,0.0,0,0.0,0,0.0,24.744807431525803
13,KL008,1,814.0,1,52.0,0,0.0,0,0.0,-27.330581903687776
13,KL002,1,994.0,0,0.0,0,0.0,0,0.0,24.719005958936837
13,KL006,1,998.0,0,0.0,1,56.0,0,0.0,-31.506434186156383
13,KL003,1,1025.0,0,0.0,0,0.0,0,0.0,24.366710597078214
13,KL0010,1,1193.0,0,0.0,1,414.0,0,0.0,-389.45948656627684
14,KL0010,1,705.0,0,0.0,0,0.0,0,0.0,24.86215890472595
14,KL007,1,871.0,0,0.0,0,0.0,0,0.0,24.728177676439202
14,KL006,1,881.0,0,0.0,1,24.0,0,0.0,0.6485157183706001
14,KL008,1,1081.0,1,227.0,1,432.0,0,0.0,-634.3854398243994
14,KL003,1,1165.0,0,0.0,0,0.0,0,0.0,24.226688323371324
14,KL009,1,1236.0,0,0.0,1,583.0,0,0.0,-558.4682314778104
14,KL005,1,1249.0,0,0.0,1,23.0,0,0.0,1.3197838154079982
14,KL004,1,1296.0,1,227.0,1,420.0,0,0.0,-622.5775074496152
14,KL001,1,1723.0,0,0.0,6,726.0,0,0.0,-702.7459217211951
14,KL002,1,1897.0,0,0.0,5,485.0,0,0.0,-461.72240771603225
15,KL003,1,683.0,0,0.0,0,0.0,0,0.0,24.843242035634816
15,KL006,1,728.0,2,178.0,1,10.0,0,0.0,-163.27796353399103
15,KL008,1,736.0,2,195.0,1,373.0,0,0.0,-543.2794066222411
15,KL002,1,819.0,0,0.0,1,2.0,0,0.0,22.614780270303125
15,KL009,1,906.0,1,56.0,0,0.0,0,0.0,-31.278092000227865
15,KL007,1,935.0,1,60.0,1,3.0,0,0.0,-38.42481886934766
15,KL004,1,975.0,1,60.0,1,485.0,0,0.0,-520.6359787709096
15,KL0010,1,1031.0,3,165.0,2,65.0,0,0.0,-205.471704066417
15,KL001,1,1055.0,1,64.0,2,398.0,0,0.0,-437.54730640430574
15,KL005,1,1110.0,1,56.0,0,0.0,0,0.0,-31.39675504921283
16,KL006,1,701.0,1,78.0,0,0.0,0,0.0,-53.212203250055296
16,KL007,1,744.0,1,51.0,1,165.0,0,0.0,-191.25554664817486
16,KL001,1,774.0,0,0.0,1,162.0,0,0.0,-137.49318834081114
16,KL005,1,824.0,0,0.0,1,80.0,0,0.0,-55.402536394378366
16,KL002,1,937.0,0,0.0,0,0.0,0,0.0,24.75804959889972
16,KL008,1,945.0,3,191.0,1,184.0,0,0.0,-350.36108761559115
16,KL003,1,954.0,1,62.0,1,4.0,0,0.0,-41.429276660829366
16,KL004,1,1134.0,0,0.0,1,53.0,0,0.0,-28.66698949710166
16,KL009,1,1242.0,1,35.0,3,257.0,0,0.0,-267.91978994917326
16,KL0010,1,1467.0,1,35.0,2,260.0,0,0.0,-271.13620375599936
17,KL0010,1,664.0,3,155.0,0,0.0,0,0.0,-130.149427488798
17,KL003,1,721.0,0,0.0,0,0.0,0,0.0,24.68107840973621
17,KL001,1,747.0,0,0.0,0,0.0,0,0.0,24.754124232396006
17,KL002,1,842.0,1,56.0,0,0.0,0,0.0,-31.373948902601654
17,KL004,1,854.0,2,110.0,0,0.0,0,0.0,-85.58245051197541
17,KL005,1,906.0,1,15.0,0,0.0,0,0.0,9.359330965843474
17,KL007,1,964.0,1,58.0,2,109.0,0,0.0,-142.5468345187904
17,KL009,1,1045.0,4,162.0,0,0.0,0,0.0,-137.78955542701897
17,KL006,1,1060.0,0,0.0,0,0.0,0,0.0,24.541379588223645
17,KL008,1,1195.0,2,78.0,0,0.0,0,0.0,-53.77790042254806
18,KL007,1,766.0,0,0.0,0,0.0,0,0.0,24.709170751639054
18,KL0010,1,785.0,1,56.0,0,0.0,0,0.0,-31.47069001181131
18,KL005,1,807.0,0,0.0,0,0.0,0,0.0,24.79650326517983
18,KL002,1,967.0,0,0.0,0,0.0,0,0.0,24.575884688459826
18,KL001,1,1066.0,0,0.0,0,0.0,0,0.0,24.403124349145838
18,KL003,1,1067.0,0,0.0,2,211.0,0,0.0,-186.31638727453532
18,KL008,1,1083.0,0,0.0,2,97.0,0,0.0,-72.73687108678513
18,KL004,1,1134.0,2,85.0,2,53.0,0,0.0,-113.36430382062973
18,KL009,1,1386.0,1,29.0,0,0.0,0,0.0,-4.925572354403531
18,KL006,1,1749.0,0,0.0,2,137.0,0,0.0,-113.6477553048527
19,KL008,1,774.0,6,279.0,0,0.0,0,0.0,-254.37609853237495
19,KL009,1,850.0,2,126.0,0,0.0,0,0.0,-101.30671116247672
19,KL007,1,862.0,5,642.0,0,0.0,0,0.0,-617.3200345699518
19,KL0010,1,894.0,1,41.0,0,0.0,0,0.0,-16.26273578514169
19,KL005,1,964.0,5,623.0,0,0.0,0,0.0,-598.446695340717
19,KL006,1,974.0,3,164.0,0,0.0,0,0.0,-139.25472067108947
19,KL002,1,997.0,1,28.0,0,0.0,0,0.0,-3.3901303241351144
19,KL001,1,1085.0,0,0.0,3,390.0,0,0.0,-365.4537476068106
19,KL003,1,1111.0,0,0.0,2,119.0,0,0.0,-94.39674067209141
19,KL004,1,1296.0,1,57.0,1,206.0,0,0.0,-238.790820756369
