episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,987.0,1.0,98.0,1.0,168.0,0.0,0.0,-139.2880674250129
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,987.0,2.0,276.0,1.0,262.0,0.0,0.0,-354.6336596214036
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,988.0,0.0,0.0,1.0,93.0,0.0,0.0,-9.110207653980481
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,1147.0,1.0,225.0,1.0,420.0,0.0,0.0,-385.3921655786105
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,608.0,2.0,96.0,1.0,23.0,0.0,0.0,-64.88291528769228
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,635.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4032069668159
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,739.0,1.0,148.0,2.0,206.0,0.0,0.0,-205.57373536025085
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,748.0,0.0,0.0,1.0,17.0,0.0,0.0,28.906434349626608
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,749.0,1.0,148.0,2.0,256.0,0.0,0.0,-230.59561571276774
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,806.0,0.0,0.0,2.0,69.0,0.0,0.0,2.902419731218693
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,818.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38744126863806
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,851.0,2.0,166.0,2.0,201.0,0.0,0.0,-220.09878133953225
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,925.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36846841151557
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,962.0,2.0,152.0,2.0,106.0,0.0,0.0,-159.3556175960178
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,714.0,0.0,0.0,1.0,12.0,0.0,0.0,31.39840033995013
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,742.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40205699100471
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,792.0,0.0,0.0,1.0,29.0,0.0,0.0,22.899749412641782
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,803.0,0.0,0.0,1.0,418.0,0.0,0.0,-171.5967449426405
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,812.0,0.0,0.0,0.0,0.0,0.0,0.0,37.344895543480476
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,866.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32625887905574
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,883.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32222573059245
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,965.0,0.0,0.0,3.0,400.0,0.0,0.0,-162.59480934446154
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,987.0,0.0,0.0,3.0,363.0,0.0,0.0,-144.12028859507865
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1037.0,0.0,0.0,3.0,536.0,0.0,0.0,-230.62400633062998
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,643.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38353634651669
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,724.0,1.0,60.0,2.0,65.0,0.0,0.0,-51.853044861376745
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,764.0,0.0,0.0,1.0,179.0,0.0,0.0,-52.10305043317599
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,829.0,0.0,0.0,1.0,93.0,0.0,0.0,-9.102288143201086
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39174087285436
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,876.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38068072518434
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,990.0,1.0,60.0,1.0,107.0,0.0,0.0,-72.88196148894485
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1009.0,0.0,0.0,2.0,409.0,0.0,0.0,-167.11902000334283
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1006.0,0.0,0.0,1.0,242.0,0.0,0.0,-83.61366576084335
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1024.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37147604074075
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,627.0,0.0,0.0,2.0,80.0,0.0,0.0,-2.5906922817092948
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,657.0,1.0,91.0,0.0,0.0,0.0,0.0,-48.65532384076266
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,696.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37855436487589
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,698.0,1.0,42.0,0.0,0.0,0.0,0.0,-2.3256568476929473
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,786.0,2.0,93.0,0.0,0.0,0.0,0.0,-50.578324414329614
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,825.0,0.0,0.0,3.0,395.0,0.0,0.0,-160.10702480886897
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,840.0,0.0,0.0,1.0,22.0,0.0,0.0,26.3892919092504
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,841.0,2.0,106.0,0.0,0.0,0.0,0.0,-62.85252268051448
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,843.0,1.0,91.0,1.0,19.0,0.0,0.0,-58.154114416369005
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1024.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.664044057411964
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,645.0,0.0,0.0,1.0,60.0,0.0,0.0,7.371440466290245
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,666.0,0.0,0.0,1.0,26.0,0.0,0.0,24.367773430822886
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,794.0,1.0,31.0,1.0,160.0,0.0,0.0,-71.9407004974882
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,846.0,1.0,31.0,1.0,165.0,0.0,0.0,-74.44621881463385
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,873.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40102007167109
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,37.400211946977784
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,955.0,1.0,259.0,1.0,206.0,0.0,0.0,-310.5496478219726
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,972.0,0.0,0.0,1.0,84.0,0.0,0.0,-4.624921734977725
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,983.0,1.0,259.0,0.0,0.0,0.0,0.0,-207.5528638818511
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1004.0,0.0,0.0,1.0,122.0,0.0,0.0,-23.601542075654528
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,625.0,0.0,0.0,2.0,102.0,0.0,0.0,-13.607036908893967
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,665.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.3702881144804948
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,720.0,2.0,65.0,0.0,0.0,0.0,0.0,-24.07990765208057
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,723.0,1.0,49.0,0.0,0.0,0.0,0.0,-8.944153747088087
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,783.0,2.0,63.0,0.0,0.0,0.0,0.0,-22.2015012634105
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,792.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36671670625465
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,833.0,1.0,43.0,0.0,0.0,0.0,0.0,-3.2690941732513252
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,872.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3625924418305
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,887.0,1.0,49.0,0.0,0.0,0.0,0.0,-8.93692078248273
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1057.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35386494948985
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,616.0,1.0,42.0,0.0,0.0,0.0,0.0,-2.312645472547281
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,623.0,2.0,91.0,0.0,0.0,0.0,0.0,-48.665711338843494
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4012375497322
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,766.0,1.0,49.0,0.0,0.0,0.0,0.0,-8.941595940371819
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,817.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37142923802021
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,862.0,0.0,0.0,0.0,0.0,0.0,0.0,37.385831090940385
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,910.0,1.0,32.0,1.0,153.0,0.0,0.0,-69.38753302228739
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,912.0,2.0,91.0,1.0,147.0,0.0,0.0,-122.19730875979164
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,939.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.40018017672164
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1007.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35889734443671
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,597.0,0.0,0.0,1.0,183.0,0.0,0.0,-54.10570128689205
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,626.0,3.0,83.0,0.0,0.0,0.0,0.0,-41.085561814708655
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,631.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39731044183961
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,655.0,1.0,15.0,0.0,0.0,0.0,0.0,23.199002878836577
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,724.0,5.0,475.0,1.0,94.0,0.0,0.0,-458.8241341722508
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,757.0,4.0,412.0,1.0,79.0,0.0,0.0,-391.7327331676597
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,844.0,2.0,63.0,1.0,109.0,0.0,0.0,-76.67625410530636
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,919.0,4.0,231.0,1.0,64.0,0.0,0.0,-213.06189005284966
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,965.0,2.0,150.0,1.0,65.0,0.0,0.0,-136.97878377800208
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1090.0,1.0,43.0,1.0,25.0,0.0,0.0,-15.803602733282446
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,701.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36535049008653
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,743.0,1.0,103.0,1.0,376.0,0.0,0.0,-248.00942005835813
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,790.0,2.0,91.0,0.0,0.0,0.0,0.0,-48.6820491254054
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,789.0,3.0,148.0,2.0,161.0,0.0,0.0,-183.0801511813747
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,839.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.404490831165205
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,959.0,1.0,103.0,0.0,0.0,0.0,0.0,-60.016652286327584
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,973.0,3.0,369.0,1.0,501.0,0.0,0.0,-562.0681145416014
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,998.0,1.0,264.0,1.0,443.0,0.0,0.0,-433.77507881161887
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1005.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32785238035452
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1066.0,2.0,74.0,1.0,74.0,0.0,0.0,-69.60226774525485
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,696.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.282955498920828
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,737.0,1.0,59.0,1.0,35.0,0.0,0.0,-35.906713927734074
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,772.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38713897264353
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,780.0,0.0,0.0,1.0,276.0,0.0,0.0,-100.6104932094033
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,809.0,0.0,0.0,1.0,107.0,0.0,0.0,-16.094084219093027
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,844.0,2.0,69.0,1.0,82.0,0.0,0.0,-68.86871923266051
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,871.0,2.0,55.0,0.0,0.0,0.0,0.0,-14.621607302949528
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,953.0,1.0,52.0,1.0,74.0,0.0,0.0,-48.78728173283305
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,974.0,2.0,106.0,1.0,56.0,0.0,0.0,-90.85792340692056
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1000.0,1.0,52.0,1.0,86.0,0.0,0.0,-54.786811337695816
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,717.0,2.0,115.0,0.0,0.0,0.0,0.0,-71.38316070404025
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,729.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36139709181523
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,753.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.681473748827173
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,781.0,2.0,115.0,0.0,0.0,0.0,0.0,-71.39574978867816
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,815.0,2.0,58.0,0.0,0.0,0.0,0.0,-17.491677053749164
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,879.0,3.0,192.0,0.0,0.0,0.0,0.0,-144.20040720239334
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,891.0,0.0,0.0,2.0,107.0,0.0,0.0,-16.10820091860773
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,925.0,0.0,0.0,1.0,346.0,0.0,0.0,-135.61001614439598
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,932.0,1.0,21.0,4.0,363.0,0.0,0.0,-163.96167408298462
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1060.0,1.0,21.0,0.0,0.0,0.0,0.0,17.47686953385422
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,796.0,2.0,70.0,1.0,54.0,0.0,0.0,-55.82633833126824
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,823.0,1.0,16.0,0.0,0.0,0.0,0.0,22.21838637205949
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,924.0,1.0,33.0,0.0,0.0,0.0,0.0,6.190215613879765
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,941.0,1.0,54.0,2.0,92.0,0.0,0.0,-59.71293537112488
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,944.0,0.0,0.0,0.0,0.0,0.0,0.0,37.371528155513175
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,960.0,0.0,0.0,1.0,64.0,0.0,0.0,5.379827771148385
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1023.0,0.0,0.0,2.0,342.0,0.0,0.0,-133.61736353035604
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1027.0,0.0,0.0,1.0,56.0,0.0,0.0,9.357678801549152
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,1052.0,1.0,33.0,0.0,0.0,0.0,0.0,6.189662734926074
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1083.0,0.0,0.0,2.0,410.0,0.0,0.0,-167.60440664791832
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,613.0,0.0,0.0,2.0,29.0,0.0,0.0,22.898115772850936
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,660.0,1.0,58.0,1.0,38.0,0.0,0.0,-36.45438248328019
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,658.0,1.0,20.0,2.0,46.0,0.0,0.0,-4.506605402730848
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,701.0,0.0,0.0,2.0,96.0,0.0,0.0,-10.620164362377906
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,726.0,1.0,58.0,1.0,61.0,0.0,0.0,-47.96414714034514
