episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
4,KL004,1,2183.0,2,180.0,1,165.0,0,0.0,-215.52170403596585
5,KL005,1,727.0,0,0.0,0,0.0,0,0.0,37.40472827520004
5,KL0010,1,734.0,0,0.0,0,0.0,0,0.0,37.38066420489447
5,KL006,1,841.0,0,0.0,0,0.0,0,0.0,37.37684282361627
5,KL001,1,1025.0,0,0.0,0,0.0,0,0.0,37.37991125400074
5,KL008,1,1027.0,0,0.0,0,0.0,0,0.0,37.36110758339153
5,KL009,1,1060.0,0,0.0,0,0.0,0,0.0,37.38763550329848
5,KL003,1,1068.0,0,0.0,0,0.0,0,0.0,37.33223063846989
5,KL004,1,1194.0,0,0.0,0,0.0,0,0.0,37.34636891112657
5,KL002,1,1220.0,0,0.0,0,0.0,0,0.0,37.345639032324
5,KL007,1,1566.0,0,0.0,0,0.0,0,0.0,37.254054302913666
6,KL004,1,803.0,0,0.0,0,0.0,0,0.0,37.375524239436594
6,KL005,1,856.0,1,66.0,0,0.0,0,0.0,-25.018915832100397
6,KL008,1,941.0,0,0.0,1,15.0,0,0.0,29.848556210091893
6,KL006,1,970.0,1,66.0,0,0.0,0,0.0,-25.053428960943684
6,KL007,1,1046.0,0,0.0,0,0.0,0,0.0,37.39122522483362
6,KL0010,1,1051.0,1,7.0,0,0.0,0,0.0,30.72831368238849
6,KL002,1,1231.0,0,0.0,0,0.0,0,0.0,37.371981283426486
6,KL003,1,1740.0,1,7.0,1,16.0,0,0.0,22.630196529724415
6,KL009,1,1839.0,0,0.0,1,18.0,0,0.0,28.252108183115652
6,KL001,1,2148.0,0,0.0,1,22.0,0,0.0,26.187655641213677
7,KL003,1,743.0,1,39.0,0,0.0,0,0.0,0.5160058254192776
7,KL001,1,777.0,0,0.0,0,0.0,0,0.0,37.36419337572785
7,KL006,1,826.0,1,39.0,0,0.0,0,0.0,0.5031358674316451
7,KL0010,1,843.0,1,81.0,0,0.0,0,0.0,-39.215966190040426
7,KL008,1,962.0,0,0.0,0,0.0,0,0.0,37.379617256513214
7,KL005,1,1078.0,1,81.0,0,0.0,0,0.0,-39.24704499923204
7,KL002,1,1136.0,0,0.0,0,0.0,0,0.0,37.358502279657564
7,KL004,1,1874.0,1,76.0,0,0.0,0,0.0,-34.577909898314026
7,KL009,1,1999.0,1,76.0,0,0.0,0,0.0,-34.5674658298369
7,KL007,1,2973.0,0,0.0,0,0.0,0,0.0,37.11778025241506
8,KL008,1,758.0,0,0.0,0,0.0,0,0.0,37.38422640027675
8,KL005,1,864.0,0,0.0,0,0.0,0,0.0,37.356087099915655
8,KL006,1,942.0,0,0.0,1,106.0,0,0.0,-15.622553927736014
8,KL009,1,1069.0,0,0.0,0,0.0,0,0.0,37.34746054359973
8,KL001,1,1077.0,1,56.0,0,0.0,0,0.0,-15.597854618621461
8,KL003,1,1111.0,0,0.0,0,0.0,0,0.0,37.361160817471685
8,KL004,1,1127.0,1,56.0,0,0.0,0,0.0,-15.605289682296167
8,KL002,1,1151.0,1,50.0,0,0.0,0,0.0,-9.915571417185468
8,KL007,1,1247.0,1,50.0,0,0.0,0,0.0,-9.967404157043347
8,KL0010,1,1481.0,0,0.0,0,0.0,0,0.0,37.340411515240476
9,KL001,1,693.0,0,0.0,0,0.0,0,0.0,37.379971987637894
9,KL004,1,771.0,1,30.0,0,0.0,0,0.0,9.032841620321452
9,KL007,1,810.0,0,0.0,0,0.0,0,0.0,37.37872420711124
9,KL002,1,884.0,0,0.0,0,0.0,0,0.0,37.349610158606104
9,KL005,1,959.0,0,0.0,0,0.0,0,0.0,37.351414813781936
9,KL003,1,1242.0,0,0.0,0,0.0,0,0.0,37.32830131621709
9,KL006,1,1281.0,0,0.0,0,0.0,0,0.0,37.33958809746709
9,KL0010,1,1332.0,0,0.0,0,0.0,0,0.0,37.36507830006315
9,KL009,1,1714.0,1,30.0,0,0.0,0,0.0,8.905118308986722
9,KL008,1,2979.0,0,0.0,1,47.0,0,0.0,13.590492896421758
10,KL006,1,868.0,3,180.0,0,0.0,0,0.0,-132.84928230765163
10,KL008,1,869.0,0,0.0,0,0.0,0,0.0,37.379222390867966
10,KL0010,1,898.0,1,75.0,0,0.0,0,0.0,-33.530940354994556
10,KL002,1,983.0,0,0.0,0,0.0,0,0.0,37.34184151598381
10,KL001,1,984.0,0,0.0,0,0.0,0,0.0,37.38345035449944
10,KL009,1,1211.0,2,405.0,0,0.0,0,0.0,-345.6701737078133
10,KL003,1,1269.0,2,400.0,1,37.0,0,0.0,-359.47056453838627
10,KL005,1,1470.0,0,0.0,0,0.0,0,0.0,37.290751732194224
10,KL004,1,1519.0,0,0.0,2,213.0,0,0.0,-69.19680819322075
10,KL007,1,2598.0,0,0.0,0,0.0,0,0.0,37.13357027521634
11,KL009,1,656.0,3,157.0,0,0.0,0,0.0,-111.07494954054317
11,KL007,1,806.0,1,54.0,0,0.0,0,0.0,-13.682130842604813
11,KL006,1,902.0,2,270.0,0,0.0,0,0.0,-217.98395770673187
11,KL004,1,951.0,2,111.0,0,0.0,0,0.0,-67.59827112369052
11,KL008,1,1115.0,1,43.0,0,0.0,0,0.0,-3.2936744719347715
11,KL002,1,1208.0,0,0.0,0,0.0,0,0.0,37.35283211929574
11,KL005,1,1215.0,2,79.0,0,0.0,0,0.0,-37.35047005393412
11,KL001,1,1492.0,2,248.0,0,0.0,0,0.0,-197.2393959014482
11,KL003,1,1764.0,4,160.0,0,0.0,0,0.0,-114.04689323025056
11,KL0010,1,2090.0,1,50.0,0,0.0,0,0.0,-10.112779431691258
12,KL007,1,671.0,1,63.0,0,0.0,0,0.0,-22.17640375999799
12,KL006,1,672.0,1,133.0,0,0.0,0,0.0,-88.39173018493086
12,KL001,1,693.0,1,63.0,0,0.0,0,0.0,-22.18373827140126
12,KL004,1,753.0,1,63.0,0,0.0,0,0.0,-22.184628266353272
12,KL003,1,830.0,1,15.0,0,0.0,0,0.0,23.176694290930698
12,KL005,1,858.0,0,0.0,1,1.0,0,0.0,36.88578762086636
12,KL009,1,989.0,1,43.0,0,0.0,0,0.0,-3.315138981613593
12,KL002,1,992.0,1,43.0,0,0.0,0,0.0,-3.308582781310321
12,KL0010,1,1231.0,1,63.0,0,0.0,0,0.0,-22.206844257823896
12,KL008,1,1351.0,2,148.0,0,0.0,0,0.0,-102.65459250443409
13,KL005,1,684.0,2,115.0,0,0.0,0,0.0,-71.3584752679082
13,KL004,1,692.0,0,0.0,0,0.0,0,0.0,37.399378036520424
13,KL009,1,756.0,2,191.0,0,0.0,0,0.0,-143.23363512893448
13,KL002,1,995.0,1,35.0,0,0.0,0,0.0,4.275616462542104
13,KL001,1,1057.0,1,56.0,0,0.0,0,0.0,-15.626392200206297
13,KL0010,1,1102.0,0,0.0,0,0.0,0,0.0,37.37570399293161
13,KL003,1,1172.0,0,0.0,0,0.0,0,0.0,37.341387312938494
13,KL007,1,1227.0,3,133.0,0,0.0,0,0.0,-88.47401854126778
13,KL008,1,1296.0,1,42.0,0,0.0,0,0.0,-2.3917688297850006
13,KL006,1,1803.0,2,224.0,1,54.0,0,0.0,-201.61554391374582
14,KL0010,1,688.0,0,0.0,0,0.0,0,0.0,37.38200697036633
14,KL006,1,784.0,0,0.0,0,0.0,0,0.0,37.39553243861479
14,KL007,1,967.0,0,0.0,0,0.0,0,0.0,37.376314060763356
14,KL008,1,1264.0,0,0.0,0,0.0,0,0.0,37.33255063399759
14,KL005,1,1353.0,0,0.0,0,0.0,0,0.0,37.33713362396722
14,KL009,1,1466.0,1,56.0,0,0.0,0,0.0,-15.658101640357735
14,KL004,1,1567.0,1,58.0,0,0.0,0,0.0,-17.546997579874528
14,KL001,1,1687.0,0,0.0,1,129.0,0,0.0,-27.246711810541953
14,KL003,1,1829.0,1,41.0,0,0.0,0,0.0,-1.5436395603602975
14,KL002,1,2159.0,3,155.0,0,0.0,0,0.0,-109.37392687911877
15,KL003,1,675.0,0,0.0,0,0.0,0,0.0,37.405785692284454
15,KL002,1,760.0,0,0.0,0,0.0,0,0.0,37.367300571865975
15,KL004,1,884.0,1,57.0,1,9.0,0,0.0,-21.042271319824557
15,KL006,1,1086.0,0,0.0,0,0.0,0,0.0,37.31835995247206
15,KL007,1,1142.0,0,0.0,0,0.0,0,0.0,37.337901740564845
15,KL008,1,1280.0,2,109.0,0,0.0,0,0.0,-65.78043314715123
15,KL001,1,1308.0,1,115.0,1,10.0,0,0.0,-76.44537470335158
15,KL0010,1,1532.0,2,167.0,0,0.0,0,0.0,-120.61743235114614
15,KL005,1,1752.0,0,0.0,1,45.0,0,0.0,14.774988704948761
15,KL009,0,3000.0,0,0.0,0,0.0,0,0.0,-0.39984130526601286
16,KL006,1,831.0,1,66.0,0,0.0,0,0.0,-25.028630338520543
16,KL002,1,991.0,0,0.0,0,0.0,0,0.0,37.38239264201692
16,KL003,1,993.0,0,0.0,0,0.0,0,0.0,37.37110768320885
16,KL008,1,1092.0,1,66.0,0,0.0,0,0.0,-25.039790181004676
16,KL001,1,1173.0,0,0.0,0,0.0,0,0.0,37.31724431339303
16,KL004,1,1234.0,0,0.0,0,0.0,0,0.0,37.32030340477333
16,KL005,1,1282.0,1,78.0,0,0.0,0,0.0,-36.40200457200271
16,KL0010,1,1300.0,1,78.0,0,0.0,0,0.0,-36.4153109327565
16,KL007,1,2183.0,0,0.0,0,0.0,0,0.0,37.18632179910235
16,KL009,1,2654.0,0,0.0,1,51.0,0,0.0,11.665208736259828
17,KL004,1,630.0,0,0.0,0,0.0,0,0.0,37.398983906530894
17,KL002,1,686.0,0,0.0,0,0.0,0,0.0,37.380022564956064
17,KL0010,1,732.0,0,0.0,0,0.0,0,0.0,37.38246073447632
17,KL001,1,776.0,0,0.0,0,0.0,0,0.0,37.397387995676276
17,KL003,1,810.0,0,0.0,0,0.0,0,0.0,37.38842283388205
17,KL005,1,834.0,0,0.0,0,0.0,0,0.0,37.3659372320511
17,KL009,1,840.0,0,0.0,0,0.0,0,0.0,37.3829723299802
17,KL008,1,936.0,0,0.0,0,0.0,0,0.0,37.37854532169434
17,KL006,1,1132.0,0,0.0,0,0.0,0,0.0,37.38053191772689
17,KL007,1,1515.0,0,0.0,0,0.0,0,0.0,37.29622545650071
18,KL0010,1,733.0,0,0.0,0,0.0,0,0.0,37.402566712963655
18,KL007,1,809.0,0,0.0,0,0.0,0,0.0,37.387390388632845
18,KL005,1,971.0,0,0.0,0,0.0,0,0.0,37.364592151466496
18,KL002,1,1041.0,1,304.0,0,0.0,0,0.0,-250.13055239546543
18,KL004,1,1279.0,0,0.0,1,39.0,0,0.0,17.836156031947876
18,KL001,1,1682.0,1,304.0,0,0.0,0,0.0,-250.19178163048224
18,KL009,1,2357.0,0,0.0,0,0.0,0,0.0,37.22865882483875
18,KL006,1,2466.0,0,0.0,0,0.0,0,0.0,37.152104786920404
18,KL003,1,2896.0,0,0.0,0,0.0,0,0.0,37.10079178951467
18,KL008,0,3000.0,0,0.0,0,0.0,0,0.0,-0.38941465780095735
19,KL009,1,637.0,2,109.0,0,0.0,0,0.0,-65.68360523328144
19,KL0010,1,698.0,2,57.0,0,0.0,0,0.0,-16.52299280964943
19,KL008,1,741.0,3,112.0,0,0.0,0,0.0,-68.5309149735748
19,KL005,1,896.0,1,27.0,0,0.0,0,0.0,11.837474043926438
19,KL006,1,1002.0,2,88.0,0,0.0,0,0.0,-45.840526779575974
19,KL002,1,1038.0,0,0.0,0,0.0,0,0.0,37.36168151399196
19,KL007,1,1095.0,1,56.0,0,0.0,0,0.0,-15.633335479600952
19,KL004,1,1538.0,3,99.0,0,0.0,0,0.0,-56.339627945376094
19,KL001,1,1669.0,0,0.0,0,0.0,0,0.0,37.29684613784025
19,KL003,1,2085.0,0,0.0,0,0.0,0,0.0,37.326445122735834
