episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
10,KL008,1,803.0,2,140.0,0,0.0,0,0.0,-95.01416895817056
10,KL0010,1,827.0,2,81.0,0,0.0,0,0.0,-39.214140001189946
10,KL006,1,845.0,1,57.0,0,0.0,0,0.0,-16.517318071036755
10,KL009,1,854.0,1,90.0,0,0.0,0,0.0,-47.71329587045129
10,KL002,1,951.0,0,0.0,0,0.0,0,0.0,37.342064883259184
10,KL001,1,1037.0,2,74.0,0,0.0,0,0.0,-32.5956248724624
10,KL004,1,1048.0,0,0.0,1,69.0,0,0.0,2.8793937879654123
10,KL005,1,1382.0,0,0.0,0,0.0,0,0.0,37.30255709980856
10,KL007,1,1775.0,0,0.0,1,70.0,0,0.0,2.2521632367805395
11,KL009,1,671.0,2,149.0,0,0.0,0,0.0,-103.50454275946608
11,KL007,1,744.0,0,0.0,0,0.0,0,0.0,37.392191141292315
11,KL008,1,926.0,0,0.0,0,0.0,0,0.0,37.38992754011862
11,KL004,1,954.0,1,57.0,0,0.0,0,0.0,-16.520842695400432
11,KL003,1,1043.0,3,165.0,0,0.0,0,0.0,-118.64528615585397
11,KL001,1,1072.0,1,45.0,0,0.0,0,0.0,-5.197278161300936
11,KL005,1,1141.0,1,86.0,0,0.0,0,0.0,-43.962970835966274
11,KL006,1,1491.0,0,0.0,1,20.0,0,0.0,27.259922972499034
11,KL002,1,1823.0,0,0.0,0,0.0,0,0.0,37.259233965894495
11,KL0010,1,2214.0,0,0.0,0,0.0,0,0.0,37.15712958150727
12,KL001,1,638.0,0,0.0,0,0.0,0,0.0,37.40712430741495
12,KL007,1,656.0,0,0.0,0,0.0,0,0.0,37.39846871968613
12,KL004,1,725.0,0,0.0,0,0.0,0,0.0,37.39296623019035
12,KL006,1,744.0,1,47.0,0,0.0,0,0.0,-7.075744190296547
12,KL009,1,817.0,0,0.0,0,0.0,0,0.0,37.36128878592392
12,KL003,1,1020.0,0,0.0,0,0.0,0,0.0,37.32673752424372
12,KL002,1,1038.0,0,0.0,0,0.0,0,0.0,37.36101721268186
12,KL0010,1,1188.0,0,0.0,0,0.0,0,0.0,37.364057719965395
12,KL008,1,1378.0,1,47.0,0,0.0,0,0.0,-7.135006953246538
12,KL005,1,1504.0,0,0.0,1,7.0,0,0.0,33.77239933263366
13,KL004,1,642.0,0,0.0,0,0.0,0,0.0,37.40339693652762
13,KL009,1,683.0,1,53.0,0,0.0,0,0.0,-12.726633215255326
13,KL005,1,691.0,1,53.0,0,0.0,0,0.0,-12.723684967285614
13,KL003,1,840.0,0,0.0,0,0.0,0,0.0,37.38911697408333
13,KL008,1,948.0,0,0.0,0,0.0,0,0.0,37.36867133202327
13,KL007,1,958.0,1,51.0,0,0.0,0,0.0,-10.881151989637786
13,KL002,1,1031.0,0,0.0,0,0.0,0,0.0,37.367917333845206
13,KL001,1,1187.0,1,51.0,0,0.0,0,0.0,-10.877213263407661
13,KL0010,1,1207.0,0,0.0,0,0.0,0,0.0,37.36089934100023
13,KL006,1,1248.0,0,0.0,0,0.0,0,0.0,37.31715733897381
14,KL0010,1,714.0,0,0.0,0,0.0,0,0.0,37.392550767480174
14,KL006,1,775.0,0,0.0,0,0.0,0,0.0,37.39735866013958
14,KL001,1,820.0,0,0.0,0,0.0,0,0.0,37.39064691745245
14,KL003,1,895.0,0,0.0,0,0.0,0,0.0,37.37916258189385
14,KL007,1,921.0,0,0.0,0,0.0,0,0.0,37.37361779048644
14,KL005,1,984.0,0,0.0,0,0.0,0,0.0,37.364300696706195
14,KL008,1,1357.0,0,0.0,0,0.0,0,0.0,37.340152311001596
14,KL004,1,1497.0,0,0.0,0,0.0,0,0.0,37.306731339322766
14,KL009,1,1631.0,0,0.0,0,0.0,0,0.0,37.29885717912824
14,KL002,0,3000.0,0,0.0,1,107.0,0,0.0,-54.043826144708675
15,KL003,1,684.0,1,50.0,0,0.0,0,0.0,-9.883942732783026
15,KL002,1,873.0,0,0.0,0,0.0,0,0.0,37.368200135863574
15,KL009,1,1000.0,1,51.0,0,0.0,0,0.0,-10.861138307933963
15,KL006,1,1010.0,0,0.0,0,0.0,0,0.0,37.341773114879196
15,KL005,1,1133.0,1,51.0,1,33.0,0,0.0,-27.361440564433046
15,KL007,1,1235.0,1,28.0,1,10.0,0,0.0,5.84827456832058
15,KL008,1,1297.0,1,28.0,0,0.0,0,0.0,10.823668864005423
15,KL0010,1,1362.0,1,51.0,1,10.0,0,0.0,-15.91291817762221
15,KL001,1,1641.0,3,1160.0,0,0.0,0,0.0,-1059.7521822614806
15,KL004,1,1686.0,1,1059.0,0,0.0,0,0.0,-964.2612674128775
16,KL006,1,711.0,0,0.0,0,0.0,0,0.0,37.391956087208214
16,KL001,1,900.0,0,0.0,0,0.0,0,0.0,37.34547462666376
16,KL002,1,952.0,0,0.0,0,0.0,0,0.0,37.36389876934899
16,KL008,1,1066.0,0,0.0,0,0.0,0,0.0,37.355786014331784
16,KL005,1,1141.0,3,125.0,1,134.0,0,0.0,-147.88218641755228
16,KL003,1,1188.0,1,53.0,0,0.0,0,0.0,-12.79195041121644
16,KL0010,1,1231.0,1,48.0,0,0.0,0,0.0,-8.058395878817599
16,KL004,1,1618.0,0,0.0,0,0.0,0,0.0,37.263198721520446
16,KL007,1,1825.0,0,0.0,0,0.0,0,0.0,37.222086672680604
16,KL009,1,2157.0,1,24.0,1,61.0,0,0.0,-16.009458699507846
17,KL002,1,601.0,0,0.0,0,0.0,0,0.0,37.40629805685579
17,KL004,1,693.0,1,57.0,0,0.0,0,0.0,-16.510824083438372
17,KL005,1,730.0,1,60.0,0,0.0,0,0.0,-19.344575150784657
17,KL0010,1,764.0,0,0.0,0,0.0,0,0.0,37.37354515541169
17,KL009,1,766.0,2,117.0,0,0.0,0,0.0,-73.2494117692174
17,KL003,1,824.0,0,0.0,0,0.0,0,0.0,37.399499226772846
17,KL001,1,897.0,0,0.0,0,0.0,0,0.0,37.356655951092186
17,KL006,1,919.0,0,0.0,0,0.0,0,0.0,37.39380597595748
17,KL008,1,951.0,0,0.0,0,0.0,0,0.0,37.3796940213595
17,KL007,1,1252.0,0,0.0,0,0.0,0,0.0,37.323471401364664
18,KL0010,1,663.0,0,0.0,0,0.0,0,0.0,37.393156349088486
18,KL007,1,701.0,0,0.0,0,0.0,0,0.0,37.400333119879136
18,KL005,1,945.0,0,0.0,0,0.0,0,0.0,37.36236504896737
18,KL002,1,1141.0,1,532.0,0,0.0,0,0.0,-465.76985780386246
18,KL006,1,1182.0,0,0.0,0,0.0,0,0.0,37.341339791672645
18,KL001,1,1286.0,1,532.0,0,0.0,0,0.0,-465.7948158945857
18,KL009,1,1484.0,0,0.0,0,0.0,0,0.0,37.31182882218682
18,KL004,1,2308.0,0,0.0,0,0.0,0,0.0,37.19326839039274
18,KL003,1,2648.0,0,0.0,0,0.0,0,0.0,37.12220997468778
18,KL008,0,3000.0,0,0.0,0,0.0,0,0.0,-0.42971678798765744
19,KL0010,1,650.0,0,0.0,0,0.0,0,0.0,37.40089491357889
19,KL009,1,701.0,0,0.0,0,0.0,0,0.0,37.39365531016543
19,KL007,1,907.0,0,0.0,0,0.0,0,0.0,37.381725350706645
19,KL005,1,935.0,0,0.0,0,0.0,0,0.0,37.38348687797668
19,KL002,1,955.0,1,44.0,0,0.0,0,0.0,-4.247538077523863
19,KL008,1,1013.0,1,44.0,0,0.0,0,0.0,-4.27408920191899
19,KL006,1,1034.0,0,0.0,0,0.0,0,0.0,37.374908834624726
19,KL003,1,1145.0,0,0.0,0,0.0,0,0.0,37.3686151459979
19,KL004,1,1326.0,1,7.0,0,0.0,0,0.0,30.705820543769356
19,KL001,1,1674.0,1,7.0,0,0.0,0,0.0,30.68221276757408
