episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,0.0,3000.0,1.0,49.0,0.0,0.0,0.0,0.0,-47.167442751526
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0147290044266235
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,625.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40028966189727
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,845.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380905046
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,848.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.867726166004545
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,983.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163809025816
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1075.0,0.0,0.0,0.0,0.0,0.0,0.0,37.343060984433656
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1356.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24509868440526
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,1366.0,0.0,0.0,0.0,0.0,0.0,0.0,37.17817067471766
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,0.0,3000.0,1.0,16.0,0.0,0.0,0.0,0.0,-16.199695604091108
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,0.0,3000.0,1.0,57.0,1.0,202.0,0.0,0.0,-155.784636194472
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,0.0,3000.0,3.0,123.0,0.0,0.0,0.0,0.0,-117.15553291985813
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,601.0,3.0,218.0,0.0,0.0,0.0,0.0,-168.74495538244247
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,684.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.084934804519655
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,782.0,2.0,100.0,0.0,0.0,0.0,0.0,-57.23298268790943
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,799.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.126263025968122
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,864.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.440474662164462
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,920.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.560577602380626
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1000.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.49056468305342
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,1987.0,2.0,188.0,1.0,24.0,0.0,0.0,-152.77886905678866
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,2802.0,1.0,57.0,0.0,0.0,0.0,0.0,-17.146896913061532
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,0.0,3000.0,1.0,52.0,0.0,0.0,0.0,0.0,-49.958413825810695
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,799.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716359510628
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,812.0,0.0,0.0,1.0,6.0,0.0,0.0,34.330532795573866
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,907.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.867755430394375
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,973.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39038829545785
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1053.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32975194243371
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1157.0,1.0,50.0,0.0,0.0,0.0,0.0,-10.049292130718221
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1229.0,0.0,0.0,0.0,0.0,0.0,0.0,37.221304843656114
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,0.0,3000.0,0.0,0.0,1.0,3.0,0.0,0.0,-2.6025465331099933
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1833649492046037
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9247545435188069
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,677.0,1.0,108.0,0.0,0.0,0.0,0.0,-64.72681605159406
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,689.0,1.0,34.0,0.0,0.0,0.0,0.0,5.26343866694851
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,693.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.75912153396532
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,759.0,1.0,103.0,0.0,0.0,0.0,0.0,-60.01917301535015
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,782.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.75912166962545
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,798.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.638587145441896
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,884.0,2.0,90.0,0.0,0.0,0.0,0.0,-47.69676781184619
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1033.0,1.0,287.0,0.0,0.0,0.0,0.0,-233.99826602543504
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,0.0,3000.0,1.0,287.0,0.0,0.0,0.0,0.0,-272.38832030370054
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,0.0,3000.0,2.0,211.0,1.0,53.0,0.0,0.0,-226.87435471442308
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,591.0,1.0,44.0,0.0,0.0,0.0,0.0,-4.193539561996765
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417162708305
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,614.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163772025496
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380287945
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,750.0,2.0,103.0,0.0,0.0,0.0,0.0,-59.99370413399342
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,799.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41492943972295
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,927.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41243597587322
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,994.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40696257234561
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1288.0,0.0,0.0,0.0,0.0,0.0,0.0,37.23809242577741
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,0.0,3000.0,1.0,59.0,0.0,0.0,0.0,0.0,-56.913408504212356
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,618.0,0.0,0.0,0.0,0.0,0.0,0.0,37.416147013102474
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,621.0,2.0,99.0,0.0,0.0,0.0,0.0,-56.20692577079669
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1101.0,2.0,189.0,0.0,0.0,0.0,0.0,-141.4246753452066
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1155.0,1.0,118.0,0.0,0.0,0.0,0.0,-74.3517208044755
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,1162.0,0.0,0.0,0.0,0.0,0.0,0.0,37.200069889018195
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1249.0,1.0,38.0,0.0,0.0,0.0,0.0,1.3389196525999978
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1375.0,0.0,0.0,0.0,0.0,0.0,0.0,37.18352160044239
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,0.0,3000.0,2.0,227.0,0.0,0.0,0.0,0.0,-215.74830080827618
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,0.0,3000.0,1.0,80.0,0.0,0.0,0.0,0.0,-76.65920252176015
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,0.0,3000.0,1.0,61.0,0.0,0.0,0.0,0.0,-58.822732758259825
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,650.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.893378628096343
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,829.0,1.0,49.0,0.0,0.0,0.0,0.0,-8.958002817054137
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,835.0,2.0,138.0,0.0,0.0,0.0,0.0,-93.11862735106541
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,1037.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.4811212883002298
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1091.0,1.0,122.0,0.0,0.0,0.0,0.0,-78.05409247400561
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1210.0,3.0,140.0,0.0,0.0,0.0,0.0,-95.09677181256629
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1356.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27671260711633
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1547.0,2.0,185.0,0.0,0.0,0.0,0.0,-137.75356324807134
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,0.0,3000.0,1.0,61.0,0.0,0.0,0.0,0.0,-58.73461482840457
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,0.0,3000.0,4.0,372.0,0.0,0.0,0.0,0.0,-352.55937367644157
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,659.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380973415
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,703.0,2.0,40.0,0.0,0.0,0.0,0.0,-0.4321169099095741
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,724.0,3.0,147.0,0.0,0.0,0.0,0.0,-101.61187567762482
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,754.0,1.0,29.0,0.0,0.0,0.0,0.0,9.959049675425256
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,775.0,3.0,439.0,0.0,0.0,0.0,0.0,-377.7775682574258
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,796.0,4.0,565.0,0.0,0.0,0.0,0.0,-496.94585619311545
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,876.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.081642221343408
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1141.0,1.0,84.0,0.0,0.0,0.0,0.0,-42.11660045083494
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,2811.0,1.0,54.0,0.0,0.0,0.0,0.0,-14.304902490831118
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,0.0,3000.0,2.0,83.0,0.0,0.0,0.0,0.0,-79.71477537546244
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,643.0,2.0,113.0,0.0,0.0,0.0,0.0,-69.44668695277372
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,670.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.81342393391514
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380670244
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,728.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.433309071835325
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,780.0,1.0,35.0,0.0,0.0,0.0,0.0,4.317415553113243
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,838.0,3.0,141.0,0.0,0.0,0.0,0.0,-95.92622515906376
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,980.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163777321065
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1021.0,0.0,0.0,3.0,125.0,0.0,0.0,-25.151832523223163
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1431.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.734454323497303
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,0.0,3000.0,1.0,56.0,1.0,51.0,0.0,0.0,-79.62677315141771
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,796.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716379463965
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,831.0,0.0,0.0,0.0,0.0,0.0,0.0,37.354908894930745
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,889.0,2.0,202.0,0.0,0.0,0.0,0.0,-153.61967104862708
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,921.0,2.0,99.0,0.0,0.0,0.0,0.0,-56.22239619777861
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,934.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40324453548403
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1495.0,2.0,197.0,0.0,0.0,0.0,0.0,-149.1186930904558
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,0.0,3000.0,2.0,248.0,0.0,0.0,0.0,0.0,-235.55766274507434
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,0.0,3000.0,2.0,182.0,0.0,0.0,0.0,0.0,-173.1260852856011
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,0.0,3000.0,1.0,175.0,0.0,0.0,0.0,0.0,-166.80612355544326
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,0.0,3000.0,1.0,109.0,0.0,0.0,0.0,0.0,-104.32265964100188
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,872.0,2.0,74.0,0.0,0.0,0.0,0.0,-32.67938341436369
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1344.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.655087801010893
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,0.0,3000.0,6.0,267.0,0.0,0.0,0.0,0.0,-253.5996174264943
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,0.0,3000.0,1.0,15.0,2.0,28.0,0.0,0.0,-29.18898610484898
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,0.0,3000.0,4.0,141.0,0.0,0.0,0.0,0.0,-134.4439356091252
