episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35129428976954
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1490.0,0.0,0.0,0.0,0.0,0.0,0.0,37.294460575967626
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,2635.0,0.0,0.0,0.0,0.0,0.0,0.0,36.868471918353634
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,2700.0,0.0,0.0,0.0,0.0,0.0,0.0,36.79101832950851
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,2866.0,0.0,0.0,0.0,0.0,0.0,0.0,36.77444235030103
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7776098475105693
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,671.0,0.0,0.0,1.0,8.0,0.0,0.0,33.411628809030546
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,781.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4124827569036
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,812.0,0.0,0.0,0.0,0.0,0.0,0.0,37.407755774691
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,821.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40721060792022
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,887.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40821911825062
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36483529482273
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,978.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38178384860168
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1164.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32902448191495
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1522.0,0.0,0.0,0.0,0.0,0.0,0.0,37.22094059763337
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,2429.0,0.0,0.0,1.0,19.0,0.0,0.0,27.64002002139401
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,706.0,0.0,0.0,0.0,0.0,0.0,0.0,37.413901601793995
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,889.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41054837908671
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,890.0,0.0,0.0,0.0,0.0,0.0,0.0,37.386136851330555
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,974.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40416923414015
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1123.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40981964594884
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1228.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31332800164434
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,2525.0,0.0,0.0,0.0,0.0,0.0,0.0,36.96157776340035
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,0.0,3000.0,0.0,0.0,1.0,2.0,0.0,0.0,-1.995163990212481
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0200815820251834
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6333004296321189
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,760.0,0.0,0.0,0.0,0.0,0.0,0.0,37.412132479790934
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,942.0,0.0,0.0,0.0,0.0,0.0,0.0,37.394754737789405
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39321560227415
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,1005.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38495404887554
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37117838179579
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1085.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39467601870301
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,1171.0,0.0,0.0,0.0,0.0,0.0,0.0,37.23762934657928
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,0.0,3000.0,0.0,0.0,2.0,60.0,0.0,0.0,-30.715509521112995
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8537819145344061
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,0.0,3000.0,0.0,0.0,1.0,36.0,0.0,0.0,-18.754900227146578
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,831.0,0.0,0.0,0.0,0.0,0.0,0.0,37.362799909750194
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,861.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40255652712985
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,1003.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41287808243791
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1034.0,0.0,0.0,0.0,0.0,0.0,0.0,37.378560949964786
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1090.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31746920458823
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1126.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35243362687509
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1204.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36694219174657
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1242.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34518544850156
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,2068.0,0.0,0.0,0.0,0.0,0.0,0.0,37.00492259893901
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,2293.0,0.0,0.0,0.0,0.0,0.0,0.0,37.09954283923392
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,735.0,0.0,0.0,0.0,0.0,0.0,0.0,37.408662577670405
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,787.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41234753248119
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,798.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410438228715456
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,843.0,0.0,0.0,0.0,0.0,0.0,0.0,37.413752259801
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,844.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39716940708246
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,858.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41144215222479
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,905.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33503482435299
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,918.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40839842434188
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,967.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38569413940007
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1206.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40592929156014
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,653.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40574093762854
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,683.0,0.0,0.0,0.0,0.0,0.0,0.0,37.407559035954044
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,754.0,0.0,0.0,0.0,0.0,0.0,0.0,37.370021498940744
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40770721539519
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,814.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4089816701198
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,898.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40593229166428
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,995.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410603183477136
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1081.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40471295213306
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,37.330859139717255
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1250.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3043938625133
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,664.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40616991950532
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,711.0,0.0,0.0,0.0,0.0,0.0,0.0,37.405769690178204
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,743.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40868898883844
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,937.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2898134475266
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29944431676294
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,1191.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25323726683702
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1208.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35413758005721
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1326.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28068659517861
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1344.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26144123936349
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1780.0,0.0,0.0,0.0,0.0,0.0,0.0,37.16977164956075
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,705.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410543259870394
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,813.0,0.0,0.0,0.0,0.0,0.0,0.0,37.319036310565515
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,829.0,0.0,0.0,0.0,0.0,0.0,0.0,37.379963524598395
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,837.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41243607324579
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,931.0,0.0,0.0,0.0,0.0,0.0,0.0,37.393674120868866
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3840729464514
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1359.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31913304167455
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1530.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30476901728804
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1928.0,0.0,0.0,0.0,0.0,0.0,0.0,37.16496504561361
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,2491.0,0.0,0.0,0.0,0.0,0.0,0.0,37.13993669166748
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,711.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41217311577877
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,798.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411167028510405
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,836.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39499762311026
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,952.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37817343420265
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,970.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40070242830543
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,1011.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38141566767474
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1029.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40220600854361
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,1174.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27928531591497
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,1269.0,0.0,0.0,0.0,0.0,0.0,0.0,37.223224874698495
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1925.0,0.0,0.0,0.0,0.0,0.0,0.0,37.1676843249853
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41061134372431
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,764.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410313015304375
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,795.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3736786302583
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,812.0,0.0,0.0,0.0,0.0,0.0,0.0,37.412518946027554
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,851.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40850145139876
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,970.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40526754521072
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1059.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40760730954248
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1798.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25059615938375
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,2056.0,0.0,0.0,0.0,0.0,0.0,0.0,37.20112376910171
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7780990717244257
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,825.0,0.0,0.0,0.0,0.0,0.0,0.0,37.390722696599354
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,916.0,0.0,0.0,0.0,0.0,0.0,0.0,37.404233743789845
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,37.407771023483804
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,1034.0,0.0,0.0,0.0,0.0,0.0,0.0,37.406526253256025
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1055.0,0.0,0.0,0.0,0.0,0.0,0.0,37.409555316226374
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3572971903099
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1241.0,0.0,0.0,0.0,0.0,0.0,0.0,37.299963973084814
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1250.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33219923125753
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1272.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25952064494141
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,2877.0,0.0,0.0,0.0,0.0,0.0,0.0,37.01532772809526
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,796.0,0.0,0.0,0.0,0.0,0.0,0.0,37.373461197717845
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1438.0,0.0,0.0,0.0,0.0,0.0,0.0,37.289040711294746
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1566.0,0.0,0.0,0.0,0.0,0.0,0.0,37.278303690441824
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1677.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25149591954381
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,1955.0,0.0,0.0,0.0,0.0,0.0,0.0,37.07463635554804
