episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,741.0,1.0,26.0,0.0,0.0,0.0,0.0,12.817054911501689
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,748.0,3.0,160.0,0.0,0.0,0.0,0.0,-113.90467665799795
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,864.0,2.0,118.0,0.0,0.0,0.0,0.0,-74.19028205147742
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,868.0,2.0,111.0,0.0,0.0,0.0,0.0,-67.5762677196555
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,896.0,5.0,450.0,0.0,0.0,0.0,0.0,-388.16025771752425
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,952.0,3.0,341.0,0.0,0.0,0.0,0.0,-285.0777551107966
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,1038.0,1.0,117.0,0.0,0.0,0.0,0.0,-73.35225776473922
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1117.0,3.0,190.0,0.0,0.0,0.0,0.0,-142.2824450251183
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,738.0,2.0,106.0,0.0,0.0,0.0,0.0,-62.836784364687624
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,745.0,1.0,34.0,0.0,0.0,0.0,0.0,5.25922295335414
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,753.0,2.0,365.0,0.0,0.0,0.0,0.0,-307.77680923411106
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,849.0,2.0,368.0,0.0,0.0,0.0,0.0,-310.6559816972422
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1175.0,2.0,131.0,0.0,0.0,0.0,0.0,-86.52157664280196
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1680.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32523307633789
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9358451365219042
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,0.0,3000.0,1.0,62.0,0.0,0.0,0.0,0.0,-59.204253224644454
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8186920908857762
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,0.0,3000.0,2.0,78.0,0.0,0.0,0.0,0.0,-74.3996827681111
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,729.0,0.0,0.0,0.0,0.0,0.0,0.0,37.409470739507746
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,787.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36713478428515
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41195611251471
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,971.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41012646779969
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1171.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28399616335751
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1271.0,1.0,42.0,0.0,0.0,0.0,0.0,-2.4282012522372156
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1319.0,1.0,42.0,0.0,0.0,0.0,0.0,-2.420575549007573
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1410.0,2.0,312.0,0.0,0.0,0.0,0.0,-257.85588204081574
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1608.0,0.0,0.0,0.0,0.0,0.0,0.0,37.271390519851224
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1983.0,2.0,312.0,0.0,0.0,0.0,0.0,-257.9426393424134
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,788.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41169210400385
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,801.0,0.0,0.0,1.0,8.0,0.0,0.0,33.40559011902525
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,811.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40892804484379
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,849.0,0.0,0.0,0.0,0.0,0.0,0.0,37.407011257187094
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,879.0,0.0,0.0,0.0,0.0,0.0,0.0,37.408092881198705
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,1092.0,0.0,0.0,0.0,0.0,0.0,0.0,37.332812798049765
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,1105.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35036021954649
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1416.0,1.0,73.0,0.0,0.0,0.0,0.0,-31.74951027675978
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1730.0,1.0,84.0,0.0,0.0,0.0,0.0,-42.248868142204095
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,2086.0,2.0,157.0,0.0,0.0,0.0,0.0,-111.28880512194641
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,739.0,2.0,116.0,0.0,0.0,0.0,0.0,-72.30877218997679
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,951.0,0.0,0.0,0.0,0.0,0.0,0.0,37.375162476151196
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,996.0,3.0,190.0,0.0,0.0,0.0,0.0,-142.35033760796938
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411689976919746
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,1015.0,3.0,177.0,0.0,0.0,0.0,0.0,-129.98137089733896
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1199.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40678571822664
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1415.0,0.0,0.0,0.0,0.0,0.0,0.0,37.240990925044116
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1453.0,1.0,35.0,0.0,0.0,0.0,0.0,4.223718660889453
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1528.0,3.0,174.0,0.0,0.0,0.0,0.0,-127.29628974200932
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,2070.0,4.0,230.0,0.0,0.0,0.0,0.0,-180.42344586904272
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,695.0,3.0,174.0,0.0,0.0,0.0,0.0,-127.14251697817637
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,762.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.224030350673196
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,780.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.02788042675252
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,905.0,2.0,124.0,0.0,0.0,0.0,0.0,-79.88789286737574
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,949.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.53093484090794
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,1028.0,3.0,186.0,0.0,0.0,0.0,0.0,-138.52453226937044
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,1089.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.692393275080484
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,1200.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.36712008185542
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1433.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.221460612662803
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1572.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.41810616004227
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,938.0,0.0,0.0,0.0,0.0,0.0,0.0,37.407901766566546
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1063.0,2.0,134.0,0.0,0.0,0.0,0.0,-89.42301093861585
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,1099.0,1.0,68.0,0.0,0.0,0.0,0.0,-26.89881814782457
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1108.0,2.0,96.0,0.0,0.0,0.0,0.0,-53.40117073929421
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1181.0,2.0,120.0,0.0,0.0,0.0,0.0,-76.13797362559411
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1239.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.11044441965882
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1327.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.1543234767794885
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1501.0,2.0,143.0,0.0,0.0,0.0,0.0,-97.92273276665372
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,2396.0,3.0,199.0,0.0,0.0,0.0,0.0,-151.34166186138145
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2771.0,4.0,206.0,0.0,0.0,0.0,0.0,-158.12109014057592
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,750.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.008438032731725
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,786.0,2.0,97.0,0.0,0.0,0.0,0.0,-54.329683068675756
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,844.0,1.0,70.0,0.0,0.0,0.0,0.0,-28.791911187236522
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,869.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40284488626107
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,913.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.218763468545816
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,928.0,3.0,179.0,0.0,0.0,0.0,0.0,-131.9136798851781
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,936.0,1.0,43.0,0.0,0.0,0.0,0.0,-3.2617585383576397
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,1024.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38059960442534
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,1104.0,2.0,134.0,0.0,0.0,0.0,0.0,-89.32112408686056
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1254.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.39376472225951
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,655.0,2.0,105.0,0.0,0.0,0.0,0.0,-61.8849093541513
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,663.0,0.0,0.0,0.0,0.0,0.0,0.0,37.413034620668
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,697.0,3.0,222.0,0.0,0.0,0.0,0.0,-172.54386284623024
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,774.0,0.0,0.0,0.0,0.0,0.0,0.0,37.407913197768394
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,875.0,3.0,280.0,0.0,0.0,0.0,0.0,-227.39201062280023
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,893.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4022325302816
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1008.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40298193012589
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1125.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40321706274587
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1126.0,3.0,116.0,0.0,0.0,0.0,0.0,-72.394669237037
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1298.0,1.0,39.0,0.0,0.0,0.0,0.0,0.4340796444183468
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,744.0,2.0,88.0,0.0,0.0,0.0,0.0,-45.815330595978246
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,750.0,1.0,10.0,0.0,0.0,0.0,0.0,27.955599966462074
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,771.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40600846911395
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,37.277642892537955
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,1034.0,5.0,483.0,0.0,0.0,0.0,0.0,-419.4864777732943
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1165.0,5.0,480.0,0.0,0.0,0.0,0.0,-416.65611788507897
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1188.0,3.0,169.0,0.0,0.0,0.0,0.0,-122.5118724457814
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1420.0,4.0,200.0,0.0,0.0,0.0,0.0,-151.84575989921962
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1421.0,1.0,72.0,0.0,0.0,0.0,0.0,-30.789159821351134
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1704.0,1.0,48.0,0.0,0.0,0.0,0.0,-8.177851984011504
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,709.0,2.0,66.0,0.0,0.0,0.0,0.0,-25.031849342063154
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,860.0,2.0,135.0,0.0,0.0,0.0,0.0,-90.3227011912189
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,875.0,2.0,134.0,0.0,0.0,0.0,0.0,-89.33488573957439
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,872.0,3.0,155.0,0.0,0.0,0.0,0.0,-109.18589710698743
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,964.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.236049656821628
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1053.0,2.0,85.0,0.0,0.0,0.0,0.0,-43.0439361966902
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1230.0,2.0,49.0,0.0,0.0,0.0,0.0,-8.944920255220048
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1406.0,4.0,226.0,0.0,0.0,0.0,0.0,-176.40774952004463
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1452.0,2.0,588.0,0.0,0.0,0.0,0.0,-518.7750295057223
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1454.0,2.0,642.0,0.0,0.0,0.0,0.0,-569.832280118242
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,777.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40870636302679
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,843.0,2.0,124.0,0.0,0.0,0.0,0.0,-79.86074805984298
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,868.0,1.0,68.0,0.0,0.0,0.0,0.0,-26.92273630094472
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,870.0,3.0,519.0,0.0,0.0,0.0,0.0,-453.43891926300887
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,901.0,4.0,660.0,0.0,0.0,0.0,0.0,-586.7966727094678
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,932.0,1.0,68.0,0.0,0.0,0.0,0.0,-26.931763987241588
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,1018.0,2.0,77.0,0.0,0.0,0.0,0.0,-35.43689268692783
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,1033.0,1.0,68.0,0.0,0.0,0.0,0.0,-26.931289869101533
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1199.0,1.0,67.0,0.0,0.0,0.0,0.0,-25.9832981389411
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1350.0,1.0,67.0,0.0,0.0,0.0,0.0,-26.03130585903495
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,682.0,2.0,126.0,0.0,0.0,0.0,0.0,-81.74670602615139
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4122803196932
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,795.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.87768540889087
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,817.0,1.0,96.0,0.0,0.0,0.0,0.0,-53.37583677586779
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,873.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.388801207712874
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,1065.0,3.0,213.0,0.0,0.0,0.0,0.0,-164.02618393077094
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1091.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40946444075822
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1244.0,2.0,242.0,0.0,0.0,0.0,0.0,-191.49334269543306
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1652.0,2.0,165.0,0.0,0.0,0.0,0.0,-118.84043963735175
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,2637.0,2.0,243.0,3.0,150.0,0.0,0.0,-267.9693315823446
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,986.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.674222279663667
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,1005.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40801346244799
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,1061.0,1.0,105.0,0.0,0.0,0.0,0.0,-61.89947691079749
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1093.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.239516613418424
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1103.0,0.0,0.0,0.0,0.0,0.0,0.0,37.397814645185456
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1213.0,3.0,188.0,0.0,0.0,0.0,0.0,-140.47282709838603
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1300.0,1.0,70.0,0.0,0.0,0.0,0.0,-28.81413689145525
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1308.0,1.0,70.0,0.0,0.0,0.0,0.0,-28.92349415162051
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1342.0,2.0,175.0,0.0,0.0,0.0,0.0,-128.22407281210553
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1655.0,0.0,0.0,0.0,0.0,0.0,0.0,37.254845223170875
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,846.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.251812639482168
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1481.0,4.0,230.0,0.0,0.0,0.0,0.0,-180.2372856832833
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1519.0,2.0,123.0,0.0,0.0,0.0,0.0,-79.09328571350308
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1853.0,5.0,323.0,0.0,0.0,0.0,0.0,-268.2733318939853
