episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,0.0,3000.0,0.0,0.0,1.0,2417.0,0.0,0.0,-1209.4225855946872
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,0.0,3000.0,0.0,0.0,1.0,375.0,0.0,0.0,-188.2866272665836
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,0.0,3000.0,0.0,0.0,3.0,1758.0,0.0,0.0,-879.7329971766958
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,0.0,3000.0,0.0,0.0,5.0,458.0,0.0,0.0,-229.84535539224083
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,0.0,3000.0,0.0,0.0,3.0,522.0,0.0,0.0,-261.796027384851
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8425412060868
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,0.0,3000.0,3.0,3254.0,1.0,56.0,0.0,0.0,-3106.2636107636195
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,0.0,3000.0,4.0,5853.0,0.0,0.0,0.0,0.0,-5536.058367190554
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,0.0,3000.0,0.0,0.0,2.0,21.0,0.0,0.0,-11.427143514353993
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,0.0,3000.0,4.0,3012.0,0.0,0.0,0.0,0.0,-2849.4198147189645
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,0.0,3000.0,5.0,8127.0,0.0,0.0,0.0,0.0,-7686.533498211891
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,235.0,-32.41339488237621
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,0.0,3000.0,0.0,0.0,3.0,239.0,0.0,0.0,-120.24796550764155
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,0.0,3000.0,2.0,1512.0,3.0,615.0,0.0,0.0,-1738.4149450978305
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,0.0,3000.0,4.0,5834.0,1.0,27.0,0.0,0.0,-5531.61629441716
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,0.0,3000.0,0.0,0.0,1.0,34.0,0.0,0.0,-17.86822188924074
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,0.0,3000.0,1.0,1848.0,12.0,2538.0,0.0,0.0,-3017.549275888918
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,0.0,3000.0,0.0,0.0,1.0,124.0,0.0,0.0,-62.830683825930926
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,0.0,3000.0,0.0,0.0,4.0,487.0,0.0,0.0,-244.28247295631542
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,0.0,3000.0,0.0,0.0,9.0,789.0,0.0,0.0,-395.1725608877123
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,0.0,3000.0,0.0,0.0,3.0,1167.0,1.0,619.0,-667.5524990377457
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,0.0,3000.0,0.0,0.0,8.0,1804.0,0.0,0.0,-902.9378656181777
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,0.0,3000.0,1.0,1848.0,4.0,2646.0,0.0,0.0,-3071.4101220210055
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,0.0,3000.0,0.0,0.0,10.0,2643.0,0.0,0.0,-1322.5511359305463
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,0.0,3000.0,0.0,0.0,7.0,735.0,0.0,0.0,-368.5713491740006
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,0.0,3000.0,0.0,0.0,1.0,152.0,0.0,0.0,-77.06640414003088
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,849.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36188853309343
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,2282.0,0.0,0.0,0.0,0.0,1.0,675.0,-53.74244713696553
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0292855623116417
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,406.0,-55.307717655015594
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,0.0,3000.0,0.0,0.0,5.0,624.0,0.0,0.0,-312.89356550650257
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,0.0,3000.0,0.0,0.0,9.0,1224.0,1.0,139.0,-631.5251723667429
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,0.0,3000.0,0.0,0.0,6.0,2288.0,0.0,0.0,-1144.8834892404857
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,0.0,3000.0,0.0,0.0,8.0,1920.0,0.0,0.0,-960.9046332871897
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,0.0,3000.0,0.0,0.0,1.0,209.0,0.0,0.0,-105.19332810309494
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,0.0,3000.0,0.0,0.0,4.0,2216.0,0.0,0.0,-1108.905722101081
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,1767.0,1.0,70.0,4.0,1092.0,0.0,0.0,-575.1360547352444
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,0.0,3000.0,2.0,129.0,7.0,2435.0,0.0,0.0,-1340.3629646489924
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,0.0,3000.0,3.0,3539.0,1.0,443.0,0.0,0.0,-3569.1367534343726
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,0.0,3000.0,4.0,1362.0,4.0,1646.0,0.0,0.0,-2112.118718429971
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,0.0,3000.0,3.0,2007.0,5.0,1022.0,0.0,0.0,-2410.0093056725414
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,0.0,3000.0,2.0,1922.0,3.0,415.0,0.0,0.0,-2026.1468939200372
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,0.0,3000.0,2.0,1759.0,4.0,1532.0,0.0,0.0,-2430.5172706289545
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,0.0,3000.0,1.0,940.0,6.0,1346.0,0.0,0.0,-1562.668008675131
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,0.0,3000.0,1.0,1866.0,1.0,562.0,0.0,0.0,-2046.477521139667
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,0.0,3000.0,7.0,2722.0,7.0,838.0,0.0,0.0,-2994.085042897926
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,2199.0,0.0,0.0,1.0,82.0,0.0,0.0,-4.007427908997869
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,0.0,3000.0,3.0,3139.0,2.0,192.0,0.0,0.0,-3065.4027683210725
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,0.0,3000.0,5.0,3311.0,0.0,0.0,0.0,0.0,-3131.9715245713537
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,0.0,3000.0,9.0,4384.0,1.0,72.0,0.0,0.0,-4183.04974337552
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,0.0,3000.0,9.0,2320.0,4.0,654.0,0.0,0.0,-2522.0267427381764
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,0.0,3000.0,6.0,1287.0,4.0,323.0,0.0,0.0,-1379.4261889694135
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,0.0,3000.0,6.0,1936.0,3.0,101.0,0.0,0.0,-1882.4092277697018
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,0.0,3000.0,5.0,733.0,4.0,460.0,0.0,0.0,-924.1297359304532
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,0.0,3000.0,2.0,246.0,1.0,256.0,0.0,0.0,-361.6461949724809
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,0.0,3000.0,5.0,3180.0,1.0,116.0,0.0,0.0,-3066.0341947179345
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,0.0,3000.0,7.0,5622.0,2.0,372.0,0.0,0.0,-5503.58552652192
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,0.0,3000.0,6.0,2783.0,3.0,1087.0,0.0,0.0,-3176.241644308586
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,0.0,3000.0,12.0,4634.0,1.0,154.0,0.0,0.0,-4460.2318020044995
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,0.0,3000.0,3.0,3957.0,1.0,206.0,0.0,0.0,-3845.8547245486347
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,0.0,3000.0,5.0,1172.0,4.0,1964.0,0.0,0.0,-2091.312010698529
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,0.0,3000.0,6.0,3310.0,4.0,1765.0,0.0,0.0,-4013.6732927371586
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,0.0,3000.0,3.0,612.0,4.0,1173.0,0.0,0.0,-1166.2434697409108
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,0.0,3000.0,5.0,5501.0,2.0,398.0,0.0,0.0,-5402.222708378385
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,0.0,3000.0,8.0,2192.0,3.0,1656.0,0.0,0.0,-2902.000865643633
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,0.0,3000.0,1.0,171.0,5.0,1238.0,0.0,0.0,-781.5145598159995
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,751.0,0.0,0.0,1.0,89.0,0.0,0.0,-7.118587047113593
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,1332.0,0.0,0.0,1.0,201.0,0.0,0.0,-63.28343791186736
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,0.0,3000.0,0.0,0.0,2.0,399.0,0.0,0.0,-200.35136961290297
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8245502745079231
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,0.0,3000.0,0.0,0.0,2.0,423.0,0.0,0.0,-212.29938344503833
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,0.0,3000.0,0.0,0.0,1.0,209.0,1.0,359.0,-153.37981247132055
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.005522603759688
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,0.0,3000.0,0.0,0.0,2.0,154.0,0.0,0.0,-77.84268713126845
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8245190145754027
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8442867485570339
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7600597045263101
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,0.0,3000.0,0.0,0.0,2.0,575.0,0.0,0.0,-288.1796446814954
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,0.0,3000.0,3.0,202.0,0.0,0.0,0.0,0.0,-191.94675357271987
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7237990611403751
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,0.0,3000.0,1.0,2590.0,2.0,299.0,0.0,0.0,-2599.7777794762696
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,0.0,3000.0,3.0,2188.0,0.0,0.0,0.0,0.0,-2069.92018717596
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,0.0,3000.0,0.0,0.0,2.0,655.0,0.0,0.0,-328.43007374545596
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,0.0,3000.0,4.0,420.0,0.0,0.0,0.0,0.0,-397.9510081399213
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,0.0,3000.0,1.0,2590.0,0.0,0.0,0.0,0.0,-2450.2448468319362
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,0.0,3000.0,4.0,2290.0,0.0,0.0,0.0,0.0,-2166.631133949042
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,0.0,3000.0,4.0,3319.0,3.0,396.0,0.0,0.0,-3337.8084348593993
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,0.0,3000.0,5.0,1922.0,0.0,0.0,0.0,0.0,-1818.4693294170131
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,0.0,3000.0,7.0,2599.0,0.0,0.0,0.0,0.0,-2458.7954231377216
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,0.0,3000.0,10.0,5448.0,4.0,356.0,0.0,0.0,-5331.264719238676
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,0.0,3000.0,7.0,4364.0,3.0,217.0,0.0,0.0,-4236.315396434426
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,0.0,3000.0,10.0,2683.0,1.0,48.0,0.0,0.0,-2562.013094852447
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,0.0,3000.0,1.0,65.0,7.0,1041.0,0.0,0.0,-582.9263869981377
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,0.0,3000.0,9.0,4252.0,1.0,80.0,0.0,0.0,-4062.1464263597786
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,0.0,3000.0,0.0,0.0,5.0,1900.0,0.0,0.0,-951.0321441898
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,0.0,3000.0,1.0,660.0,0.0,0.0,0.0,0.0,-624.9382873147418
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1842.0,0.0,0.0,3.0,296.0,0.0,0.0,-110.93036359785373
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,0.0,3000.0,1.0,45.0,3.0,479.0,0.0,0.0,-282.9709744429506
