episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,973.0,1.0,7.0,0.0,0.0,0.0,0.0,30.78774562778391
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,1063.0,2.0,114.0,0.0,0.0,0.0,0.0,-70.40340760376532
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1066.0,2.0,133.0,0.0,0.0,0.0,0.0,-88.41083012846285
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1174.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34067882051613
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2079.0,3.0,132.0,0.0,0.0,0.0,0.0,-87.85694749769037
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2134.0,2.0,135.0,0.0,0.0,0.0,0.0,-90.66207763207342
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,2489.0,1.0,69.0,0.0,0.0,0.0,0.0,-28.44232200740815
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,3.0,215.0,0.0,0.0,0.0,0.0,-204.0959889718138
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,37.392127940180984
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,758.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3939270460419
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,760.0,0.0,0.0,0.0,0.0,0.0,0.0,37.366137820603754
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,904.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39889802644691
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,986.0,1.0,27.0,0.0,0.0,0.0,0.0,11.783284782609211
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27694394976474
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1173.0,0.0,0.0,0.0,0.0,0.0,0.0,37.286563313506015
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1206.0,0.0,0.0,0.0,0.0,0.0,0.0,37.218004660588846
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1286.0,1.0,27.0,0.0,0.0,0.0,0.0,11.766253605733208
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1517.0,0.0,0.0,0.0,0.0,0.0,0.0,37.14871938748555
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,680.0,0.0,0.0,1.0,8.0,0.0,0.0,33.39909441223022
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,698.0,0.0,0.0,0.0,0.0,0.0,0.0,37.397305273277674
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,786.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38261562005423
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,790.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38716041956181
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,975.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40237144778467
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,37.345320359264974
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1071.0,1.0,69.0,0.0,0.0,0.0,0.0,-27.9424533666068
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,1319.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32822272516018
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1370.0,1.0,72.0,0.0,0.0,0.0,0.0,-30.868685826045976
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,2871.0,2.0,141.0,0.0,0.0,0.0,0.0,-96.2235365883603
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,743.0,2.0,134.0,0.0,0.0,0.0,0.0,-89.3286862177012
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,1039.0,2.0,92.0,0.0,0.0,0.0,0.0,-49.5968663314506
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,1092.0,2.0,150.0,0.0,0.0,0.0,0.0,-104.52955035891168
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1222.0,2.0,97.0,0.0,0.0,0.0,0.0,-54.39722488572614
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,1317.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36666837722491
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1351.0,4.0,216.0,0.0,0.0,0.0,0.0,-167.01704667783252
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,1460.0,0.0,0.0,0.0,0.0,0.0,0.0,37.396973220215266
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1548.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39983001683718
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1829.0,4.0,257.0,0.0,0.0,0.0,0.0,-205.93822147127352
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,2132.0,0.0,0.0,0.0,0.0,0.0,0.0,37.15677580341437
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,623.0,3.0,149.0,0.0,0.0,0.0,0.0,-103.5015497734392
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,683.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38993225308316
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,786.0,2.0,114.0,0.0,0.0,0.0,0.0,-70.42913295225108
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,830.0,2.0,66.0,0.0,0.0,0.0,0.0,-25.01711836958645
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,1021.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.373733907384675
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1073.0,1.0,15.0,0.0,0.0,0.0,0.0,23.134350897517827
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,1319.0,1.0,33.0,0.0,0.0,0.0,0.0,6.097805016633377
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,1333.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.21392742128252
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,1371.0,0.0,0.0,0.0,0.0,0.0,0.0,37.309743941733196
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1747.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.768355942332214
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,910.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41114615955292
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,992.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.14260909461402
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1139.0,2.0,74.0,0.0,0.0,0.0,0.0,-32.59881230479242
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,1174.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.73051448948447
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1211.0,2.0,130.0,0.0,0.0,0.0,0.0,-85.60097939270614
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1348.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.06125065470234
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1744.0,1.0,68.0,0.0,0.0,0.0,0.0,-27.02579993669783
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1880.0,2.0,177.0,0.0,0.0,0.0,0.0,-130.094303332982
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,2544.0,4.0,1821.0,0.0,0.0,0.0,0.0,-1685.2582615961453
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2805.0,5.0,1816.0,0.0,0.0,0.0,0.0,-1680.6581777909214
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38075167228693
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,764.0,1.0,38.0,0.0,0.0,0.0,0.0,1.4659354650923788
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,803.0,3.0,200.0,0.0,0.0,0.0,0.0,-151.78265453031236
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,858.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.077164813788094
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,857.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39883117929131
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,880.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.929452054739258
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,1070.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.018860966813932
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,1108.0,2.0,89.0,0.0,0.0,0.0,0.0,-46.783145915446646
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,1464.0,1.0,513.0,0.0,0.0,0.0,0.0,-447.7780446780917
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1656.0,2.0,582.0,0.0,0.0,0.0,0.0,-513.0210698899166
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,655.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38678905924077
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,709.0,2.0,90.0,0.0,0.0,0.0,0.0,-47.71715610157135
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,774.0,4.0,420.0,0.0,0.0,0.0,0.0,-359.7947770744098
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,803.0,0.0,0.0,0.0,0.0,0.0,0.0,37.376673739827034
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,897.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.908183955692913
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,900.0,3.0,390.0,0.0,0.0,0.0,0.0,-331.42277862906235
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,958.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37137160847957
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1039.0,2.0,53.0,0.0,0.0,0.0,0.0,-12.732844881252696
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1243.0,3.0,173.0,0.0,0.0,0.0,0.0,-126.30695819565139
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1498.0,1.0,80.0,0.0,0.0,0.0,0.0,-38.36467798071464
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40514418116756
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,789.0,1.0,18.0,0.0,0.0,0.0,0.0,20.37878917301715
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,831.0,2.0,79.0,0.0,0.0,0.0,0.0,-37.30667052055069
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,991.0,4.0,704.0,0.0,0.0,0.0,0.0,-628.4789802816889
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1110.0,3.0,98.0,0.0,0.0,0.0,0.0,-55.3660498722938
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1144.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.128138687246043
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1186.0,4.0,734.0,0.0,0.0,0.0,0.0,-656.8651758449467
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1228.0,4.0,176.0,0.0,0.0,0.0,0.0,-129.14739690453925
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,1554.0,0.0,0.0,0.0,0.0,0.0,0.0,37.18419109593431
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1738.0,1.0,12.0,0.0,0.0,0.0,0.0,25.858217576811512
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,706.0,0.0,0.0,0.0,0.0,0.0,0.0,37.382570458418705
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,850.0,2.0,149.0,0.0,0.0,0.0,0.0,-103.51828544824674
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,881.0,1.0,44.0,0.0,0.0,0.0,0.0,-4.274353955861713
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,895.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.72121927203569
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,959.0,2.0,99.0,0.0,0.0,0.0,0.0,-56.236100430278135
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1046.0,1.0,37.0,0.0,0.0,0.0,0.0,2.3385749952924186
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1090.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32328051832835
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1146.0,1.0,85.0,0.0,0.0,0.0,0.0,-43.0617525731656
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1204.0,0.0,0.0,0.0,0.0,0.0,0.0,37.390966304057784
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1429.0,2.0,101.0,0.0,0.0,0.0,0.0,-58.17989587172241
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,678.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38896399597054
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,765.0,1.0,22.0,0.0,0.0,0.0,0.0,16.587337688260963
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,799.0,4.0,494.0,0.0,0.0,0.0,0.0,-429.8013938875557
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,814.0,4.0,500.0,0.0,0.0,0.0,0.0,-435.49039205526
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,871.0,2.0,71.0,0.0,0.0,0.0,0.0,-29.76471940635485
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,960.0,2.0,111.0,0.0,0.0,0.0,0.0,-67.56741995278301
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,1048.0,2.0,64.0,0.0,0.0,0.0,0.0,-23.16131154560948
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1102.0,2.0,102.0,0.0,0.0,0.0,0.0,-59.12029605221185
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1138.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.369737907122044
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,1166.0,2.0,106.0,0.0,0.0,0.0,0.0,-62.86580546725304
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,695.0,1.0,67.0,0.0,0.0,0.0,0.0,-25.96603279817993
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,752.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38349668285029
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,828.0,2.0,112.0,0.0,0.0,0.0,0.0,-68.53400820101785
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,884.0,1.0,44.0,0.0,0.0,0.0,0.0,-4.2072784504326535
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,884.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40313714748551
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1048.0,2.0,204.0,0.0,0.0,0.0,0.0,-155.5484953149227
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1074.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38687450991777
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,1251.0,2.0,135.0,0.0,0.0,0.0,0.0,-90.27383456640158
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1380.0,2.0,123.0,0.0,0.0,0.0,0.0,-79.0812877142397
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1487.0,2.0,203.0,1.0,57.0,0.0,0.0,-183.29529769494172
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,831.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37447145671187
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,852.0,1.0,27.0,0.0,0.0,0.0,0.0,11.800721930607342
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,919.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37309437838415
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,961.0,0.0,0.0,0.0,0.0,0.0,0.0,37.400165394680585
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1051.0,1.0,67.0,0.0,0.0,0.0,0.0,-26.02932431440562
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1126.0,1.0,75.0,0.0,0.0,0.0,0.0,-33.64495275085641
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1136.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.456128156613694
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1317.0,1.0,68.0,0.0,0.0,0.0,0.0,-27.041271748573145
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1437.0,2.0,128.0,0.0,0.0,0.0,0.0,-83.66842170917094
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1708.0,3.0,169.0,0.0,0.0,0.0,0.0,-122.53045757019339
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,1029.0,2.0,96.0,0.0,0.0,0.0,0.0,-53.47909116218252
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1174.0,4.0,210.0,0.0,0.0,0.0,0.0,-161.32040973843897
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1434.0,2.0,111.0,0.0,0.0,0.0,0.0,-67.76954111358933
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1464.0,4.0,215.0,0.0,0.0,0.0,0.0,-166.10728215825904
