episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,858.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716377351818
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,865.0,1.0,57.0,2.0,70.0,0.0,0.0,-51.487610502681
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,895.0,1.0,68.0,2.0,199.0,0.0,0.0,-126.39028619192494
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1015.0,3.0,133.0,2.0,75.0,0.0,0.0,-125.86064287919555
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,718.0,0.0,0.0,1.0,6.0,0.0,0.0,34.41716376684194
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,745.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4171638074003
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,791.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163759471016
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,813.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163779330764
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,821.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4171637781363
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,835.0,0.0,0.0,1.0,100.0,0.0,0.0,-12.582836247281854
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,856.0,0.0,0.0,1.0,451.0,0.0,0.0,-188.08283622467735
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1004.0,0.0,0.0,3.0,436.0,0.0,0.0,-180.58283619099976
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1040.0,1.0,47.0,3.0,425.0,0.0,0.0,-219.5306325289837
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1043.0,1.0,47.0,3.0,488.0,0.0,0.0,-251.03063254085905
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,671.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380108466
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,759.0,0.0,0.0,1.0,301.0,0.0,0.0,-113.08283623711384
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,809.0,0.0,0.0,1.0,286.0,0.0,0.0,-105.58283622517654
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,882.0,0.0,0.0,1.0,92.0,0.0,0.0,-8.582836192915813
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,918.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380910426
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,921.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716374480011
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1019.0,0.0,0.0,2.0,486.0,0.0,0.0,-205.58283624282728
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1065.0,0.0,0.0,1.0,261.0,0.0,0.0,-93.08283627376977
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1066.0,0.0,0.0,2.0,371.0,0.0,0.0,-148.08283624508047
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1067.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380926041
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,652.0,1.0,97.0,0.0,0.0,0.0,0.0,-54.31552225983063
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,675.0,1.0,50.0,2.0,86.0,0.0,0.0,-52.86772589579642
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,719.0,1.0,100.0,0.0,0.0,0.0,0.0,-57.15261562165333
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,742.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163789982986
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,803.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.48761049562367
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,816.0,0.0,0.0,3.0,407.0,0.0,0.0,-166.08283621963167
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,879.0,3.0,157.0,1.0,12.0,0.0,0.0,-117.05738992286723
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,892.0,1.0,10.0,1.0,34.0,0.0,0.0,10.960185846414081
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,894.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.487610454554428
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1022.0,1.0,100.0,2.0,8.0,0.0,0.0,-61.1526156098462
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,652.0,0.0,0.0,1.0,94.0,0.0,0.0,-9.582836190260842
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,665.0,0.0,0.0,1.0,58.0,0.0,0.0,8.41716380797142
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,821.0,1.0,50.0,1.0,144.0,0.0,0.0,-81.86772589774236
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,843.0,1.0,50.0,1.0,158.0,0.0,0.0,-88.86772593604857
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,868.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380970737
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,985.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716379572628
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,997.0,1.0,250.0,1.0,114.0,0.0,0.0,-256.0072847585461
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1019.0,0.0,0.0,2.0,371.0,0.0,0.0,-148.08283622022566
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1040.0,1.0,250.0,1.0,41.0,0.0,0.0,-219.50728476656678
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1072.0,0.0,0.0,1.0,131.0,0.0,0.0,-28.08283620825692
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,650.0,0.0,0.0,2.0,139.0,0.0,0.0,-32.082836196529506
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163801487675
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,748.0,1.0,36.0,0.0,0.0,0.0,0.0,3.372043205576979
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,752.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.487610474569017
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,791.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716377612882
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,796.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716375615156
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,849.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.48761048571461
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,894.0,1.0,195.0,0.0,0.0,0.0,0.0,-146.9939060513815
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,955.0,1.0,36.0,0.0,0.0,0.0,0.0,3.372043178945596
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1084.0,1.0,195.0,0.0,0.0,0.0,0.0,-146.99390608929588
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,642.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.867725938287336
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,662.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163784896445
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,665.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716377372719
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,749.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163804990764
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,814.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.867725920143428
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,865.0,1.0,27.0,0.0,0.0,0.0,0.0,11.883323331835257
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,901.0,2.0,82.0,1.0,176.0,0.0,0.0,-128.1300553100053
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,955.0,2.0,62.0,1.0,185.0,0.0,0.0,-113.71609942542729
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1002.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716374412324
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1006.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.030632549154575
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,632.0,0.0,0.0,1.0,171.0,0.0,0.0,-48.08283621197474
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,673.0,2.0,125.0,0.0,0.0,0.0,0.0,-80.79506047371135
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,671.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163809736195
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,675.0,1.0,68.0,0.0,0.0,0.0,0.0,-26.890286209786375
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,699.0,4.0,515.0,1.0,95.0,0.0,0.0,-497.117200190215
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,773.0,5.0,548.0,1.0,87.0,0.0,0.0,-524.3252274003208
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,904.0,2.0,107.0,1.0,111.0,0.0,0.0,-119.27250019514503
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,980.0,2.0,116.0,1.0,91.0,0.0,0.0,-117.78378035512574
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1009.0,0.0,0.0,1.0,55.0,0.0,0.0,9.917163750102954
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1013.0,2.0,137.0,1.0,126.0,0.0,0.0,-155.1434339921128
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,643.0,0.0,0.0,1.0,329.0,0.0,0.0,-127.08283621258404
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,677.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.54191268175321
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,779.0,2.0,174.0,1.0,60.0,0.0,0.0,-157.13425239461145
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,818.0,2.0,116.0,0.0,0.0,0.0,0.0,-72.28378031798655
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,828.0,2.0,161.0,1.0,38.0,0.0,0.0,-133.84018107565953
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,952.0,2.0,87.0,1.0,279.0,0.0,0.0,-184.35854429653918
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1018.0,3.0,171.0,1.0,42.0,0.0,0.0,-145.2971589885888
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1042.0,2.0,436.0,1.0,529.0,0.0,0.0,-639.4070744581269
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1067.0,1.0,371.0,1.0,472.0,0.0,0.0,-549.4367178248472
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1086.0,3.0,130.0,1.0,177.0,0.0,0.0,-174.02354950271973
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,716.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380973464
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,747.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716378505752
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,774.0,1.0,89.0,1.0,22.0,0.0,0.0,-57.74993987469204
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,792.0,1.0,56.0,1.0,106.0,0.0,0.0,-68.54191271430389
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,800.0,0.0,0.0,1.0,329.0,0.0,0.0,-127.0828362403567
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,815.0,2.0,171.0,1.0,237.0,0.0,0.0,-242.79715902733506
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,872.0,1.0,56.0,1.0,169.0,0.0,0.0,-100.04191269954755
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,925.0,1.0,82.0,1.0,50.0,0.0,0.0,-65.13005534528034
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1009.0,0.0,0.0,1.0,32.0,0.0,0.0,21.417163758874782
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1047.0,0.0,0.0,1.0,124.0,0.0,0.0,-24.582836265582976
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,698.0,2.0,123.0,0.0,0.0,0.0,0.0,-78.90366488896086
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,727.0,2.0,74.0,0.0,0.0,0.0,0.0,-32.56447296279741
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,733.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163807203856
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,790.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.216099456736686
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,820.0,2.0,35.0,0.0,0.0,0.0,0.0,4.317740989071545
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,910.0,3.0,132.0,0.0,0.0,0.0,0.0,-87.41494501108744
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,946.0,0.0,0.0,2.0,58.0,0.0,0.0,8.417163764727135
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,967.0,0.0,0.0,1.0,425.0,0.0,0.0,-175.08283623489427
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,996.0,1.0,50.0,3.0,563.0,0.0,0.0,-291.3677259661952
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1065.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.86772592686998
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,817.0,1.0,61.0,1.0,216.0,0.0,0.0,-128.27040167970796
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,820.0,1.0,61.0,1.0,240.0,0.0,0.0,-140.27040164498248
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163795255576
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,965.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4171637527647
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,964.0,0.0,0.0,1.0,186.0,0.0,0.0,-55.58283621891552
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,993.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716376972208
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1010.0,0.0,0.0,2.0,366.0,0.0,0.0,-145.58283626586928
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716376378431
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1023.0,0.0,0.0,1.0,194.0,0.0,0.0,-59.58283619158721
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1071.0,0.0,0.0,2.0,364.0,0.0,0.0,-144.58283619105572
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,649.0,1.0,32.0,2.0,32.0,0.0,0.0,-8.845165627553904
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,697.0,2.0,131.0,1.0,88.0,0.0,0.0,-130.46924723766392
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,704.0,2.0,89.0,2.0,55.0,0.0,0.0,-74.2499398646796
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,719.0,1.0,51.0,1.0,105.0,0.0,0.0,-63.31342372272493
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,760.0,1.0,80.0,1.0,60.0,0.0,0.0,-68.23865976728202
