episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,697.0,2.0,67.0,0.0,0.0,0.0,0.0,-25.973821742929523
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1039.0,1.0,24.0,0.0,0.0,0.0,0.0,14.64694704294416
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1129.0,3.0,112.0,0.0,0.0,0.0,0.0,-68.59123246219022
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2099.0,1.0,13.0,0.0,0.0,0.0,0.0,24.674121674188484
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2192.0,1.0,54.0,0.0,0.0,0.0,0.0,-14.09075112328621
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,2703.0,0.0,0.0,2.0,53.0,0.0,0.0,10.309756057995223
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7912271118314012
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,633.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39797283147018
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,677.0,0.0,0.0,0.0,0.0,0.0,0.0,37.362843119751204
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,745.0,0.0,0.0,0.0,0.0,0.0,0.0,37.401807612985614
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,799.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3948978611352
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,924.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3302826164167
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,953.0,1.0,194.0,0.0,0.0,0.0,0.0,-146.12951599229143
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27960321034181
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1130.0,1.0,194.0,0.0,0.0,0.0,0.0,-146.15257357241614
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1194.0,0.0,0.0,0.0,0.0,0.0,0.0,37.22943873525585
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1854.0,0.0,0.0,0.0,0.0,0.0,0.0,37.00493800968909
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,663.0,0.0,0.0,1.0,8.0,0.0,0.0,33.40891189997765
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,697.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39344171046749
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,741.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3945131873262
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40087068765582
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,761.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40055120396748
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,804.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37476885840392
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36594769668124
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1050.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.793397172667966
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1254.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.706283197764463
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1511.0,2.0,109.0,0.0,0.0,0.0,0.0,-65.87330605148442
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,633.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39214124402418
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,792.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37208858531054
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,855.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.03029756487263
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,858.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39078267130448
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,891.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3152167258797
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1007.0,0.0,0.0,0.0,0.0,0.0,0.0,37.377720037238724
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1085.0,0.0,0.0,0.0,0.0,0.0,0.0,37.329978667653734
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1152.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25879967032383
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1801.0,1.0,51.0,0.0,0.0,0.0,0.0,-11.143552162882415
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,2209.0,1.0,70.0,0.0,0.0,0.0,0.0,-29.251912417655873
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,610.0,3.0,170.0,0.0,0.0,0.0,0.0,-123.36898226566436
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3824483369993
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,798.0,1.0,22.0,0.0,0.0,0.0,0.0,16.560056109058213
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,855.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.370609619171006
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,943.0,1.0,22.0,0.0,0.0,0.0,0.0,16.501008953813162
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,946.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32582092490469
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1049.0,0.0,0.0,0.0,0.0,0.0,0.0,37.331256225517464
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1214.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.550881448607548
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,1381.0,1.0,610.0,0.0,0.0,0.0,0.0,-539.677728806947
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,1644.0,2.0,661.0,0.0,0.0,0.0,0.0,-588.0644738189376
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,818.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.84360785014497
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,929.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.57421214921186
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,936.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.646589921374982
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,988.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.85923226488002
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1005.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.730097709561875
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29572132058952
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1070.0,0.0,0.0,0.0,0.0,0.0,0.0,37.324362826732326
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1066.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.650927099123777
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,1953.0,1.0,6.0,0.0,0.0,0.0,0.0,31.280937905230374
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2239.0,5.0,217.0,0.0,0.0,0.0,0.0,-168.3423320009336
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,711.0,2.0,115.0,0.0,0.0,0.0,0.0,-71.37996773950422
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,785.0,2.0,113.0,0.0,0.0,0.0,0.0,-69.49448194502183
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,805.0,1.0,49.0,0.0,0.0,0.0,0.0,-9.028037600536841
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,830.0,2.0,120.0,0.0,0.0,0.0,0.0,-76.12447926117338
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,836.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.612217970582691
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,854.0,2.0,211.0,0.0,0.0,0.0,0.0,-162.17578921848929
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,908.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.282664531256415
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,934.0,3.0,72.0,0.0,0.0,0.0,0.0,-30.722589307098183
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,966.0,2.0,222.0,0.0,0.0,0.0,0.0,-172.64005910045105
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1057.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36029000996821
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,623.0,1.0,6.0,0.0,0.0,0.0,0.0,31.708423753601203
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,622.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39776767956603
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,720.0,4.0,323.0,0.0,0.0,0.0,0.0,-268.10561948366194
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,725.0,1.0,16.0,0.0,0.0,0.0,0.0,22.25110826658547
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,785.0,2.0,251.0,0.0,0.0,0.0,0.0,-199.99288376546852
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,880.0,3.0,142.0,0.0,0.0,0.0,0.0,-96.92941051448918
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,934.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39422009344314
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,951.0,1.0,37.0,0.0,0.0,0.0,0.0,2.3838875986923185
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1024.0,2.0,115.0,0.0,0.0,0.0,0.0,-71.45104727908878
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1103.0,2.0,72.0,0.0,0.0,0.0,0.0,-30.792151923535968
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,635.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39485347279816
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,649.0,2.0,127.0,0.0,0.0,0.0,0.0,-82.71779709780915
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,666.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.79981986346862
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,834.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28766036905061
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,858.0,1.0,748.0,0.0,0.0,0.0,0.0,-670.0793858841179
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,966.0,2.0,800.0,0.0,0.0,0.0,0.0,-719.2611560632268
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1098.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.177992325079742
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1112.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.34487912631101
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1121.0,1.0,50.0,0.0,0.0,0.0,0.0,-10.026426408258672
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1157.0,2.0,106.0,0.0,0.0,0.0,0.0,-62.9591774091179
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,678.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36589952258119
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,798.0,2.0,97.0,0.0,0.0,0.0,0.0,-54.41921017492437
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,802.0,3.0,111.0,0.0,0.0,0.0,0.0,-67.59971943497013
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,892.0,2.0,41.0,0.0,0.0,0.0,0.0,-1.4653532229896271
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,952.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.668303545005884
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1001.0,3.0,98.0,0.0,0.0,0.0,0.0,-55.32201486095839
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1077.0,1.0,18.0,0.0,0.0,0.0,0.0,20.305315194590296
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,1110.0,3.0,154.0,0.0,0.0,0.0,0.0,-108.35804125759812
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1335.0,1.0,44.0,0.0,0.0,0.0,0.0,-4.35463250683172
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1446.0,4.0,196.0,0.0,0.0,0.0,0.0,-148.1379816344796
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,664.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40419732556353
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,735.0,1.0,35.0,0.0,0.0,0.0,0.0,4.273643599348063
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,758.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.583768624334716
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,760.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37709348936459
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,835.0,2.0,478.0,0.0,0.0,0.0,0.0,-414.6966386163176
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,855.0,3.0,529.0,0.0,0.0,0.0,0.0,-462.92031694662865
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,895.0,1.0,30.0,0.0,0.0,0.0,0.0,9.001017941616016
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,947.0,1.0,23.0,0.0,0.0,0.0,0.0,15.640372424682841
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,951.0,1.0,36.0,0.0,0.0,0.0,0.0,3.2670634995508294
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1095.0,2.0,59.0,0.0,0.0,0.0,0.0,-18.47225416357624
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,662.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39231028870199
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,678.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39699101129897
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39042642266637
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,767.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37923444388539
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,776.0,1.0,14.0,0.0,0.0,0.0,0.0,24.148857979550392
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,874.0,1.0,14.0,0.0,0.0,0.0,0.0,24.138884228189895
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,936.0,1.0,71.0,0.0,0.0,0.0,0.0,-29.78737237285584
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,987.0,0.0,0.0,0.0,0.0,0.0,0.0,37.395340254066504
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1521.0,1.0,71.0,1.0,57.0,0.0,0.0,-58.50265919199547
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,2202.0,0.0,0.0,0.0,0.0,0.0,0.0,36.94553593658043
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,802.0,0.0,0.0,0.0,0.0,0.0,0.0,37.400952570354505
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35089983599272
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,900.0,2.0,72.0,0.0,0.0,0.0,0.0,-30.694407680910288
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,37.389142601096715
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,977.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.874092512815892
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1027.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32236115232483
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1051.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.4905367740736892
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1052.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.4412660171864644
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1171.0,1.0,21.0,0.0,0.0,0.0,0.0,17.421772895578055
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1253.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27356589183409
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,751.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33875713246652
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1153.0,3.0,115.0,0.0,0.0,0.0,0.0,-71.48595365222346
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1251.0,2.0,111.0,0.0,0.0,0.0,0.0,-67.76388373256327
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1359.0,2.0,103.0,0.0,0.0,0.0,0.0,-60.184185691266634
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1458.0,1.0,49.0,0.0,0.0,0.0,0.0,-9.113770508861585
