episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,880.0,3.0,174.0,0.0,0.0,0.0,0.0,-127.14620822427561
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,912.0,4.0,356.0,0.0,0.0,0.0,0.0,-299.2628355984816
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,1022.0,3.0,250.0,0.0,0.0,0.0,0.0,-199.0185066744734
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1125.0,5.0,383.0,0.0,0.0,0.0,0.0,-324.7977826100773
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,1164.0,1.0,145.0,0.0,0.0,0.0,0.0,-99.82978397667547
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,700.0,2.0,323.0,0.0,0.0,0.0,0.0,-268.05606103653326
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,696.0,2.0,96.0,0.0,0.0,0.0,0.0,-53.37712246719771
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,709.0,1.0,30.0,0.0,0.0,0.0,0.0,9.040501988691794
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,759.0,2.0,320.0,0.0,0.0,0.0,0.0,-265.2582974228725
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1057.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.05014540433734
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1393.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33840232056513
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2549.0,4.0,836.0,0.0,0.0,0.0,0.0,-753.6822010090854
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,1.0,59.0,0.0,0.0,0.0,0.0,-56.483529424700485
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,0.0,3000.0,3.0,827.0,0.0,0.0,0.0,0.0,-782.5774705919707
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,3.0,184.0,0.0,0.0,0.0,0.0,-174.6062699452969
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,695.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3590383709286
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,735.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40812032327531
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,866.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41099958828749
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,37.407378531200436
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1039.0,2.0,381.0,0.0,0.0,0.0,0.0,-322.98142525311175
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1056.0,2.0,91.0,0.0,0.0,0.0,0.0,-48.74199696807314
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27296786464595
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1316.0,1.0,794.0,0.0,0.0,0.0,0.0,-713.681864263307
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1575.0,2.0,356.0,0.0,0.0,0.0,0.0,-299.38420722371984
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1779.0,1.0,794.0,0.0,0.0,0.0,0.0,-713.7850802163141
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,742.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40453064914884
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,770.0,2.0,86.0,0.0,0.0,0.0,0.0,-43.91956341170224
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,770.0,2.0,81.0,0.0,0.0,0.0,0.0,-39.19192315235754
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,776.0,0.0,0.0,1.0,8.0,0.0,0.0,33.406545179072666
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,785.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.3668844448594797
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,897.0,0.0,0.0,0.0,0.0,0.0,0.0,37.360391036289975
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,938.0,1.0,36.0,0.0,0.0,0.0,0.0,3.2993019817426656
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1223.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.327228252970492
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1375.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.259995862892424
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1789.0,2.0,108.0,0.0,0.0,0.0,0.0,-64.93409847396812
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,699.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.03569867145387
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,923.0,2.0,130.0,0.0,0.0,0.0,0.0,-85.60680662371269
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,945.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40828439652898
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,980.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37237871865851
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,1070.0,0.0,0.0,0.0,0.0,0.0,0.0,37.405057683215
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33282443162351
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1171.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4111504256167
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1222.0,0.0,0.0,0.0,0.0,0.0,0.0,37.255973672117705
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1300.0,2.0,125.0,0.0,0.0,0.0,0.0,-80.94412470394387
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1752.0,2.0,126.0,0.0,0.0,0.0,0.0,-82.04042310656317
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,669.0,3.0,164.0,0.0,0.0,0.0,0.0,-117.68523811367362
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,702.0,2.0,122.0,0.0,0.0,0.0,0.0,-77.96887419806778
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,795.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.332608540132377
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,850.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.04342278883401
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,895.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.319256116989564
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,1000.0,3.0,185.0,0.0,0.0,0.0,0.0,-137.58334391842106
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,1038.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.905588405948158
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,1059.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.300065272272086
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1142.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.192589130967527
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1613.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.95590270780066
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,811.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410886137459826
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,944.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.661189656129018
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,969.0,2.0,111.0,0.0,0.0,0.0,0.0,-67.66096469174042
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1032.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.135691813139402
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1033.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.592918225013932
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1167.0,2.0,90.0,0.0,0.0,0.0,0.0,-47.76600903869165
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1210.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35359378288768
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1377.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31112338581144
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,2513.0,1.0,21.0,0.0,0.0,0.0,0.0,16.99786215355424
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2922.0,2.0,133.0,0.0,0.0,0.0,0.0,-89.08995619409413
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,723.0,2.0,76.0,0.0,0.0,0.0,0.0,-34.46343555728777
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,797.0,1.0,69.0,0.0,0.0,0.0,0.0,-27.84438492265307
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,819.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.317970567035772
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,820.0,2.0,65.0,0.0,0.0,0.0,0.0,-24.063205851544524
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,889.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.066342689041605
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,959.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40906585041786
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,969.0,1.0,69.0,0.0,0.0,0.0,0.0,-27.845736950366103
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,974.0,1.0,36.0,0.0,0.0,0.0,0.0,3.337406563221961
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,989.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.223544276881228
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1195.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40231547314204
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,649.0,2.0,61.0,0.0,0.0,0.0,0.0,-20.279749705440977
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,669.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41139288741436
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,701.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40961499070575
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,836.0,2.0,96.0,0.0,0.0,0.0,0.0,-53.37754033406667
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,888.0,1.0,43.0,0.0,0.0,0.0,0.0,-3.2570326147814015
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,990.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40895415853194
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1018.0,2.0,47.0,0.0,0.0,0.0,0.0,-7.037738358358247
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1041.0,3.0,139.0,0.0,0.0,0.0,0.0,-94.13595152299507
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1117.0,2.0,100.0,0.0,0.0,0.0,0.0,-57.25497089461934
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1125.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40566868342062
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,653.0,3.0,195.0,0.0,0.0,0.0,0.0,-147.0015621990982
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,658.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40496296781029
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,701.0,1.0,89.0,0.0,0.0,0.0,0.0,-46.75945109675752
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,921.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28245112307496
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,1005.0,3.0,214.0,0.0,0.0,0.0,0.0,-165.10025652413498
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1056.0,2.0,122.0,0.0,0.0,0.0,0.0,-78.09461680181676
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1213.0,3.0,207.0,0.0,0.0,0.0,0.0,-158.44619390366603
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1270.0,2.0,105.0,0.0,0.0,0.0,0.0,-61.988531861077895
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1343.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.59549759808258
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1347.0,3.0,186.0,0.0,0.0,0.0,0.0,-138.61326723630208
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,701.0,2.0,92.0,0.0,0.0,0.0,0.0,-49.620696744758
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,791.0,2.0,98.0,0.0,0.0,0.0,0.0,-55.28596987878941
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,819.0,4.0,195.0,0.0,0.0,0.0,0.0,-147.01506321271506
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,837.0,2.0,102.0,0.0,0.0,0.0,0.0,-59.15446196806451
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,857.0,2.0,129.0,0.0,0.0,0.0,0.0,-84.64606805410521
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,956.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.580841486851
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1006.0,3.0,135.0,0.0,0.0,0.0,0.0,-90.27648279562851
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1185.0,3.0,171.0,0.0,0.0,0.0,0.0,-124.38689617649686
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1304.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.128473796168933
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1332.0,2.0,67.0,0.0,0.0,0.0,0.0,-26.040089122385567
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,693.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40510426730693
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,771.0,2.0,119.0,0.0,0.0,0.0,0.0,-75.12633977604236
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,780.0,1.0,72.0,0.0,0.0,0.0,0.0,-30.706211116818103
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,885.0,2.0,536.0,0.0,0.0,0.0,0.0,-469.5161193778445
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,909.0,1.0,69.0,0.0,0.0,0.0,0.0,-27.87767445645496
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,916.0,4.0,694.0,0.0,0.0,0.0,0.0,-618.9481635360256
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,1000.0,2.0,270.0,0.0,0.0,0.0,0.0,-217.9677603491819
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,1020.0,1.0,77.0,0.0,0.0,0.0,0.0,-35.439845239752216
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1048.0,1.0,28.0,0.0,0.0,0.0,0.0,10.897643595405203
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1168.0,2.0,229.0,0.0,0.0,0.0,0.0,-179.212425521724
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,699.0,2.0,113.0,0.0,0.0,0.0,0.0,-69.45299804988394
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,734.0,2.0,204.0,0.0,0.0,0.0,0.0,-155.51176095318905
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,37.409148088698736
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,773.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.273762035302134
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,849.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.658490802481445
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,871.0,2.0,202.0,0.0,0.0,0.0,0.0,-153.6209478608057
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,978.0,2.0,99.0,0.0,0.0,0.0,0.0,-56.25362023611475
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1190.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4070234170166
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1761.0,2.0,122.0,1.0,82.0,0.0,0.0,-119.2323078967792
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,2104.0,2.0,163.0,0.0,0.0,0.0,0.0,-116.98463756056307
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,957.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34483532501445
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,971.0,2.0,104.0,0.0,0.0,0.0,0.0,-61.025670491387025
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39595781909737
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1013.0,2.0,101.0,0.0,0.0,0.0,0.0,-58.12637286544402
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,1058.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40367955102833
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1093.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.454566238054575
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,1140.0,2.0,487.0,0.0,0.0,0.0,0.0,-423.1504109671091
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1230.0,1.0,45.0,0.0,0.0,0.0,0.0,-5.269134803668116
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1364.0,2.0,452.0,0.0,0.0,0.0,0.0,-390.1778059513377
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1445.0,0.0,0.0,0.0,0.0,0.0,0.0,37.271943746269
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,827.0,1.0,36.0,0.0,0.0,0.0,0.0,3.2820286500061187
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1249.0,3.0,164.0,0.0,0.0,0.0,0.0,-117.81436590793217
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1349.0,2.0,123.0,0.0,0.0,0.0,0.0,-79.09311786484703
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1504.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.599252112656238
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1533.0,6.0,307.0,0.0,0.0,0.0,0.0,-253.103661986973
