episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
4,KL001,1,1231.0,0,0.0,1,259.0,0,0.0,-92.15390686583854
4,KL006,1,1438.0,1,39.0,1,89.0,0,0.0,-44.06583050717531
4,KL0010,1,1588.0,0,0.0,0,0.0,4,539.0,-35.103847476334174
5,KL0010,1,665.0,0,0.0,0,0.0,0,0.0,37.40542514160662
5,KL005,1,782.0,0,0.0,0,0.0,0,0.0,37.38950757068485
5,KL003,1,950.0,0,0.0,0,0.0,0,0.0,37.355533913640784
5,KL008,1,956.0,0,0.0,0,0.0,0,0.0,37.38370703231757
5,KL007,1,968.0,0,0.0,0,0.0,0,0.0,37.357865464681346
5,KL001,1,973.0,0,0.0,0,0.0,0,0.0,37.401022209264816
5,KL009,1,1037.0,0,0.0,1,70.0,0,0.0,2.3650883789073234
5,KL006,1,1125.0,0,0.0,0,0.0,0,0.0,37.332890467779066
5,KL004,1,1438.0,0,0.0,0,0.0,1,495.0,-29.17544571932533
5,KL002,1,1507.0,0,0.0,0,0.0,0,0.0,37.29466195813691
6,KL004,1,673.0,0,0.0,1,46.0,0,0.0,14.395527102237558
6,KL0010,1,894.0,2,126.0,0,0.0,0,0.0,-81.76020847260055
6,KL008,1,942.0,0,0.0,1,15.0,0,0.0,29.84114028111754
6,KL005,1,961.0,1,40.0,1,55.0,0,0.0,-27.951035752653084
6,KL003,1,977.0,1,65.0,1,87.0,0,0.0,-67.59572633546023
6,KL007,1,1010.0,1,112.0,0,0.0,0,0.0,-68.53297123966351
6,KL002,1,1099.0,1,40.0,0,0.0,0,0.0,-0.44773901017706663
6,KL006,1,1448.0,0,0.0,2,128.0,1,118.0,-42.554817559681105
6,KL009,1,1585.0,1,65.0,1,18.0,0,0.0,-33.19208039698404
6,KL001,1,1612.0,1,14.0,1,55.0,0,0.0,-3.472535922071451
7,KL0010,1,675.0,0,0.0,0,0.0,0,0.0,37.400596160261756
7,KL006,1,877.0,0,0.0,0,0.0,0,0.0,37.371327392206794
7,KL005,1,930.0,1,59.0,0,0.0,0,0.0,-18.41310242578315
7,KL003,1,944.0,0,0.0,0,0.0,0,0.0,37.36021595445146
7,KL001,1,956.0,0,0.0,0,0.0,0,0.0,37.332360860019236
7,KL008,1,1046.0,0,0.0,1,2.0,0,0.0,36.36228525453803
7,KL007,1,1059.0,1,59.0,1,6.0,0,0.0,-21.450744744281124
7,KL004,1,1060.0,0,0.0,0,0.0,0,0.0,37.394803466057624
7,KL002,1,1099.0,0,0.0,1,87.0,0,0.0,-6.131936107205405
7,KL009,1,1268.0,0,0.0,0,0.0,0,0.0,37.33865536610041
8,KL005,1,690.0,0,0.0,0,0.0,0,0.0,37.392253318075845
8,KL008,1,707.0,0,0.0,0,0.0,0,0.0,37.40613008787869
8,KL002,1,1046.0,0,0.0,1,414.0,0,0.0,-169.61539432211916
8,KL007,1,1088.0,1,52.0,0,0.0,0,0.0,-11.834078487599307
8,KL004,1,1172.0,1,52.0,0,0.0,0,0.0,-11.828101410166397
8,KL0010,1,1250.0,0,0.0,0,0.0,1,879.0,-80.6986543833852
8,KL003,1,1277.0,0,0.0,0,0.0,1,342.0,-8.59716013814949
8,KL001,1,1278.0,0,0.0,0,0.0,1,823.0,-73.18694617888097
8,KL009,1,1371.0,0,0.0,0,0.0,0,0.0,37.29201459789649
8,KL006,1,1979.0,0,0.0,3,368.0,0,0.0,-146.81739681761798
9,KL001,1,701.0,2,87.0,0,0.0,0,0.0,-44.8726912626266
9,KL007,1,768.0,1,57.0,0,0.0,0,0.0,-16.513757498443773
9,KL004,1,853.0,1,57.0,0,0.0,0,0.0,-16.512511103580948
9,KL0010,1,927.0,1,52.0,1,20.0,0,0.0,-21.782760841294497
9,KL002,1,1036.0,0,0.0,0,0.0,1,242.0,4.827352309651388
9,KL006,1,1157.0,1,57.0,0,0.0,1,234.0,-47.994994328891735
9,KL003,1,1294.0,0,0.0,0,0.0,1,462.0,-24.71979995808904
9,KL005,1,1446.0,0,0.0,0,0.0,2,287.0,-1.2731797617570706
9,KL009,1,1515.0,2,109.0,1,28.0,0,0.0,-79.78506504127958
9,KL008,1,1550.0,2,87.0,0,0.0,0,0.0,-44.98766553102891
10,KL006,1,812.0,2,101.0,0,0.0,0,0.0,-58.13134234321253
10,KL003,1,879.0,1,53.0,0,0.0,0,0.0,-12.756061884184597
10,KL008,1,909.0,0,0.0,0,0.0,0,0.0,37.36478731239869
10,KL0010,1,932.0,0,0.0,0,0.0,1,27.0,33.73840584201709
10,KL001,1,1003.0,1,52.0,0,0.0,0,0.0,-11.786095532780408
10,KL009,1,1046.0,1,48.0,0,0.0,0,0.0,-8.030787726259447
10,KL007,1,1089.0,0,0.0,4,680.0,0,0.0,-302.64500964265744
10,KL002,1,1149.0,1,81.0,0,0.0,0,0.0,-39.295432709284526
10,KL004,1,1181.0,1,52.0,0,0.0,0,0.0,-11.830160222454033
10,KL005,1,1232.0,1,81.0,3,512.0,0,0.0,-295.28097330552015
11,KL0010,1,715.0,0,0.0,1,372.0,0,0.0,-148.59550905043642
11,KL009,1,762.0,1,54.0,0,0.0,0,0.0,-13.6748641837967
11,KL006,1,776.0,1,141.0,1,245.0,0,0.0,-218.470454439551
11,KL007,1,820.0,0,0.0,0,0.0,0,0.0,37.37682639135474
11,KL004,1,981.0,1,201.0,0,0.0,0,0.0,-152.69605575667842
11,KL008,1,1020.0,0,0.0,0,0.0,0,0.0,37.37538458049465
11,KL001,1,1085.0,1,141.0,0,0.0,0,0.0,-95.98137792513
11,KL003,1,1147.0,1,54.0,0,0.0,0,0.0,-13.705580216540945
11,KL002,1,1150.0,1,201.0,1,4.0,0,0.0,-154.71522000700546
11,KL005,1,1363.0,0,0.0,0,0.0,1,314.0,-4.8500193481272404
12,KL009,1,638.0,0,0.0,1,197.0,0,0.0,-61.09674967274495
12,KL003,1,655.0,1,57.0,1,118.0,0,0.0,-75.51132969800685
12,KL006,1,701.0,0,0.0,0,0.0,0,0.0,37.39240590762025
12,KL004,1,703.0,0,0.0,0,0.0,0,0.0,37.398845424730645
12,KL005,1,714.0,0,0.0,1,298.0,0,0.0,-111.6118010579529
12,KL001,1,746.0,0,0.0,0,0.0,0,0.0,37.38392001820691
12,KL007,1,769.0,0,0.0,1,111.0,0,0.0,-18.099987916006015
12,KL002,1,893.0,1,83.0,1,345.0,0,0.0,-213.61479195264474
12,KL008,1,945.0,2,140.0,1,100.0,0,0.0,-145.00576686085267
12,KL0010,1,1141.0,0,0.0,0,0.0,0,0.0,37.36904076812797
13,KL005,1,658.0,0,0.0,0,0.0,0,0.0,37.40661448674111
13,KL001,1,709.0,1,92.0,0,0.0,0,0.0,-49.61251329801125
13,KL004,1,737.0,1,48.0,0,0.0,0,0.0,-8.015057583957656
13,KL003,1,832.0,1,39.0,0,0.0,0,0.0,0.5204844751813766
13,KL002,1,957.0,1,92.0,0,0.0,0,0.0,-49.62450537571697
13,KL006,1,1043.0,0,0.0,2,553.0,0,0.0,-239.1450345693965
13,KL008,1,1175.0,0,0.0,0,0.0,0,0.0,37.31724768154213
13,KL007,1,1183.0,0,0.0,0,0.0,1,628.0,-47.0124987239838
13,KL0010,1,1238.0,1,48.0,0,0.0,0,0.0,-8.053716257742927
13,KL009,1,1256.0,1,39.0,0,0.0,0,0.0,0.4157442367063098
14,KL0010,1,651.0,0,0.0,0,0.0,0,0.0,37.40157301552844
14,KL003,1,895.0,0,0.0,0,0.0,0,0.0,37.394042624113695
14,KL006,1,926.0,0,0.0,0,0.0,0,0.0,37.363268218018185
14,KL007,1,1014.0,0,0.0,0,0.0,1,336.0,-7.75606274943749
14,KL005,1,1033.0,0,0.0,1,69.0,0,0.0,2.8629265295828006
14,KL009,1,1052.0,0,0.0,2,383.0,0,0.0,-154.11641303999477
14,KL004,1,1257.0,0,0.0,1,406.0,0,0.0,-165.65526454575203
14,KL008,1,1295.0,0,0.0,1,150.0,0,0.0,-37.678463053412685
14,KL001,1,1962.0,0,0.0,2,162.0,0,0.0,-43.8027324282145
14,KL002,0,3000.0,0,0.0,0,0.0,0,0.0,-0.38592847024913474
15,KL002,1,665.0,0,0.0,1,8.0,0,0.0,33.38792134365602
15,KL006,1,693.0,1,142.0,2,108.0,0,0.0,-150.88862752283256
15,KL008,1,758.0,0,0.0,1,345.0,0,0.0,-135.09604948948032
15,KL003,1,829.0,1,46.0,0,0.0,0,0.0,-6.132418873322848
15,KL009,1,879.0,0,0.0,0,0.0,0,0.0,37.401333520979435
15,KL004,1,965.0,1,59.0,1,321.0,0,0.0,-178.94397871051825
15,KL0010,1,1180.0,1,142.0,1,3.0,0,0.0,-98.44267379732582
15,KL005,1,1285.0,0,0.0,2,311.0,0,0.0,-118.17207890341442
15,KL007,1,1321.0,1,59.0,0,0.0,0,0.0,-18.497007018985208
15,KL001,1,1357.0,1,46.0,1,235.0,0,0.0,-123.69097565492494
16,KL006,1,708.0,0,0.0,0,0.0,0,0.0,37.400876949918384
16,KL007,1,731.0,0,0.0,1,160.0,0,0.0,-42.59872427406904
16,KL001,1,747.0,0,0.0,2,274.0,0,0.0,-99.62923151400659
16,KL004,1,858.0,0,0.0,1,414.0,0,0.0,-169.61804645808536
16,KL005,1,859.0,0,0.0,1,44.0,0,0.0,15.369905516917058
16,KL003,1,884.0,0,0.0,1,17.0,0,0.0,28.882443382685764
16,KL002,1,941.0,0,0.0,1,15.0,0,0.0,29.886590105819295
16,KL009,1,1056.0,0,0.0,3,329.0,0,0.0,-127.14047602114258
16,KL008,1,1620.0,0,0.0,4,454.0,0,0.0,-189.72900842922846
16,KL0010,1,1933.0,0,0.0,2,344.0,2,521.0,-204.7549438040167
17,KL002,1,620.0,0,0.0,0,0.0,0,0.0,37.40144200886324
17,KL004,1,622.0,0,0.0,0,0.0,0,0.0,37.397129102889856
17,KL001,1,735.0,0,0.0,0,0.0,0,0.0,37.38744222523754
17,KL003,1,749.0,0,0.0,0,0.0,0,0.0,37.396129841107786
17,KL007,1,766.0,1,5.0,3,219.0,0,0.0,-76.83425827340743
17,KL005,1,808.0,0,0.0,0,0.0,0,0.0,37.38101589875719
17,KL0010,1,914.0,0,0.0,0,0.0,0,0.0,37.34356809781005
17,KL008,1,918.0,0,0.0,0,0.0,0,0.0,37.391064066431774
17,KL006,1,1009.0,1,5.0,0,0.0,0,0.0,32.65489023990605
17,KL009,1,1292.0,0,0.0,0,0.0,0,0.0,37.30136731146974
18,KL005,1,702.0,0,0.0,0,0.0,0,0.0,37.40168227321479
18,KL0010,1,921.0,0,0.0,0,0.0,0,0.0,37.34830894826782
18,KL004,1,1007.0,0,0.0,1,50.0,0,0.0,12.388977426018457
18,KL007,1,1030.0,0,0.0,0,0.0,1,489.0,-28.335788414416328
18,KL003,1,1212.0,0,0.0,3,249.0,0,0.0,-87.15266844353282
18,KL002,1,1288.0,0,0.0,0,0.0,1,792.0,-69.04365044042126
18,KL006,1,1293.0,0,0.0,2,165.0,0,0.0,-45.184627987643196
18,KL001,1,1723.0,0,0.0,0,0.0,1,295.0,-2.368853982545687
18,KL008,1,1846.0,0,0.0,1,39.0,0,0.0,17.711802282902998
18,KL009,1,2290.0,0,0.0,0,0.0,2,35.0,32.464889233747655
19,KL009,1,596.0,0,0.0,0,0.0,0,0.0,37.408043058241056
19,KL0010,1,635.0,0,0.0,0,0.0,0,0.0,37.40291560020661
19,KL007,1,789.0,1,60.0,0,0.0,0,0.0,-19.348542265766035
19,KL005,1,799.0,1,60.0,0,0.0,0,0.0,-19.337070092072423
19,KL002,1,1081.0,1,107.0,0,0.0,0,0.0,-63.8256434808521
19,KL001,1,1115.0,0,0.0,1,362.0,0,0.0,-143.63678647005003
19,KL004,1,1149.0,1,65.0,1,322.0,0,0.0,-185.10178226401698
19,KL008,1,1198.0,2,172.0,0,0.0,1,67.0,-134.34934253460654
19,KL003,1,1211.0,0,0.0,2,135.0,0,0.0,-30.139549913204668
19,KL006,1,1337.0,0,0.0,0,0.0,1,925.0,-86.90470949805314
