episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,696.0,2.0,100.0,0.0,0.0,0.0,0.0,-57.16377287880215
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,713.0,3.0,187.0,0.0,0.0,0.0,0.0,-139.44288572610282
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,722.0,2.0,112.0,0.0,0.0,0.0,0.0,-68.51773585227342
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,826.0,2.0,101.0,0.0,0.0,0.0,0.0,-58.10936502383999
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,850.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.25041608344611
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,876.0,2.0,255.0,0.0,0.0,0.0,0.0,-203.77606915782656
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,899.0,1.0,193.0,0.0,0.0,0.0,0.0,-145.13605360170902
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1022.0,4.0,209.0,0.0,0.0,0.0,0.0,-160.256826447498
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,670.0,0.0,0.0,1.0,178.0,0.0,0.0,-51.60606622706964
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,686.0,1.0,49.0,1.0,332.0,0.0,0.0,-174.94548296793187
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,687.0,0.0,0.0,1.0,90.0,0.0,0.0,-7.606679345371312
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,758.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38974100546402
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,804.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.103620615746024
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,882.0,1.0,46.0,1.0,233.0,0.0,0.0,-122.61466107728145
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,988.0,0.0,0.0,1.0,150.0,0.0,0.0,-37.6106298081481
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1010.0,2.0,93.0,1.0,392.0,0.0,0.0,-246.5455619540652
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,1074.0,1.0,44.0,1.0,396.0,0.0,0.0,-202.23412440532337
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,1169.0,0.0,0.0,1.0,289.0,0.0,0.0,-107.10051930471249
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,702.0,2.0,137.0,1.0,34.0,0.0,0.0,-109.15013135623302
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,710.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39930118164937
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,713.0,1.0,165.0,2.0,372.0,0.0,0.0,-304.6425507576831
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,732.0,1.0,165.0,2.0,176.0,0.0,0.0,-206.6341048072043
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,777.0,1.0,54.0,1.0,16.0,0.0,0.0,-21.66103246573517
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,806.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39927039407499
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,828.0,2.0,138.0,1.0,120.0,0.0,0.0,-153.1098787104121
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,889.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40893036938484
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,940.0,2.0,126.0,2.0,162.0,0.0,0.0,-162.75736788075045
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,961.0,3.0,203.0,2.0,74.0,0.0,0.0,-191.57614500991568
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,742.0,0.0,0.0,1.0,10.0,0.0,0.0,32.388105419513906
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0,37.391515335239866
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,775.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38656744461935
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,793.0,0.0,0.0,0.0,0.0,0.0,0.0,37.392138300228694
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,804.0,0.0,0.0,1.0,411.0,0.0,0.0,-168.09040528489425
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,804.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38304673224487
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,820.0,0.0,0.0,1.0,28.0,0.0,0.0,23.394831496801807
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1010.0,1.0,62.0,3.0,454.0,0.0,0.0,-248.2398936140308
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1102.0,0.0,0.0,3.0,479.0,0.0,0.0,-202.1022123161245
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1184.0,1.0,62.0,3.0,535.0,0.0,0.0,-288.73655070037364
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,699.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37442965716909
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,740.0,0.0,0.0,1.0,266.0,0.0,0.0,-95.59379434000365
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,770.0,0.0,0.0,1.0,265.0,0.0,0.0,-95.09586141171243
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,827.0,0.0,0.0,1.0,85.0,0.0,0.0,-5.08792742297004
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,897.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38470632454864
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,978.0,0.0,0.0,2.0,315.0,0.0,0.0,-120.10944487789575
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,1007.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36744182653915
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1017.0,0.0,0.0,2.0,348.0,0.0,0.0,-136.592861730047
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1057.0,0.0,0.0,1.0,184.0,0.0,0.0,-54.6201125968664
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1098.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36716172670636
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,627.0,1.0,94.0,0.0,0.0,0.0,0.0,-51.48533431269202
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,718.0,1.0,111.0,2.0,72.0,0.0,0.0,-103.58138120616658
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,762.0,1.0,49.0,0.0,0.0,0.0,0.0,-8.936580527808921
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,767.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.562859794982941
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,801.0,0.0,0.0,0.0,0.0,0.0,0.0,37.387159994726595
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,813.0,0.0,0.0,3.0,394.0,0.0,0.0,-159.5954639041753
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,826.0,2.0,205.0,1.0,6.0,0.0,0.0,-159.46466824895782
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,843.0,0.0,0.0,1.0,22.0,0.0,0.0,26.39189117462724
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,904.0,2.0,105.0,0.0,0.0,0.0,0.0,-61.906780822666676
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,981.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38710356215279
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,642.0,0.0,0.0,1.0,72.0,0.0,0.0,1.3915588259458502
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,687.0,0.0,0.0,1.0,36.0,0.0,0.0,19.39042291807093
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,797.0,0.0,0.0,1.0,146.0,0.0,0.0,-35.60130116434119
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,850.0,0.0,0.0,1.0,167.0,0.0,0.0,-46.12460367280727
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,927.0,0.0,0.0,0.0,0.0,0.0,0.0,37.392233978340364
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,940.0,1.0,299.0,1.0,94.0,0.0,0.0,-292.36531924820486
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,998.0,1.0,299.0,1.0,72.0,0.0,0.0,-281.3664541666569
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1027.0,0.0,0.0,1.0,87.0,0.0,0.0,-6.132711477724605
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,1029.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40015958596964
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1108.0,0.0,0.0,1.0,134.0,0.0,0.0,-29.60878242114186
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,613.0,0.0,0.0,2.0,127.0,0.0,0.0,-26.090538783662517
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,679.0,0.0,0.0,0.0,0.0,0.0,0.0,37.408243615335415
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,739.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39669356413194
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,746.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.392761802337944
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,753.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40077682839784
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,799.0,0.0,0.0,0.0,0.0,0.0,0.0,37.398470569577306
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,37.386398685897056
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,875.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.39443929478601
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,908.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40718568462129
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36971023603619
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,613.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.037723039925645
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,647.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40878232234861
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,697.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40783660867685
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,787.0,0.0,0.0,0.0,0.0,0.0,0.0,37.393068908404565
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,798.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40282948401343
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,818.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40597270469329
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,912.0,1.0,59.0,1.0,154.0,0.0,0.0,-95.42070145299903
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,917.0,2.0,100.0,1.0,168.0,0.0,0.0,-141.1710194219317
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,968.0,2.0,88.0,0.0,0.0,0.0,0.0,-45.82865137118921
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,974.0,0.0,0.0,0.0,0.0,0.0,0.0,37.394090666285855
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,627.0,0.0,0.0,1.0,202.0,0.0,0.0,-63.596579331942074
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,648.0,3.0,154.0,0.0,0.0,0.0,0.0,-108.22933902775932
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39803827071234
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,719.0,1.0,83.0,0.0,0.0,0.0,0.0,-41.08257865543806
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,722.0,3.0,446.0,1.0,90.0,0.0,0.0,-429.3892115663678
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,870.0,4.0,493.0,1.0,83.0,0.0,0.0,-470.34478752930613
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,924.0,1.0,36.0,1.0,127.0,0.0,0.0,-60.152117897974726
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,943.0,1.0,48.0,1.0,98.0,0.0,0.0,-56.995518700614966
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,953.0,3.0,184.0,1.0,119.0,0.0,0.0,-196.10661465387457
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,987.0,0.0,0.0,1.0,39.0,0.0,0.0,17.892037210506615
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,681.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.560026033643652
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,715.0,1.0,89.0,1.0,348.0,0.0,0.0,-220.7728093699772
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,764.0,2.0,130.0,1.0,3.0,0.0,0.0,-87.05092489457968
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,801.0,1.0,74.0,1.0,49.0,0.0,0.0,-57.08082725020946
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,882.0,2.0,124.0,0.0,0.0,0.0,0.0,-79.86027369504171
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,929.0,2.0,100.0,1.0,25.0,0.0,0.0,-69.68542795565571
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,969.0,4.0,253.0,0.0,0.0,0.0,0.0,-201.87928557990531
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1009.0,1.0,133.0,1.0,437.0,0.0,0.0,-306.8902656281842
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1013.0,2.0,197.0,1.0,510.0,0.0,0.0,-403.9283310689387
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1050.0,2.0,108.0,1.0,65.0,0.0,0.0,-97.2636100959767
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,754.0,1.0,66.0,1.0,9.0,0.0,0.0,-29.5095151067817
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,779.0,2.0,64.0,1.0,205.0,0.0,0.0,-125.62445044976496
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,786.0,1.0,30.0,0.0,0.0,0.0,0.0,9.033958588836
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,835.0,1.0,127.0,1.0,269.0,0.0,0.0,-217.20593005217438
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,850.0,4.0,303.0,1.0,134.0,0.0,0.0,-316.14791220804796
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,863.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40401619265248
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,913.0,1.0,80.0,1.0,35.0,0.0,0.0,-55.7547549204129
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,926.0,1.0,61.0,1.0,205.0,0.0,0.0,-122.78277589307672
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,981.0,0.0,0.0,1.0,21.0,0.0,0.0,26.902306205736004
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1006.0,1.0,3.0,1.0,125.0,0.0,0.0,-27.933922366810457
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39357114515624
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,725.0,2.0,70.0,0.0,0.0,0.0,0.0,-28.79983161773354
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,742.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.528076181579287
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,761.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.847490625210249
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,797.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.50643977491213
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,932.0,1.0,19.0,0.0,0.0,0.0,0.0,19.407028065635178
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,935.0,1.0,16.0,3.0,502.0,0.0,0.0,-228.73668573778008
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,991.0,0.0,0.0,1.0,128.0,0.0,0.0,-26.602504649594273
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1023.0,1.0,16.0,0.0,0.0,0.0,0.0,22.26237511827612
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1047.0,0.0,0.0,1.0,414.0,0.0,0.0,-169.61202024906044
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,799.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.463992683887057
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,808.0,1.0,58.0,1.0,50.0,0.0,0.0,-42.47417340321161
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,945.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.446852713899922
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,949.0,0.0,0.0,0.0,0.0,0.0,0.0,37.406880727654126
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,987.0,0.0,0.0,1.0,225.0,0.0,0.0,-75.10675524408589
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1034.0,0.0,0.0,1.0,214.0,0.0,0.0,-69.59438845012022
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1089.0,0.0,0.0,2.0,375.0,0.0,0.0,-150.10215679852945
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1110.0,0.0,0.0,2.0,521.0,0.0,0.0,-223.11351029238816
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1145.0,0.0,0.0,0.0,0.0,0.0,0.0,37.398451794724515
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,1154.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.46005371066117
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,622.0,0.0,0.0,2.0,25.0,0.0,0.0,24.89618547121283
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,669.0,2.0,102.0,1.0,55.0,0.0,0.0,-86.55883029030318
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,702.0,1.0,32.0,2.0,101.0,0.0,0.0,-43.3786702391771
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,725.0,1.0,70.0,1.0,54.0,0.0,0.0,-55.80338243166848
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,739.0,1.0,54.0,1.0,43.0,0.0,0.0,-35.17322005282521
