episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
2,KL003,1,806.0,0,0.0,0,0.0,0,0.0,37.37737478510803
2,KL005,1,810.0,0,0.0,0,0.0,0,0.0,37.39129958657019
2,KL0010,1,812.0,0,0.0,0,0.0,0,0.0,37.409762668603996
2,KL001,1,977.0,0,0.0,0,0.0,0,0.0,37.41000708354598
2,KL002,1,1895.0,0,0.0,0,0.0,0,0.0,37.22345815585777
3,KL003,1,636.0,0,0.0,0,0.0,0,0.0,37.4106541368
3,KL005,1,780.0,0,0.0,0,0.0,0,0.0,37.41373894806054
3,KL006,1,797.0,0,0.0,0,0.0,0,0.0,37.41471018286188
3,KL002,1,839.0,0,0.0,0,0.0,0,0.0,37.394459817814926
3,KL008,1,861.0,0,0.0,0,0.0,0,0.0,37.403934857449336
3,KL007,1,886.0,0,0.0,0,0.0,0,0.0,37.3834301049946
3,KL004,1,983.0,0,0.0,0,0.0,0,0.0,37.40714419578575
3,KL009,1,1340.0,0,0.0,0,0.0,0,0.0,37.29714158549363
3,KL0010,1,1368.0,0,0.0,0,0.0,0,0.0,37.336299309789005
3,KL001,1,1440.0,0,0.0,0,0.0,0,0.0,37.30030576998184
4,KL007,1,666.0,0,0.0,0,0.0,0,0.0,37.409308703644506
4,KL003,1,687.0,0,0.0,0,0.0,0,0.0,37.3939742885017
4,KL008,1,707.0,0,0.0,0,0.0,0,0.0,37.41499579120201
4,KL005,1,716.0,0,0.0,0,0.0,0,0.0,37.39386353977588
4,KL009,1,855.0,0,0.0,0,0.0,0,0.0,37.3682131834218
4,KL006,1,919.0,0,0.0,0,0.0,0,0.0,37.4016118054424
4,KL004,1,987.0,0,0.0,0,0.0,0,0.0,37.36873480435115
4,KL002,1,1118.0,0,0.0,0,0.0,0,0.0,37.34589359655663
4,KL0010,1,1243.0,0,0.0,0,0.0,0,0.0,37.33670019111368
4,KL001,1,1348.0,0,0.0,0,0.0,0,0.0,37.316574697840444
5,KL0010,1,657.0,0,0.0,0,0.0,0,0.0,37.40438447416938
5,KL007,1,753.0,0,0.0,0,0.0,0,0.0,37.414175862696275
5,KL006,1,762.0,0,0.0,0,0.0,0,0.0,37.40347094730571
5,KL005,1,779.0,0,0.0,0,0.0,0,0.0,37.40016037014725
5,KL008,1,852.0,0,0.0,0,0.0,0,0.0,37.39938546393348
5,KL009,1,855.0,0,0.0,0,0.0,0,0.0,37.39686221053594
5,KL001,1,978.0,0,0.0,0,0.0,0,0.0,37.40033314462621
5,KL002,1,978.0,0,0.0,0,0.0,0,0.0,37.40516802883725
5,KL004,1,1448.0,0,0.0,0,0.0,0,0.0,37.329929737671264
5,KL003,1,1646.0,0,0.0,0,0.0,0,0.0,37.26636412224625
6,KL004,1,691.0,0,0.0,0,0.0,0,0.0,37.38392333767283
6,KL008,1,717.0,0,0.0,0,0.0,0,0.0,37.390673782905615
6,KL0010,1,775.0,0,0.0,0,0.0,0,0.0,37.40264426729339
6,KL001,1,830.0,0,0.0,0,0.0,0,0.0,37.40790929832428
6,KL006,1,884.0,0,0.0,0,0.0,0,0.0,37.39145291232332
6,KL007,1,906.0,0,0.0,0,0.0,0,0.0,37.41193515400068
6,KL009,1,921.0,0,0.0,0,0.0,0,0.0,37.41279933619405
6,KL005,1,935.0,0,0.0,0,0.0,0,0.0,37.386221261633146
6,KL002,1,1001.0,0,0.0,0,0.0,0,0.0,37.41017496062302
6,KL003,1,1048.0,0,0.0,0,0.0,0,0.0,37.35088805076823
7,KL0010,1,630.0,0,0.0,0,0.0,0,0.0,37.40833622134582
7,KL001,1,664.0,0,0.0,0,0.0,0,0.0,37.41113525518095
7,KL003,1,717.0,0,0.0,0,0.0,0,0.0,37.409073316963095
7,KL006,1,732.0,0,0.0,0,0.0,0,0.0,37.41026516431765
7,KL005,1,881.0,0,0.0,0,0.0,0,0.0,37.40650348812418
7,KL007,1,911.0,0,0.0,0,0.0,0,0.0,37.37383845785036
7,KL008,1,1078.0,0,0.0,0,0.0,0,0.0,37.356894835324724
7,KL009,1,1097.0,0,0.0,0,0.0,0,0.0,37.40681368539406
7,KL002,1,1102.0,0,0.0,0,0.0,0,0.0,37.36300580219134
7,KL004,1,1177.0,0,0.0,0,0.0,0,0.0,37.382338629994095
8,KL005,1,590.0,0,0.0,0,0.0,0,0.0,37.40895943294667
8,KL008,1,744.0,0,0.0,0,0.0,0,0.0,37.38547940325742
8,KL007,1,898.0,0,0.0,0,0.0,0,0.0,37.380403924878074
8,KL003,1,971.0,0,0.0,0,0.0,0,0.0,37.3987458489917
8,KL0010,1,992.0,0,0.0,0,0.0,0,0.0,37.405638211636195
8,KL004,1,1015.0,0,0.0,0,0.0,0,0.0,37.38470058309468
8,KL009,1,1020.0,0,0.0,0,0.0,0,0.0,37.359239102913016
8,KL006,1,1066.0,0,0.0,0,0.0,0,0.0,37.336687696110666
8,KL002,1,1295.0,0,0.0,0,0.0,0,0.0,37.3570482992731
8,KL001,1,1452.0,0,0.0,0,0.0,0,0.0,37.31591001540597
9,KL001,1,629.0,0,0.0,0,0.0,0,0.0,37.39900258771665
9,KL002,1,644.0,0,0.0,0,0.0,0,0.0,37.414110033587434
9,KL005,1,708.0,0,0.0,0,0.0,0,0.0,37.413950105647864
9,KL007,1,772.0,0,0.0,0,0.0,0,0.0,37.39309878902702
9,KL006,1,834.0,0,0.0,0,0.0,0,0.0,37.390557816002506
9,KL004,1,838.0,0,0.0,0,0.0,0,0.0,37.3907548360458
9,KL0010,1,899.0,0,0.0,0,0.0,0,0.0,37.395727969684785
9,KL008,1,1122.0,0,0.0,0,0.0,0,0.0,37.36067138731407
9,KL009,1,1431.0,0,0.0,0,0.0,0,0.0,37.299779126523454
9,KL003,1,1506.0,0,0.0,0,0.0,0,0.0,37.292933936317944
10,KL0010,1,775.0,0,0.0,0,0.0,0,0.0,37.40575468719778
10,KL006,1,787.0,0,0.0,0,0.0,0,0.0,37.39626873727647
10,KL008,1,794.0,0,0.0,0,0.0,0,0.0,37.39264492322025
10,KL003,1,810.0,0,0.0,0,0.0,0,0.0,37.386514004987326
10,KL002,1,904.0,0,0.0,0,0.0,0,0.0,37.363932156285664
10,KL009,1,916.0,0,0.0,0,0.0,0,0.0,37.38692487873297
10,KL001,1,949.0,0,0.0,0,0.0,0,0.0,37.40799121076774
10,KL004,1,1048.0,0,0.0,0,0.0,0,0.0,37.380564490158434
10,KL007,1,1636.0,0,0.0,0,0.0,0,0.0,37.28415075275861
10,KL005,1,1659.0,0,0.0,0,0.0,0,0.0,37.27405311842792
11,KL009,1,625.0,0,0.0,0,0.0,0,0.0,37.41141077139901
11,KL007,1,694.0,0,0.0,0,0.0,0,0.0,37.40790158116155
11,KL008,1,880.0,0,0.0,0,0.0,0,0.0,37.40236291031917
11,KL001,1,888.0,0,0.0,0,0.0,0,0.0,37.406914053464256
11,KL002,1,954.0,0,0.0,0,0.0,0,0.0,37.40745316981757
11,KL005,1,978.0,0,0.0,0,0.0,0,0.0,37.39957708925822
11,KL003,1,986.0,0,0.0,0,0.0,0,0.0,37.38716686107848
11,KL0010,1,1146.0,0,0.0,0,0.0,0,0.0,37.32926390166597
11,KL004,1,1381.0,0,0.0,0,0.0,0,0.0,37.31679108736364
11,KL006,1,1447.0,0,0.0,0,0.0,0,0.0,37.28353985900439
12,KL006,1,584.0,0,0.0,0,0.0,0,0.0,37.41363136061956
12,KL004,1,670.0,0,0.0,0,0.0,0,0.0,37.41236310122346
12,KL001,1,700.0,0,0.0,0,0.0,0,0.0,37.39625774905906
12,KL002,1,825.0,0,0.0,0,0.0,0,0.0,37.395193518279804
12,KL003,1,841.0,1,14.0,0,0.0,0,0.0,24.118596428702478
12,KL009,1,888.0,0,0.0,0,0.0,0,0.0,37.36134048166707
12,KL008,1,902.0,0,0.0,0,0.0,0,0.0,37.40345035662775
12,KL0010,1,1000.0,0,0.0,0,0.0,0,0.0,37.40525836039777
12,KL007,1,1290.0,0,0.0,0,0.0,0,0.0,37.2960950655777
12,KL005,1,1372.0,1,14.0,0,0.0,0,0.0,24.051494016802856
13,KL005,1,635.0,0,0.0,0,0.0,0,0.0,37.411682811636894
13,KL001,1,653.0,0,0.0,0,0.0,0,0.0,37.41147554362489
13,KL009,1,665.0,0,0.0,0,0.0,0,0.0,37.40127650681736
13,KL004,1,672.0,0,0.0,0,0.0,0,0.0,37.40972336662092
13,KL007,1,718.0,0,0.0,0,0.0,0,0.0,37.41238802539572
13,KL008,1,743.0,0,0.0,0,0.0,0,0.0,37.40470701003342
13,KL003,1,795.0,0,0.0,0,0.0,0,0.0,37.410043316269125
13,KL002,1,868.0,0,0.0,0,0.0,0,0.0,37.41136374087626
13,KL006,1,915.0,0,0.0,0,0.0,0,0.0,37.382855510164156
13,KL0010,1,1034.0,0,0.0,0,0.0,0,0.0,37.38771671539674
14,KL0010,1,579.0,0,0.0,0,0.0,0,0.0,37.41379357096021
14,KL007,1,814.0,0,0.0,0,0.0,0,0.0,37.412278215794515
14,KL006,1,830.0,0,0.0,0,0.0,0,0.0,37.38577119261343
14,KL003,1,833.0,0,0.0,0,0.0,0,0.0,37.40038833642765
14,KL001,1,885.0,0,0.0,0,0.0,0,0.0,37.382039123621055
14,KL005,1,962.0,0,0.0,0,0.0,0,0.0,37.37037668142752
14,KL002,1,1117.0,0,0.0,0,0.0,0,0.0,37.40702413272448
14,KL008,1,1175.0,0,0.0,0,0.0,0,0.0,37.34350434656801
14,KL004,1,1217.0,0,0.0,0,0.0,0,0.0,37.34864726314934
14,KL009,1,1474.0,0,0.0,0,0.0,0,0.0,37.30704214142048
15,KL003,1,674.0,0,0.0,0,0.0,0,0.0,37.40959258480205
15,KL002,1,878.0,0,0.0,0,0.0,0,0.0,37.35607701576433
15,KL009,1,880.0,0,0.0,0,0.0,0,0.0,37.39611018048482
15,KL005,1,1066.0,0,0.0,0,0.0,0,0.0,37.377215805054426
15,KL004,1,1133.0,0,0.0,0,0.0,0,0.0,37.31391302552901
15,KL001,1,1156.0,0,0.0,0,0.0,0,0.0,37.32559124863405
15,KL006,1,1277.0,0,0.0,0,0.0,0,0.0,37.29581424512144
15,KL008,1,1316.0,0,0.0,0,0.0,0,0.0,37.30910626482677
15,KL007,1,1378.0,0,0.0,0,0.0,0,0.0,37.31279261099456
15,KL0010,1,1464.0,0,0.0,0,0.0,0,0.0,37.30342751465806
16,KL006,1,648.0,0,0.0,0,0.0,0,0.0,37.41091000038204
16,KL005,1,807.0,1,85.0,0,0.0,0,0.0,-42.98275855547325
16,KL002,1,809.0,0,0.0,0,0.0,0,0.0,37.398015067611105
16,KL004,1,911.0,0,0.0,0,0.0,0,0.0,37.386237069191964
16,KL001,1,966.0,0,0.0,0,0.0,0,0.0,37.335277224853506
16,KL003,1,982.0,0,0.0,0,0.0,0,0.0,37.36816139205774
16,KL007,1,1063.0,0,0.0,0,0.0,0,0.0,37.33943201653356
16,KL008,1,1068.0,0,0.0,0,0.0,0,0.0,37.37146713471671
16,KL0010,1,1209.0,1,85.0,0,0.0,0,0.0,-43.03231593624112
16,KL009,1,1619.0,0,0.0,0,0.0,0,0.0,37.27864017891902
17,KL002,1,585.0,0,0.0,0,0.0,0,0.0,37.41596018099418
17,KL004,1,591.0,0,0.0,0,0.0,0,0.0,37.409867258684386
17,KL003,1,645.0,0,0.0,0,0.0,0,0.0,37.41020245717887
17,KL005,1,646.0,0,0.0,0,0.0,0,0.0,37.406589785349304
17,KL001,1,665.0,0,0.0,0,0.0,0,0.0,37.40908652218534
17,KL0010,1,677.0,0,0.0,0,0.0,0,0.0,37.41323944693665
17,KL009,1,743.0,0,0.0,0,0.0,0,0.0,37.41442985153666
17,KL008,1,829.0,0,0.0,0,0.0,0,0.0,37.41017755948955
17,KL006,1,893.0,0,0.0,0,0.0,0,0.0,37.40078867547111
17,KL007,1,1254.0,0,0.0,0,0.0,0,0.0,37.32158836015361
18,KL0010,1,601.0,0,0.0,0,0.0,0,0.0,37.41077372093022
18,KL007,1,680.0,0,0.0,0,0.0,0,0.0,37.411054103775164
18,KL005,1,682.0,0,0.0,0,0.0,0,0.0,37.41430548789789
18,KL002,1,848.0,0,0.0,0,0.0,0,0.0,37.40462860541792
18,KL001,1,858.0,0,0.0,0,0.0,0,0.0,37.406221407334705
18,KL009,1,1047.0,0,0.0,0,0.0,0,0.0,37.389601373438566
18,KL006,1,1106.0,0,0.0,0,0.0,0,0.0,37.34040758426843
18,KL008,1,1402.0,0,0.0,0,0.0,0,0.0,37.30053858279427
18,KL004,1,1580.0,0,0.0,0,0.0,0,0.0,37.30594484299385
18,KL003,1,1678.0,0,0.0,0,0.0,0,0.0,37.31932758348189
19,KL009,1,583.0,0,0.0,0,0.0,0,0.0,37.41193335136044
19,KL0010,1,616.0,0,0.0,0,0.0,0,0.0,37.414440290495946
19,KL008,1,715.0,0,0.0,0,0.0,0,0.0,37.40381673193928
19,KL005,1,738.0,1,20.0,0,0.0,0,0.0,18.49279101605838
19,KL007,1,802.0,0,0.0,0,0.0,0,0.0,37.390892561941506
19,KL002,1,805.0,0,0.0,0,0.0,0,0.0,37.396231996870625
19,KL006,1,1007.0,0,0.0,0,0.0,0,0.0,37.40458997852288
19,KL003,1,1081.0,0,0.0,0,0.0,0,0.0,37.37780611855613
19,KL004,1,1283.0,1,20.0,0,0.0,0,0.0,18.421393929858535
19,KL001,1,2067.0,0,0.0,0,0.0,0,0.0,37.23862201427335
