episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,712.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.216099425073857
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,723.0,2.0,299.0,0.0,0.0,0.0,0.0,-245.39577142875706
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1085.0,2.0,124.0,0.0,0.0,0.0,0.0,-79.88405092046145
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1116.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35163174635778
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2253.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.8771136929157137
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,2277.0,0.0,0.0,2.0,135.0,0.0,0.0,-30.48915019253542
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2325.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.650206607419307
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,2713.0,0.0,0.0,0.0,0.0,0.0,0.0,36.765794641230606
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380679725
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,728.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37133577126069
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,804.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163800216656
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,858.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716377351818
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1050.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.791069132152252
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1068.0,2.0,91.0,0.0,0.0,0.0,0.0,-48.752870962327286
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1072.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28619702401939
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1236.0,1.0,38.0,0.0,0.0,0.0,0.0,1.3669852770468793
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1262.0,0.0,0.0,0.0,0.0,0.0,0.0,37.220830370961544
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1573.0,0.0,0.0,0.0,0.0,0.0,0.0,37.14513289894752
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,718.0,0.0,0.0,1.0,6.0,0.0,0.0,34.41715806893265
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,745.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4171638074003
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,791.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163759471016
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,813.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163779330764
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,821.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4171637781363
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,925.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3558271028102
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,921.0,0.0,0.0,0.0,0.0,0.0,0.0,37.349834592981644
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1148.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.37401287202188
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1412.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.411104954452867
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1656.0,2.0,123.0,0.0,0.0,0.0,0.0,-79.11777703166166
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,679.0,2.0,122.0,0.0,0.0,0.0,0.0,-77.97626026158866
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,854.0,0.0,0.0,0.0,0.0,0.0,0.0,37.381963604802394
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,906.0,2.0,125.0,0.0,0.0,0.0,0.0,-80.87223549829356
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,918.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380910426
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,921.0,2.0,64.0,0.0,0.0,0.0,0.0,-23.10749507724684
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1067.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380926041
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1166.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.110190637217734
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1261.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250435261935124
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1310.0,3.0,153.0,0.0,0.0,0.0,0.0,-107.41980369087432
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1816.0,4.0,205.0,0.0,0.0,0.0,0.0,-156.7486912187213
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,652.0,3.0,165.0,0.0,0.0,0.0,0.0,-118.62297225825559
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,719.0,2.0,124.0,0.0,0.0,0.0,0.0,-79.84936267992097
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,742.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.541912679308062
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,834.0,2.0,114.0,0.0,0.0,0.0,0.0,-70.41625653601896
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,882.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.423064995586785
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,930.0,3.0,181.0,0.0,0.0,0.0,0.0,-133.79177072628016
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,938.0,1.0,49.0,0.0,0.0,0.0,0.0,-8.952085679096776
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,997.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.294178927686772
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1130.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.35502868515642
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1395.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.731826362164774
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,868.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380970737
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,985.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.650517085375839
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1014.0,2.0,112.0,0.0,0.0,0.0,0.0,-68.61481375968248
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1051.0,2.0,80.0,0.0,0.0,0.0,0.0,-38.26106510774414
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1060.0,2.0,96.0,0.0,0.0,0.0,0.0,-53.4279699188598
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1108.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.538223235501135
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32967997604232
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1196.0,1.0,44.0,0.0,0.0,0.0,0.0,-4.248993307863529
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,2115.0,3.0,111.0,0.0,0.0,0.0,0.0,-68.0422717033938
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2476.0,4.0,195.0,0.0,0.0,0.0,0.0,-147.59785677838988
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,715.0,2.0,87.0,0.0,0.0,0.0,0.0,-44.865811031772175
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,748.0,1.0,36.0,0.0,0.0,0.0,0.0,3.372043205576979
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,752.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.487610474569017
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,791.0,1.0,31.0,0.0,0.0,0.0,0.0,8.100532159199837
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,833.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.576845569662844
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,849.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.48761048571461
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,873.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.37706457894555
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,944.0,1.0,122.0,0.0,0.0,0.0,0.0,-78.01158095193408
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,955.0,2.0,97.0,0.0,0.0,0.0,0.0,-54.31552226081794
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1084.0,1.0,122.0,0.0,0.0,0.0,0.0,-77.95796712039868
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,642.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.867725938287336
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,662.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163784896445
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,665.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716377372719
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,749.0,1.0,6.0,0.0,0.0,0.0,0.0,31.742977040423863
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,814.0,2.0,113.0,0.0,0.0,0.0,0.0,-69.44668694809582
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41474172551411
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1002.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716374412324
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1006.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4171637732861
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1066.0,2.0,124.0,0.0,0.0,0.0,0.0,-79.94680467001339
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1158.0,2.0,67.0,0.0,0.0,0.0,0.0,-26.038769609252384
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,673.0,3.0,169.0,0.0,0.0,0.0,0.0,-122.40576341386856
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,671.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41634762840984
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,675.0,1.0,68.0,0.0,0.0,0.0,0.0,-26.890286209786375
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,953.0,0.0,0.0,0.0,0.0,0.0,0.0,37.273057297022
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,960.0,4.0,929.0,0.0,0.0,0.0,0.0,-841.2594485833514
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1076.0,3.0,850.0,0.0,0.0,0.0,0.0,-766.5556578441157
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1151.0,3.0,209.0,0.0,0.0,0.0,0.0,-160.3292548836214
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1167.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.41736993851829
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1179.0,2.0,102.0,0.0,0.0,0.0,0.0,-59.142300097176545
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1211.0,3.0,174.0,0.0,0.0,0.0,0.0,-127.25044665267743
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,704.0,2.0,89.0,0.0,0.0,0.0,0.0,-46.77755351135402
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,828.0,2.0,112.0,0.0,0.0,0.0,0.0,-68.52423664719419
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,832.0,4.0,190.0,0.0,0.0,0.0,0.0,-142.27624191663125
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,869.0,2.0,138.0,0.0,0.0,0.0,0.0,-93.1552920981335
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,911.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.294299747522764
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1029.0,2.0,94.0,0.0,0.0,0.0,0.0,-51.49739344531894
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1031.0,2.0,105.0,0.0,0.0,0.0,0.0,-61.95007435761096
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1175.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.128709970640905
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1196.0,2.0,62.0,0.0,0.0,0.0,0.0,-21.310599333218057
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1221.0,4.0,220.0,0.0,0.0,0.0,0.0,-170.7220209378111
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,716.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380973464
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,747.0,2.0,105.0,0.0,0.0,0.0,0.0,-61.881104594863196
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,801.0,1.0,76.0,0.0,0.0,0.0,0.0,-34.485061304705425
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,819.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.306044040889148
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,835.0,2.0,499.0,0.0,0.0,0.0,0.0,-434.5232149067148
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,857.0,4.0,659.0,0.0,0.0,0.0,0.0,-585.8440933809907
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,908.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.303547693436727
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,949.0,1.0,71.0,0.0,0.0,0.0,0.0,-29.75939506719058
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1057.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.844627688903856
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1132.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.886379351712279
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,698.0,2.0,123.0,0.0,0.0,0.0,0.0,-78.90366488896086
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,727.0,2.0,74.0,0.0,0.0,0.0,0.0,-32.56447296279741
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,733.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163807203856
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,790.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.216099456736686
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,820.0,2.0,35.0,0.0,0.0,0.0,0.0,4.317740989071545
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,910.0,3.0,132.0,0.0,0.0,0.0,0.0,-87.41494501108744
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1011.0,2.0,505.0,0.0,0.0,0.0,0.0,-440.20578501199304
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1065.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716377785419
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1150.0,2.0,509.0,0.0,0.0,0.0,0.0,-444.0524218898288
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1441.0,2.0,134.0,0.0,0.0,0.0,0.0,-89.49553843376682
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163795255576
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,901.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35064369534513
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,965.0,2.0,214.0,0.0,0.0,0.0,0.0,-164.96846403231018
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1009.0,2.0,109.0,0.0,0.0,0.0,0.0,-65.68221024352898
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40216582021746
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1017.0,2.0,112.0,0.0,0.0,0.0,0.0,-68.58676356853456
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1108.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.343705268583683
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1199.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.938743981742341
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1218.0,2.0,213.0,0.0,0.0,0.0,0.0,-164.14010731090372
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1353.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27082031855254
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,843.0,1.0,29.0,0.0,0.0,0.0,0.0,9.90576188947496
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1223.0,3.0,108.0,0.0,0.0,0.0,0.0,-64.84630503855846
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1320.0,2.0,118.0,0.0,0.0,0.0,0.0,-74.35876801016852
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1453.0,6.0,269.0,0.0,0.0,0.0,0.0,-217.15439261725726
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1540.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.54695003255606
