episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,872.0,2.0,138.0,1.0,11.0,0.0,0.0,-98.59328304913868
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,915.0,2.0,84.0,0.0,0.0,0.0,0.0,-42.02776627930592
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,943.0,0.0,0.0,1.0,36.0,0.0,0.0,19.410518867490005
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1089.0,2.0,134.0,1.0,6.0,0.0,0.0,-92.31128927296227
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,680.0,0.0,0.0,1.0,93.0,0.0,0.0,-9.086405588230825
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,681.0,0.0,0.0,1.0,58.0,0.0,0.0,8.412578534970905
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,847.0,1.0,42.0,1.0,160.0,0.0,0.0,-82.30656659396058
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,876.0,1.0,42.0,1.0,148.0,0.0,0.0,-76.30656157735191
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,955.0,1.0,117.0,1.0,105.0,0.0,0.0,-125.73327347983118
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,977.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41074954229714
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,982.0,1.0,117.0,1.0,35.0,0.0,0.0,-90.73638093124373
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,996.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41130121763408
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1088.0,0.0,0.0,1.0,131.0,0.0,0.0,-28.0898327297463
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1341.0,0.0,0.0,2.0,525.0,0.0,0.0,-225.09726851056345
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,650.0,0.0,0.0,2.0,134.0,0.0,0.0,-29.587389868503976
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,734.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41362189672756
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,751.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.114114998898287
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,802.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.546478798390837
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,839.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41042559459994
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,839.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411036994489336
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,920.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.550494095785659
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,942.0,1.0,209.0,0.0,0.0,0.0,0.0,-160.2388286248414
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,951.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.11353632942366
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1192.0,1.0,209.0,0.0,0.0,0.0,0.0,-160.24205184218488
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,37.413104302371664
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,665.0,2.0,54.0,0.0,0.0,0.0,0.0,-13.654884284663716
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41300387913572
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411861516805416
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,823.0,1.0,44.0,0.0,0.0,0.0,0.0,-4.200318980926049
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,897.0,1.0,35.0,0.0,0.0,0.0,0.0,4.313703945022041
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,932.0,2.0,75.0,1.0,182.0,0.0,0.0,-124.51639284354275
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,971.0,0.0,0.0,0.0,0.0,0.0,0.0,37.409412858165034
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,991.0,2.0,63.0,1.0,182.0,0.0,0.0,-113.16934701514887
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1010.0,2.0,57.0,0.0,0.0,0.0,0.0,-16.4952781378065
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,645.0,0.0,0.0,1.0,169.0,0.0,0.0,-47.08879386604586
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,679.0,1.0,26.0,0.0,0.0,0.0,0.0,12.82428842441422
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,683.0,2.0,84.0,0.0,0.0,0.0,0.0,-42.03045780686549
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,702.0,0.0,0.0,0.0,0.0,0.0,0.0,37.413990246248034
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,777.0,4.0,528.0,1.0,107.0,0.0,0.0,-515.416649802957
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,882.0,5.0,546.0,1.0,98.0,0.0,0.0,-527.9422229855954
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,906.0,2.0,102.0,1.0,112.0,0.0,0.0,-115.0482696708334
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,989.0,2.0,103.0,1.0,126.0,0.0,0.0,-122.99433200800786
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,992.0,3.0,168.0,1.0,93.0,0.0,0.0,-167.96712553778383
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1263.0,1.0,41.0,1.0,83.0,0.0,0.0,-42.86461334115257
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,663.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.708629771076652
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,686.0,0.0,0.0,1.0,357.0,0.0,0.0,-141.08689098553867
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,768.0,2.0,162.0,1.0,58.0,0.0,0.0,-144.78991765303758
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,801.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.23326155423827
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,845.0,2.0,170.0,1.0,55.0,0.0,0.0,-150.8585615092997
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,972.0,1.0,57.0,1.0,282.0,0.0,0.0,-157.49370193825396
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1073.0,3.0,170.0,1.0,90.0,0.0,0.0,-168.35740214937317
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1121.0,2.0,472.0,1.0,569.0,0.0,0.0,-693.4611316514954
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1131.0,1.0,407.0,1.0,504.0,0.0,0.0,-599.4871387635094
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1214.0,2.0,120.0,1.0,196.0,0.0,0.0,-174.07298153996567
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,712.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41459547572375
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,743.0,1.0,90.0,1.0,22.0,0.0,0.0,-58.69779663043349
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,751.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41301218495005
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,857.0,1.0,52.0,1.0,88.0,0.0,0.0,-55.7660406934875
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,870.0,3.0,277.0,1.0,263.0,0.0,0.0,-356.04523943365024
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,867.0,1.0,52.0,1.0,166.0,0.0,0.0,-94.76510903985218
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,889.0,1.0,102.0,1.0,379.0,0.0,0.0,-248.5509491916533
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,898.0,1.0,85.0,1.0,49.0,0.0,0.0,-67.47183021226817
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,993.0,0.0,0.0,1.0,49.0,0.0,0.0,12.910062625391962
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1183.0,0.0,0.0,1.0,144.0,0.0,0.0,-34.58968362778349
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,664.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.01794990841228
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41298264986432
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,761.0,2.0,126.0,0.0,0.0,0.0,0.0,-81.74462405045352
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,781.0,1.0,20.0,0.0,0.0,0.0,0.0,18.499960350997394
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,836.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.220267996922047
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,934.0,0.0,0.0,2.0,61.0,0.0,0.0,6.913188165218006
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,960.0,2.0,165.0,0.0,0.0,0.0,0.0,-118.62770255963662
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1028.0,1.0,91.0,0.0,0.0,0.0,0.0,-48.647577988775204
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1037.0,1.0,91.0,4.0,534.0,0.0,0.0,-315.65015175766484
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1043.0,0.0,0.0,1.0,442.0,0.0,0.0,-183.5885916678965
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,794.0,1.0,58.0,1.0,150.0,0.0,0.0,-92.44060939399733
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,861.0,1.0,58.0,1.0,224.0,0.0,0.0,-129.43663774362903
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,950.0,0.0,0.0,1.0,193.0,0.0,0.0,-59.09103507423051
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,961.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41308550630182
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,966.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41203805485771
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,989.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41156826102083
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,991.0,0.0,0.0,0.0,0.0,0.0,0.0,37.413310201884066
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1013.0,0.0,0.0,1.0,203.0,0.0,0.0,-64.09185054751043
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1061.0,0.0,0.0,2.0,381.0,0.0,0.0,-153.08847459936283
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1097.0,0.0,0.0,2.0,366.0,0.0,0.0,-145.59124398469996
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,664.0,0.0,0.0,2.0,30.0,0.0,0.0,22.408541246495112
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,699.0,2.0,127.0,1.0,89.0,0.0,0.0,-127.18855203610775
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,705.0,1.0,58.0,2.0,54.0,0.0,0.0,-44.436451586608264
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,785.0,1.0,58.0,2.0,42.0,0.0,0.0,-38.43968994232948
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,785.0,1.0,79.0,1.0,59.0,0.0,0.0,-66.80693817642609
