episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,683.0,4.0,281.0,0.0,0.0,0.0,0.0,-228.32729721114748
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,689.0,0.0,0.0,1.0,306.0,0.0,0.0,-115.58747086115184
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,702.0,3.0,158.0,0.0,0.0,0.0,0.0,-112.00852460838797
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,704.0,3.0,191.0,0.0,0.0,0.0,0.0,-143.21475038496817
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,749.0,2.0,119.0,0.0,0.0,0.0,0.0,-75.1248751525277
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,843.0,3.0,174.0,0.0,0.0,0.0,0.0,-127.13818729795469
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,844.0,3.0,155.0,0.0,0.0,0.0,0.0,-109.17013197131732
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,907.0,5.0,444.0,0.0,0.0,0.0,0.0,-382.47769696709173
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,944.0,2.0,312.0,0.0,0.0,0.0,0.0,-257.644274466474
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1116.0,5.0,210.0,0.0,0.0,0.0,0.0,-161.18503960055074
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,630.0,2.0,158.0,1.0,31.0,0.0,0.0,-127.5089358550236
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,633.0,1.0,131.0,1.0,131.0,0.0,0.0,-151.97372977361
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,709.0,1.0,27.0,1.0,346.0,0.0,0.0,-161.12378027674285
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,734.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41139375897715
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,736.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.764396255995734
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,896.0,2.0,255.0,1.0,180.0,0.0,0.0,-293.7415398004773
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,985.0,0.0,0.0,1.0,130.0,0.0,0.0,-27.586669845957488
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,1036.0,1.0,203.0,1.0,362.0,0.0,0.0,-335.5676804667852
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1134.0,0.0,0.0,1.0,373.0,0.0,0.0,-149.08829929608657
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,1141.0,0.0,0.0,1.0,298.0,0.0,0.0,-111.5865131243095
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,712.0,2.0,128.0,1.0,45.0,0.0,0.0,-106.13556442975676
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,728.0,0.0,0.0,0.0,0.0,0.0,0.0,37.414202689657785
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,759.0,1.0,132.0,2.0,171.0,0.0,0.0,-172.91890395443528
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,822.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4116072628308
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,827.0,1.0,48.0,1.0,18.0,0.0,0.0,-16.98362774197289
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,841.0,1.0,58.0,2.0,90.0,0.0,0.0,-62.44005240325535
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,848.0,1.0,132.0,2.0,451.0,0.0,0.0,-312.9176789024299
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,964.0,1.0,70.0,2.0,199.0,0.0,0.0,-128.28570664003016
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,969.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410777246227006
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1020.0,3.0,164.0,2.0,75.0,0.0,0.0,-155.18247698794391
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,710.0,0.0,0.0,1.0,8.0,0.0,0.0,33.412128538237525
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,791.0,1.0,20.0,0.0,0.0,0.0,0.0,18.496554164906087
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,805.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41032409093613
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,807.0,0.0,0.0,1.0,67.0,0.0,0.0,3.908594595837968
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,37.409976006888485
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,877.0,1.0,20.0,0.0,0.0,0.0,0.0,18.498252971417358
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,918.0,0.0,0.0,1.0,491.0,0.0,0.0,-208.08940004576095
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1046.0,0.0,0.0,3.0,447.0,0.0,0.0,-186.09238040071153
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1104.0,1.0,61.0,3.0,465.0,0.0,0.0,-252.78176651889308
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1112.0,1.0,61.0,3.0,510.0,0.0,0.0,-275.27624274023094
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,657.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410921982731246
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,790.0,0.0,0.0,1.0,319.0,0.0,0.0,-122.0860128918407
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,799.0,0.0,0.0,1.0,227.0,0.0,0.0,-76.08915331555728
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,896.0,0.0,0.0,0.0,0.0,0.0,0.0,37.412369774088745
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,928.0,0.0,0.0,1.0,98.0,0.0,0.0,-11.588810704312777
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,971.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41277771031404
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41202814883971
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1001.0,0.0,0.0,1.0,233.0,0.0,0.0,-79.08648286671124
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1178.0,0.0,0.0,2.0,431.0,0.0,0.0,-178.09072431353093
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1238.0,0.0,0.0,2.0,579.0,0.0,0.0,-252.08952493525516
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,636.0,1.0,96.0,0.0,0.0,0.0,0.0,-53.37361613222978
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,697.0,1.0,63.0,2.0,85.0,0.0,0.0,-64.66777316236535
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,775.0,0.0,0.0,0.0,0.0,0.0,0.0,37.409119596379725
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,805.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.60038818447488
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,808.0,2.0,131.0,0.0,0.0,0.0,0.0,-86.47248681883278
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,834.0,0.0,0.0,1.0,22.0,0.0,0.0,26.410174288309
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,838.0,0.0,0.0,3.0,419.0,0.0,0.0,-172.08855184355417
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,900.0,2.0,103.0,0.0,0.0,0.0,0.0,-59.99844716476195
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,908.0,2.0,159.0,1.0,10.0,0.0,0.0,-117.9560761094541
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1104.0,1.0,83.0,1.0,7.0,0.0,0.0,-44.57954433190328
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,635.0,0.0,0.0,1.0,88.0,0.0,0.0,-6.589477479314652
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,685.0,0.0,0.0,1.0,53.0,0.0,0.0,10.907230210854134
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,839.0,1.0,39.0,1.0,148.0,0.0,0.0,-73.47011489884216
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,886.0,1.0,39.0,1.0,173.0,0.0,0.0,-85.97126998997511
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,909.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41268033339106
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41216346116182
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,986.0,0.0,0.0,2.0,341.0,0.0,0.0,-133.08856840106534
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1051.0,1.0,360.0,1.0,116.0,0.0,0.0,-361.03982246121876
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1101.0,0.0,0.0,1.0,134.0,0.0,0.0,-29.588233519756685
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1118.0,1.0,360.0,1.0,25.0,0.0,0.0,-315.53906261141583
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,660.0,0.0,0.0,2.0,148.0,0.0,0.0,-36.58581101957131
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,711.0,1.0,27.0,0.0,0.0,0.0,0.0,11.87598562196289
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,752.0,1.0,36.0,0.0,0.0,0.0,0.0,3.3686984402180826
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,825.0,1.0,27.0,0.0,0.0,0.0,0.0,11.877613310199756
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,841.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4133665645539
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,845.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.11171152276726
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,885.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410188900106235
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,907.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.114857932027142
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,1100.0,1.0,36.0,0.0,0.0,0.0,0.0,3.368037007299286
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1152.0,0.0,0.0,0.0,0.0,0.0,0.0,37.408312956660204
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,644.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.707761369187189
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,667.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41463220829981
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,703.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41374980384192
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,790.0,0.0,0.0,0.0,0.0,0.0,0.0,37.412860144217525
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,855.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.4158536272769524
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,874.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.708993927744189
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,935.0,2.0,93.0,1.0,185.0,0.0,0.0,-143.03881758575287
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,989.0,2.0,77.0,1.0,187.0,0.0,0.0,-128.90721138686126
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1029.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41005117142251
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1068.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.546976948953919
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,657.0,0.0,0.0,1.0,192.0,0.0,0.0,-58.589624307476505
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,662.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4148069532029
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,703.0,4.0,488.0,1.0,95.0,0.0,0.0,-471.586877416694
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,710.0,2.0,139.0,0.0,0.0,0.0,0.0,-94.03941989070223
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,759.0,1.0,84.0,0.0,0.0,0.0,0.0,-42.02865119227381
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,767.0,5.0,542.0,1.0,86.0,0.0,0.0,-518.1547542015921
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,974.0,0.0,0.0,1.0,47.0,0.0,0.0,13.911624619942888
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,988.0,3.0,139.0,1.0,126.0,0.0,0.0,-157.04430357146225
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1042.0,2.0,110.0,1.0,101.0,0.0,0.0,-117.1175991975997
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1045.0,3.0,206.0,2.0,150.0,0.0,0.0,-232.40329687859963
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,663.0,0.0,0.0,1.0,339.0,0.0,0.0,-132.08667200098995
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,722.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.219649163869818
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,877.0,1.0,114.0,1.0,31.0,0.0,0.0,-85.89884524248563
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,888.0,2.0,181.0,1.0,68.0,0.0,0.0,-167.7596466170611
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,908.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.01652117951127
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1035.0,2.0,121.0,1.0,121.0,0.0,0.0,-137.5230587903991
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1037.0,3.0,182.0,0.0,0.0,0.0,0.0,-134.70538357368855
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1061.0,2.0,451.0,1.0,547.0,0.0,0.0,-662.6003341891025
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1083.0,1.0,386.0,1.0,483.0,0.0,0.0,-569.129496584566
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1083.0,2.0,118.0,1.0,315.0,0.0,0.0,-231.68063313922124
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,764.0,1.0,92.0,0.0,0.0,0.0,0.0,-49.59490281217413
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,775.0,1.0,46.0,1.0,90.0,0.0,0.0,-51.0885210649918
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,781.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41352047115701
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,787.0,2.0,164.0,1.0,223.0,0.0,0.0,-229.18071958983816
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,786.0,0.0,0.0,1.0,321.0,0.0,0.0,-123.08533583888882
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,813.0,0.0,0.0,0.0,0.0,0.0,0.0,37.408046493490374
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,935.0,1.0,72.0,1.0,9.0,0.0,0.0,-35.18352637646186
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,1030.0,1.0,46.0,1.0,243.0,0.0,0.0,-127.59270110719629
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1072.0,0.0,0.0,1.0,132.0,0.0,0.0,-28.58821074507666
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1105.0,0.0,0.0,1.0,21.0,0.0,0.0,26.911662997608413
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,752.0,2.0,130.0,0.0,0.0,0.0,0.0,-85.5313271238045
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,752.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41085140413987
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,754.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.166180361486198
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,761.0,1.0,134.0,0.0,0.0,0.0,0.0,-89.31239377509752
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,855.0,1.0,37.0,0.0,0.0,0.0,0.0,2.417375884679984
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,939.0,3.0,238.0,0.0,0.0,0.0,0.0,-187.66329204351763
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,969.0,0.0,0.0,3.0,547.0,0.0,0.0,-236.09101061657333
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1109.0,0.0,0.0,2.0,85.0,0.0,0.0,-5.089464665575605
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1150.0,0.0,0.0,1.0,464.0,0.0,0.0,-194.5911083127917
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40799101268594
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,854.0,1.0,67.0,1.0,229.0,0.0,0.0,-140.4496289041742
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,892.0,1.0,67.0,1.0,273.0,0.0,0.0,-162.44971204635203
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,907.0,0.0,0.0,0.0,0.0,0.0,0.0,37.412230556192576
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,973.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.3610858715804284
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1016.0,0.0,0.0,1.0,198.0,0.0,0.0,-61.58625860963373
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1036.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.3628729062355873
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1062.0,0.0,0.0,2.0,418.0,0.0,0.0,-171.58927144265323
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1078.0,0.0,0.0,1.0,203.0,0.0,0.0,-64.08868744523721
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1125.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40908937616519
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1208.0,0.0,0.0,2.0,425.0,0.0,0.0,-175.08846508272188
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,668.0,1.0,18.0,2.0,33.0,0.0,0.0,3.8912516657505876
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,709.0,1.0,59.0,1.0,98.0,0.0,0.0,-67.38410685422971
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,717.0,2.0,76.0,2.0,55.0,0.0,0.0,-61.958858640241814
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,772.0,1.0,83.0,1.0,60.0,0.0,0.0,-71.08158102379979
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,788.0,2.0,142.0,1.0,115.0,0.0,0.0,-154.37664055937609
