episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1017.0,0.0,0.0,1.0,124.0,0.0,0.0,-24.59710277226514
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1064.0,0.0,0.0,2.0,377.0,0.0,0.0,-151.09031929346324
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,683.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40843030348672
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,691.0,0.0,0.0,2.0,138.0,0.0,0.0,-31.595711332247063
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,737.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.328214079314613
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,782.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40743343907092
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,801.0,1.0,43.0,0.0,0.0,0.0,0.0,-3.2629848434982804
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,817.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41170163790439
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,882.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.334126622453972
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,886.0,1.0,222.0,0.0,0.0,0.0,0.0,-172.53749319668268
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,940.0,1.0,43.0,0.0,0.0,0.0,0.0,-3.2541148508822744
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1043.0,1.0,222.0,0.0,0.0,0.0,0.0,-172.53811807223272
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,653.0,1.0,4.0,0.0,0.0,0.0,0.0,33.630834239723534
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,651.0,2.0,64.0,0.0,0.0,0.0,0.0,-23.11729223772759
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,679.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41087951421981
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40914782788873
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,819.0,2.0,74.0,0.0,0.0,0.0,0.0,-32.56940236574413
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,907.0,1.0,44.0,0.0,0.0,0.0,0.0,-4.201649283401913
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,971.0,2.0,74.0,1.0,189.0,0.0,0.0,-127.07846267405871
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,988.0,1.0,44.0,1.0,189.0,0.0,0.0,-98.6984212210364
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1022.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.33129739703363
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1023.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40868461498366
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,604.0,0.0,0.0,1.0,161.0,0.0,0.0,-43.086104213849566
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,635.0,1.0,69.0,0.0,0.0,0.0,0.0,-27.841269438571707
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,640.0,0.0,0.0,0.0,0.0,0.0,0.0,37.409507175784334
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,642.0,2.0,128.0,0.0,0.0,0.0,0.0,-83.63727965568383
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,692.0,4.0,487.0,1.0,103.0,0.0,0.0,-474.64976996517754
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,748.0,4.0,466.0,1.0,93.0,0.0,0.0,-449.7924385060763
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,911.0,2.0,121.0,1.0,106.0,0.0,0.0,-130.02053881727824
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,981.0,3.0,151.0,1.0,90.0,0.0,0.0,-150.38821373596315
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1014.0,1.0,60.0,1.0,120.0,0.0,0.0,-79.32965493078777
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1048.0,1.0,52.0,1.0,70.0,0.0,0.0,-46.77273488991507
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,675.0,0.0,0.0,1.0,348.0,0.0,0.0,-136.5940101907348
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,700.0,1.0,32.0,0.0,0.0,0.0,0.0,7.146877151838076
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,795.0,2.0,101.0,0.0,0.0,0.0,0.0,-58.107606293843816
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,825.0,3.0,259.0,1.0,60.0,0.0,0.0,-237.53012428418472
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,831.0,2.0,159.0,1.0,60.0,0.0,0.0,-142.95465617357402
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1025.0,1.0,61.0,1.0,235.0,0.0,0.0,-137.77890550288498
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1038.0,1.0,265.0,1.0,452.0,0.0,0.0,-439.2037298243879
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1050.0,3.0,129.0,1.0,604.0,0.0,0.0,-386.58888877727554
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1089.0,3.0,390.0,1.0,550.0,0.0,0.0,-606.4198175535646
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1180.0,2.0,112.0,1.0,242.0,0.0,0.0,-189.50865909325256
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,699.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41184330720348
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,720.0,1.0,28.0,0.0,0.0,0.0,0.0,10.934667263436985
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,786.0,1.0,74.0,1.0,24.0,0.0,0.0,-44.568471784143476
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,795.0,0.0,0.0,1.0,298.0,0.0,0.0,-111.59767724778874
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,806.0,2.0,75.0,1.0,168.0,0.0,0.0,-117.5198631714834
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,860.0,3.0,184.0,1.0,169.0,0.0,0.0,-221.10829208384882
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,858.0,1.0,60.0,1.0,138.0,0.0,0.0,-88.33084761878902
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,919.0,1.0,82.0,1.0,60.0,0.0,0.0,-70.13406377957268
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,979.0,0.0,0.0,1.0,38.0,0.0,0.0,18.41114121875091
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1027.0,1.0,15.0,1.0,103.0,0.0,0.0,-28.285314714485864
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,713.0,2.0,126.0,0.0,0.0,0.0,0.0,-81.74471574809513
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,731.0,1.0,77.0,0.0,0.0,0.0,0.0,-35.4084132364719
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,749.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40956533035227
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,798.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.221992979203172
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,862.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.713994404987957
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,902.0,3.0,194.0,0.0,0.0,0.0,0.0,-146.05475245027037
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,924.0,0.0,0.0,2.0,44.0,0.0,0.0,15.405855500133946
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,926.0,0.0,0.0,1.0,390.0,0.0,0.0,-157.59801164997376
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,970.0,0.0,0.0,3.0,565.0,0.0,0.0,-245.09320236762716
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1079.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40570925016233
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,809.0,1.0,59.0,1.0,233.0,0.0,0.0,-134.88728749295132
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,815.0,1.0,59.0,1.0,216.0,0.0,0.0,-126.38285756341455
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,821.0,0.0,0.0,0.0,0.0,0.0,0.0,37.403915446701184
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,947.0,0.0,0.0,1.0,192.0,0.0,0.0,-58.59539003550736
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,948.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4128566378533
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,959.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39289798075978
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41199314333411
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1013.0,0.0,0.0,2.0,336.0,0.0,0.0,-130.59593640453386
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1026.0,0.0,0.0,1.0,183.0,0.0,0.0,-54.089150538261144
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1062.0,0.0,0.0,2.0,295.0,0.0,0.0,-110.10562261359698
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,631.0,1.0,54.0,2.0,32.0,0.0,0.0,-29.65318783873102
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,678.0,2.0,119.0,1.0,76.0,0.0,0.0,-113.12799648898579
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,723.0,2.0,95.0,2.0,44.0,0.0,0.0,-74.43700767078417
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,730.0,1.0,40.0,1.0,108.0,0.0,0.0,-54.41972053549062
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,749.0,1.0,41.0,2.0,44.0,0.0,0.0,-23.360885856142033
