episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
104,KL001,1,912.0,0,0.0,0,0.0,0,0.0,37.381173666373215
105,KL001,1,1332.0,1,22.0,0,0.0,0,0.0,16.495918329399643
106,KL001,1,650.0,0,0.0,0,0.0,0,0.0,37.39881190868613
107,KL001,1,633.0,0,0.0,0,0.0,0,0.0,37.41377863493915
108,KL001,1,1235.0,2,201.0,0,0.0,0,0.0,-152.72767810857692
109,KL001,1,2721.0,0,0.0,1,6.0,0,0.0,34.10761005568764
110,KL001,1,994.0,0,0.0,0,0.0,0,0.0,37.35448201026951
111,KL001,1,1072.0,2,127.0,0,0.0,0,0.0,-82.74681656132901
112,KL001,1,1028.0,1,46.0,0,0.0,0,0.0,-6.134390223054837
113,KL001,1,1330.0,0,0.0,0,0.0,0,0.0,37.30553958156319
114,KL001,1,991.0,0,0.0,0,0.0,0,0.0,37.41075052597065
115,KL001,1,827.0,1,26.0,0,0.0,0,0.0,12.819465986330648
116,KL001,1,1280.0,0,0.0,0,0.0,0,0.0,37.32550398454281
117,KL001,1,889.0,0,0.0,0,0.0,0,0.0,37.36737628657455
118,KL001,1,1170.0,0,0.0,0,0.0,0,0.0,37.32138434740066
119,KL001,1,2641.0,0,0.0,0,0.0,0,0.0,37.135613126158745
120,KL001,1,1258.0,0,0.0,0,0.0,0,0.0,37.32322419581109
121,KL001,1,1025.0,0,0.0,1,94.0,0,0.0,-9.651629663253061
122,KL001,1,1046.0,0,0.0,0,0.0,0,0.0,37.35665092087798
123,KL001,1,992.0,1,21.0,0,0.0,0,0.0,17.494132547903813
124,KL001,1,940.0,2,127.0,0,0.0,0,0.0,-82.71951605408759
125,KL001,1,992.0,0,0.0,0,0.0,0,0.0,37.388002186781655
126,KL001,1,984.0,0,0.0,0,0.0,0,0.0,37.40218974809764
127,KL001,1,1344.0,0,0.0,0,0.0,0,0.0,37.27878614273908
128,KL001,1,1333.0,0,0.0,0,0.0,0,0.0,37.32039994387474
129,KL001,1,1065.0,0,0.0,0,0.0,0,0.0,37.346355641845555
130,KL001,1,775.0,1,57.0,0,0.0,0,0.0,-16.518209374398488
131,KL001,1,700.0,0,0.0,0,0.0,0,0.0,37.4022510225558
132,KL001,1,1322.0,0,0.0,0,0.0,0,0.0,37.29273031965868
133,KL001,1,883.0,0,0.0,0,0.0,0,0.0,37.4013188853887
134,KL001,1,1216.0,0,0.0,0,0.0,0,0.0,37.33878173843352
135,KL001,1,1089.0,1,7.0,0,0.0,0,0.0,30.747691945870777
136,KL001,1,932.0,1,41.0,0,0.0,0,0.0,-1.4147193883851372
137,KL001,1,984.0,0,0.0,0,0.0,0,0.0,37.36530436534361
138,KL001,1,680.0,0,0.0,0,0.0,0,0.0,37.409032490345126
139,KL001,1,725.0,0,0.0,0,0.0,0,0.0,37.41081701337734
140,KL001,1,1587.0,1,99.0,0,0.0,0,0.0,-56.33306720693252
141,KL001,1,1056.0,0,0.0,0,0.0,0,0.0,37.36421928104647
142,KL001,1,836.0,1,37.0,0,0.0,0,0.0,2.411598085722126
143,KL001,1,733.0,0,0.0,0,0.0,0,0.0,37.382375323628594
144,KL001,1,891.0,0,0.0,0,0.0,0,0.0,37.36642239856961
145,KL001,1,1201.0,0,0.0,0,0.0,0,0.0,37.34044409385724
146,KL001,1,755.0,0,0.0,0,0.0,0,0.0,37.39945120502476
147,KL001,1,1809.0,0,0.0,0,0.0,0,0.0,37.21689869598413
148,KL001,1,746.0,0,0.0,0,0.0,0,0.0,37.37415499835193
149,KL001,1,1392.0,1,88.0,0,0.0,0,0.0,-45.948242196005516
150,KL001,1,1005.0,0,0.0,0,0.0,0,0.0,37.33867774890712
151,KL001,1,1338.0,1,47.0,0,0.0,0,0.0,-7.153930311186237
152,KL001,1,585.0,0,0.0,0,0.0,0,0.0,37.4098058914188
153,KL001,1,1141.0,2,43.0,0,0.0,0,0.0,-3.3107164838315626
154,KL001,1,950.0,0,0.0,0,0.0,0,0.0,37.35543684855093
155,KL001,1,935.0,1,44.0,0,0.0,0,0.0,-4.225051306216066
156,KL001,1,860.0,0,0.0,0,0.0,0,0.0,37.403362614534096
157,KL001,1,887.0,1,61.0,0,0.0,0,0.0,-20.290397132249687
158,KL001,1,978.0,0,0.0,0,0.0,0,0.0,37.353130258814275
159,KL001,1,1404.0,0,0.0,0,0.0,0,0.0,37.313949693700216
160,KL001,1,606.0,0,0.0,0,0.0,0,0.0,37.41390069813351
161,KL001,1,870.0,1,23.0,0,0.0,0,0.0,15.652815914725807
162,KL001,1,1703.0,0,0.0,0,0.0,0,0.0,37.26806500028028
163,KL001,1,2101.0,2,160.0,0,0.0,0,0.0,-114.09891861812696
164,KL001,1,706.0,0,0.0,0,0.0,0,0.0,37.393711913865445
165,KL001,1,1402.0,0,0.0,0,0.0,0,0.0,37.28614921329018
166,KL001,1,994.0,0,0.0,0,0.0,0,0.0,37.38332014471414
167,KL001,1,1085.0,0,0.0,0,0.0,0,0.0,37.36440278520338
168,KL001,1,713.0,0,0.0,0,0.0,0,0.0,37.41297607850142
169,KL001,1,1192.0,0,0.0,0,0.0,0,0.0,37.365390234599154
170,KL001,1,1033.0,2,47.0,0,0.0,0,0.0,-7.075865491706651
171,KL001,1,798.0,0,0.0,0,0.0,0,0.0,37.405729390621715
172,KL001,1,785.0,1,21.0,0,0.0,0,0.0,17.54780782233017
173,KL001,1,739.0,1,39.0,0,0.0,0,0.0,0.5088884500594588
174,KL001,1,713.0,0,0.0,0,0.0,0,0.0,37.40393194715999
175,KL001,1,1336.0,0,0.0,0,0.0,0,0.0,37.32687079392047
176,KL001,1,1300.0,0,0.0,1,5.0,0,0.0,34.832241686356305
177,KL001,1,845.0,0,0.0,0,0.0,0,0.0,37.40440205863958
178,KL001,1,856.0,0,0.0,0,0.0,0,0.0,37.411571164282336
179,KL001,1,715.0,0,0.0,0,0.0,0,0.0,37.3901934010206
180,KL001,1,680.0,0,0.0,0,0.0,0,0.0,37.39721844555656
181,KL001,1,1812.0,1,50.0,0,0.0,0,0.0,-10.041267193166014
182,KL001,1,1036.0,0,0.0,1,3.0,0,0.0,35.843517638961984
183,KL001,1,1644.0,1,84.0,0,0.0,0,0.0,-42.16214620074398
184,KL001,1,782.0,1,44.0,0,0.0,0,0.0,-4.205096649812212
185,KL001,1,1105.0,0,0.0,0,0.0,0,0.0,37.323074828126394
186,KL001,1,880.0,0,0.0,0,0.0,0,0.0,37.40178081045145
187,KL001,1,1085.0,2,124.0,0,0.0,0,0.0,-79.88236861478858
188,KL001,1,1302.0,1,85.0,0,0.0,0,0.0,-43.064141301148595
189,KL001,1,1231.0,0,0.0,0,0.0,0,0.0,37.33021942675275
190,KL001,1,1047.0,0,0.0,0,0.0,0,0.0,37.37237078034894
191,KL001,1,1886.0,0,0.0,0,0.0,0,0.0,37.237335839638995
192,KL001,1,648.0,0,0.0,0,0.0,0,0.0,37.40969580887088
193,KL001,1,915.0,1,66.0,0,0.0,0,0.0,-25.04290059521702
194,KL001,1,1069.0,0,0.0,1,28.0,0,0.0,23.364383374818747
195,KL001,1,1185.0,1,26.0,0,0.0,0,0.0,12.765796971991477
196,KL001,1,751.0,0,0.0,0,0.0,0,0.0,37.40281400779199
197,KL001,1,775.0,1,20.0,0,0.0,0,0.0,18.49086483415381
198,KL001,1,684.0,0,0.0,0,0.0,0,0.0,37.39929455865373
199,KL001,1,983.0,0,0.0,0,0.0,0,0.0,37.38174360454327
