episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
6,KL002,1,984.0,0,0.0,0,0.0,0,0.0,37.41063607405055
6,KL006,1,1036.0,0,0.0,0,0.0,0,0.0,37.36314305720975
6,KL003,1,1054.0,0,0.0,0,0.0,0,0.0,37.35013679935586
6,KL005,1,1225.0,0,0.0,0,0.0,0,0.0,37.3262543382141
7,KL001,1,640.0,0,0.0,0,0.0,0,0.0,37.412267054672476
7,KL003,1,714.0,0,0.0,0,0.0,0,0.0,37.41292642111647
7,KL006,1,734.0,0,0.0,0,0.0,0,0.0,37.41023084781613
7,KL005,1,872.0,0,0.0,0,0.0,0,0.0,37.40566919658922
7,KL007,1,931.0,0,0.0,0,0.0,0,0.0,37.36370535386086
7,KL0010,1,1068.0,0,0.0,0,0.0,0,0.0,37.337900306152456
7,KL009,1,1072.0,0,0.0,0,0.0,0,0.0,37.40621527656189
7,KL008,1,1074.0,0,0.0,0,0.0,0,0.0,37.358184521059336
7,KL002,1,1118.0,0,0.0,0,0.0,0,0.0,37.36190958417052
7,KL004,1,1213.0,0,0.0,0,0.0,0,0.0,37.37360740046328
8,KL005,1,589.0,0,0.0,0,0.0,0,0.0,37.41118456719554
8,KL007,1,907.0,0,0.0,0,0.0,0,0.0,37.381107295795154
8,KL001,1,937.0,0,0.0,0,0.0,0,0.0,37.40398683141273
8,KL003,1,968.0,0,0.0,0,0.0,0,0.0,37.399264602601676
8,KL009,1,977.0,0,0.0,0,0.0,0,0.0,37.37049054408894
8,KL004,1,1011.0,0,0.0,0,0.0,0,0.0,37.38603483126279
8,KL006,1,1038.0,0,0.0,0,0.0,0,0.0,37.34194686787322
8,KL002,1,1245.0,0,0.0,0,0.0,0,0.0,37.360550656323674
8,KL0010,1,2362.0,0,0.0,0,0.0,0,0.0,37.16243315710279
8,KL008,1,2626.0,0,0.0,0,0.0,0,0.0,37.07847872662818
9,KL002,1,647.0,0,0.0,0,0.0,0,0.0,37.413210311063565
9,KL005,1,711.0,0,0.0,0,0.0,0,0.0,37.41374038427856
9,KL001,1,765.0,0,0.0,0,0.0,0,0.0,37.38047563235039
9,KL007,1,767.0,0,0.0,0,0.0,0,0.0,37.3934978101171
9,KL004,1,809.0,0,0.0,0,0.0,0,0.0,37.39390352518376
9,KL006,1,835.0,0,0.0,0,0.0,0,0.0,37.390483827578144
9,KL0010,1,902.0,0,0.0,0,0.0,0,0.0,37.39535861578345
9,KL008,1,1123.0,0,0.0,0,0.0,0,0.0,37.36225994462934
9,KL009,1,1430.0,0,0.0,0,0.0,0,0.0,37.30027956093036
9,KL003,1,1512.0,0,0.0,0,0.0,0,0.0,37.293377312937075
10,KL008,1,759.0,0,0.0,0,0.0,0,0.0,37.40195842101974
10,KL0010,1,775.0,0,0.0,0,0.0,0,0.0,37.40718244838089
10,KL006,1,783.0,0,0.0,0,0.0,0,0.0,37.39786803104191
10,KL003,1,834.0,0,0.0,0,0.0,0,0.0,37.38586879851027
10,KL009,1,894.0,0,0.0,0,0.0,0,0.0,37.395988040535215
10,KL002,1,907.0,0,0.0,0,0.0,0,0.0,37.362877252051696
10,KL001,1,973.0,0,0.0,0,0.0,0,0.0,37.39804649199901
10,KL004,1,1062.0,0,0.0,0,0.0,0,0.0,37.380766033086715
10,KL005,1,1673.0,0,0.0,0,0.0,0,0.0,37.27799655597449
10,KL007,1,1857.0,0,0.0,0,0.0,0,0.0,37.228347868905225
11,KL009,1,626.0,0,0.0,0,0.0,0,0.0,37.411357092426
11,KL007,1,698.0,0,0.0,0,0.0,0,0.0,37.40596884885688
11,KL008,1,878.0,0,0.0,0,0.0,0,0.0,37.40359527765796
11,KL001,1,900.0,0,0.0,0,0.0,0,0.0,37.403383224140136
11,KL002,1,956.0,0,0.0,0,0.0,0,0.0,37.4068081514525
11,KL005,1,1023.0,0,0.0,0,0.0,0,0.0,37.39494700648633
11,KL0010,1,1067.0,0,0.0,0,0.0,0,0.0,37.3346372827175
11,KL006,1,1375.0,0,0.0,0,0.0,0,0.0,37.29134419614994
11,KL004,1,1426.0,0,0.0,0,0.0,0,0.0,37.31115137404889
11,KL003,1,1651.0,0,0.0,0,0.0,0,0.0,37.28102961633634
12,KL006,1,588.0,0,0.0,0,0.0,0,0.0,37.41228923369058
12,KL004,1,681.0,0,0.0,0,0.0,0,0.0,37.41136735931318
12,KL001,1,700.0,0,0.0,0,0.0,0,0.0,37.39669355941729
12,KL002,1,828.0,0,0.0,0,0.0,0,0.0,37.394084955889895
12,KL003,1,835.0,1,22.0,0,0.0,0,0.0,16.553545501571637
12,KL008,1,935.0,0,0.0,0,0.0,0,0.0,37.39675730320497
12,KL0010,1,1014.0,0,0.0,0,0.0,0,0.0,37.40232099932825
12,KL009,1,1073.0,0,0.0,0,0.0,0,0.0,37.3387627598653
12,KL007,1,1312.0,0,0.0,0,0.0,0,0.0,37.293270075111636
12,KL005,1,1385.0,1,22.0,0,0.0,0,0.0,16.48275143637361
13,KL005,1,638.0,0,0.0,0,0.0,0,0.0,37.4114944094101
13,KL004,1,655.0,0,0.0,0,0.0,0,0.0,37.40882698584788
13,KL001,1,657.0,0,0.0,0,0.0,0,0.0,37.41103220448379
13,KL009,1,665.0,0,0.0,0,0.0,0,0.0,37.399620248617275
13,KL007,1,720.0,0,0.0,0,0.0,0,0.0,37.41198585311445
13,KL008,1,747.0,0,0.0,0,0.0,0,0.0,37.40346688727068
13,KL003,1,801.0,0,0.0,0,0.0,0,0.0,37.41134968918564
13,KL002,1,871.0,0,0.0,0,0.0,0,0.0,37.41052310859372
13,KL0010,1,1034.0,0,0.0,0,0.0,0,0.0,37.38743251745339
13,KL006,1,1248.0,0,0.0,0,0.0,0,0.0,37.31741238780267
14,KL0010,1,581.0,0,0.0,0,0.0,0,0.0,37.41371880181542
14,KL007,1,826.0,0,0.0,0,0.0,0,0.0,37.40899165598002
14,KL003,1,834.0,0,0.0,0,0.0,0,0.0,37.40150349309766
14,KL001,1,978.0,0,0.0,0,0.0,0,0.0,37.3598432757883
14,KL002,1,1024.0,0,0.0,0,0.0,0,0.0,37.407315252191836
14,KL008,1,1191.0,0,0.0,0,0.0,0,0.0,37.340608054866465
14,KL004,1,1231.0,0,0.0,0,0.0,0,0.0,37.345231123823474
14,KL006,1,1237.0,0,0.0,0,0.0,0,0.0,37.321219604564206
14,KL005,1,1375.0,0,0.0,0,0.0,0,0.0,37.32558543488866
14,KL009,1,1479.0,0,0.0,0,0.0,0,0.0,37.3077651116326
15,KL003,1,681.0,0,0.0,0,0.0,0,0.0,37.40857436412519
15,KL009,1,894.0,0,0.0,0,0.0,0,0.0,37.39440694365012
15,KL005,1,999.0,0,0.0,0,0.0,0,0.0,37.39234137736842
15,KL002,1,1051.0,0,0.0,0,0.0,0,0.0,37.33022340535546
15,KL004,1,1075.0,0,0.0,0,0.0,0,0.0,37.32546675200157
15,KL001,1,1140.0,0,0.0,0,0.0,0,0.0,37.328979715151064
15,KL006,1,1179.0,0,0.0,0,0.0,0,0.0,37.31889752926592
15,KL008,1,1224.0,0,0.0,0,0.0,0,0.0,37.31869168847987
15,KL007,1,1378.0,0,0.0,0,0.0,0,0.0,37.31185370832682
15,KL0010,1,1472.0,0,0.0,0,0.0,0,0.0,37.30305799634104
16,KL006,1,649.0,0,0.0,0,0.0,0,0.0,37.41296217789162
16,KL002,1,814.0,0,0.0,0,0.0,0,0.0,37.39679127722315
16,KL005,1,902.0,0,0.0,0,0.0,0,0.0,37.35871698017243
16,KL003,1,1032.0,0,0.0,0,0.0,0,0.0,37.360142276437166
16,KL008,1,1064.0,0,0.0,0,0.0,0,0.0,37.37127863416035
16,KL007,1,1137.0,0,0.0,0,0.0,0,0.0,37.325997459720845
16,KL009,1,1599.0,0,0.0,0,0.0,0,0.0,37.28141173180028
16,KL001,1,1848.0,0,0.0,0,0.0,0,0.0,37.206190096959325
16,KL0010,1,1851.0,0,0.0,0,0.0,0,0.0,37.24625871051365
16,KL004,1,2293.0,0,0.0,0,0.0,0,0.0,37.172988530434296
17,KL002,1,587.0,0,0.0,0,0.0,0,0.0,37.41588614486701
17,KL004,1,593.0,0,0.0,0,0.0,0,0.0,37.41029581445125
17,KL003,1,648.0,0,0.0,0,0.0,0,0.0,37.4106279561458
17,KL005,1,655.0,0,0.0,0,0.0,0,0.0,37.40674688947371
17,KL001,1,668.0,0,0.0,0,0.0,0,0.0,37.408743168042236
17,KL0010,1,674.0,0,0.0,0,0.0,0,0.0,37.413528243242624
17,KL009,1,747.0,0,0.0,0,0.0,0,0.0,37.41435406648485
17,KL008,1,831.0,0,0.0,0,0.0,0,0.0,37.41041943582706
17,KL006,1,895.0,0,0.0,0,0.0,0,0.0,37.400145088706395
17,KL007,1,1411.0,0,0.0,0,0.0,0,0.0,37.29587621513567
18,KL0010,1,605.0,0,0.0,0,0.0,0,0.0,37.41078768925966
18,KL007,1,683.0,0,0.0,0,0.0,0,0.0,37.41091079343477
18,KL005,1,684.0,0,0.0,0,0.0,0,0.0,37.41457635004882
18,KL002,1,851.0,0,0.0,0,0.0,0,0.0,37.40453970700022
18,KL001,1,862.0,0,0.0,0,0.0,0,0.0,37.40642298207379
18,KL009,1,1050.0,0,0.0,0,0.0,0,0.0,37.3903341418704
18,KL006,1,1112.0,0,0.0,0,0.0,0,0.0,37.339582334927826
18,KL008,1,1338.0,0,0.0,0,0.0,0,0.0,37.30635017505679
18,KL004,1,1574.0,0,0.0,0,0.0,0,0.0,37.30671665456626
18,KL003,1,1583.0,0,0.0,0,0.0,0,0.0,37.33522064897873
19,KL009,1,586.0,0,0.0,0,0.0,0,0.0,37.410967282904
19,KL0010,1,653.0,0,0.0,0,0.0,0,0.0,37.40373447957395
19,KL008,1,704.0,0,0.0,0,0.0,0,0.0,37.405419557498035
19,KL007,1,761.0,0,0.0,0,0.0,0,0.0,37.395935743742086
19,KL005,1,792.0,0,0.0,0,0.0,0,0.0,37.39492482196453
19,KL002,1,810.0,0,0.0,0,0.0,0,0.0,37.39505240831539
19,KL006,1,985.0,0,0.0,0,0.0,0,0.0,37.40571025753781
19,KL003,1,1083.0,0,0.0,0,0.0,0,0.0,37.377874876275854
19,KL004,1,1395.0,0,0.0,0,0.0,0,0.0,37.32135372335749
19,KL001,1,2022.0,0,0.0,0,0.0,0,0.0,37.26454675694339
