episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
2,KL003,1,851.0,0,0.0,0,0.0,0,0.0,37.367060599820704
2,KL0010,1,877.0,0,0.0,0,0.0,0,0.0,37.40492109951503
2,KL001,1,987.0,0,0.0,0,0.0,0,0.0,37.39750982915629
2,KL002,1,1679.0,0,0.0,0,0.0,0,0.0,37.24383248805359
2,KL008,1,2217.0,0,0.0,0,0.0,0,0.0,37.15657427680135
3,KL003,1,694.0,0,0.0,0,0.0,0,0.0,37.39882023917655
3,KL002,1,800.0,0,0.0,0,0.0,0,0.0,37.398744002362484
3,KL005,1,802.0,0,0.0,0,0.0,0,0.0,37.39698311376676
3,KL006,1,824.0,0,0.0,0,0.0,0,0.0,37.39564401874328
3,KL007,1,875.0,0,0.0,0,0.0,0,0.0,37.3866360911465
3,KL008,1,893.0,0,0.0,0,0.0,0,0.0,37.38794120049777
3,KL004,1,1005.0,0,0.0,0,0.0,0,0.0,37.39026045984802
3,KL009,1,1269.0,0,0.0,0,0.0,0,0.0,37.30687681230481
3,KL0010,1,1334.0,0,0.0,0,0.0,0,0.0,37.334755391671195
3,KL001,1,1534.0,0,0.0,0,0.0,0,0.0,37.28201448288154
4,KL008,1,706.0,0,0.0,0,0.0,0,0.0,37.40471138681049
4,KL007,1,713.0,1,76.0,0,0.0,0,0.0,-34.478489557601364
4,KL005,1,753.0,0,0.0,0,0.0,0,0.0,37.38970200665627
4,KL003,1,772.0,0,0.0,0,0.0,0,0.0,37.37962195350425
4,KL006,1,992.0,0,0.0,0,0.0,0,0.0,37.38801698780101
4,KL002,1,1122.0,0,0.0,0,0.0,0,0.0,37.336916133284404
4,KL004,1,1136.0,0,0.0,0,0.0,0,0.0,37.34090666709044
4,KL0010,1,1231.0,0,0.0,0,0.0,0,0.0,37.34249649833119
4,KL001,1,1530.0,1,76.0,0,0.0,0,0.0,-34.576079966586676
4,KL009,1,1637.0,0,0.0,0,0.0,0,0.0,37.23001205788862
5,KL0010,1,680.0,0,0.0,0,0.0,0,0.0,37.39312247053303
5,KL006,1,744.0,0,0.0,0,0.0,0,0.0,37.40638915142322
5,KL007,1,749.0,0,0.0,0,0.0,0,0.0,37.40491680359214
5,KL005,1,777.0,0,0.0,0,0.0,0,0.0,37.391491356238625
5,KL003,1,908.0,0,0.0,0,0.0,0,0.0,37.39482744275626
5,KL008,1,943.0,0,0.0,0,0.0,0,0.0,37.37207538224718
5,KL004,1,963.0,0,0.0,0,0.0,0,0.0,37.39796443079394
5,KL002,1,971.0,0,0.0,0,0.0,0,0.0,37.39795362918159
5,KL001,1,1006.0,0,0.0,0,0.0,0,0.0,37.389932490166785
5,KL009,1,1270.0,0,0.0,0,0.0,0,0.0,37.319883919205616
6,KL008,1,720.0,0,0.0,0,0.0,0,0.0,37.3881680101415
6,KL0010,1,794.0,0,0.0,0,0.0,0,0.0,37.39297211779163
6,KL001,1,849.0,0,0.0,0,0.0,0,0.0,37.39786885047171
6,KL007,1,925.0,0,0.0,0,0.0,0,0.0,37.395722952740925
6,KL009,1,936.0,0,0.0,0,0.0,0,0.0,37.40105750554362
6,KL002,1,994.0,0,0.0,0,0.0,0,0.0,37.39704546810297
6,KL003,1,1003.0,0,0.0,0,0.0,0,0.0,37.36654799308419
6,KL006,1,1026.0,0,0.0,0,0.0,0,0.0,37.35848682824636
6,KL005,1,1301.0,0,0.0,0,0.0,0,0.0,37.30671778455098
6,KL004,1,1354.0,0,0.0,0,0.0,0,0.0,37.28476756982971
7,KL0010,1,652.0,0,0.0,0,0.0,0,0.0,37.40358270959563
7,KL006,1,728.0,0,0.0,0,0.0,0,0.0,37.40139472713007
7,KL005,1,866.0,0,0.0,0,0.0,0,0.0,37.39280859521938
7,KL007,1,907.0,0,0.0,0,0.0,0,0.0,37.369434546388526
7,KL001,1,972.0,0,0.0,0,0.0,0,0.0,37.39724243221592
7,KL002,1,993.0,0,0.0,0,0.0,0,0.0,37.38169944052322
7,KL009,1,1000.0,0,0.0,0,0.0,0,0.0,37.39320490500859
7,KL008,1,1088.0,0,0.0,0,0.0,0,0.0,37.34876570110916
7,KL003,1,1136.0,0,0.0,0,0.0,0,0.0,37.39498357552164
7,KL004,1,1209.0,0,0.0,0,0.0,0,0.0,37.36404546114853
8,KL005,1,762.0,0,0.0,0,0.0,0,0.0,37.40205140916569
8,KL007,1,932.0,0,0.0,0,0.0,0,0.0,37.37511194486378
8,KL001,1,949.0,0,0.0,0,0.0,0,0.0,37.39646554970689
8,KL009,1,956.0,0,0.0,0,0.0,0,0.0,37.37081048578818
8,KL003,1,970.0,0,0.0,0,0.0,0,0.0,37.4004862984848
8,KL006,1,1055.0,0,0.0,0,0.0,0,0.0,37.33934192706311
8,KL004,1,1072.0,0,0.0,0,0.0,0,0.0,37.368264632992435
8,KL002,1,1183.0,0,0.0,0,0.0,0,0.0,37.36527082261794
8,KL008,1,2404.0,0,0.0,0,0.0,0,0.0,37.113172759759294
8,KL0010,1,2480.0,0,0.0,0,0.0,0,0.0,37.142310765055115
9,KL002,1,659.0,0,0.0,0,0.0,0,0.0,37.40249516487588
9,KL001,1,664.0,0,0.0,0,0.0,0,0.0,37.38893064766249
9,KL005,1,737.0,0,0.0,0,0.0,0,0.0,37.40381654423653
9,KL004,1,761.0,0,0.0,0,0.0,0,0.0,37.39615206696059
9,KL007,1,782.0,0,0.0,0,0.0,0,0.0,37.38337550332137
9,KL006,1,852.0,0,0.0,0,0.0,0,0.0,37.38184156343791
9,KL0010,1,905.0,0,0.0,0,0.0,0,0.0,37.39239703904096
9,KL008,1,1144.0,0,0.0,0,0.0,0,0.0,37.35345830338706
9,KL009,1,1417.0,0,0.0,0,0.0,0,0.0,37.30060460967178
9,KL003,1,1936.0,0,0.0,0,0.0,0,0.0,37.2196598489101
10,KL0010,1,774.0,0,0.0,0,0.0,0,0.0,37.40487828753525
10,KL006,1,791.0,0,0.0,0,0.0,0,0.0,37.38974445621689
10,KL003,1,807.0,0,0.0,0,0.0,0,0.0,37.382984436262326
10,KL009,1,872.0,0,0.0,0,0.0,0,0.0,37.3931251616882
10,KL002,1,884.0,0,0.0,0,0.0,0,0.0,37.367241329108275
10,KL001,1,982.0,0,0.0,0,0.0,0,0.0,37.38460364172066
10,KL004,1,1034.0,0,0.0,0,0.0,0,0.0,37.377519636903095
10,KL008,1,1034.0,0,0.0,0,0.0,0,0.0,37.352193448988544
10,KL005,1,1453.0,0,0.0,0,0.0,0,0.0,37.29145100865983
10,KL007,1,1772.0,0,0.0,0,0.0,0,0.0,37.23905345083054
11,KL009,1,659.0,0,0.0,0,0.0,0,0.0,37.40776487785269
11,KL007,1,698.0,0,0.0,0,0.0,0,0.0,37.40458099496671
11,KL008,1,893.0,0,0.0,0,0.0,0,0.0,37.39721426246416
11,KL001,1,909.0,0,0.0,0,0.0,0,0.0,37.39927492807375
11,KL006,1,909.0,0,0.0,0,0.0,0,0.0,37.37114411898885
11,KL003,1,946.0,0,0.0,0,0.0,0,0.0,37.397924989589775
11,KL0010,1,1121.0,0,0.0,0,0.0,0,0.0,37.31879213675947
11,KL004,1,1353.0,0,0.0,0,0.0,0,0.0,37.322635855715994
11,KL002,1,1614.0,0,0.0,0,0.0,0,0.0,37.31477623671586
11,KL005,1,2010.0,0,0.0,0,0.0,0,0.0,37.23429863010083
12,KL007,1,634.0,0,0.0,0,0.0,0,0.0,37.41003114597096
12,KL001,1,674.0,0,0.0,0,0.0,0,0.0,37.39490312870426
12,KL004,1,688.0,0,0.0,0,0.0,0,0.0,37.40366132556914
12,KL003,1,840.0,1,9.0,0,0.0,0,0.0,28.84497641254954
12,KL006,1,886.0,0,0.0,0,0.0,0,0.0,37.398983571202
12,KL0010,1,1043.0,0,0.0,0,0.0,0,0.0,37.39710286100174
12,KL009,1,1123.0,0,0.0,0,0.0,0,0.0,37.325150584697326
12,KL005,1,1425.0,1,9.0,0,0.0,0,0.0,28.76274100759081
12,KL002,1,2637.0,0,0.0,0,0.0,0,0.0,37.12559373834172
12,KL008,1,2846.0,0,0.0,0,0.0,0,0.0,37.09260384113241
13,KL004,1,671.0,0,0.0,0,0.0,0,0.0,37.40161024465831
13,KL009,1,684.0,0,0.0,0,0.0,0,0.0,37.3947536895919
13,KL001,1,746.0,0,0.0,0,0.0,0,0.0,37.39891081585899
13,KL008,1,748.0,0,0.0,0,0.0,0,0.0,37.40191317758086
13,KL007,1,753.0,0,0.0,0,0.0,0,0.0,37.39535821659514
13,KL005,1,855.0,0,0.0,0,0.0,0,0.0,37.40421556090254
13,KL006,1,872.0,0,0.0,0,0.0,0,0.0,37.39003031079826
13,KL003,1,934.0,0,0.0,0,0.0,0,0.0,37.395462074607664
13,KL0010,1,998.0,0,0.0,0,0.0,0,0.0,37.39447770435491
13,KL002,1,1106.0,0,0.0,0,0.0,0,0.0,37.39183058886741
14,KL0010,1,589.0,0,0.0,0,0.0,0,0.0,37.40549613060886
14,KL003,1,850.0,0,0.0,0,0.0,0,0.0,37.390987551440986
14,KL007,1,862.0,0,0.0,0,0.0,0,0.0,37.39607754284778
14,KL002,1,1069.0,0,0.0,0,0.0,0,0.0,37.39302198953077
14,KL008,1,1239.0,0,0.0,0,0.0,0,0.0,37.33094830527785
14,KL005,1,1336.0,0,0.0,0,0.0,0,0.0,37.31762455363785
14,KL001,1,1413.0,0,0.0,0,0.0,0,0.0,37.281523849649545
14,KL004,1,2141.0,0,0.0,0,0.0,0,0.0,37.21681604235669
14,KL006,1,2533.0,0,0.0,0,0.0,0,0.0,37.11483231499338
14,KL009,1,2596.0,0,0.0,0,0.0,0,0.0,37.11705578790528
15,KL003,1,703.0,0,0.0,0,0.0,0,0.0,37.4026351696285
15,KL005,1,988.0,0,0.0,0,0.0,0,0.0,37.39462600829943
15,KL002,1,1009.0,0,0.0,0,0.0,0,0.0,37.3295915840484
15,KL007,1,1162.0,0,0.0,0,0.0,0,0.0,37.33604336596966
15,KL009,1,1164.0,0,0.0,0,0.0,0,0.0,37.38768074740553
15,KL006,1,1179.0,0,0.0,0,0.0,0,0.0,37.316755268986455
15,KL004,1,1206.0,0,0.0,0,0.0,0,0.0,37.307444484124325
15,KL001,1,1253.0,0,0.0,0,0.0,0,0.0,37.31515355598512
15,KL008,1,1285.0,0,0.0,0,0.0,0,0.0,37.31263099977035
15,KL0010,1,1419.0,0,0.0,0,0.0,0,0.0,37.32218986629478
16,KL003,1,1008.0,0,0.0,0,0.0,0,0.0,37.35807469886599
16,KL002,1,1056.0,0,0.0,0,0.0,0,0.0,37.380718513625645
16,KL006,1,1126.0,0,0.0,0,0.0,0,0.0,37.393914476271675
16,KL005,1,1196.0,0,0.0,0,0.0,0,0.0,37.317260011795845
16,KL008,1,1481.0,0,0.0,0,0.0,0,0.0,37.36022784435076
16,KL007,1,1489.0,0,0.0,0,0.0,0,0.0,37.324005520540624
16,KL009,1,1715.0,0,0.0,0,0.0,0,0.0,37.26700656468946
16,KL004,1,1821.0,0,0.0,0,0.0,0,0.0,37.24190750314502
16,KL0010,1,1857.0,0,0.0,0,0.0,0,0.0,37.240342980256344
16,KL001,1,1942.0,0,0.0,0,0.0,0,0.0,37.20824373701532
17,KL004,1,606.0,0,0.0,0,0.0,0,0.0,37.39952286808857
17,KL002,1,629.0,0,0.0,0,0.0,0,0.0,37.401403832778605
17,KL005,1,658.0,0,0.0,0,0.0,0,0.0,37.39692505286239
17,KL0010,1,659.0,0,0.0,0,0.0,0,0.0,37.40365114514525
17,KL003,1,664.0,0,0.0,0,0.0,0,0.0,37.39825029668592
17,KL001,1,677.0,0,0.0,0,0.0,0,0.0,37.402541771247776
17,KL009,1,750.0,0,0.0,0,0.0,0,0.0,37.407774670857684
17,KL008,1,851.0,0,0.0,0,0.0,0,0.0,37.394542315828424
17,KL006,1,919.0,0,0.0,0,0.0,0,0.0,37.385101813175716
17,KL007,1,1426.0,0,0.0,0,0.0,0,0.0,37.284531153796806
18,KL007,1,726.0,0,0.0,0,0.0,0,0.0,37.40478578037611
18,KL0010,1,853.0,0,0.0,0,0.0,0,0.0,37.40781573310693
18,KL001,1,862.0,0,0.0,0,0.0,0,0.0,37.40094732297253
18,KL002,1,898.0,0,0.0,0,0.0,0,0.0,37.4011593978793
18,KL009,1,1048.0,0,0.0,0,0.0,0,0.0,37.388593420029764
18,KL005,1,1059.0,0,0.0,0,0.0,0,0.0,37.3846282434582
18,KL006,1,1145.0,0,0.0,0,0.0,0,0.0,37.3325987401077
18,KL003,1,1244.0,0,0.0,0,0.0,0,0.0,37.341741943296334
18,KL008,1,1461.0,0,0.0,0,0.0,0,0.0,37.28113425365166
18,KL004,1,1715.0,0,0.0,0,0.0,0,0.0,37.28398148320336
19,KL009,1,610.0,0,0.0,0,0.0,0,0.0,37.401380559378126
19,KL0010,1,636.0,0,0.0,0,0.0,0,0.0,37.402028913688525
19,KL005,1,808.0,0,0.0,0,0.0,0,0.0,37.38519676077233
19,KL002,1,981.0,0,0.0,0,0.0,0,0.0,37.38105030009745
19,KL006,1,1093.0,0,0.0,0,0.0,0,0.0,37.38400918587568
19,KL007,1,1098.0,0,0.0,0,0.0,0,0.0,37.33809467668516
19,KL003,1,1111.0,0,0.0,0,0.0,0,0.0,37.365944314246676
19,KL008,1,1434.0,0,0.0,0,0.0,0,0.0,37.314910186105315
19,KL004,1,1490.0,0,0.0,0,0.0,0,0.0,37.31591415580548
19,KL001,1,1618.0,0,0.0,0,0.0,0,0.0,37.31243503381294
