episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35808117910667
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1225.0,2.0,148.0,0.0,0.0,0.0,0.0,-102.59865700517379
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,1638.0,1.0,67.0,0.0,0.0,0.0,0.0,-26.227193655278143
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2327.0,0.0,0.0,0.0,0.0,0.0,0.0,36.91752073494113
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2414.0,0.0,0.0,0.0,0.0,0.0,0.0,36.940890497891935
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,2642.0,0.0,0.0,0.0,0.0,0.0,0.0,36.756357913967705
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6633948890969046
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3965653607247
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,792.0,0.0,0.0,0.0,0.0,0.0,0.0,37.369055593491176
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,798.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40253538233751
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40120290927023
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1031.0,0.0,0.0,0.0,0.0,0.0,0.0,37.279902874766414
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1106.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28794365692125
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1153.0,0.0,0.0,0.0,0.0,0.0,0.0,37.314624791985025
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1192.0,0.0,0.0,0.0,0.0,0.0,0.0,37.21886019522665
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1467.0,0.0,0.0,0.0,0.0,0.0,0.0,37.153963611670285
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1626.0,0.0,0.0,0.0,0.0,0.0,0.0,37.159166735257685
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,771.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40191247286685
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,808.0,0.0,0.0,0.0,0.0,0.0,0.0,37.395959895226895
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,813.0,0.0,0.0,1.0,8.0,0.0,0.0,33.40856205440754
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,811.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41154016165216
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39981858953013
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,920.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34940885852555
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,936.0,0.0,0.0,0.0,0.0,0.0,0.0,37.357656052606636
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1126.0,0.0,0.0,0.0,0.0,0.0,0.0,37.310477332289736
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1394.0,0.0,0.0,0.0,0.0,0.0,0.0,37.21855311940575
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1631.0,0.0,0.0,0.0,0.0,0.0,0.0,37.18777227191928
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,667.0,0.0,0.0,0.0,0.0,0.0,0.0,37.404608301982954
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,813.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38016871481546
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,879.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35064653662637
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,914.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41091390964151
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,932.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40050850927268
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1047.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40738960987547
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1127.0,0.0,0.0,0.0,0.0,0.0,0.0,37.335682554912786
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1345.0,0.0,0.0,0.0,0.0,0.0,0.0,37.23570631838026
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1377.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24641483751187
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1859.0,0.0,0.0,0.0,0.0,0.0,0.0,37.10276402522079
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40418371512452
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,729.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40316876434963
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,783.0,0.0,0.0,0.0,0.0,0.0,0.0,37.344512990779876
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,875.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36641160034246
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,935.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3815409815806
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,964.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34314010408417
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,1039.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38332786182632
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1090.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3264506727276
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1344.0,0.0,0.0,0.0,0.0,0.0,0.0,37.22366441484663
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,1384.0,0.0,0.0,0.0,0.0,0.0,0.0,37.15029477599538
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,956.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40406741696125
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,992.0,0.0,0.0,0.0,0.0,0.0,0.0,37.384612763557016
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1038.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38381786679249
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1059.0,1.0,27.0,0.0,0.0,0.0,0.0,11.813648543202408
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1061.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2773578374224
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1089.0,0.0,0.0,0.0,0.0,0.0,0.0,37.331674506370476
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1176.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2980714174439
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1337.0,0.0,0.0,0.0,0.0,0.0,0.0,37.325599375984325
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,1993.0,1.0,27.0,0.0,0.0,0.0,0.0,11.411003268698835
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2288.0,0.0,0.0,0.0,0.0,0.0,0.0,36.971928974889984
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,718.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38877480647068
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,749.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39259941095741
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,749.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39441884309356
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,787.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40559429432418
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,826.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36635568490523
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,830.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39704910190882
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,836.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30564771502337
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,978.0,0.0,0.0,0.0,0.0,0.0,0.0,37.394812084337744
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38394264965784
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,1332.0,0.0,0.0,0.0,0.0,0.0,0.0,37.232997133314775
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,627.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40392503858918
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,663.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40388598094968
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,703.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40314322221654
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,747.0,0.0,0.0,0.0,0.0,0.0,0.0,37.348866125833325
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,806.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40307536554706
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4050258842616
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,938.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40348140472674
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1011.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40243814059639
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1123.0,0.0,0.0,0.0,0.0,0.0,0.0,37.282799135323096
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1131.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31453278583317
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,673.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4015547530708
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,693.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4093938248016
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,695.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410696675381466
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,862.0,0.0,0.0,0.0,0.0,0.0,0.0,37.294430149691024
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1073.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28866048380482
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32492406079138
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1153.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29498986213468
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1182.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27789740328389
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,1964.0,0.0,0.0,0.0,0.0,0.0,0.0,36.971945544424976
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,2111.0,0.0,0.0,0.0,0.0,0.0,0.0,36.92925620514848
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,693.0,0.0,0.0,0.0,0.0,0.0,0.0,37.379955109371906
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,37.403151883705775
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,823.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39136095010236
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,877.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28704136430809
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,897.0,0.0,0.0,0.0,0.0,0.0,0.0,37.315575394947196
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,974.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33782852934777
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,990.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40153868475991
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1124.0,0.0,0.0,0.0,0.0,0.0,0.0,37.315764973541626
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,37.313324973023796
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1226.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30996002847304
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,749.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40393723756156
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,771.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39470845219931
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,781.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38199570844501
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,830.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37225279746673
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,898.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36182156002094
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,947.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38289102552973
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1039.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37491374623996
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,1148.0,0.0,0.0,0.0,0.0,0.0,0.0,37.268582639263144
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1154.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33500340603307
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,1246.0,0.0,0.0,0.0,0.0,0.0,0.0,37.21301112038105
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,696.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40339626786297
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41228455827791
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0,37.362347990769905
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,778.0,0.0,0.0,0.0,0.0,0.0,0.0,37.395505154813115
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,783.0,0.0,0.0,0.0,0.0,0.0,0.0,37.414310359247565
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,980.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39460639590135
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39523209082699
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1014.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.430992425270247
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1512.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.57581722147735
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1615.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26676595248442
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,860.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3486402649922
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,856.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411638590776654
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,986.0,0.0,0.0,0.0,0.0,0.0,0.0,37.389964143170374
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1028.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30366255441198
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1064.0,0.0,0.0,0.0,0.0,0.0,0.0,37.386883931029494
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38025061056925
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1124.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33351103261596
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1156.0,0.0,0.0,0.0,0.0,0.0,0.0,37.284056035546634
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1248.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27568742620929
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1425.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25526419501006
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32501379418703
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1254.0,0.0,0.0,0.0,0.0,0.0,0.0,37.265131168588
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1413.0,0.0,0.0,0.0,0.0,0.0,0.0,37.18787902488141
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1465.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24804874269044
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1465.0,0.0,0.0,0.0,0.0,0.0,0.0,37.23646747296064
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,1653.0,0.0,0.0,0.0,0.0,0.0,0.0,37.137921226568274
