episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
5,5e3af86908fd9dd4aa794c38b69b1da43be0c4344fe8d72c1aedb1d13aa17d68,KL004,1.0,831.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40589994445921
5,5e3af86908fd9dd4aa794c38b69b1da43be0c4344fe8d72c1aedb1d13aa17d68,KL006,1.0,1096.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34312090658572
5,5e3af86908fd9dd4aa794c38b69b1da43be0c4344fe8d72c1aedb1d13aa17d68,KL005,1.0,1167.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32618544269506
5,5e3af86908fd9dd4aa794c38b69b1da43be0c4344fe8d72c1aedb1d13aa17d68,KL0010,1.0,1254.0,0.0,0.0,0.0,0.0,0.0,0.0,37.20482407604094
5,5e3af86908fd9dd4aa794c38b69b1da43be0c4344fe8d72c1aedb1d13aa17d68,KL009,1.0,1402.0,0.0,0.0,0.0,0.0,0.0,0.0,37.226768917832125
5,5e3af86908fd9dd4aa794c38b69b1da43be0c4344fe8d72c1aedb1d13aa17d68,KL002,1.0,1447.0,0.0,0.0,0.0,0.0,0.0,0.0,37.195528138016535
5,5e3af86908fd9dd4aa794c38b69b1da43be0c4344fe8d72c1aedb1d13aa17d68,KL003,1.0,1504.0,0.0,0.0,0.0,0.0,0.0,0.0,37.15395391871887
6,20f174eed8718550c63e187b3d304e77eb9649ac79a2768ca2af0bb8eb6355b1,KL0010,1.0,704.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417072371362444
6,20f174eed8718550c63e187b3d304e77eb9649ac79a2768ca2af0bb8eb6355b1,KL002,1.0,814.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31333406629978
6,20f174eed8718550c63e187b3d304e77eb9649ac79a2768ca2af0bb8eb6355b1,KL001,1.0,856.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31442744209431
6,20f174eed8718550c63e187b3d304e77eb9649ac79a2768ca2af0bb8eb6355b1,KL005,1.0,916.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30184425342865
6,20f174eed8718550c63e187b3d304e77eb9649ac79a2768ca2af0bb8eb6355b1,KL009,1.0,927.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716372937113
6,20f174eed8718550c63e187b3d304e77eb9649ac79a2768ca2af0bb8eb6355b1,KL003,1.0,959.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35821802586378
6,20f174eed8718550c63e187b3d304e77eb9649ac79a2768ca2af0bb8eb6355b1,KL008,1.0,969.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30577701060877
6,20f174eed8718550c63e187b3d304e77eb9649ac79a2768ca2af0bb8eb6355b1,KL007,1.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38390897204469
6,20f174eed8718550c63e187b3d304e77eb9649ac79a2768ca2af0bb8eb6355b1,KL004,1.0,1297.0,0.0,0.0,0.0,0.0,0.0,0.0,37.17444584642657
6,20f174eed8718550c63e187b3d304e77eb9649ac79a2768ca2af0bb8eb6355b1,KL006,1.0,2069.0,0.0,0.0,0.0,0.0,0.0,0.0,37.02009533012919
7,bfb852106b5b81022c373535dc3755ac1c3733ada6da2deecd3cf840828e0c57,KL002,1.0,647.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380971027
7,bfb852106b5b81022c373535dc3755ac1c3733ada6da2deecd3cf840828e0c57,KL006,1.0,677.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41563405996931
7,bfb852106b5b81022c373535dc3755ac1c3733ada6da2deecd3cf840828e0c57,KL003,1.0,708.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36989354598198
7,bfb852106b5b81022c373535dc3755ac1c3733ada6da2deecd3cf840828e0c57,KL007,1.0,708.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40935451251421
7,bfb852106b5b81022c373535dc3755ac1c3733ada6da2deecd3cf840828e0c57,KL009,1.0,881.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39414182326049
7,bfb852106b5b81022c373535dc3755ac1c3733ada6da2deecd3cf840828e0c57,KL008,1.0,1033.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32862473804418
7,bfb852106b5b81022c373535dc3755ac1c3733ada6da2deecd3cf840828e0c57,KL005,1.0,1181.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25094478780783
7,bfb852106b5b81022c373535dc3755ac1c3733ada6da2deecd3cf840828e0c57,KL001,1.0,1264.0,0.0,0.0,0.0,0.0,0.0,0.0,37.219083263673504
7,bfb852106b5b81022c373535dc3755ac1c3733ada6da2deecd3cf840828e0c57,KL0010,1.0,1324.0,0.0,0.0,0.0,0.0,0.0,0.0,37.21025976700134
7,bfb852106b5b81022c373535dc3755ac1c3733ada6da2deecd3cf840828e0c57,KL004,1.0,1389.0,0.0,0.0,0.0,0.0,0.0,0.0,37.23038267153938
