episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,888.0,1.0,9.0,0.0,0.0,0.0,0.0,28.84316080295862
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1079.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.635970479511684
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1319.0,0.0,0.0,3.0,157.0,0.0,0.0,-41.246161817724975
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1557.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.754686264945292
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,716.0,2.0,116.0,0.0,0.0,0.0,0.0,-72.30460585583515
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,821.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37897714737278
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,919.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41100191286212
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,935.0,2.0,125.0,0.0,0.0,0.0,0.0,-80.87885095527128
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,965.0,2.0,33.0,0.0,0.0,0.0,0.0,6.205165861226828
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,997.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41015780178668
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1177.0,1.0,11.0,0.0,0.0,0.0,0.0,26.931592405256424
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1223.0,3.0,129.0,0.0,0.0,0.0,0.0,-84.7062043915612
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1331.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24024966525993
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1661.0,4.0,156.0,0.0,0.0,0.0,0.0,-110.38282607696188
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,613.0,3.0,159.0,0.0,0.0,0.0,0.0,-112.9522569139911
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,690.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.02403677337881
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,711.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.60075072152317
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,784.0,2.0,111.0,0.0,0.0,0.0,0.0,-67.58291531990972
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,851.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.477810358407922
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,874.0,3.0,174.0,0.0,0.0,0.0,0.0,-127.17248058197876
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,896.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.118958865589413
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,965.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.401228084020403
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1054.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.55464797552107
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1325.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.838876721753394
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,823.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41042277621175
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,932.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.764153318554051
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,952.0,2.0,105.0,0.0,0.0,0.0,0.0,-61.98880956028009
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1070.0,2.0,88.0,0.0,0.0,0.0,0.0,-45.83606050507759
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1106.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32956665492864
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1140.0,2.0,91.0,0.0,0.0,0.0,0.0,-48.71205323550075
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1174.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.819224023828973
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1256.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.771047238403625
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,1978.0,2.0,68.0,0.0,0.0,0.0,0.0,-27.334494044263273
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2368.0,3.0,164.0,0.0,0.0,0.0,0.0,-118.25010608468179
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,671.0,2.0,79.0,0.0,0.0,0.0,0.0,-37.300510250054856
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41213485801815
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,728.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.601296330843311
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,748.0,2.0,72.0,0.0,0.0,0.0,0.0,-30.680571881246834
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,780.0,1.0,37.0,0.0,0.0,0.0,0.0,2.3949507365391796
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,807.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.601269801167511
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,840.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.428562547035177
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,890.0,1.0,30.0,0.0,0.0,0.0,0.0,8.995937760181022
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,943.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.335523604787113
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1023.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41164762691101
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,619.0,1.0,49.0,0.0,0.0,0.0,0.0,-8.925495275810299
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,625.0,0.0,0.0,0.0,0.0,0.0,0.0,37.413671801055436
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410498062458096
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,736.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411575871358814
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,829.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40908351507499
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,839.0,2.0,111.0,0.0,0.0,0.0,0.0,-67.56564868622418
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,934.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41292427825392
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1010.0,1.0,30.0,0.0,0.0,0.0,0.0,9.033251159380654
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1058.0,3.0,142.0,0.0,0.0,0.0,0.0,-96.96858752903654
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1165.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.957175661852808
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,635.0,3.0,170.0,0.0,0.0,0.0,0.0,-123.35605523175636
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,659.0,0.0,0.0,0.0,0.0,0.0,0.0,37.412566781420104
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,659.0,1.0,79.0,0.0,0.0,0.0,0.0,-37.302463854023486
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,924.0,4.0,876.0,0.0,0.0,0.0,0.0,-791.1378720400008
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,929.0,0.0,0.0,0.0,0.0,0.0,0.0,37.273965440035504
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1032.0,3.0,802.0,0.0,0.0,0.0,0.0,-721.1644470986523
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1094.0,3.0,203.0,0.0,0.0,0.0,0.0,-154.65273123629015
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1125.0,2.0,92.0,0.0,0.0,0.0,0.0,-49.682398594358396
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1168.0,3.0,162.0,0.0,0.0,0.0,0.0,-115.90486213704321
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1212.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.380724222339104
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,737.0,2.0,76.0,0.0,0.0,0.0,0.0,-34.486764333081055
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,785.0,4.0,176.0,0.0,0.0,0.0,0.0,-129.03673622088763
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,796.0,2.0,111.0,0.0,0.0,0.0,0.0,-67.57782151085758
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,876.0,2.0,118.0,0.0,0.0,0.0,0.0,-74.24571681786605
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,890.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.29281359142501
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1009.0,2.0,76.0,0.0,0.0,0.0,0.0,-34.47377428113916
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1018.0,2.0,101.0,0.0,0.0,0.0,0.0,-58.169548840829165
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1121.0,1.0,43.0,0.0,0.0,0.0,0.0,-3.3411483967304676
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1147.0,2.0,72.0,0.0,0.0,0.0,0.0,-30.758462505544614
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1186.0,4.0,218.0,0.0,0.0,0.0,0.0,-168.8332644316703
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,707.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4054103014011
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,722.0,2.0,91.0,0.0,0.0,0.0,0.0,-48.645923010614716
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,754.0,1.0,73.0,0.0,0.0,0.0,0.0,-31.64954566881785
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,777.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.468897787764895
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,783.0,2.0,453.0,0.0,0.0,0.0,0.0,-391.0171632048781
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,814.0,4.0,614.0,0.0,0.0,0.0,0.0,-543.2866276734178
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,873.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.47272088949301
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,902.0,1.0,71.0,0.0,0.0,0.0,0.0,-29.760315390806788
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1012.0,1.0,49.0,0.0,0.0,0.0,0.0,-8.956846549820426
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1080.0,1.0,49.0,0.0,0.0,0.0,0.0,-8.986244155513482
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,717.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.23304907201856
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,723.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41211902715941
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,729.0,1.0,28.0,0.0,0.0,0.0,0.0,10.930255433563012
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,783.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.222601432648588
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,857.0,2.0,46.0,0.0,0.0,0.0,0.0,-6.090279339642862
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,919.0,2.0,73.0,0.0,0.0,0.0,0.0,-31.625742942402987
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1004.0,2.0,525.0,0.0,0.0,0.0,0.0,-459.12694764880945
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1081.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410485049785976
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1096.0,2.0,524.0,0.0,0.0,0.0,0.0,-458.23840076850644
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1348.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.19306235639465
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,834.0,0.0,0.0,0.0,0.0,0.0,0.0,37.404704596477046
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,875.0,0.0,0.0,0.0,0.0,0.0,0.0,37.351174772176456
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,904.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.496837240298852
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,979.0,2.0,92.0,0.0,0.0,0.0,0.0,-49.618786852595505
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1002.0,2.0,114.0,0.0,0.0,0.0,0.0,-70.48420781283473
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1126.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39200786661922
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1142.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.352006061955784
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1148.0,1.0,35.0,0.0,0.0,0.0,0.0,4.200628904726649
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1167.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.828762730075923
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1327.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27446737701226
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,917.0,1.0,81.0,0.0,0.0,0.0,0.0,-39.27745349008641
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1083.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.811726579700647
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1272.0,2.0,113.0,0.0,0.0,0.0,0.0,-69.6331590295139
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1370.0,3.0,131.0,0.0,0.0,0.0,0.0,-86.63585484363686
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1462.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.874011669313319
