episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
8,KL006,1,812.0,0,0.0,1,308.0,0,0.0,-283.2949354070956
8,KL007,1,882.0,0,0.0,1,12.0,0,0.0,12.677716918781945
8,KL008,1,929.0,0,0.0,1,2.0,0,0.0,22.47313414809997
8,KL001,1,1057.0,1,20.0,0,0.0,0,0.0,4.6856247753675255
8,KL003,1,1117.0,2,147.0,0,0.0,0,0.0,-122.48527396244515
8,KL0010,1,1278.0,0,0.0,0,0.0,1,129.0,-104.49531392172102
8,KL002,1,1616.0,3,92.0,1,207.0,0,0.0,-275.0333679377363
8,KL004,1,1736.0,1,78.0,1,199.0,0,0.0,-253.26733076883693
8,KL009,1,2600.0,0,0.0,0,0.0,1,1629.0,-1607.0286118135898
9,KL002,1,784.0,0,0.0,0,0.0,0,0.0,24.677964948128555
9,KL005,1,908.0,0,0.0,0,0.0,0,0.0,24.614916166150294
9,KL001,1,916.0,2,127.0,0,0.0,0,0.0,-102.49462306471216
9,KL006,1,939.0,3,183.0,0,0.0,0,0.0,-158.3134370894196
9,KL003,1,959.0,0,0.0,0,0.0,0,0.0,24.7637261959217
9,KL007,1,1012.0,0,0.0,0,0.0,0,0.0,24.493671854074382
9,KL004,1,1101.0,1,47.0,0,0.0,0,0.0,-22.529731394672773
9,KL0010,1,1240.0,2,100.0,1,2.0,0,0.0,-77.63655883031781
9,KL009,1,1417.0,1,60.0,2,36.0,0,0.0,-71.99107985821692
9,KL008,1,1434.0,3,151.0,0,0.0,0,0.0,-126.95561996502674
10,KL008,1,871.0,1,259.0,0,0.0,0,0.0,-234.44485364443966
10,KL0010,1,934.0,0,0.0,0,0.0,0,0.0,24.43563609783493
10,KL003,1,950.0,0,0.0,0,0.0,0,0.0,24.338411031986503
10,KL009,1,1032.0,0,0.0,0,0.0,0,0.0,24.472709298941542
10,KL002,1,1088.0,0,0.0,0,0.0,0,0.0,24.08616466904512
10,KL006,1,1291.0,0,0.0,0,0.0,0,0.0,24.217745683647802
10,KL004,1,1319.0,1,259.0,0,0.0,0,0.0,-234.9219730153877
10,KL005,1,1442.0,0,0.0,2,114.0,0,0.0,-90.30629978727225
10,KL001,1,1512.0,0,0.0,0,0.0,0,0.0,24.099434965844637
10,KL007,1,1531.0,0,0.0,3,737.0,0,0.0,-713.3259863361465
11,KL006,1,658.0,2,493.0,0,0.0,0,0.0,-468.1613640859669
11,KL009,1,658.0,2,218.0,0,0.0,0,0.0,-193.17552105008232
11,KL004,1,863.0,3,255.0,0,0.0,0,0.0,-230.18004807104703
11,KL0010,1,930.0,0,0.0,1,295.0,0,0.0,-270.386958377405
11,KL002,1,1028.0,1,362.0,0,0.0,0,0.0,-337.3156167349545
11,KL007,1,1036.0,2,131.0,0,0.0,0,0.0,-106.57355311568688
11,KL001,1,1115.0,0,0.0,0,0.0,0,0.0,24.409744088725144
11,KL003,1,1316.0,0,0.0,1,259.0,0,0.0,-234.6848888988291
11,KL008,1,1318.0,1,64.0,0,0.0,0,0.0,-39.73017238978598
11,KL005,1,2367.0,1,147.0,3,203.0,1,841.0,-1168.5520190930938
12,KL006,1,604.0,0,0.0,0,0.0,0,0.0,24.892656216396652
12,KL005,1,644.0,1,38.0,2,113.0,0,0.0,-126.11541580820546
12,KL009,1,720.0,0,0.0,1,336.0,0,0.0,-311.356548937708
12,KL001,1,746.0,0,0.0,0,0.0,0,0.0,24.695836821414474
12,KL003,1,827.0,0,0.0,1,194.0,0,0.0,-169.25256980790823
12,KL007,1,839.0,1,55.0,1,299.0,0,0.0,-329.4908004770544
12,KL004,1,845.0,1,38.0,0,0.0,0,0.0,-13.25968534960231
12,KL008,1,922.0,0,0.0,0,0.0,0,0.0,24.768915199162244
12,KL002,1,1072.0,1,55.0,1,192.0,0,0.0,-222.6099030944118
12,KL0010,1,1311.0,0,0.0,0,0.0,0,0.0,24.45526433908606
13,KL005,1,645.0,1,36.0,0,0.0,0,0.0,-11.09642595330315
13,KL009,1,730.0,2,144.0,0,0.0,0,0.0,-119.19882673606537
13,KL004,1,751.0,0,0.0,0,0.0,0,0.0,24.73706975022837
13,KL008,1,808.0,3,156.0,0,0.0,0,0.0,-131.16429595372816
13,KL003,1,825.0,1,64.0,0,0.0,0,0.0,-39.124824298395765
13,KL007,1,825.0,1,33.0,0,0.0,0,0.0,-8.186855921393203
13,KL006,1,965.0,2,144.0,1,382.0,0,0.0,-501.37075243630403
13,KL001,1,1125.0,3,266.0,0,0.0,0,0.0,-241.80768405346927
13,KL0010,1,1255.0,1,64.0,1,462.0,0,0.0,-501.58266812488563
13,KL002,1,1294.0,2,179.0,0,0.0,0,0.0,-154.81230420895616
14,KL001,1,850.0,0,0.0,2,472.0,0,0.0,-447.30690391874094
14,KL0010,1,915.0,0,0.0,0,0.0,0,0.0,24.443212460595845
14,KL007,1,934.0,0,0.0,0,0.0,0,0.0,24.773538985234367
14,KL006,1,959.0,1,54.0,0,0.0,0,0.0,-29.410256669154112
14,KL003,1,1175.0,0,0.0,0,0.0,0,0.0,24.412436899216672
14,KL002,1,1260.0,0,0.0,0,0.0,0,0.0,24.37017711372191
14,KL008,1,1277.0,1,94.0,1,496.0,0,0.0,-565.7031871749696
14,KL005,1,1289.0,0,0.0,2,166.0,0,0.0,-141.78923072731956
14,KL004,1,1315.0,2,148.0,1,419.0,0,0.0,-542.5940292757397
14,KL009,1,1399.0,0,0.0,1,448.0,0,0.0,-423.8034961079751
15,KL002,1,730.0,1,10.0,1,6.0,0,0.0,8.741062692548287
15,KL008,1,735.0,1,65.0,1,254.0,0,0.0,-294.16920177889335
15,KL006,1,771.0,0,0.0,1,10.0,0,0.0,14.75422865953785
15,KL003,1,833.0,0,0.0,0,0.0,0,0.0,24.665063563421853
15,KL004,1,868.0,2,108.0,1,258.0,0,0.0,-341.4369780363438
15,KL009,1,958.0,2,107.0,0,0.0,0,0.0,-82.28001848745335
15,KL001,1,1002.0,1,73.0,1,264.0,0,0.0,-312.4557383235377
15,KL007,1,1122.0,2,83.0,0,0.0,0,0.0,-58.70512649304913
15,KL0010,1,1182.0,0,0.0,1,3.0,0,0.0,21.314418670487296
15,KL005,1,1297.0,1,64.0,0,0.0,0,0.0,-39.62638527809865
16,KL006,1,696.0,1,90.0,0,0.0,0,0.0,-65.15286651139516
16,KL007,1,772.0,1,108.0,1,173.0,0,0.0,-256.2669323445448
16,KL005,1,855.0,0,0.0,1,134.0,0,0.0,-109.3623059778608
16,KL001,1,975.0,0,0.0,1,60.0,0,0.0,-35.74142328239421
16,KL008,1,1067.0,2,148.0,1,8.0,0,0.0,-131.5192660304342
16,KL002,1,1123.0,1,108.0,2,115.0,0,0.0,-198.56104608422933
16,KL004,1,1133.0,0,0.0,1,628.0,0,0.0,-603.5490081402614
16,KL003,1,1176.0,1,58.0,1,44.0,0,0.0,-77.62779926520668
16,KL009,1,1196.0,1,66.0,3,427.0,0,0.0,-468.752673775933
16,KL0010,1,2998.0,1,66.0,2,305.0,1,1692.0,-2041.3557632333889
17,KL0010,1,699.0,0,0.0,0,0.0,0,0.0,24.76837289570674
17,KL004,1,805.0,1,137.0,0,0.0,0,0.0,-112.46788312073639
17,KL002,1,864.0,2,205.0,0,0.0,0,0.0,-180.39463125530116
17,KL005,1,912.0,0,0.0,0,0.0,0,0.0,24.463564186400408
17,KL007,1,928.0,2,165.0,3,288.0,0,0.0,-428.3389894401363
17,KL003,1,951.0,0,0.0,0,0.0,0,0.0,24.380006699740992
17,KL009,1,1131.0,2,122.0,0,0.0,0,0.0,-97.76333449317653
17,KL006,1,1151.0,1,111.0,0,0.0,0,0.0,-86.55703511002953
17,KL008,1,1187.0,0,0.0,0,0.0,0,0.0,24.325231741295028
17,KL001,1,1233.0,0,0.0,1,103.0,0,0.0,-78.78153309102068
18,KL0010,1,632.0,1,5.0,0,0.0,0,0.0,19.861932001314766
18,KL007,1,741.0,0,0.0,0,0.0,0,0.0,24.806669986770313
18,KL006,1,958.0,0,0.0,2,221.0,0,0.0,-196.34480323377875
18,KL008,1,965.0,1,59.0,2,27.0,0,0.0,-61.47836294895022
18,KL002,1,1003.0,0,0.0,0,0.0,0,0.0,24.662882114619254
18,KL001,1,1084.0,1,68.0,0,0.0,0,0.0,-43.49681605721483
18,KL005,1,1177.0,1,68.0,0,0.0,0,0.0,-43.83500414925551
18,KL004,1,1352.0,2,64.0,2,35.0,0,0.0,-74.67052245708035
18,KL009,1,1375.0,0,0.0,0,0.0,0,0.0,24.265899999594602
18,KL003,1,1572.0,0,0.0,0,0.0,1,442.0,-418.3184897671477
19,KL008,1,847.0,3,198.0,0,0.0,0,0.0,-173.3744759465688
19,KL009,1,875.0,0,0.0,0,0.0,0,0.0,24.595397173444187
19,KL007,1,963.0,5,350.0,0,0.0,0,0.0,-325.36055865868076
19,KL0010,1,1073.0,0,0.0,0,0.0,0,0.0,24.329557672790447
19,KL002,1,1113.0,1,81.0,1,106.0,0,0.0,-162.51706970000006
19,KL001,1,1122.0,1,44.0,3,487.0,0,0.0,-506.4051450795146
19,KL006,1,1157.0,0,0.0,0,0.0,0,0.0,24.475000139132263
19,KL004,1,1164.0,0,0.0,1,300.0,0,0.0,-275.5679674455801
19,KL005,1,1168.0,4,327.0,0,0.0,0,0.0,-302.68048525025046
19,KL003,1,1287.0,0,0.0,1,440.0,0,0.0,-415.5559285102341
