episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
6,KL001,1,1523.0,0,0.0,1,47.0,0,0.0,-23.32187688922719
6,KL009,1,1567.0,0,0.0,1,45.0,0,0.0,-21.183931202864624
7,KL001,1,737.0,0,0.0,0,0.0,0,0.0,24.71376112368959
7,KL006,1,768.0,1,46.0,0,0.0,0,0.0,-21.194763435329666
7,KL003,1,837.0,2,155.0,0,0.0,0,0.0,-130.31754031373498
7,KL0010,1,865.0,1,46.0,1,27.0,0,0.0,-48.50650696976848
7,KL005,1,945.0,1,199.0,0,0.0,0,0.0,-174.31797170731554
7,KL009,1,1052.0,0,0.0,1,97.0,0,0.0,-72.32117242256368
7,KL007,1,1054.0,0,0.0,2,347.0,0,0.0,-322.6600658410693
7,KL008,1,1136.0,0,0.0,1,68.0,0,0.0,-43.59943982506525
7,KL002,1,1208.0,2,161.0,1,181.0,0,0.0,-317.41959684135406
7,KL004,1,1362.0,3,245.0,0,0.0,0,0.0,-220.73955794317973
8,KL005,1,636.0,0,0.0,0,0.0,0,0.0,24.866596118977444
8,KL006,1,802.0,0,0.0,1,301.0,0,0.0,-276.26971838444217
8,KL007,1,890.0,0,0.0,1,12.0,0,0.0,12.659989111376127
8,KL008,1,927.0,0,0.0,1,2.0,0,0.0,22.48196311818464
8,KL001,1,1071.0,1,47.0,0,0.0,0,0.0,-22.32946219166607
8,KL003,1,1092.0,2,143.0,0,0.0,0,0.0,-118.44641015099863
8,KL0010,1,1274.0,0,0.0,0,0.0,1,150.0,-125.50648138930319
8,KL009,1,1512.0,0,0.0,0,0.0,1,534.0,-510.3880828939193
8,KL002,1,1585.0,1,68.0,1,225.0,0,0.0,-268.9604289078936
8,KL004,1,1626.0,2,122.0,1,155.0,0,0.0,-253.1072686332599
9,KL002,1,781.0,0,0.0,0,0.0,0,0.0,24.68978818413593
9,KL005,1,914.0,0,0.0,0,0.0,0,0.0,24.59649527931975
9,KL001,1,916.0,2,127.0,0,0.0,0,0.0,-102.49515323166027
9,KL006,1,938.0,3,184.0,0,0.0,0,0.0,-159.31443364329564
9,KL003,1,960.0,0,0.0,0,0.0,0,0.0,24.76260092701243
9,KL007,1,1012.0,0,0.0,0,0.0,0,0.0,24.48853224255151
9,KL004,1,1092.0,1,48.0,0,0.0,0,0.0,-23.51111046015095
9,KL0010,1,1243.0,2,98.0,1,2.0,0,0.0,-75.6410372188781
9,KL009,1,1420.0,1,64.0,2,36.0,0,0.0,-75.99441810710263
9,KL008,1,1433.0,3,153.0,0,0.0,0,0.0,-128.96068464513922
10,KL008,1,870.0,1,226.0,0,0.0,0,0.0,-201.44192700455167
10,KL0010,1,934.0,0,0.0,0,0.0,0,0.0,24.43623979219423
10,KL003,1,948.0,0,0.0,0,0.0,0,0.0,24.33875500174302
10,KL009,1,1026.0,0,0.0,0,0.0,0,0.0,24.486094063373002
10,KL002,1,1084.0,0,0.0,0,0.0,0,0.0,24.081924270620366
10,KL006,1,1298.0,0,0.0,0,0.0,0,0.0,24.196625994866753
10,KL004,1,1319.0,1,226.0,0,0.0,0,0.0,-201.91385995307792
10,KL005,1,1448.0,0,0.0,2,112.0,0,0.0,-88.31123541126829
10,KL001,1,1512.0,0,0.0,0,0.0,0,0.0,24.088646858428262
10,KL007,1,1543.0,0,0.0,3,739.0,0,0.0,-715.3359508586781
11,KL009,1,651.0,2,218.0,0,0.0,0,0.0,-193.16450299994784
11,KL006,1,660.0,3,470.0,0,0.0,0,0.0,-445.1667303276497
11,KL004,1,864.0,3,252.0,0,0.0,0,0.0,-227.19612857126924
11,KL0010,1,974.0,0,0.0,1,365.0,0,0.0,-340.4378767076626
11,KL002,1,1017.0,2,345.0,0,0.0,0,0.0,-320.2898172060336
11,KL007,1,1045.0,2,136.0,0,0.0,0,0.0,-111.59401476052841
11,KL001,1,1128.0,0,0.0,0,0.0,0,0.0,24.395376125971993
11,KL003,1,1308.0,0,0.0,1,246.0,0,0.0,-221.6485735794726
11,KL008,1,1311.0,1,62.0,0,0.0,0,0.0,-37.710027578669816
11,KL005,1,2339.0,1,147.0,3,207.0,1,814.0,-1145.5034210905328
12,KL006,1,606.0,0,0.0,0,0.0,0,0.0,24.890838321373998
12,KL005,1,645.0,1,31.0,2,107.0,0,0.0,-113.11929819800706
12,KL009,1,726.0,0,0.0,1,338.0,0,0.0,-313.3656452192969
12,KL001,1,745.0,0,0.0,0,0.0,0,0.0,24.70197353269203
12,KL007,1,807.0,1,58.0,1,309.0,0,0.0,-342.4406725150966
12,KL003,1,824.0,0,0.0,1,189.0,0,0.0,-164.26396226336604
12,KL004,1,840.0,1,31.0,0,0.0,0,0.0,-6.2633578166486
12,KL008,1,921.0,0,0.0,0,0.0,0,0.0,24.772496828954115
12,KL002,1,1074.0,1,58.0,1,199.0,0,0.0,-232.60309411983118
12,KL0010,1,1305.0,0,0.0,0,0.0,0,0.0,24.4662836917284
13,KL005,1,644.0,1,36.0,0,0.0,0,0.0,-11.095220877898704
13,KL009,1,740.0,2,143.0,0,0.0,0,0.0,-118.22344256238733
13,KL004,1,759.0,0,0.0,0,0.0,0,0.0,24.733332997294283
13,KL008,1,808.0,3,157.0,0,0.0,0,0.0,-132.16981421848246
13,KL003,1,825.0,1,64.0,0,0.0,0,0.0,-39.13001674541013
13,KL007,1,825.0,1,37.0,0,0.0,0,0.0,-12.18598171880221
13,KL006,1,967.0,2,143.0,1,385.0,0,0.0,-503.36850297954936
13,KL001,1,1122.0,3,266.0,0,0.0,0,0.0,-241.80328420078183
13,KL0010,1,1258.0,1,63.0,1,462.0,0,0.0,-500.58168863100906
13,KL002,1,1292.0,2,183.0,0,0.0,0,0.0,-158.80493787775114
14,KL001,1,840.0,0,0.0,2,459.0,0,0.0,-434.28443248536524
14,KL0010,1,915.0,0,0.0,0,0.0,0,0.0,24.44136275024811
14,KL007,1,927.0,0,0.0,0,0.0,0,0.0,24.790002148757093
14,KL006,1,950.0,1,48.0,0,0.0,0,0.0,-23.39238515919882
14,KL003,1,1157.0,0,0.0,0,0.0,0,0.0,24.44310547385024
14,KL002,1,1173.0,0,0.0,0,0.0,0,0.0,24.506249628553398
14,KL008,1,1290.0,1,94.0,1,486.0,0,0.0,-555.7151189560392
14,KL005,1,1307.0,0,0.0,2,165.0,0,0.0,-140.8182202811255
14,KL004,1,1322.0,2,142.0,1,420.0,0,0.0,-537.6034824045861
14,KL009,1,1401.0,0,0.0,1,449.0,0,0.0,-424.81173735109235
15,KL008,1,733.0,1,65.0,1,282.0,0,0.0,-322.1669925225455
15,KL002,1,741.0,1,24.0,1,6.0,0,0.0,-5.289246613610281
15,KL006,1,769.0,1,23.0,1,11.0,0,0.0,-9.230427063161766
15,KL003,1,800.0,0,0.0,0,0.0,0,0.0,24.71560150118314
15,KL004,1,863.0,2,100.0,1,258.0,0,0.0,-333.43403351519373
15,KL009,1,951.0,2,100.0,0,0.0,0,0.0,-75.2952733333966
15,KL001,1,994.0,1,72.0,1,264.0,0,0.0,-311.45382106784285
15,KL007,1,1119.0,2,96.0,0,0.0,0,0.0,-71.69766345803409
15,KL0010,1,1172.0,1,23.0,1,3.0,0,0.0,-1.669082393260208
15,KL005,1,1312.0,1,65.0,0,0.0,0,0.0,-40.633479275388865
16,KL006,1,703.0,1,104.0,0,0.0,0,0.0,-79.17352846312993
16,KL007,1,771.0,1,111.0,1,171.0,0,0.0,-257.2653199570191
16,KL005,1,843.0,0,0.0,1,127.0,0,0.0,-102.34717114266451
16,KL001,1,973.0,0,0.0,1,64.0,0,0.0,-39.7532143621068
16,KL008,1,1063.0,2,163.0,1,7.0,0,0.0,-145.51506891929242
16,KL002,1,1113.0,1,111.0,2,120.0,0,0.0,-206.53483343226216
16,KL004,1,1150.0,0,0.0,1,624.0,0,0.0,-599.5707157693989
16,KL003,1,1194.0,1,59.0,1,34.0,0,0.0,-68.65931051558647
16,KL009,1,1204.0,1,66.0,3,423.0,0,0.0,-464.7708999330398
16,KL0010,1,2989.0,1,66.0,2,304.0,1,1678.0,-2026.3381127949801
17,KL0010,1,700.0,0,0.0,0,0.0,0,0.0,24.769056120174984
17,KL004,1,801.0,1,131.0,0,0.0,0,0.0,-106.45981959933691
17,KL002,1,865.0,2,199.0,0,0.0,0,0.0,-174.39889449091322
17,KL005,1,898.0,0,0.0,0,0.0,0,0.0,24.494667569395368
17,KL003,1,934.0,0,0.0,0,0.0,0,0.0,24.413205755627434
17,KL007,1,950.0,2,200.0,3,288.0,0,0.0,-463.38624319788903
17,KL009,1,1144.0,2,143.0,0,0.0,0,0.0,-118.78061415870428
17,KL006,1,1163.0,1,125.0,0,0.0,0,0.0,-100.58686230945064
17,KL008,1,1191.0,0,0.0,0,0.0,0,0.0,24.318129067417843
17,KL001,1,1192.0,0,0.0,1,102.0,0,0.0,-77.73669925784606
18,KL0010,1,633.0,1,5.0,0,0.0,0,0.0,19.854807841976445
18,KL007,1,746.0,0,0.0,0,0.0,0,0.0,24.792606818148652
18,KL006,1,950.0,0,0.0,2,217.0,0,0.0,-192.3199191369394
18,KL008,1,958.0,1,54.0,1,31.0,0,0.0,-60.45786812159443
18,KL002,1,996.0,0,0.0,0,0.0,0,0.0,24.67726310434886
18,KL001,1,1090.0,1,68.0,0,0.0,0,0.0,-43.500499359120376
18,KL005,1,1196.0,1,68.0,0,0.0,0,0.0,-43.85664714391938
18,KL004,1,1356.0,2,59.0,2,34.0,0,0.0,-68.67210371372511
18,KL009,1,1379.0,0,0.0,0,0.0,0,0.0,24.269149157579474
18,KL003,1,1565.0,0,0.0,0,0.0,1,462.0,-438.3059107282725
19,KL008,1,839.0,4,216.0,0,0.0,0,0.0,-191.35815975112263
19,KL009,1,869.0,1,17.0,0,0.0,0,0.0,7.6083685974475195
19,KL007,1,959.0,4,335.0,0,0.0,0,0.0,-310.3472295287518
19,KL0010,1,1064.0,0,0.0,0,0.0,0,0.0,24.338442520820372
19,KL001,1,1111.0,0,0.0,3,550.0,0,0.0,-525.3780167813784
19,KL002,1,1114.0,1,81.0,1,102.0,0,0.0,-158.5206952362775
19,KL006,1,1153.0,0,0.0,0,0.0,0,0.0,24.474544748473424
19,KL005,1,1154.0,4,355.0,0,0.0,0,0.0,-330.65950976460476
19,KL004,1,1170.0,0,0.0,1,299.0,0,0.0,-274.5668243658681
19,KL003,1,1287.0,0,0.0,1,446.0,0,0.0,-421.56169625589854
