episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
46,KL001,1,1176.0,2,49.0,0,0.0,0,0.0,-8.979385823990306
47,KL001,1,1846.0,0,0.0,0,0.0,0,0.0,37.2261907899214
48,KL001,1,1023.0,1,37.0,0,0.0,0,0.0,2.3484609308036255
49,KL001,1,893.0,0,0.0,0,0.0,0,0.0,37.39834160301446
50,KL001,1,911.0,0,0.0,0,0.0,0,0.0,37.3895252372147
51,KL001,1,880.0,0,0.0,0,0.0,0,0.0,37.398108874173346
52,KL001,1,1487.0,0,0.0,0,0.0,0,0.0,37.318452894514415
53,KL001,1,1397.0,0,0.0,0,0.0,0,0.0,37.31851020934441
54,KL001,1,2709.0,0,0.0,2,127.0,0,0.0,-26.403747168856647
55,KL001,1,719.0,0,0.0,0,0.0,0,0.0,37.40251688830752
56,KL001,1,963.0,0,0.0,0,0.0,0,0.0,37.40447086597834
57,KL001,1,648.0,0,0.0,0,0.0,0,0.0,37.40395079092283
58,KL001,1,2373.0,0,0.0,0,0.0,0,0.0,37.199099985724814
59,KL001,1,1225.0,2,66.0,0,0.0,0,0.0,-25.048075849190496
60,KL001,1,1128.0,0,0.0,0,0.0,0,0.0,37.358685781466455
61,KL001,1,2992.0,0,0.0,0,0.0,0,0.0,37.07370748585889
62,KL001,1,971.0,0,0.0,0,0.0,0,0.0,37.387250733467624
63,KL001,1,768.0,0,0.0,0,0.0,0,0.0,37.3697243847701
64,KL001,1,909.0,1,34.0,0,0.0,0,0.0,5.208608964402757
65,KL001,1,2449.0,1,83.0,0,0.0,0,0.0,-41.347164097743715
66,KL001,1,1009.0,0,0.0,0,0.0,0,0.0,37.3788950522598
67,KL001,1,1803.0,0,0.0,0,0.0,0,0.0,37.2203589134235
68,KL001,1,692.0,1,12.0,0,0.0,0,0.0,26.05095672403906
69,KL001,1,937.0,0,0.0,0,0.0,0,0.0,37.37002692223882
70,KL001,1,871.0,0,0.0,0,0.0,0,0.0,37.39816394481385
71,KL001,1,812.0,0,0.0,0,0.0,0,0.0,37.377469021075626
72,KL001,1,909.0,1,4.0,0,0.0,0,0.0,33.61175609989837
73,KL001,1,975.0,0,0.0,0,0.0,0,0.0,37.40152240769459
74,KL001,1,1020.0,1,53.0,0,0.0,0,0.0,-12.719692666267115
75,KL001,1,1448.0,1,71.0,0,0.0,0,0.0,-29.836009675822254
76,KL001,1,898.0,0,0.0,0,0.0,0,0.0,37.40754022816628
77,KL001,1,814.0,0,0.0,0,0.0,0,0.0,37.39852453044821
78,KL001,1,1655.0,0,0.0,1,3.0,0,0.0,35.771998733756135
79,KL001,1,1890.0,0,0.0,1,1.0,0,0.0,36.744604718387734
80,KL001,1,1796.0,0,0.0,0,0.0,0,0.0,37.22985046395348
81,KL001,1,783.0,0,0.0,0,0.0,0,0.0,37.408656308310974
82,KL001,1,1044.0,0,0.0,0,0.0,0,0.0,37.35128116980762
83,KL001,1,1236.0,0,0.0,0,0.0,0,0.0,37.33783609060802
84,KL001,1,660.0,0,0.0,0,0.0,0,0.0,37.40016351432466
85,KL001,1,1144.0,1,43.0,0,0.0,0,0.0,-3.3022838866866238
86,KL001,0,3000.0,3,482.0,0,0.0,0,0.0,-456.34532693778664
87,KL001,1,970.0,0,0.0,0,0.0,0,0.0,37.409304861544115
88,KL001,1,1425.0,1,105.0,0,0.0,0,0.0,-61.97300183648351
89,KL001,1,746.0,0,0.0,0,0.0,0,0.0,37.4085926013367
90,KL001,1,982.0,0,0.0,0,0.0,0,0.0,37.383169416092734
91,KL001,1,1301.0,1,46.0,0,0.0,0,0.0,-6.163969479132383
92,KL001,1,999.0,0,0.0,0,0.0,0,0.0,37.35103728228614
93,KL001,1,2204.0,1,55.0,0,0.0,0,0.0,-14.8372881450261
94,KL001,1,1353.0,1,49.0,0,0.0,0,0.0,-9.022031692151721
95,KL001,1,1152.0,0,0.0,0,0.0,0,0.0,37.35075574575161
96,KL001,1,1073.0,0,0.0,1,90.0,0,0.0,-7.657028947085621
97,KL001,1,865.0,0,0.0,0,0.0,0,0.0,37.37045738332183
98,KL001,1,651.0,0,0.0,0,0.0,0,0.0,37.389481437346724
99,KL001,1,943.0,0,0.0,0,0.0,0,0.0,37.35653207300805
100,KL001,1,1085.0,0,0.0,0,0.0,0,0.0,37.38208805773029
101,KL001,1,830.0,0,0.0,0,0.0,0,0.0,37.37662377100235
102,KL001,1,1113.0,2,94.0,1,115.0,0,0.0,-109.01249891000481
103,KL001,1,1025.0,0,0.0,0,0.0,0,0.0,37.407995713860856
104,KL001,1,925.0,0,0.0,0,0.0,0,0.0,37.38052806042027
105,KL001,1,759.0,1,22.0,0,0.0,0,0.0,16.578637220098997
106,KL001,1,652.0,0,0.0,0,0.0,0,0.0,37.39743449172308
107,KL001,1,636.0,0,0.0,0,0.0,0,0.0,37.41310301572343
108,KL001,1,1395.0,2,201.0,0,0.0,0,0.0,-152.75892198728076
109,KL001,1,2948.0,1,20.0,1,1.0,0,0.0,17.674306537321975
110,KL001,1,989.0,0,0.0,0,0.0,0,0.0,37.35251164378989
111,KL001,1,1086.0,2,146.0,0,0.0,0,0.0,-100.7130915608096
112,KL001,1,2386.0,0,0.0,0,0.0,0,0.0,37.169637750050235
113,KL001,1,1417.0,0,0.0,0,0.0,0,0.0,37.334705305560256
114,KL001,1,1115.0,0,0.0,0,0.0,0,0.0,37.40432518715123
115,KL001,1,844.0,1,26.0,0,0.0,0,0.0,12.818787844394375
116,KL001,1,744.0,0,0.0,0,0.0,0,0.0,37.412198729973944
117,KL001,1,888.0,0,0.0,0,0.0,0,0.0,37.368045732630925
118,KL001,1,1173.0,0,0.0,0,0.0,0,0.0,37.32060963054665
119,KL001,1,2650.0,0,0.0,0,0.0,0,0.0,37.14117339559461
120,KL001,1,1287.0,0,0.0,0,0.0,0,0.0,37.31896872004724
121,KL001,1,1119.0,0,0.0,1,91.0,0,0.0,-8.15584909960456
122,KL001,1,1049.0,0,0.0,0,0.0,0,0.0,37.35719131597429
123,KL001,1,1239.0,0,0.0,0,0.0,0,0.0,37.3157488842699
124,KL001,1,1221.0,0,0.0,0,0.0,0,0.0,37.332153207266444
125,KL001,1,998.0,0,0.0,0,0.0,0,0.0,37.38657998229413
126,KL001,1,986.0,0,0.0,0,0.0,0,0.0,37.40523428445246
127,KL001,1,1535.0,0,0.0,0,0.0,0,0.0,37.255621889415046
128,KL001,1,1339.0,0,0.0,0,0.0,0,0.0,37.32166901890671
129,KL001,1,1247.0,0,0.0,0,0.0,0,0.0,37.32801572657293
130,KL001,1,783.0,1,60.0,0,0.0,0,0.0,-19.353635418265256
131,KL001,1,698.0,0,0.0,0,0.0,0,0.0,37.40390383711937
132,KL001,1,1336.0,0,0.0,0,0.0,0,0.0,37.29384350663976
133,KL001,1,894.0,0,0.0,0,0.0,0,0.0,37.39812963784349
134,KL001,1,1281.0,1,9.0,0,0.0,0,0.0,28.829957137576997
135,KL001,1,1794.0,1,7.0,0,0.0,0,0.0,30.646317985027864
136,KL001,1,931.0,1,41.0,0,0.0,0,0.0,-1.4125505457808103
137,KL001,1,997.0,0,0.0,0,0.0,0,0.0,37.36012873115926
138,KL001,1,681.0,0,0.0,0,0.0,0,0.0,37.40903704950446
139,KL001,1,728.0,0,0.0,0,0.0,0,0.0,37.41436282936387
140,KL001,1,1589.0,1,99.0,0,0.0,0,0.0,-56.33360249290197
141,KL001,1,1072.0,0,0.0,0,0.0,0,0.0,37.362474425703496
142,KL001,1,888.0,1,37.0,0,0.0,0,0.0,2.410678669495937
143,KL001,1,838.0,0,0.0,0,0.0,0,0.0,37.36493249434237
144,KL001,1,897.0,0,0.0,0,0.0,0,0.0,37.36516546342681
145,KL001,1,1262.0,0,0.0,0,0.0,0,0.0,37.3313683207566
146,KL001,1,767.0,0,0.0,0,0.0,0,0.0,37.40047712203194
147,KL001,1,2586.0,2,104.0,0,0.0,0,0.0,-61.26053512262617
148,KL001,1,752.0,0,0.0,0,0.0,0,0.0,37.37379874975915
149,KL001,1,1424.0,0,0.0,0,0.0,0,0.0,37.26678025192982
150,KL001,1,668.0,0,0.0,0,0.0,0,0.0,37.40358656733463
151,KL001,1,2488.0,0,0.0,0,0.0,0,0.0,37.11856887033076
152,KL001,1,587.0,0,0.0,0,0.0,0,0.0,37.41190282939683
153,KL001,1,1158.0,2,43.0,0,0.0,0,0.0,-3.315392471605662
154,KL001,1,1223.0,0,0.0,0,0.0,0,0.0,37.3163122922588
155,KL001,1,939.0,1,44.0,0,0.0,0,0.0,-4.225107431858341
156,KL001,1,866.0,0,0.0,0,0.0,0,0.0,37.39974260139352
157,KL001,1,889.0,1,61.0,0,0.0,0,0.0,-20.292550665455153
158,KL001,1,1178.0,1,34.0,0,0.0,0,0.0,5.174854569556395
159,KL001,1,2547.0,0,0.0,0,0.0,0,0.0,37.174966764385786
160,KL001,1,609.0,0,0.0,0,0.0,0,0.0,37.41332057698461
161,KL001,1,866.0,1,23.0,0,0.0,0,0.0,15.65707898231457
162,KL001,1,1728.0,0,0.0,0,0.0,0,0.0,37.264856322266034
163,KL001,1,890.0,0,0.0,0,0.0,0,0.0,37.404047456196956
164,KL001,1,721.0,0,0.0,0,0.0,0,0.0,37.39131704548703
165,KL001,1,1462.0,0,0.0,0,0.0,0,0.0,37.28006509621835
166,KL001,1,975.0,1,43.0,0,0.0,0,0.0,-3.2720935142387475
167,KL001,1,1075.0,0,0.0,0,0.0,0,0.0,37.3682461066121
168,KL001,1,747.0,0,0.0,0,0.0,0,0.0,37.41136937298082
169,KL001,1,1226.0,0,0.0,0,0.0,0,0.0,37.371080843704924
170,KL001,1,1100.0,2,70.0,0,0.0,0,0.0,-28.829444000953792
171,KL001,1,1279.0,1,24.0,0,0.0,0,0.0,14.628777794769462
172,KL001,1,782.0,1,21.0,0,0.0,0,0.0,17.54942291103789
173,KL001,1,1622.0,1,39.0,0,0.0,0,0.0,0.3728133825813629
174,KL001,1,715.0,0,0.0,0,0.0,0,0.0,37.40374728535137
175,KL001,1,1324.0,0,0.0,0,0.0,0,0.0,37.325239355243795
176,KL001,1,1897.0,0,0.0,0,0.0,0,0.0,37.227846928057865
177,KL001,1,857.0,0,0.0,0,0.0,0,0.0,37.404411817983224
178,KL001,1,904.0,0,0.0,0,0.0,0,0.0,37.40697033661022
179,KL001,0,3000.0,0,0.0,0,0.0,0,0.0,-0.41127283123925523
180,KL001,1,950.0,0,0.0,0,0.0,0,0.0,37.3530048315226
181,KL001,0,3000.0,0,0.0,0,0.0,0,0.0,-0.3726629916822171
182,KL001,1,2000.0,0,0.0,0,0.0,0,0.0,37.19079474267133
183,KL001,1,1611.0,1,83.0,0,0.0,0,0.0,-41.20907907051391
184,KL001,1,790.0,1,44.0,0,0.0,0,0.0,-4.206474966562531
185,KL001,1,1082.0,0,0.0,0,0.0,0,0.0,37.32540189688697
186,KL001,1,892.0,0,0.0,0,0.0,0,0.0,37.40217449044599
187,KL001,1,1083.0,2,109.0,0,0.0,0,0.0,-65.69493293883784
188,KL001,1,1307.0,1,79.0,0,0.0,0,0.0,-37.39061453511879
189,KL001,1,2287.0,1,57.0,0,0.0,0,0.0,-16.737080029920392
190,KL001,1,1050.0,0,0.0,0,0.0,0,0.0,37.37025264084754
191,KL001,1,1945.0,0,0.0,0,0.0,0,0.0,37.22797140372337
192,KL001,1,654.0,0,0.0,0,0.0,0,0.0,37.41323247215007
193,KL001,1,918.0,1,66.0,0,0.0,0,0.0,-25.044781069593483
194,KL001,1,1103.0,0,0.0,1,29.0,0,0.0,22.868193709158817
195,KL001,1,1213.0,1,26.0,0,0.0,0,0.0,12.765079981170643
196,KL001,1,785.0,0,0.0,0,0.0,0,0.0,37.402808547089556
197,KL001,1,780.0,1,23.0,0,0.0,0,0.0,15.6560670468977
198,KL001,1,678.0,0,0.0,0,0.0,0,0.0,37.40313533899617
199,KL001,1,983.0,0,0.0,0,0.0,0,0.0,37.3795425820954
