episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
4,KL008,1,702.0,0,0.0,0,0.0,0,0.0,37.40507891901878
4,KL005,1,718.0,0,0.0,0,0.0,0,0.0,37.39592889438504
4,KL009,1,904.0,0,0.0,0,0.0,0,0.0,37.361953541596556
4,KL006,1,938.0,0,0.0,0,0.0,0,0.0,37.39922465426436
4,KL004,1,965.0,0,0.0,0,0.0,0,0.0,37.365834710348956
4,KL002,1,1039.0,0,0.0,0,0.0,0,0.0,37.35579994892527
4,KL0010,1,1224.0,0,0.0,0,0.0,0,0.0,37.34708360145952
4,KL001,1,1273.0,0,0.0,0,0.0,0,0.0,37.33329775410034
5,KL0010,1,664.0,0,0.0,0,0.0,0,0.0,37.40169082563413
5,KL005,1,724.0,0,0.0,0,0.0,0,0.0,37.410880441952905
5,KL007,1,742.0,0,0.0,0,0.0,0,0.0,37.406177190295054
5,KL003,1,744.0,0,0.0,0,0.0,0,0.0,37.40630254655511
5,KL006,1,745.0,0,0.0,0,0.0,0,0.0,37.4029573964476
5,KL009,1,860.0,0,0.0,0,0.0,0,0.0,37.39461727330589
5,KL008,1,867.0,0,0.0,0,0.0,0,0.0,37.397586762036454
5,KL004,1,930.0,0,0.0,0,0.0,0,0.0,37.40724193715551
5,KL001,1,961.0,0,0.0,0,0.0,0,0.0,37.405191702892544
5,KL002,1,962.0,0,0.0,0,0.0,0,0.0,37.3988844453765
6,KL004,1,685.0,0,0.0,0,0.0,0,0.0,37.386071413100126
6,KL008,1,729.0,0,0.0,0,0.0,0,0.0,37.3853354538257
6,KL0010,1,772.0,0,0.0,0,0.0,0,0.0,37.405235328760604
6,KL006,1,823.0,0,0.0,0,0.0,0,0.0,37.39612995195824
6,KL001,1,837.0,0,0.0,0,0.0,0,0.0,37.40475963841117
6,KL007,1,902.0,0,0.0,0,0.0,0,0.0,37.40916944823981
6,KL009,1,927.0,0,0.0,0,0.0,0,0.0,37.4077655709568
6,KL002,1,978.0,0,0.0,0,0.0,0,0.0,37.40646178418002
6,KL003,1,1126.0,0,0.0,0,0.0,0,0.0,37.34152554240937
6,KL005,1,1980.0,0,0.0,0,0.0,0,0.0,37.21373275249811
7,KL001,1,594.0,0,0.0,0,0.0,0,0.0,37.41050906601711
7,KL003,1,710.0,0,0.0,0,0.0,0,0.0,37.41139586695335
7,KL006,1,713.0,0,0.0,0,0.0,0,0.0,37.410682502916266
7,KL009,1,983.0,0,0.0,0,0.0,0,0.0,37.40491372065479
7,KL002,1,993.0,0,0.0,0,0.0,0,0.0,37.37776460429305
7,KL008,1,1076.0,0,0.0,0,0.0,0,0.0,37.3544234402892
7,KL007,1,1087.0,0,0.0,0,0.0,0,0.0,37.33866573599886
7,KL004,1,1213.0,0,0.0,0,0.0,0,0.0,37.37251726217569
7,KL0010,1,1426.0,0,0.0,0,0.0,0,0.0,37.28003312565632
7,KL005,1,1911.0,0,0.0,0,0.0,0,0.0,37.23914865672915
8,KL005,1,584.0,0,0.0,0,0.0,0,0.0,37.413317190222706
8,KL008,1,746.0,0,0.0,0,0.0,0,0.0,37.38747505772461
8,KL007,1,927.0,0,0.0,0,0.0,0,0.0,37.37306394156984
8,KL009,1,995.0,0,0.0,0,0.0,0,0.0,37.36011679035232
8,KL003,1,999.0,0,0.0,0,0.0,0,0.0,37.3853251748132
8,KL0010,1,1005.0,0,0.0,0,0.0,0,0.0,37.394576725514426
8,KL004,1,1021.0,0,0.0,0,0.0,0,0.0,37.381467232117735
8,KL006,1,1037.0,0,0.0,0,0.0,0,0.0,37.339712470546175
8,KL002,1,1064.0,0,0.0,0,0.0,0,0.0,37.38712377274276
8,KL001,1,1839.0,0,0.0,0,0.0,0,0.0,37.269950814178294
9,KL002,1,653.0,0,0.0,0,0.0,0,0.0,37.40608390684892
9,KL005,1,714.0,0,0.0,0,0.0,0,0.0,37.40524797080192
9,KL004,1,743.0,0,0.0,0,0.0,0,0.0,37.40977066469049
9,KL001,1,777.0,0,0.0,0,0.0,0,0.0,37.37380945811399
9,KL007,1,781.0,0,0.0,0,0.0,0,0.0,37.39195063620293
9,KL006,1,842.0,0,0.0,0,0.0,0,0.0,37.38672897489953
9,KL0010,1,901.0,0,0.0,0,0.0,0,0.0,37.39653199604113
9,KL008,1,1124.0,0,0.0,0,0.0,0,0.0,37.36110266359784
9,KL009,1,1452.0,0,0.0,0,0.0,0,0.0,37.29740342159298
9,KL003,1,1514.0,0,0.0,0,0.0,0,0.0,37.29161887155512
10,KL0010,1,764.0,0,0.0,0,0.0,0,0.0,37.413762059609795
10,KL006,1,792.0,0,0.0,0,0.0,0,0.0,37.39251067658627
10,KL003,1,794.0,0,0.0,0,0.0,0,0.0,37.38984442343277
10,KL009,1,850.0,0,0.0,0,0.0,0,0.0,37.40043129584471
10,KL002,1,900.0,0,0.0,0,0.0,0,0.0,37.36544159400091
10,KL001,1,972.0,0,0.0,0,0.0,0,0.0,37.392681204675036
10,KL008,1,1020.0,0,0.0,0,0.0,0,0.0,37.35269808994475
10,KL004,1,1032.0,0,0.0,0,0.0,0,0.0,37.384911713556086
10,KL005,1,1481.0,0,0.0,0,0.0,0,0.0,37.29542192536302
10,KL007,1,2137.0,0,0.0,0,0.0,0,0.0,37.19267490712553
11,KL009,1,624.0,0,0.0,0,0.0,0,0.0,37.41275206034982
11,KL007,1,699.0,0,0.0,0,0.0,0,0.0,37.404965017251044
11,KL008,1,883.0,0,0.0,0,0.0,0,0.0,37.39956837142079
11,KL002,1,955.0,0,0.0,0,0.0,0,0.0,37.40545489465388
11,KL003,1,966.0,0,0.0,0,0.0,0,0.0,37.3944760656444
11,KL005,1,994.0,0,0.0,0,0.0,0,0.0,37.395334883619235
11,KL0010,1,1076.0,0,0.0,0,0.0,0,0.0,37.33050218492754
11,KL001,1,1348.0,0,0.0,0,0.0,0,0.0,37.319931293674834
11,KL006,1,1457.0,0,0.0,0,0.0,0,0.0,37.28035208848061
11,KL004,1,1562.0,0,0.0,0,0.0,0,0.0,37.284111141194664
12,KL006,1,589.0,0,0.0,0,0.0,0,0.0,37.41175740646146
12,KL007,1,640.0,0,0.0,0,0.0,0,0.0,37.407843549228105
12,KL001,1,667.0,0,0.0,0,0.0,0,0.0,37.399986531046785
12,KL004,1,670.0,0,0.0,0,0.0,0,0.0,37.4126398423117
12,KL009,1,808.0,0,0.0,0,0.0,0,0.0,37.36872337707299
12,KL002,1,816.0,0,0.0,0,0.0,0,0.0,37.39499978464345
12,KL003,1,822.0,0,0.0,0,0.0,0,0.0,37.36178649124316
12,KL008,1,892.0,0,0.0,0,0.0,0,0.0,37.40365609733238
12,KL0010,1,1012.0,0,0.0,0,0.0,0,0.0,37.40243381399175
12,KL005,1,1376.0,0,0.0,0,0.0,0,0.0,37.28766548393826
13,KL004,1,634.0,0,0.0,0,0.0,0,0.0,37.407500732050245
13,KL005,1,634.0,0,0.0,0,0.0,0,0.0,37.4135713725839
13,KL009,1,665.0,0,0.0,0,0.0,0,0.0,37.40255692630618
13,KL001,1,689.0,0,0.0,0,0.0,0,0.0,37.403531188812806
13,KL007,1,725.0,0,0.0,0,0.0,0,0.0,37.40716515028486
13,KL008,1,743.0,0,0.0,0,0.0,0,0.0,37.40555258462774
13,KL003,1,789.0,0,0.0,0,0.0,0,0.0,37.41116655884833
13,KL002,1,867.0,0,0.0,0,0.0,0,0.0,37.41339089364754
13,KL006,1,867.0,0,0.0,0,0.0,0,0.0,37.39505999707336
13,KL0010,1,1016.0,0,0.0,0,0.0,0,0.0,37.386181375585004
14,KL0010,1,579.0,0,0.0,0,0.0,0,0.0,37.414015665989986
14,KL006,1,795.0,0,0.0,0,0.0,0,0.0,37.38924031831755
14,KL007,1,808.0,0,0.0,0,0.0,0,0.0,37.40450857480713
14,KL003,1,837.0,0,0.0,0,0.0,0,0.0,37.40068917582424
14,KL001,1,947.0,0,0.0,0,0.0,0,0.0,37.36117615852086
14,KL005,1,952.0,0,0.0,0,0.0,0,0.0,37.375334908421266
14,KL002,1,962.0,0,0.0,0,0.0,0,0.0,37.4019773314317
14,KL008,1,1166.0,0,0.0,0,0.0,0,0.0,37.34586285933083
14,KL004,1,1215.0,0,0.0,0,0.0,0,0.0,37.346478600609586
14,KL009,1,1294.0,0,0.0,0,0.0,0,0.0,37.3348764258236
15,KL003,1,669.0,0,0.0,0,0.0,0,0.0,37.40934947243891
15,KL002,1,869.0,0,0.0,0,0.0,0,0.0,37.3535090719326
15,KL009,1,890.0,0,0.0,0,0.0,0,0.0,37.394845503686156
15,KL004,1,1063.0,0,0.0,0,0.0,0,0.0,37.32698578367046
15,KL001,1,1100.0,0,0.0,0,0.0,0,0.0,37.33786311449458
15,KL008,1,1132.0,0,0.0,0,0.0,0,0.0,37.322400793513516
15,KL007,1,1162.0,0,0.0,0,0.0,0,0.0,37.3364373487304
15,KL0010,1,1417.0,0,0.0,0,0.0,0,0.0,37.31803619681575
15,KL006,1,1500.0,0,0.0,0,0.0,0,0.0,37.25181186651618
15,KL005,1,2021.0,0,0.0,0,0.0,0,0.0,37.23642143264281
16,KL006,1,650.0,0,0.0,0,0.0,0,0.0,37.410102971576315
16,KL005,1,736.0,1,58.0,0,0.0,0,0.0,-17.448642098643653
16,KL002,1,809.0,0,0.0,0,0.0,0,0.0,37.39898348976501
16,KL004,1,900.0,0,0.0,0,0.0,0,0.0,37.387374338935
16,KL001,1,941.0,0,0.0,0,0.0,0,0.0,37.340170862775956
16,KL003,1,1001.0,0,0.0,0,0.0,0,0.0,37.36624115364018
16,KL008,1,1015.0,0,0.0,0,0.0,0,0.0,37.376604081844995
16,KL007,1,1058.0,0,0.0,0,0.0,0,0.0,37.34228749727815
16,KL0010,1,1137.0,1,58.0,0,0.0,0,0.0,-17.495445340634667
16,KL009,1,1599.0,0,0.0,0,0.0,0,0.0,37.2777386742549
17,KL002,1,588.0,0,0.0,0,0.0,0,0.0,37.41236967375063
17,KL004,1,593.0,0,0.0,0,0.0,0,0.0,37.410577329096235
17,KL003,1,646.0,0,0.0,0,0.0,0,0.0,37.40844064256918
17,KL0010,1,648.0,0,0.0,0,0.0,0,0.0,37.412019433804765
17,KL005,1,656.0,0,0.0,0,0.0,0,0.0,37.40435514646782
17,KL001,1,680.0,0,0.0,0,0.0,0,0.0,37.40703932202552
17,KL009,1,740.0,0,0.0,0,0.0,0,0.0,37.41270339497446
17,KL008,1,840.0,0,0.0,0,0.0,0,0.0,37.40596405759204
17,KL006,1,897.0,0,0.0,0,0.0,0,0.0,37.39888406655249
17,KL007,1,1153.0,0,0.0,0,0.0,0,0.0,37.335142929623494
18,KL0010,1,601.0,0,0.0,0,0.0,0,0.0,37.412548615446255
18,KL005,1,686.0,0,0.0,0,0.0,0,0.0,37.41057088396659
18,KL007,1,691.0,0,0.0,0,0.0,0,0.0,37.401857496372216
18,KL002,1,856.0,0,0.0,0,0.0,0,0.0,37.398785352248424
18,KL001,1,857.0,0,0.0,0,0.0,0,0.0,37.40118571569665
18,KL009,1,1043.0,0,0.0,0,0.0,0,0.0,37.388527117918336
18,KL006,1,1077.0,0,0.0,0,0.0,0,0.0,37.34589000780802
18,KL003,1,1215.0,0,0.0,0,0.0,0,0.0,37.34898884619488
18,KL008,1,1357.0,0,0.0,0,0.0,0,0.0,37.30181433776571
18,KL004,1,1624.0,0,0.0,0,0.0,0,0.0,37.29327787871119
19,KL009,1,584.0,0,0.0,0,0.0,0,0.0,37.41181718256962
19,KL0010,1,610.0,0,0.0,0,0.0,0,0.0,37.41267582022365
19,KL008,1,681.0,0,0.0,0,0.0,0,0.0,37.41033612699456
19,KL007,1,702.0,0,0.0,0,0.0,0,0.0,37.405441468836656
19,KL002,1,817.0,0,0.0,0,0.0,0,0.0,37.39446746526109
19,KL006,1,936.0,0,0.0,0,0.0,0,0.0,37.40539839618738
19,KL003,1,1068.0,0,0.0,0,0.0,0,0.0,37.38251544930266
19,KL004,1,1323.0,0,0.0,0,0.0,0,0.0,37.32634827291677
19,KL001,1,1653.0,0,0.0,0,0.0,0,0.0,37.29883676279663
19,KL005,1,2208.0,0,0.0,0,0.0,0,0.0,37.165035119204944
