episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,0.0,3000.0,6.0,435.0,0.0,0.0,3.0,1097.0,-559.7819756699919
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,0.0,3000.0,0.0,0.0,1.0,261.0,0.0,0.0,-131.07591947315714
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,0.0,3000.0,0.0,0.0,1.0,25.0,0.0,0.0,-13.665015873467489
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,2.0,1217.0,-163.99614099723004
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,2.0,1137.0,-153.75951032613705
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,2.0,1372.0,-185.50187419925427
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,0.0,3000.0,2.0,206.0,0.0,0.0,1.0,1394.0,-383.0217898996221
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,0.0,3000.0,1.0,287.0,0.0,0.0,1.0,905.0,-393.8745021209888
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,0.0,3000.0,0.0,0.0,2.0,716.0,0.0,0.0,-358.775627431156
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8778464688776835
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,0.0,3000.0,3.0,493.0,0.0,0.0,3.0,1620.0,-684.830414710387
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,737.0,1.0,28.0,0.0,0.0,0.0,0.0,10.892190295775123
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,1737.0,2.0,924.0,0.0,0.0,0.0,0.0,-836.5081965148064
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,0.0,3000.0,2.0,924.0,0.0,0.0,0.0,0.0,-874.8674797535325
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,0.0,3000.0,8.0,1328.0,0.0,0.0,2.0,2242.0,-1558.0649060340204
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,0.0,3000.0,3.0,179.0,7.0,710.0,2.0,560.0,-600.5232155674059
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,0.0,3000.0,1.0,58.0,3.0,586.0,3.0,326.0,-392.4641932426434
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,0.0,3000.0,1.0,102.0,0.0,0.0,2.0,1913.0,-354.46804375998454
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,0.0,3000.0,6.0,637.0,0.0,0.0,4.0,811.0,-712.0046556935832
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,0.0,3000.0,3.0,406.0,0.0,0.0,2.0,716.0,-481.06089415907
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,0.0,3000.0,9.0,1368.0,0.0,0.0,3.0,1695.0,-1522.1115028111856
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,2950.0,3.0,1309.0,1.0,470.0,0.0,0.0,-1435.8929243205014
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,0.0,3000.0,1.0,42.0,0.0,0.0,0.0,0.0,-40.77901521021692
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,0.0,3000.0,5.0,1175.0,1.0,113.0,2.0,1757.0,-1404.7220339028859
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1600955936964084
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,0.0,3000.0,3.0,1309.0,1.0,429.0,0.0,0.0,-1453.033162854875
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,0.0,3000.0,5.0,887.0,1.0,93.0,2.0,1600.0,-1101.411465661924
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,0.0,3000.0,1.0,42.0,1.0,119.0,0.0,0.0,-100.2937174317661
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,0.0,3000.0,4.0,512.0,0.0,0.0,1.0,1417.0,-675.4854887985919
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,0.0,3000.0,0.0,0.0,1.0,63.0,0.0,0.0,-32.513004454269456
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1666.0,-225.04001185777858
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,0.0,3000.0,4.0,991.0,0.0,0.0,2.0,1725.0,-1170.0074115050654
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,0.0,3000.0,5.0,973.0,0.0,0.0,3.0,303.0,-961.8564778511592
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,0.0,3000.0,6.0,351.0,0.0,0.0,0.0,0.0,-332.9027487052576
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,0.0,3000.0,5.0,317.0,0.0,0.0,0.0,0.0,-300.84145515383983
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,0.0,3000.0,3.0,840.0,0.0,0.0,1.0,254.0,-829.2604503869418
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,0.0,3000.0,2.0,83.0,0.0,0.0,1.0,1182.0,-238.09279702455882
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,0.0,3000.0,2.0,908.0,0.0,0.0,3.0,1687.0,-1085.909493489592
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,0.0,3000.0,1.0,318.0,0.0,0.0,0.0,0.0,-301.7301527994476
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,0.0,3000.0,1.0,99.0,0.0,0.0,0.0,0.0,-94.79561825470762
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,0.0,3000.0,1.0,318.0,0.0,0.0,0.0,0.0,-301.5326901537391
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,0.0,3000.0,6.0,853.0,0.0,0.0,2.0,1450.0,-1002.6787435104267
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,0.0,3000.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.2571516311589643
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,0.0,3000.0,6.0,951.0,0.0,0.0,5.0,1403.0,-1088.803869627895
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,0.0,3000.0,1.0,249.0,1.0,161.0,2.0,581.0,-394.7357407897898
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,0.0,3000.0,2.0,316.0,0.0,0.0,2.0,546.0,-373.38058797149466
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,0.0,3000.0,1.0,249.0,3.0,222.0,1.0,21.0,-350.1246108945066
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,0.0,3000.0,0.0,0.0,4.0,632.0,0.0,0.0,-316.7422466722215
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5194870372112581
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,0.0,3000.0,0.0,0.0,1.0,482.0,0.0,0.0,-241.74975979676555
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,0.0,3000.0,0.0,0.0,1.0,274.0,1.0,239.0,-169.96526154092888
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,0.0,3000.0,1.0,24.0,0.0,0.0,1.0,330.0,-68.11002252759329
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,0.0,3000.0,3.0,589.0,0.0,0.0,1.0,828.0,-669.5820548491523
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,0.0,3000.0,3.0,1018.0,0.0,0.0,2.0,664.0,-1053.1520857527482
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,0.0,3000.0,2.0,220.0,0.0,0.0,2.0,1644.0,-430.25734276173336
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,2.0,2185.0,-294.3968002491338
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,823.0,-111.73339327503602
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,0.0,3000.0,1.0,24.0,0.0,0.0,0.0,0.0,-23.317315959750267
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,0.0,3000.0,0.0,0.0,1.0,1.0,1.0,228.0,-32.10646547693785
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,0.0,3000.0,0.0,0.0,4.0,1525.0,2.0,232.0,-794.277382085466
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,0.0,3000.0,2.0,1191.0,0.0,0.0,3.0,2289.0,-1434.6631365124922
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,1437.0,0.0,0.0,0.0,0.0,0.0,0.0,37.23261235802105
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,0.0,3000.0,0.0,0.0,1.0,264.0,0.0,0.0,-132.6979140833227
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,0.0,3000.0,0.0,0.0,3.0,1304.0,1.0,1023.0,-790.4759663004824
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,0.0,3000.0,0.0,0.0,2.0,562.0,2.0,1021.0,-419.1580148581149
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,0.0,3000.0,1.0,404.0,3.0,1411.0,0.0,0.0,-1088.6542582235272
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,0.0,3000.0,0.0,0.0,2.0,143.0,1.0,70.0,-81.93341191351476
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,0.0,3000.0,1.0,404.0,3.0,1140.0,0.0,0.0,-952.8663239287708
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,0.0,3000.0,2.0,645.0,4.0,992.0,2.0,475.0,-1170.6726659719623
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,0.0,3000.0,2.0,645.0,6.0,1500.0,1.0,18.0,-1363.346976585193
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,2.0,1497.0,-201.6487116461474
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,2731.0,0.0,0.0,1.0,103.0,0.0,0.0,-14.429309513322117
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,0.0,3000.0,4.0,530.0,1.0,8.0,1.0,908.0,-628.0548821838829
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,0.0,3000.0,1.0,64.0,0.0,0.0,1.0,2134.0,-348.04254948571236
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,0.0,3000.0,3.0,637.0,0.0,0.0,2.0,1336.0,-782.9386811984791
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,0.0,3000.0,3.0,301.0,1.0,278.0,1.0,1831.0,-670.5874369375767
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,0.0,3000.0,4.0,627.0,4.0,1174.0,1.0,740.0,-1280.1297841296282
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,0.0,3000.0,0.0,0.0,1.0,183.0,0.0,0.0,-92.5745314447185
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,0.0,3000.0,0.0,0.0,1.0,129.0,0.0,0.0,-64.93483428403137
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,0.0,3000.0,3.0,711.0,0.0,0.0,1.0,776.0,-777.3676730170364
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,0.0,3000.0,0.0,0.0,2.0,192.0,0.0,0.0,-96.67619567171963
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,37.370488881743654
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,1165.0,0.0,0.0,0.0,0.0,0.0,0.0,37.345281089023615
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,1471.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32967385399234
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,0.0,3000.0,0.0,0.0,1.0,181.0,2.0,247.0,-124.91483720365031
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,0.0,3000.0,3.0,550.0,1.0,190.0,2.0,308.0,-657.6812158271563
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,0.0,3000.0,0.0,0.0,2.0,734.0,3.0,247.0,-401.3695254966036
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,0.0,3000.0,0.0,0.0,1.0,22.0,0.0,0.0,-11.84514652054517
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,0.0,3000.0,3.0,550.0,1.0,103.0,2.0,175.0,-596.3772817094678
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,0.0,3000.0,1.0,59.0,2.0,572.0,0.0,0.0,-343.06830248948836
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,0.0,3000.0,1.0,59.0,1.0,161.0,0.0,0.0,-137.26843741811408
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,1296.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3175983580403
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,118.0,-16.782254332667616
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,0.0,3000.0,1.0,43.0,0.0,0.0,1.0,2002.0,-310.77225235824477
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,0.0,3000.0,2.0,532.0,0.0,0.0,2.0,2048.0,-779.2066582931591
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2097.0,-282.77781875875166
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1583.0,-213.73394019553544
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7874189127537845
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9675902076966107
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,0.0,3000.0,1.0,489.0,0.0,0.0,1.0,1958.0,-726.458448156972
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1523.0,-205.58174706074675
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,1451.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31332147443353
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1767.0,0.0,0.0,4.0,638.0,0.0,0.0,-281.84885877687515
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0771543516105593
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,0.0,3000.0,6.0,410.0,0.0,0.0,2.0,1020.0,-525.8305723645842
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,0.0,3000.0,1.0,395.0,1.0,170.0,0.0,0.0,-459.64814606938216
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,0.0,3000.0,1.0,395.0,1.0,139.0,0.0,0.0,-443.71163285024426
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,0.0,3000.0,1.0,1.0,0.0,0.0,11.0,972.0,-132.54650863828115
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,0.0,3000.0,5.0,389.0,0.0,0.0,4.0,2449.0,-697.8830761167243
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,0.0,3000.0,6.0,332.0,0.0,0.0,3.0,1327.0,-492.9874134461439
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,0.0,3000.0,6.0,448.0,0.0,0.0,3.0,2214.0,-722.1396020434509
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,0.0,3000.0,2.0,114.0,0.0,0.0,1.0,2113.0,-392.5477651270855
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,0.0,3000.0,5.0,352.0,0.0,0.0,1.0,226.0,-363.9907086050179
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,0.0,3000.0,5.0,531.0,2.0,182.0,0.0,0.0,-594.2723202769726
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,0.0,3000.0,2.0,114.0,0.0,0.0,1.0,2335.0,-422.3437411580371
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,0.0,3000.0,0.0,0.0,2.0,637.0,0.0,0.0,-319.29043199577836
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,0.0,3000.0,0.0,0.0,3.0,991.0,0.0,0.0,-496.32725082417886
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,0.0,3000.0,1.0,70.0,2.0,811.0,0.0,0.0,-472.5294268572617
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6836327835077117
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,0.0,3000.0,0.0,0.0,1.0,201.0,0.0,0.0,-101.37600682490366
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,0.0,3000.0,1.0,249.0,1.0,123.0,1.0,1281.0,-470.0726280432956
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,2681.0,0.0,0.0,4.0,643.0,0.0,0.0,-284.5488514111678
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,0.0,3000.0,3.0,202.0,1.0,111.0,2.0,179.0,-271.77663218012316
