episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1065.0,5.0,198.0,0.0,0.0,0.0,0.0,-149.83102523327966
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,652.0,1.0,90.0,1.0,127.0,0.0,0.0,-111.19854220626722
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,665.0,2.0,139.0,1.0,8.0,0.0,0.0,-98.03571269138702
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,706.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.650608843118668
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,712.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41663075344533
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,729.0,1.0,49.0,1.0,348.0,0.0,0.0,-182.92483151735865
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,931.0,2.0,300.0,2.0,185.0,0.0,0.0,-338.79414230272386
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,1046.0,0.0,0.0,1.0,281.0,0.0,0.0,-103.08546562655928
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1050.0,0.0,0.0,1.0,133.0,0.0,0.0,-29.086100762537647
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1053.0,0.0,0.0,1.0,360.0,0.0,0.0,-142.5843844134522
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,1068.0,1.0,246.0,1.0,355.0,0.0,0.0,-372.7263172737381
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,642.0,2.0,124.0,1.0,37.0,0.0,0.0,-98.35022402306674
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41690392658736
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,753.0,1.0,226.0,2.0,398.0,0.0,0.0,-375.31236272766944
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,765.0,1.0,226.0,2.0,168.0,0.0,0.0,-260.3122118682473
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,802.0,1.0,16.0,1.0,19.0,0.0,0.0,12.78439393083675
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,804.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41699646960605
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,858.0,0.0,0.0,0.0,0.0,0.0,0.0,37.416584595121215
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,865.0,1.0,57.0,2.0,70.0,0.0,0.0,-51.488791364149556
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,895.0,1.0,68.0,2.0,197.0,0.0,0.0,-125.39104371462727
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1015.0,3.0,129.0,2.0,75.0,0.0,0.0,-122.07920209333938
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,718.0,0.0,0.0,1.0,6.0,0.0,0.0,34.41578067267355
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,745.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41711330437
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,792.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41299355529659
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,813.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4154757671561
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,822.0,0.0,0.0,0.0,0.0,0.0,0.0,37.412095974932065
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,835.0,0.0,0.0,1.0,103.0,0.0,0.0,-14.084307116838339
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,857.0,0.0,0.0,1.0,447.0,0.0,0.0,-186.08573341978433
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1004.0,0.0,0.0,3.0,437.0,0.0,0.0,-181.08457933801193
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1040.0,1.0,43.0,3.0,423.0,0.0,0.0,-214.75008913752498
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1043.0,1.0,43.0,3.0,490.0,0.0,0.0,-248.2520368702284
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,671.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41715179809401
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,759.0,0.0,0.0,1.0,301.0,0.0,0.0,-113.08344066929415
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,809.0,0.0,0.0,1.0,284.0,0.0,0.0,-104.58385484238477
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,882.0,0.0,0.0,1.0,90.0,0.0,0.0,-7.585449598845756
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,918.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41590318306616
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,922.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41386848001436
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1019.0,0.0,0.0,2.0,485.0,0.0,0.0,-205.08326026325986
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1065.0,0.0,0.0,1.0,262.0,0.0,0.0,-93.58313352902508
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1066.0,0.0,0.0,2.0,373.0,0.0,0.0,-149.08507665265674
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1067.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41632776174983
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,652.0,1.0,97.0,0.0,0.0,0.0,0.0,-54.315844620421935
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,675.0,1.0,50.0,2.0,86.0,0.0,0.0,-52.86788726078815
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,719.0,1.0,99.0,0.0,0.0,0.0,0.0,-56.2088426877847
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,742.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4164539172231
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,803.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.48907420371603
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,816.0,0.0,0.0,3.0,405.0,0.0,0.0,-165.08525418889968
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,879.0,3.0,158.0,1.0,11.0,0.0,0.0,-117.5035531862735
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,892.0,1.0,11.0,1.0,34.0,0.0,0.0,10.014348849984366
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,894.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.48849989126625
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1022.0,1.0,99.0,2.0,9.0,0.0,0.0,-60.70880988375186
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,652.0,0.0,0.0,1.0,94.0,0.0,0.0,-9.58285780123974
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,665.0,0.0,0.0,1.0,58.0,0.0,0.0,8.416145462925641
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,821.0,1.0,46.0,1.0,145.0,0.0,0.0,-78.58718088696908
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,843.0,1.0,46.0,1.0,157.0,0.0,0.0,-84.58925533007444
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,868.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417153085868506
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,985.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41665934017343
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,997.0,1.0,243.0,1.0,111.0,0.0,0.0,-247.89080835442584
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1019.0,0.0,0.0,2.0,372.0,0.0,0.0,-148.58313806539223
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1040.0,1.0,243.0,1.0,44.0,0.0,0.0,-214.38987124021736
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1072.0,0.0,0.0,1.0,130.0,0.0,0.0,-27.586352856553546
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,650.0,0.0,0.0,2.0,141.0,0.0,0.0,-33.08454548547817
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41443904081194
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,748.0,1.0,34.0,0.0,0.0,0.0,0.0,5.263218030083152
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,752.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.487866141079188
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,791.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41367073408056
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,796.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41388859499085
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,849.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.487950641706817
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,895.0,1.0,187.0,0.0,0.0,0.0,0.0,-139.43106481822946
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,955.0,1.0,34.0,0.0,0.0,0.0,0.0,5.2617830124268465
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1084.0,1.0,187.0,0.0,0.0,0.0,0.0,-139.4329499686342
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,642.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.088346872428438
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,663.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41434897590852
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,666.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41350333969662
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41487354071866
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,815.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.0892955764091
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,865.0,1.0,24.0,0.0,0.0,0.0,0.0,14.717664238408492
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,901.0,2.0,79.0,1.0,176.0,0.0,0.0,-125.29576504437503
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,955.0,2.0,56.0,1.0,185.0,0.0,0.0,-108.04319415040496
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1002.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41280771453941
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1007.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.035762238607063
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,632.0,0.0,0.0,1.0,172.0,0.0,0.0,-48.58492559902397
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,674.0,2.0,124.0,0.0,0.0,0.0,0.0,-79.85281045509473
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,671.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41712217162855
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,676.0,1.0,68.0,0.0,0.0,0.0,0.0,-26.894153032591348
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,699.0,4.0,514.0,1.0,95.0,0.0,0.0,-496.17183468960474
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,773.0,5.0,548.0,1.0,87.0,0.0,0.0,-524.3256894574937
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,904.0,2.0,106.0,1.0,112.0,0.0,0.0,-118.82844739612622
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,980.0,2.0,116.0,1.0,91.0,0.0,0.0,-117.78464506339924
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1009.0,0.0,0.0,1.0,55.0,0.0,0.0,9.915481086730257
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1013.0,2.0,138.0,1.0,126.0,0.0,0.0,-156.08919694787258
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,643.0,0.0,0.0,1.0,329.0,0.0,0.0,-127.08326074238785
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,677.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.598982979513245
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,779.0,2.0,174.0,1.0,59.0,0.0,0.0,-156.63574463204165
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,818.0,2.0,113.0,0.0,0.0,0.0,0.0,-69.45158908299067
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,829.0,2.0,162.0,1.0,37.0,0.0,0.0,-134.2873372498188
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,952.0,2.0,82.0,1.0,279.0,0.0,0.0,-179.6301631837249
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1018.0,3.0,170.0,1.0,42.0,0.0,0.0,-144.3514702262575
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1042.0,2.0,436.0,1.0,530.0,0.0,0.0,-639.9074315255601
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1067.0,1.0,372.0,1.0,472.0,0.0,0.0,-550.3825194006589
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1086.0,3.0,124.0,1.0,184.0,0.0,0.0,-171.85252704013752
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,716.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417073355859856
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,747.0,0.0,0.0,0.0,0.0,0.0,0.0,37.416587656111005
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,775.0,1.0,91.0,1.0,22.0,0.0,0.0,-59.64214345173719
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,792.0,1.0,56.0,1.0,106.0,0.0,0.0,-68.54220617401066
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,800.0,0.0,0.0,1.0,330.0,0.0,0.0,-127.58383421786462
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,815.0,2.0,173.0,1.0,237.0,0.0,0.0,-244.68974092847685
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,872.0,1.0,56.0,1.0,170.0,0.0,0.0,-100.54283196508591
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,925.0,1.0,82.0,1.0,49.0,0.0,0.0,-64.63091776073595
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1009.0,0.0,0.0,1.0,31.0,0.0,0.0,21.916072821023008
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1047.0,0.0,0.0,1.0,123.0,0.0,0.0,-24.08349409189769
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,698.0,2.0,124.0,0.0,0.0,0.0,0.0,-79.85299668646707
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,728.0,1.0,43.0,0.0,0.0,0.0,0.0,-3.250363023318606
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,734.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41562591153139
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,790.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.21669395794536
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,820.0,1.0,26.0,0.0,0.0,0.0,0.0,12.824396218217277
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,910.0,3.0,131.0,0.0,0.0,0.0,0.0,-86.47012999832276
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,946.0,0.0,0.0,2.0,55.0,0.0,0.0,9.9154488338344
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,967.0,0.0,0.0,1.0,426.0,0.0,0.0,-175.58711548035438
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,996.0,1.0,60.0,3.0,565.0,0.0,0.0,-301.82904154468616
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1065.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.32711763274162
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,818.0,1.0,60.0,1.0,217.0,0.0,0.0,-127.82909158493078
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,820.0,1.0,60.0,1.0,240.0,0.0,0.0,-139.3293383680835
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,37.414368659250115
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,965.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41553666968241
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,964.0,0.0,0.0,1.0,188.0,0.0,0.0,-56.58704802930905
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,993.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41541027390875
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1010.0,0.0,0.0,2.0,369.0,0.0,0.0,-147.08435213345922
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,37.416591988862585
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1023.0,0.0,0.0,1.0,194.0,0.0,0.0,-59.58284231527817
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1071.0,0.0,0.0,2.0,364.0,0.0,0.0,-144.5832071994133
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,649.0,1.0,37.0,2.0,33.0,0.0,0.0,-14.077870957210983
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,697.0,2.0,131.0,1.0,89.0,0.0,0.0,-130.9703393092857
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,704.0,2.0,94.0,2.0,54.0,0.0,0.0,-78.47856422481217
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,719.0,1.0,50.0,1.0,105.0,0.0,0.0,-62.36923564679289
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,761.0,1.0,81.0,1.0,60.0,0.0,0.0,-69.18893409299427
