episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1678.0,1.0,148.0,0.0,0.0,0.0,0.0,-102.81902813960087
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,1697.0,0.0,0.0,0.0,0.0,0.0,0.0,37.10189444349187
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,2400.0,1.0,551.0,0.0,0.0,0.0,0.0,-484.2030313519106
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,2985.0,0.0,0.0,0.0,0.0,0.0,0.0,36.78636221930022
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6309939564099518
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,0.0,3000.0,1.0,551.0,0.0,0.0,0.0,0.0,-521.6143634131678
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,1529.0,2.0,179.0,0.0,0.0,0.0,0.0,-132.07699444443577
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,1568.0,0.0,0.0,0.0,0.0,0.0,0.0,37.273182745026624
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,1649.0,0.0,0.0,0.0,0.0,0.0,0.0,37.16790311354314
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,1846.0,1.0,22.0,0.0,0.0,0.0,0.0,16.21248059874267
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,2009.0,2.0,197.0,0.0,0.0,0.0,0.0,-149.25158128335875
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,2420.0,1.0,87.0,0.0,0.0,0.0,0.0,-45.337758801872994
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,2837.0,3.0,201.0,0.0,0.0,0.0,0.0,-153.32361236583196
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,2954.0,2.0,197.0,0.0,0.0,0.0,0.0,-149.34420002151302
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6721803425046076
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,0.0,3000.0,1.0,87.0,0.0,0.0,0.0,0.0,-82.94691655477469
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1442.0,0.0,0.0,0.0,0.0,0.0,0.0,37.22166001380228
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,1773.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.653282208407006
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1955.0,0.0,0.0,0.0,0.0,0.0,0.0,37.20811539628227
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1992.0,1.0,29.0,0.0,0.0,0.0,0.0,9.840805850691531
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,2028.0,0.0,0.0,0.0,0.0,0.0,0.0,37.23646255032414
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,2130.0,0.0,0.0,0.0,0.0,0.0,0.0,37.14754448749943
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,2851.0,0.0,0.0,0.0,0.0,0.0,0.0,37.10791871685469
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,0.0,3000.0,1.0,98.0,0.0,0.0,0.0,0.0,-93.2519607224875
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,0.0,3000.0,2.0,160.0,0.0,0.0,0.0,0.0,-152.75502990648167
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,0.0,3000.0,1.0,29.0,0.0,0.0,0.0,0.0,-27.907507585683504
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,1041.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30157303365931
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,1217.0,0.0,0.0,0.0,0.0,0.0,0.0,37.20508620771898
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,1623.0,0.0,0.0,0.0,0.0,0.0,0.0,37.18545422443449
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1709.0,0.0,0.0,0.0,0.0,0.0,0.0,37.17945023116748
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,1903.0,0.0,0.0,0.0,0.0,0.0,0.0,37.04501370319383
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,2034.0,0.0,0.0,0.0,0.0,0.0,0.0,37.069091553238614
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,2550.0,0.0,0.0,0.0,0.0,0.0,0.0,36.85181882535297
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0386942725698407
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,0.0,3000.0,2.0,159.0,1.0,102.0,0.0,0.0,-202.15122396816238
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,0.0,3000.0,2.0,159.0,2.0,206.0,0.0,0.0,-254.32207134974684
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,1153.0,0.0,0.0,0.0,0.0,0.0,0.0,37.269130116586766
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,1554.0,0.0,0.0,0.0,0.0,0.0,0.0,37.14082457674588
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1819.0,0.0,0.0,0.0,0.0,0.0,0.0,37.16991111609699
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,1847.0,0.0,0.0,0.0,0.0,0.0,0.0,37.15686678295783
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,2002.0,1.0,273.0,0.0,0.0,0.0,0.0,-221.18732915462465
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,2011.0,1.0,2.0,0.0,0.0,0.0,0.0,35.30142964047818
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,2091.0,0.0,0.0,0.0,0.0,0.0,0.0,37.05915258719626
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,2390.0,3.0,788.0,0.0,0.0,0.0,0.0,-708.3134816092182
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,0.0,3000.0,2.0,515.0,1.0,104.0,0.0,0.0,-539.7351474376113
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,0.0,3000.0,1.0,2.0,0.0,0.0,0.0,0.0,-2.5582332976644464
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33558096730869
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,1184.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36681807850642
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,1471.0,0.0,0.0,0.0,0.0,0.0,0.0,37.12072615326825
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,1520.0,0.0,0.0,0.0,0.0,0.0,0.0,37.21380405888983
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,1544.0,0.0,0.0,0.0,0.0,0.0,0.0,37.15083160293116
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1567.0,1.0,24.0,0.0,0.0,0.0,0.0,14.543813976049787
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1645.0,0.0,0.0,0.0,0.0,0.0,0.0,37.11077839800117
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,2482.0,0.0,0.0,0.0,0.0,0.0,0.0,36.8703598954202
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,2796.0,1.0,24.0,0.0,0.0,0.0,0.0,14.176168095696553
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.610934247154937
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,919.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35444022983104
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1408.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31335533615627
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,1481.0,0.0,0.0,0.0,0.0,0.0,0.0,37.22424403814944
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,1692.0,1.0,38.0,0.0,0.0,0.0,0.0,1.21431912349437
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,1812.0,0.0,0.0,0.0,0.0,0.0,0.0,37.1055013973361
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,2451.0,0.0,0.0,0.0,0.0,0.0,0.0,37.02730342713577
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4713640412084878
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,0.0,3000.0,1.0,8.0,0.0,0.0,0.0,0.0,-8.122660784089916
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5680752554049379
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,0.0,3000.0,2.0,46.0,0.0,0.0,0.0,0.0,-44.3080784769415
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,1117.0,1.0,84.0,0.0,0.0,0.0,0.0,-42.12797547623867
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,1223.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25555228487604
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1610.0,1.0,2.0,0.0,0.0,0.0,0.0,35.24901092028404
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,1821.0,1.0,2.0,0.0,0.0,0.0,0.0,35.19770399079517
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,2043.0,0.0,0.0,0.0,0.0,0.0,0.0,37.00293131851229
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,2090.0,0.0,0.0,0.0,0.0,0.0,0.0,37.018278436551256
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,2269.0,1.0,100.0,0.0,0.0,0.0,0.0,-57.535109389558336
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,2298.0,2.0,184.0,0.0,0.0,0.0,0.0,-136.97515537501755
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,2363.0,0.0,0.0,0.0,0.0,0.0,0.0,37.03402738586669
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.633766341054059
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,968.0,1.0,76.0,0.0,0.0,0.0,0.0,-34.557534814149555
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,37.18337194138379
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,1558.0,0.0,0.0,0.0,0.0,0.0,0.0,37.20058249732027
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,1734.0,0.0,0.0,0.0,0.0,0.0,0.0,37.188322547724965
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,37.038524763098245
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,2053.0,0.0,0.0,0.0,0.0,0.0,0.0,37.06121425614331
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,2230.0,1.0,136.0,0.0,0.0,0.0,0.0,-91.65035584828993
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,2424.0,0.0,0.0,0.0,0.0,0.0,0.0,37.00383546544175
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,2572.0,1.0,136.0,0.0,0.0,0.0,0.0,-91.72693295631795
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,2738.0,1.0,76.0,0.0,0.0,0.0,0.0,-35.107837735412865
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,1028.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27806750569815
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1165.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29107511344579
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1563.0,0.0,0.0,0.0,0.0,0.0,0.0,37.232303516255826
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,1724.0,1.0,794.0,0.0,0.0,0.0,0.0,-713.6812009500306
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,1739.0,0.0,0.0,0.0,0.0,0.0,0.0,37.11519275317888
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1774.0,0.0,0.0,0.0,0.0,0.0,0.0,37.14109120794047
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1823.0,1.0,794.0,0.0,0.0,0.0,0.0,-713.7124842981956
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1832.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25658642361957
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5741807604828578
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6073521887568669
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,1240.0,2.0,99.0,0.0,0.0,0.0,0.0,-56.37431267303194
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,2151.0,2.0,1173.0,0.0,0.0,0.0,0.0,-1072.4199513867848
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,2343.0,0.0,0.0,0.0,0.0,0.0,0.0,37.00114650235627
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,2435.0,2.0,1180.0,0.0,0.0,0.0,0.0,-1079.062749645553
