episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,896.0,-120.96194293299452
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1859.0,0.0,0.0,3.0,124.0,0.0,0.0,-25.017468323715732
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,2273.0,0.0,0.0,1.0,98.0,3.0,485.0,-77.25982425924136
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,0.0,3000.0,0.0,0.0,2.0,76.0,1.0,144.0,-58.21766555412386
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1948.0,-262.5988120779249
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,0.0,3000.0,2.0,873.0,0.0,0.0,1.0,2065.0,-1103.7435668380813
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,0.0,3000.0,1.0,706.0,0.0,0.0,1.0,1779.0,-907.6187976295158
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,0.0,3000.0,0.0,0.0,1.0,166.0,1.0,506.0,-151.93362437683373
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,0.0,3000.0,1.0,167.0,0.0,0.0,1.0,1953.0,-421.13836822886924
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,0.0,3000.0,0.0,0.0,1.0,21.0,1.0,685.0,-103.53949878800456
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,0.0,3000.0,0.0,0.0,1.0,118.0,0.0,0.0,-59.881145096467364
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1141.0,0.0,0.0,2.0,175.0,0.0,0.0,-50.19842030388052
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,1387.0,0.0,0.0,0.0,0.0,1.0,928.0,-87.48120934515435
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,2532.0,6.0,615.0,0.0,0.0,3.0,995.0,-678.4423907709225
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,0.0,3000.0,4.0,315.0,0.0,0.0,2.0,575.0,-376.00322927876647
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,0.0,3000.0,6.0,453.0,0.0,0.0,2.0,1174.0,-586.8801524072936
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,0.0,3000.0,0.0,0.0,4.0,1275.0,0.0,0.0,-638.6314260775473
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2034.0,-274.1760984739478
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,0.0,3000.0,2.0,69.0,0.0,0.0,2.0,1402.0,-254.45607172585824
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,0.0,3000.0,0.0,0.0,2.0,344.0,0.0,0.0,-173.15768373394928
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2460.0,-331.17495995290443
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,2382.0,1.0,358.0,0.0,0.0,2.0,162.0,-323.402065803851
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,0.0,3000.0,0.0,0.0,2.0,928.0,0.0,0.0,-464.6738320716871
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,0.0,3000.0,3.0,256.0,0.0,0.0,2.0,767.0,-346.1272342923735
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,0.0,3000.0,4.0,1904.0,0.0,0.0,3.0,640.0,-1887.686689595801
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,0.0,3000.0,1.0,40.0,0.0,0.0,2.0,678.0,-129.730439738364
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,0.0,3000.0,3.0,1682.0,0.0,0.0,2.0,968.0,-1721.6554482244449
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,0.0,3000.0,2.0,420.0,0.0,0.0,3.0,1346.0,-579.0433043750012
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,0.0,3000.0,4.0,2336.0,0.0,0.0,2.0,800.0,-2317.5897973820024
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,0.0,3000.0,0.0,0.0,1.0,160.0,1.0,1902.0,-336.6609253167235
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,0.0,3000.0,0.0,0.0,1.0,661.0,0.0,0.0,-331.53621284770395
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,2392.0,1.0,15.0,1.0,39.0,0.0,0.0,3.4127014632568304
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,0.0,3000.0,2.0,2523.0,0.0,0.0,1.0,456.0,-2448.013609490701
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,0.0,3000.0,1.0,908.0,0.0,0.0,1.0,925.0,-983.918531259474
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,0.0,3000.0,1.0,2508.0,1.0,12.0,1.0,448.0,-2438.740507467773
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,0.0,3000.0,2.0,1011.0,0.0,0.0,1.0,823.0,-1067.5952383438018
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2179.0,-293.76111153398557
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,2.0,1553.0,-209.4869667310303
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,0.0,3000.0,0.0,0.0,2.0,1023.0,1.0,739.0,-611.5736463753051
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,0.0,3000.0,0.0,0.0,1.0,44.0,0.0,0.0,-22.96263847684054
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,0.0,3000.0,1.0,103.0,0.0,0.0,1.0,837.0,-210.7629472794567
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4595956242936319
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,0.0,3000.0,1.0,94.0,0.0,0.0,2.0,2649.0,-445.7983949498705
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,597.0,-81.5758965576017
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,3.0,1494.0,-201.36374022550658
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,0.0,3000.0,0.0,0.0,1.0,258.0,0.0,0.0,-129.81465181391505
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,552.0,-75.29594967615084
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,0.0,3000.0,0.0,0.0,2.0,103.0,1.0,588.0,-131.37981949535185
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1798.0,-242.41793215385346
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,0.0,3000.0,1.0,94.0,0.0,0.0,1.0,2444.0,-418.0493654667937
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,3.0,2163.0,-291.6899576542988
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,953.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34818515063848
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,1397.0,1.0,116.0,0.0,0.0,0.0,0.0,-72.34475379797264
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,0.0,3000.0,2.0,272.0,1.0,23.0,1.0,1519.0,-473.7676229735696
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.202127646941006
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,0.0,3000.0,2.0,400.0,0.0,0.0,0.0,0.0,-379.2264947531254
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,0.0,3000.0,1.0,284.0,0.0,0.0,0.0,0.0,-269.643588906133
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.12910101900992
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,0.0,3000.0,1.0,210.0,2.0,44.0,1.0,1409.0,-410.7942518023088
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,0.0,3000.0,1.0,62.0,0.0,0.0,0.0,0.0,-59.58728216818039
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,0.0,3000.0,0.0,0.0,1.0,7.0,1.0,652.0,-92.20717979420454
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1530.0,0.0,0.0,0.0,0.0,1.0,281.0,-0.5990063248534199
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1939.0,-261.35721252478066
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,0.0,3000.0,0.0,0.0,3.0,531.0,1.0,1317.0,-443.29352613018057
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,0.0,3000.0,4.0,412.0,0.0,0.0,1.0,2587.0,-738.1259391410789
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,0.0,3000.0,1.0,137.0,0.0,0.0,2.0,1986.0,-397.1871075089103
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,0.0,3000.0,2.0,66.0,0.0,0.0,1.0,2134.0,-350.0752199469853
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,0.0,3000.0,5.0,346.0,0.0,0.0,1.0,2151.0,-616.9610441811417
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,0.0,3000.0,3.0,739.0,0.0,0.0,1.0,1818.0,-944.1117747000437
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,0.0,3000.0,4.0,811.0,0.0,0.0,1.0,1976.0,-1033.5207281603198
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,0.0,3000.0,1.0,81.0,0.0,0.0,1.0,2074.0,-356.1366615722256
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,0.0,3000.0,0.0,0.0,2.0,198.0,2.0,920.0,-223.4379934313227
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2577.0,-347.05822469555
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7123426772762069
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,0.0,3000.0,2.0,90.0,0.0,0.0,1.0,1458.0,-282.09693750717514
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,0.0,3000.0,1.0,131.0,1.0,108.0,1.0,2076.0,-457.8545424801816
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,0.0,3000.0,2.0,193.0,0.0,0.0,1.0,1106.0,-332.3402242071174
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,3.0,2408.0,-324.5566596525862
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2641.0,-355.8132012183762
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2180.0,-293.73014304467944
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,0.0,3000.0,1.0,28.0,0.0,0.0,1.0,1573.0,-238.4546690193166
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,775.0,0.0,0.0,2.0,178.0,0.0,0.0,-51.67299741706078
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,1288.0,4.0,227.0,0.0,0.0,0.0,0.0,-177.51546305404173
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,1490.0,1.0,70.0,0.0,0.0,0.0,0.0,-29.092349576104063
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,2519.0,0.0,0.0,0.0,0.0,1.0,1380.0,-148.4695658053112
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,0.0,3000.0,2.0,158.0,1.0,9.0,1.0,2145.0,-442.950633270224
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,0.0,3000.0,4.0,208.0,0.0,0.0,4.0,1150.0,-352.1279653666548
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,0.0,3000.0,3.0,177.0,1.0,22.0,1.0,1902.0,-434.7221063271074
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,0.0,3000.0,3.0,266.0,0.0,0.0,2.0,2216.0,-550.1870608157138
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,0.0,3000.0,3.0,147.0,3.0,494.0,0.0,0.0,-387.1034847879646
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,0.0,3000.0,2.0,195.0,1.0,287.0,1.0,1685.0,-555.0171025725501
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,1582.0,1.0,43.0,0.0,0.0,0.0,0.0,-3.563422107445419
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,0.0,3000.0,3.0,432.0,0.0,0.0,2.0,300.0,-449.7168425665611
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,0.0,3000.0,3.0,602.0,0.0,0.0,1.0,82.0,-581.4941120903402
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,0.0,3000.0,2.0,311.0,0.0,0.0,1.0,1999.0,-563.522880393727
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,0.0,3000.0,1.0,188.0,0.0,0.0,2.0,1737.0,-412.2396427995657
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1748.0,-236.08713271445362
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,0.0,3000.0,0.0,0.0,1.0,5.0,1.0,1339.0,-183.55791785553393
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9273457284876249
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2050.0,-276.30590078197275
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,0.0,3000.0,2.0,286.0,0.0,0.0,1.0,1692.0,-498.77259147764346
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,0.0,3000.0,11.0,1091.0,0.0,0.0,3.0,1775.0,-1271.0119280632703
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,0.0,3000.0,4.0,784.0,0.0,0.0,1.0,1792.0,-983.0519277139414
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,0.0,3000.0,5.0,370.0,0.0,0.0,4.0,2179.0,-643.6299225939251
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,0.0,3000.0,11.0,1317.0,0.0,0.0,2.0,1746.0,-1480.8692692448385
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,0.0,3000.0,9.0,1435.0,0.0,0.0,3.0,1752.0,-1593.534961907346
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,0.0,3000.0,10.0,1508.0,0.0,0.0,1.0,1980.0,-1692.875828824492
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1955.0,-263.7405749965989
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,0.0,3000.0,9.0,1074.0,0.0,0.0,3.0,1277.0,-1188.0197752730278
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,0.0,3000.0,10.0,702.0,0.0,0.0,1.0,1615.0,-881.9077147154552
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,0.0,3000.0,1.0,63.0,0.0,0.0,1.0,2543.0,-402.15298856211683
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,956.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38295008275845
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1425.0,0.0,0.0,0.0,0.0,1.0,932.0,-87.97076046963534
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1830.0,1.0,78.0,0.0,0.0,2.0,395.0,-89.76601283817766
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2492.0,-335.48716861725296
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,0.0,3000.0,1.0,41.0,0.0,0.0,1.0,63.0,-48.10328588377482
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,0.0,3000.0,4.0,197.0,0.0,0.0,4.0,1907.0,-443.46155386414665
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2739.0,-368.5823169941177
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,0.0,3000.0,1.0,31.0,0.0,0.0,2.0,1010.0,-165.96936329394552
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,0.0,3000.0,1.0,47.0,1.0,129.0,1.0,120.0,-125.82494849791321
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2396.0,-323.0824174680126
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,1989.0,0.0,0.0,1.0,12.0,1.0,336.0,-14.09245960537212
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,2244.0,2.0,110.0,2.0,76.0,0.0,0.0,-104.97682109010626
