episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,713.0,2.0,46.0,0.0,0.0,0.0,0.0,-6.090814178365399
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,726.0,4.0,183.0,0.0,0.0,0.0,0.0,-135.65107875063515
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,780.0,4.0,197.0,0.0,0.0,0.0,0.0,-148.8990062043235
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,823.0,3.0,132.0,0.0,0.0,0.0,0.0,-87.42232435941503
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,824.0,4.0,326.0,0.0,0.0,0.0,0.0,-270.8881253050839
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,918.0,2.0,244.0,0.0,0.0,0.0,0.0,-193.33988435572232
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,934.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31521193640658
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1032.0,5.0,208.0,0.0,0.0,0.0,0.0,-159.29673204576966
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,695.0,2.0,362.0,0.0,0.0,0.0,0.0,-304.9390615635185
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,748.0,2.0,358.0,0.0,0.0,0.0,0.0,-301.190631411441
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,746.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.383058304936874
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,756.0,1.0,45.0,0.0,0.0,0.0,0.0,-5.141142821349767
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1121.0,2.0,118.0,0.0,0.0,0.0,0.0,-74.21451969559511
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1272.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34838518826137
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2591.0,2.0,119.0,0.0,0.0,0.0,0.0,-75.61980970812031
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2884.0,2.0,132.0,0.0,0.0,0.0,0.0,-87.8868237577652
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,1.0,50.0,0.0,0.0,0.0,0.0,-48.02411382397964
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,3.0,197.0,0.0,0.0,0.0,0.0,-186.90246142473984
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0,37.404438187777416
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,797.0,0.0,0.0,0.0,0.0,0.0,0.0,37.364020901411266
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,825.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41089477974905
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,904.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40415352608441
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1051.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.359575038368263
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1106.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28349266581765
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1157.0,2.0,116.0,0.0,0.0,0.0,0.0,-72.40334444067966
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1212.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.69815216314931
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1320.0,1.0,43.0,0.0,0.0,0.0,0.0,-3.452066239864969
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1611.0,1.0,43.0,0.0,0.0,0.0,0.0,-3.5170092595539373
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,741.0,0.0,0.0,1.0,7.0,0.0,0.0,33.90659979536268
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40087000714392
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,781.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.447822728741166
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,804.0,2.0,115.0,0.0,0.0,0.0,0.0,-71.35599004108047
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,823.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.24288375505043
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,994.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.617527036573684
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,1061.0,0.0,0.0,0.0,0.0,0.0,0.0,37.347465489047714
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1255.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.105013401053426
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1532.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.899035633263601
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1844.0,2.0,119.0,0.0,0.0,0.0,0.0,-75.35489588885105
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,712.0,2.0,104.0,0.0,0.0,0.0,0.0,-60.9643021214176
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37864563430428
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,939.0,2.0,128.0,0.0,0.0,0.0,0.0,-83.71731017323783
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,956.0,0.0,0.0,0.0,0.0,0.0,0.0,37.401773898050266
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,1020.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40673164651713
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1163.0,0.0,0.0,0.0,0.0,0.0,0.0,37.402178718684375
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1236.0,0.0,0.0,0.0,0.0,0.0,0.0,37.330697093924826
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1286.0,0.0,0.0,0.0,0.0,0.0,0.0,37.251718886213375
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1376.0,2.0,106.0,0.0,0.0,0.0,0.0,-62.95373804502392
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1849.0,2.0,126.0,0.0,0.0,0.0,0.0,-82.02404631981987
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,667.0,3.0,152.0,0.0,0.0,0.0,0.0,-106.33761110292136
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,717.0,2.0,119.0,0.0,0.0,0.0,0.0,-75.1320032528281
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,736.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.0904326488020715
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,842.0,3.0,133.0,0.0,0.0,0.0,0.0,-88.39205430141408
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,906.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.4241869791884
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,973.0,3.0,184.0,0.0,0.0,0.0,0.0,-136.63116245161387
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,1018.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.115498783927421
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,1032.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.730804890900927
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1171.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.30189125238605
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1431.0,2.0,76.0,0.0,0.0,0.0,0.0,-34.64377950035332
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,890.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39920922741802
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,971.0,1.0,32.0,0.0,0.0,0.0,0.0,7.142796711683484
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1001.0,2.0,88.0,0.0,0.0,0.0,0.0,-45.91371128261224
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1031.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.679275015332983
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1112.0,2.0,96.0,0.0,0.0,0.0,0.0,-53.43595551326796
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1130.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.654062709105432
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1227.0,1.0,33.0,0.0,0.0,0.0,0.0,6.139087715578466
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1262.0,2.0,66.0,0.0,0.0,0.0,0.0,-25.095037507357524
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,2151.0,4.0,1013.0,0.0,0.0,0.0,0.0,-921.0644086515398
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2455.0,6.0,1120.0,0.0,0.0,0.0,0.0,-1022.3767630516518
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,735.0,2.0,87.0,0.0,0.0,0.0,0.0,-44.86698355379442
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,738.0,1.0,48.0,0.0,0.0,0.0,0.0,-7.980818589052454
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,784.0,2.0,101.0,0.0,0.0,0.0,0.0,-58.111179815522625
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,796.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40775635747651
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,831.0,1.0,33.0,0.0,0.0,0.0,0.0,6.172309785178008
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,858.0,2.0,67.0,0.0,0.0,0.0,0.0,-25.95549138181422
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,874.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.811843659909087
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,966.0,2.0,72.0,0.0,0.0,0.0,0.0,-30.68325005453108
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,1007.0,2.0,325.0,0.0,0.0,0.0,0.0,-269.96956318969575
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1220.0,1.0,278.0,0.0,0.0,0.0,0.0,-225.49849029211327
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,623.0,2.0,62.0,0.0,0.0,0.0,0.0,-21.22021580876934
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,639.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41312510145991
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,661.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411527571816215
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,754.0,1.0,10.0,0.0,0.0,0.0,0.0,27.95469325580326
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,804.0,2.0,76.0,0.0,0.0,0.0,0.0,-34.465194783146906
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,901.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40931094919083
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,970.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41251416864766
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1021.0,2.0,88.0,0.0,0.0,0.0,0.0,-45.817301238569286
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1126.0,3.0,163.0,0.0,0.0,0.0,0.0,-116.83562268835306
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1202.0,2.0,71.0,0.0,0.0,0.0,0.0,-29.82756301878908
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40741617888394
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,699.0,1.0,74.0,0.0,0.0,0.0,0.0,-32.57392718559381
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,711.0,3.0,188.0,0.0,0.0,0.0,0.0,-140.37943809709134
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,959.0,0.0,0.0,0.0,0.0,0.0,0.0,37.286340673052905
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,988.0,4.0,758.0,0.0,0.0,0.0,0.0,-679.5490352237138
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1107.0,3.0,679.0,0.0,0.0,0.0,0.0,-604.8433080359846
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1144.0,3.0,205.0,0.0,0.0,0.0,0.0,-156.5463321587426
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1176.0,2.0,110.0,0.0,0.0,0.0,0.0,-66.71141819328525
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1219.0,3.0,176.0,0.0,0.0,0.0,0.0,-129.14460462635498
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1309.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.37751407961217
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,704.0,2.0,113.0,0.0,0.0,0.0,0.0,-69.48004498388603
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,806.0,4.0,202.0,0.0,0.0,0.0,0.0,-153.6324335906376
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,839.0,3.0,164.0,0.0,0.0,0.0,0.0,-117.74347564477927
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,902.0,2.0,110.0,0.0,0.0,0.0,0.0,-66.72661455705426
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,912.0,2.0,103.0,0.0,0.0,0.0,0.0,-60.016457967803305
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,921.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.79295198104328
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1115.0,4.0,187.0,0.0,0.0,0.0,0.0,-139.45615582206682
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1314.0,3.0,592.0,0.0,0.0,0.0,0.0,-522.5336284806313
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1329.0,4.0,614.0,0.0,0.0,0.0,0.0,-543.3345112985122
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1338.0,3.0,177.0,0.0,0.0,0.0,0.0,-130.06540162782142
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,748.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40134275785472
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,759.0,2.0,81.0,0.0,0.0,0.0,0.0,-39.18954394799992
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,830.0,1.0,81.0,0.0,0.0,0.0,0.0,-39.21733784630873
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,830.0,4.0,620.0,0.0,0.0,0.0,0.0,-548.950175572861
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,829.0,2.0,456.0,0.0,0.0,0.0,0.0,-393.8576848364175
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,837.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.366876646449867
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,923.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.361389991462282
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,1051.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.03803951760692
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1081.0,1.0,25.0,0.0,0.0,0.0,0.0,13.72232811470159
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1144.0,1.0,25.0,0.0,0.0,0.0,0.0,13.734293332636167
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,671.0,2.0,87.0,0.0,0.0,0.0,0.0,-44.87082733937084
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,696.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41285725037741
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,774.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.550634213873714
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,785.0,2.0,210.0,0.0,0.0,0.0,0.0,-161.18743832683208
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,840.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.278500096860867
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,981.0,2.0,180.0,0.0,0.0,0.0,0.0,-132.81588438746698
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40762402270779
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1076.0,2.0,499.0,0.0,0.0,0.0,0.0,-434.5306390661179
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1268.0,2.0,497.0,0.0,0.0,0.0,0.0,-432.7042394660824
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1425.0,2.0,130.0,0.0,0.0,0.0,0.0,-85.71914616082096
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,862.0,0.0,0.0,0.0,0.0,0.0,0.0,37.394097417681856
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,926.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34938645079306
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,956.0,2.0,364.0,0.0,0.0,0.0,0.0,-306.82855953133964
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1042.0,2.0,93.0,0.0,0.0,0.0,0.0,-50.556205516488035
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1052.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38990920849491
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1077.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.452575023924673
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1156.0,2.0,105.0,0.0,0.0,0.0,0.0,-61.97872235835049
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1196.0,2.0,337.0,0.0,0.0,0.0,0.0,-281.4055544140999
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1222.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.216463524232189
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1421.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27356225900311
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,833.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33222000505845
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1276.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.949464264146272
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1497.0,2.0,111.0,0.0,0.0,0.0,0.0,-67.75635743131298
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1531.0,3.0,118.0,0.0,0.0,0.0,0.0,-74.3634506560339
