episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,0.0,3000.0,0.0,0.0,1.0,85.0,2.0,1573.0,-254.63984973413324
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,0.0,3000.0,0.0,0.0,2.0,201.0,1.0,425.0,-158.64072850276196
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1984.0,-267.57077489272257
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1688.0,-227.7221669171366
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,0.0,3000.0,0.0,0.0,4.0,315.0,1.0,1429.0,-350.50082117552455
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,816.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35508013098079
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,2164.0,0.0,0.0,4.0,585.0,0.0,0.0,-255.56331246572176
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,0.0,3000.0,0.0,0.0,2.0,429.0,1.0,1667.0,-439.56337280245026
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,0.0,3000.0,2.0,5531.0,2.0,598.0,1.0,1682.0,-5756.7700383499105
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,0.0,3000.0,0.0,0.0,3.0,545.0,1.0,2013.0,-544.0054923500941
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2463.0,-331.7773672939292
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,0.0,3000.0,0.0,0.0,2.0,342.0,1.0,1821.0,-416.7763635061562
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,0.0,3000.0,5.0,5264.0,2.0,520.0,1.0,1652.0,-5460.844723942857
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,0.0,3000.0,5.0,5495.0,2.0,602.0,1.0,1680.0,-5724.067143605281
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,0.0,3000.0,0.0,0.0,4.0,644.0,2.0,771.0,-426.6122606619644
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,0.0,3000.0,2.0,120.0,3.0,493.0,1.0,908.0,-483.0054183448691
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,0.0,3000.0,4.0,492.0,2.0,348.0,1.0,866.0,-756.8230376136029
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,0.0,3000.0,1.0,357.0,0.0,0.0,1.0,1053.0,-480.2825746150582
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,814.0,-110.41939472393067
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,0.0,3000.0,4.0,492.0,1.0,104.0,1.0,964.0,-647.9176575553022
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,0.0,3000.0,1.0,314.0,0.0,0.0,1.0,922.0,-421.9529439695271
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,0.0,3000.0,1.0,314.0,1.0,93.0,1.0,951.0,-472.33470652954395
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,0.0,3000.0,0.0,0.0,1.0,261.0,1.0,1339.0,-311.43509178144495
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,0.0,3000.0,1.0,357.0,0.0,0.0,1.0,1024.0,-476.21270577576826
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,0.0,3000.0,0.0,0.0,3.0,594.0,1.0,1296.0,-471.95473807404096
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,0.0,3000.0,0.0,0.0,3.0,419.0,1.0,771.0,-313.96440518968274
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,0.0,3000.0,0.0,0.0,3.0,400.0,1.0,1073.0,-345.3362835527592
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,0.0,3000.0,1.0,2222.0,3.0,410.0,1.0,1372.0,-2491.6583317573154
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,0.0,3000.0,1.0,2222.0,2.0,361.0,1.0,1381.0,-2468.3954054211936
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,0.0,3000.0,0.0,0.0,4.0,208.0,1.0,895.0,-225.34528509654461
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,0.0,3000.0,0.0,0.0,1.0,419.0,1.0,946.0,-337.71084686636016
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,0.0,3000.0,0.0,0.0,3.0,713.0,1.0,1001.0,-492.0513196740476
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,0.0,3000.0,2.0,3680.0,4.0,478.0,1.0,1103.0,-3868.4214492150163
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,0.0,3000.0,2.0,2102.0,2.0,366.0,1.0,1079.0,-2316.8531100055693
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,0.0,3000.0,2.0,3710.0,3.0,458.0,1.0,1134.0,-3891.0227163693385
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,0.0,3000.0,1.0,44.0,1.0,210.0,1.0,1626.0,-366.1948592468274
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2082.0,-281.07113717332965
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,0.0,3000.0,2.0,1034.0,1.0,211.0,1.0,1594.0,-1298.6878187522254
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,0.0,3000.0,3.0,1067.0,1.0,368.0,1.0,1607.0,-1410.160723175943
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,0.0,3000.0,0.0,0.0,4.0,253.0,1.0,1211.0,-290.1369296171905
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,0.0,3000.0,2.0,2141.0,5.0,623.0,1.0,1426.0,-2529.1375294931872
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,0.0,3000.0,2.0,1423.0,1.0,161.0,2.0,1720.0,-1658.64327627663
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,0.0,3000.0,2.0,71.0,1.0,130.0,1.0,1768.0,-371.0613483461416
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1973.0,-266.17145552900195
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,0.0,3000.0,2.0,2274.0,2.0,485.0,1.0,1422.0,-2585.3723562781347
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,0.0,3000.0,1.0,9.0,1.0,4.0,2.0,1448.0,-206.13231579543825
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,0.0,3000.0,0.0,0.0,1.0,94.0,1.0,2064.0,-325.4351285603727
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,0.0,3000.0,0.0,0.0,1.0,104.0,1.0,2085.0,-333.3024612757179
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,0.0,3000.0,1.0,816.0,0.0,0.0,1.0,1811.0,-1016.1794463558313
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,0.0,3000.0,1.0,892.0,0.0,0.0,1.0,1155.0,-1000.0217435038338
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1867.0,-251.97095549649802
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,0.0,3000.0,1.0,9.0,1.0,106.0,1.0,1085.0,-208.61216761586795
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,0.0,3000.0,1.0,816.0,0.0,0.0,1.0,1788.0,-1013.0448530352173
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,2.0,2511.0,-338.5350077309253
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,0.0,3000.0,1.0,892.0,0.0,0.0,1.0,1174.0,-1002.6735892066118
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2088.0,-281.46174509468284
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,0.0,3000.0,0.0,0.0,3.0,537.0,1.0,1510.0,-472.43956901401674
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,0.0,3000.0,1.0,29.0,3.0,644.0,1.0,1454.0,-545.7364249721672
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2277.0,-306.9534486665942
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2356.0,-317.54816062479364
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,0.0,3000.0,1.0,29.0,2.0,359.0,2.0,1787.0,-447.76339899616056
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2558.0,-344.6457128237164
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,0.0,3000.0,0.0,0.0,1.0,21.0,2.0,1929.0,-270.5979632439887
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,0.0,3000.0,0.0,0.0,2.0,298.0,2.0,1703.0,-378.75392192756567
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2344.0,-315.7937653270509
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,0.0,3000.0,2.0,594.0,3.0,174.0,2.0,1182.0,-808.5403660202098
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,0.0,3000.0,0.0,0.0,2.0,465.0,1.0,456.0,-294.75120024132104
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,0.0,3000.0,1.0,116.0,2.0,109.0,2.0,1430.0,-357.16165222673294
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2629.0,-354.6006301174623
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,0.0,3000.0,1.0,478.0,4.0,359.0,1.0,938.0,-758.5491828401281
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2400.0,-323.8321968243796
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,2.0,2625.0,-353.6526657584714
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,0.0,3000.0,1.0,218.0,0.0,0.0,1.0,2779.0,-580.8757703448616
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,0.0,3000.0,0.0,0.0,1.0,154.0,2.0,1867.0,-328.7521651673158
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,0.0,3000.0,1.0,218.0,0.0,0.0,1.0,2365.0,-524.8624739990286
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,1206.0,0.0,0.0,0.0,0.0,1.0,479.0,-27.116734142742096
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,0.0,3000.0,0.0,0.0,1.0,238.0,1.0,1537.0,-326.50198846992043
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,0.0,3000.0,3.0,529.0,1.0,77.0,1.0,1404.0,-728.441947808161
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,0.0,3000.0,2.0,458.0,7.0,920.0,1.0,1519.0,-1098.134328842258
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,0.0,3000.0,0.0,0.0,1.0,5.0,1.0,632.0,-88.42482939511072
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1019.0,-137.89649946203386
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,0.0,3000.0,1.0,71.0,2.0,387.0,1.0,1362.0,-445.0758258732777
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,0.0,3000.0,0.0,0.0,2.0,425.0,1.0,1990.0,-480.9889927099736
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,0.0,3000.0,0.0,0.0,2.0,352.0,2.0,380.0,-228.10733121837626
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,0.0,3000.0,0.0,0.0,2.0,262.0,1.0,1664.0,-355.2515211832494
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,0.0,3000.0,0.0,0.0,1.0,213.0,2.0,875.0,-225.07822549082988
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2414.0,-325.4281493499874
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2414.0,-325.2647899209957
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2530.0,-341.06896866616637
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,3.0,1539.0,-208.0314563472141
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,0.0,3000.0,0.0,0.0,7.0,1376.0,1.0,366.0,-738.4068217219987
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2429.0,-327.39449820720455
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2547.0,-343.39469379182003
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2121.0,-285.95082358421143
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,0.0,3000.0,0.0,0.0,1.0,121.0,1.0,2024.0,-333.4141707539656
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2429.0,-327.6162568187006
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2069.0,-279.3189022197804
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2473.0,-333.7400854532034
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,0.0,3000.0,1.0,38.0,0.0,0.0,1.0,2454.0,-367.0032889655201
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,0.0,3000.0,2.0,2569.0,0.0,0.0,1.0,2052.0,-2706.6319055812846
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,0.0,3000.0,1.0,38.0,0.0,0.0,1.0,2143.0,-325.1236497348929
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,0.0,3000.0,0.0,0.0,1.0,57.0,1.0,1140.0,-182.6511325449971
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2095.0,-282.70681202069835
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,0.0,3000.0,2.0,2569.0,0.0,0.0,1.0,2054.0,-2706.8958408750073
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2355.0,-317.8756629686509
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1214.0,1.0,383.0,0.0,0.0,0.0,0.0,-324.9431065009119
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,0.0,3000.0,6.0,6987.0,1.0,206.0,1.0,61.0,-6719.931308196171
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,0.0,3000.0,5.0,4606.0,1.0,33.0,1.0,62.0,-4381.725166631785
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,0.0,3000.0,2.0,421.0,1.0,190.0,0.0,0.0,-494.06766477801915
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,0.0,3000.0,4.0,4110.0,0.0,0.0,1.0,131.0,-3905.6159450200375
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,0.0,3000.0,4.0,6012.0,2.0,339.0,1.0,68.0,-5865.383131190236
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,0.0,3000.0,1.0,38.0,4.0,511.0,0.0,0.0,-292.3641882548956
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,0.0,3000.0,1.0,53.0,2.0,381.0,0.0,0.0,-241.65765767809776
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,0.0,3000.0,3.0,161.0,4.0,870.0,1.0,467.0,-651.040009873644
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,0.0,3000.0,7.0,6713.0,1.0,159.0,1.0,142.0,-6448.299451957273
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,771.0,0.0,0.0,1.0,44.0,0.0,0.0,15.34520699875991
