episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
4,KL001,1,1876.0,1,40.0,1,138.0,0,0.0,-69.59571974637501
4,KL004,1,2107.0,1,40.0,3,527.0,0,0.0,-264.14988739002837
5,KL0010,1,691.0,0,0.0,0,0.0,0,0.0,37.390364006230605
5,KL005,1,745.0,0,0.0,0,0.0,0,0.0,37.398045359729885
5,KL009,1,859.0,0,0.0,0,0.0,0,0.0,37.392145963089234
5,KL008,1,898.0,0,0.0,0,0.0,0,0.0,37.3847806133286
5,KL007,1,948.0,0,0.0,0,0.0,0,0.0,37.36402013182515
5,KL003,1,978.0,0,0.0,0,0.0,0,0.0,37.347545445540135
5,KL001,1,1006.0,0,0.0,0,0.0,0,0.0,37.38567086808122
5,KL006,1,1026.0,0,0.0,0,0.0,0,0.0,37.33779206307223
5,KL004,1,1256.0,0,0.0,0,0.0,0,0.0,37.332134534867876
5,KL002,1,1304.0,0,0.0,0,0.0,0,0.0,37.325191254840476
6,KL004,1,712.0,0,0.0,0,0.0,0,0.0,37.37505967247599
6,KL006,1,927.0,0,0.0,0,0.0,0,0.0,37.37030304708122
6,KL0010,1,929.0,2,76.0,0,0.0,0,0.0,-34.49152379430202
6,KL007,1,932.0,0,0.0,0,0.0,0,0.0,37.39435407366059
6,KL002,1,1024.0,0,0.0,0,0.0,0,0.0,37.38995259224368
6,KL008,1,1056.0,1,64.0,1,9.0,0,0.0,-27.702052374855718
6,KL003,1,1235.0,1,64.0,1,15.0,0,0.0,-30.7006011499766
6,KL005,1,1258.0,0,0.0,0,0.0,0,0.0,37.3267916261474
6,KL009,1,1445.0,1,50.0,1,15.0,0,0.0,-17.486030370773307
6,KL001,1,1451.0,1,26.0,1,14.0,0,0.0,5.693795259805157
7,KL006,1,740.0,0,0.0,0,0.0,0,0.0,37.40099869546087
7,KL0010,1,764.0,2,139.0,0,0.0,0,0.0,-94.07973827588066
7,KL001,1,796.0,0,0.0,0,0.0,0,0.0,37.35796357500552
7,KL005,1,887.0,2,102.0,0,0.0,0,0.0,-59.06492209440352
7,KL003,1,902.0,2,77.0,0,0.0,0,0.0,-35.45590921844602
7,KL007,1,908.0,0,0.0,0,0.0,0,0.0,37.370208580336474
7,KL008,1,1060.0,0,0.0,0,0.0,0,0.0,37.36207544461802
7,KL009,1,1122.0,0,0.0,0,0.0,0,0.0,37.366259400126076
7,KL004,1,1277.0,1,95.0,0,0.0,0,0.0,-52.50148681170549
7,KL002,1,1544.0,1,19.0,0,0.0,0,0.0,19.315612423087654
8,KL006,1,759.0,0,0.0,1,101.0,0,0.0,-13.098628938006769
8,KL005,1,875.0,2,117.0,0,0.0,0,0.0,-73.30270749438603
8,KL007,1,993.0,0,0.0,0,0.0,0,0.0,37.352878700375946
8,KL0010,1,1060.0,0,0.0,0,0.0,0,0.0,37.380123329380865
8,KL001,1,1062.0,2,111.0,0,0.0,0,0.0,-67.60985476376715
8,KL009,1,1185.0,0,0.0,0,0.0,0,0.0,37.32863641155451
8,KL004,1,1191.0,1,55.0,0,0.0,0,0.0,-14.668803285681392
8,KL008,1,1402.0,0,0.0,0,0.0,0,0.0,37.287126911544874
8,KL002,1,1413.0,2,113.0,0,0.0,0,0.0,-69.54244346390374
8,KL003,1,2172.0,1,60.0,1,100.0,0,0.0,-69.53606444310581
9,KL001,1,650.0,2,60.0,0,0.0,0,0.0,-19.348016845807976
9,KL007,1,755.0,0,0.0,0,0.0,0,0.0,37.385026789077486
9,KL004,1,843.0,0,0.0,0,0.0,0,0.0,37.382330919357734
9,KL002,1,885.0,0,0.0,0,0.0,0,0.0,37.35160643329384
9,KL0010,1,932.0,1,24.0,0,0.0,0,0.0,14.682984352626129
9,KL003,1,933.0,2,301.0,0,0.0,0,0.0,-247.27925033802947
9,KL006,1,945.0,2,300.0,0,0.0,0,0.0,-246.33940446272072
9,KL005,1,979.0,0,0.0,0,0.0,0,0.0,37.34360494920695
9,KL008,1,1506.0,1,37.0,0,0.0,0,0.0,2.3137470780128453
9,KL009,0,3000.0,0,0.0,5,248.0,0,0.0,-124.41931395120014
10,KL006,1,848.0,3,160.0,0,0.0,0,0.0,-113.9336680210439
10,KL0010,1,940.0,2,98.0,0,0.0,0,0.0,-55.317760143166986
10,KL003,1,960.0,1,50.0,0,0.0,0,0.0,-9.924604510227184
10,KL008,1,987.0,2,110.0,0,0.0,0,0.0,-66.67593962142885
10,KL002,1,1025.0,0,0.0,0,0.0,0,0.0,37.32708418583033
10,KL004,1,1050.0,1,50.0,0,0.0,0,0.0,-9.909981493216009
10,KL001,1,1081.0,3,148.0,0,0.0,0,0.0,-102.59957384314248
10,KL009,1,1098.0,2,100.0,0,0.0,0,0.0,-57.217385548839395
10,KL005,1,1416.0,0,0.0,0,0.0,0,0.0,37.29481002863626
10,KL007,1,1758.0,0,0.0,1,73.0,0,0.0,0.7534598545056923
11,KL007,1,745.0,1,47.0,0,0.0,0,0.0,-7.056812169620272
11,KL008,1,959.0,0,0.0,0,0.0,0,0.0,37.38246319103496
11,KL009,1,990.0,4,233.0,0,0.0,0,0.0,-183.0016893586898
11,KL001,1,992.0,1,84.0,0,0.0,0,0.0,-42.06622886537085
11,KL002,1,999.0,2,68.0,0,0.0,0,0.0,-26.919975375114845
11,KL003,1,1067.0,0,0.0,0,0.0,0,0.0,37.37385415306375
11,KL006,1,1081.0,0,0.0,0,0.0,0,0.0,37.32670008187126
11,KL005,1,1091.0,1,64.0,0,0.0,0,0.0,-23.155332928860737
11,KL004,1,1112.0,1,30.0,0,0.0,0,0.0,8.979497666396373
11,KL0010,0,3000.0,0,0.0,2,30.0,0,0.0,-15.791916005026918
12,KL007,1,649.0,0,0.0,0,0.0,0,0.0,37.40255508980768
12,KL001,1,684.0,0,0.0,0,0.0,0,0.0,37.39052586269963
12,KL006,1,711.0,1,50.0,0,0.0,0,0.0,-9.906075718290197
12,KL004,1,738.0,0,0.0,0,0.0,0,0.0,37.38949468878062
12,KL009,1,822.0,1,33.0,0,0.0,0,0.0,6.153245017030255
12,KL003,1,823.0,1,43.0,1,8.0,0,0.0,-7.3023084108182985
12,KL002,1,843.0,1,33.0,0,0.0,0,0.0,6.169852176895404
12,KL0010,1,1234.0,0,0.0,0,0.0,0,0.0,37.34304363708192
12,KL008,1,1450.0,2,93.0,0,0.0,0,0.0,-50.6478194155762
12,KL005,1,1687.0,0,0.0,0,0.0,0,0.0,37.22416434275497
13,KL004,1,653.0,0,0.0,0,0.0,0,0.0,37.39967347715059
13,KL005,1,670.0,1,48.0,0,0.0,0,0.0,-7.997896988338248
13,KL001,1,744.0,0,0.0,0,0.0,0,0.0,37.383566446745846
13,KL003,1,872.0,0,0.0,0,0.0,0,0.0,37.37998991851727
13,KL006,1,889.0,1,56.0,0,0.0,0,0.0,-15.577748242369097
13,KL009,1,895.0,1,48.0,0,0.0,0,0.0,-8.037181793953671
13,KL007,1,963.0,2,363.0,0,0.0,0,0.0,-305.93550158754147
13,KL002,1,974.0,2,116.0,0,0.0,0,0.0,-72.32332402543771
13,KL008,1,1095.0,2,363.0,0,0.0,0,0.0,-305.95311717359493
13,KL0010,1,1155.0,1,56.0,0,0.0,0,0.0,-15.596828989385564
14,KL0010,1,706.0,0,0.0,0,0.0,0,0.0,37.37385168571622
14,KL003,1,832.0,1,30.0,0,0.0,0,0.0,9.029462054204775
14,KL006,1,888.0,0,0.0,0,0.0,0,0.0,37.37291955959741
14,KL007,1,949.0,0,0.0,0,0.0,0,0.0,37.36836551065053
14,KL005,1,964.0,0,0.0,0,0.0,0,0.0,37.370386826708355
14,KL002,1,1021.0,1,30.0,0,0.0,0,0.0,9.012278881211305
14,KL008,1,1182.0,1,13.0,0,0.0,0,0.0,25.04204685052527
14,KL009,1,1495.0,0,0.0,0,0.0,0,0.0,37.29339232216049
14,KL001,1,1609.0,0,0.0,1,112.0,0,0.0,-18.745357606730387
14,KL004,1,1933.0,1,13.0,0,0.0,0,0.0,24.945855458006804
15,KL003,1,678.0,0,0.0,0,0.0,0,0.0,37.403451621801786
15,KL002,1,746.0,1,16.0,0,0.0,0,0.0,22.2397450266281
15,KL004,1,860.0,1,51.0,1,9.0,0,0.0,-15.36578547427014
15,KL009,1,929.0,0,0.0,0,0.0,0,0.0,37.38003520360293
15,KL006,1,1004.0,1,50.0,0,0.0,0,0.0,-9.944589306636693
15,KL005,1,1157.0,0,0.0,1,32.0,0,0.0,21.363679127771583
15,KL008,1,1218.0,1,51.0,0,0.0,0,0.0,-10.92088228182665
15,KL001,1,1275.0,0,0.0,0,0.0,0,0.0,37.31317484008283
15,KL007,1,1301.0,1,16.0,0,0.0,0,0.0,22.176613861555516
15,KL0010,1,1369.0,1,50.0,0,0.0,0,0.0,-9.96602663366253
16,KL006,1,694.0,0,0.0,0,0.0,0,0.0,37.394614113124355
16,KL005,1,941.0,0,0.0,0,0.0,0,0.0,37.350369266040154
16,KL002,1,987.0,0,0.0,0,0.0,0,0.0,37.35547468941118
16,KL004,1,1001.0,0,0.0,0,0.0,0,0.0,37.35283608139974
16,KL003,1,1088.0,1,10.0,0,0.0,0,0.0,27.887681524011064
16,KL007,1,1158.0,1,10.0,0,0.0,0,0.0,27.863302752028563
16,KL0010,1,1161.0,0,0.0,0,0.0,0,0.0,37.35114298006694
16,KL001,1,1768.0,0,0.0,0,0.0,0,0.0,37.218752143446764
16,KL009,1,2041.0,0,0.0,1,59.0,0,0.0,7.6975856415715
16,KL008,1,2212.0,0,0.0,1,58.0,0,0.0,8.159691227516007
17,KL004,1,655.0,0,0.0,0,0.0,0,0.0,37.38603488834616
17,KL001,1,674.0,0,0.0,0,0.0,0,0.0,37.40555320100799
17,KL005,1,676.0,1,32.0,0,0.0,0,0.0,7.142378702328447
17,KL003,1,711.0,2,104.0,0,0.0,0,0.0,-60.951856933545756
17,KL0010,1,774.0,1,56.0,0,0.0,0,0.0,-15.584596969207837
17,KL002,1,797.0,1,56.0,0,0.0,0,0.0,-15.600822084416983
17,KL006,1,914.0,0,0.0,0,0.0,0,0.0,37.38849062841868
17,KL009,1,1039.0,1,39.0,0,0.0,0,0.0,0.46367248422976814
17,KL007,1,1216.0,0,0.0,0,0.0,0,0.0,37.31582097821245
17,KL008,1,1628.0,2,97.0,0,0.0,0,0.0,-54.4605325827897
18,KL0010,1,668.0,1,64.0,0,0.0,0,0.0,-23.132477265569324
18,KL005,1,817.0,0,0.0,0,0.0,0,0.0,37.37102148883748
18,KL007,1,913.0,0,0.0,0,0.0,0,0.0,37.351296412996795
18,KL002,1,972.0,1,630.0,0,0.0,0,0.0,-558.4212381891857
18,KL004,1,1028.0,1,64.0,1,35.0,0,0.0,-40.6384666562398
18,KL006,1,1156.0,0,0.0,0,0.0,0,0.0,37.34362870194601
18,KL001,1,1175.0,1,630.0,0,0.0,0,0.0,-558.4573955679124
18,KL003,1,1385.0,0,0.0,0,0.0,0,0.0,37.32386502451539
18,KL009,1,1457.0,0,0.0,0,0.0,0,0.0,37.30616672458921
18,KL008,1,2207.0,0,0.0,0,0.0,0,0.0,37.167768022865026
19,KL0010,1,741.0,2,92.0,0,0.0,0,0.0,-49.630184605532264
19,KL009,1,767.0,2,87.0,0,0.0,0,0.0,-44.911834279415366
19,KL002,1,852.0,1,52.0,0,0.0,0,0.0,-11.793705042899084
19,KL007,1,932.0,2,285.0,0,0.0,0,0.0,-232.16153488280725
19,KL005,1,956.0,2,287.0,0,0.0,0,0.0,-234.04773173711285
19,KL008,1,1016.0,3,144.0,0,0.0,0,0.0,-98.845600480812
19,KL006,1,1049.0,3,145.0,0,0.0,0,0.0,-99.75503925237393
19,KL003,1,1066.0,0,0.0,0,0.0,0,0.0,37.380113428713244
19,KL001,1,2375.0,0,0.0,0,0.0,0,0.0,37.20794277620702
19,KL004,1,2529.0,3,158.0,0,0.0,0,0.0,-112.29159882538325
