episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
29,KL001,1,797.0,1,25.0,0,0.0,0,0.0,13.74249327477051
30,KL001,1,1596.0,0,0.0,0,0.0,0,0.0,37.282793958384374
31,KL001,1,671.0,0,0.0,0,0.0,0,0.0,37.38971105740234
32,KL001,1,1087.0,1,6.0,0,0.0,0,0.0,31.648282535891457
33,KL001,1,1738.0,1,69.0,0,0.0,0,0.0,-27.985153415840024
34,KL001,1,1026.0,0,0.0,0,0.0,0,0.0,37.34110221528499
35,KL001,1,753.0,0,0.0,0,0.0,0,0.0,37.39180497312386
36,KL001,1,1260.0,1,28.0,0,0.0,0,0.0,10.828552262087587
37,KL001,1,872.0,0,0.0,0,0.0,0,0.0,37.37688586297104
38,KL001,1,1299.0,0,0.0,0,0.0,0,0.0,37.347472089742666
39,KL001,1,1351.0,0,0.0,0,0.0,0,0.0,37.32115303719053
40,KL001,1,1520.0,1,87.0,0,0.0,0,0.0,-44.973461162077086
41,KL001,1,1483.0,0,0.0,0,0.0,0,0.0,37.30960931045244
42,KL001,1,1655.0,1,58.0,0,0.0,0,0.0,-17.56880603994489
43,KL001,1,1013.0,0,0.0,0,0.0,0,0.0,37.40023067497461
44,KL001,1,1434.0,0,0.0,0,0.0,0,0.0,37.31000572848104
45,KL001,1,1151.0,1,53.0,0,0.0,0,0.0,-12.789579294813322
46,KL001,1,1176.0,2,49.0,0,0.0,0,0.0,-8.979385823990306
47,KL001,1,1846.0,0,0.0,0,0.0,0,0.0,37.2261907899214
48,KL001,1,864.0,1,37.0,0,0.0,0,0.0,2.3741675209745736
49,KL001,1,893.0,0,0.0,0,0.0,0,0.0,37.39834160301446
50,KL001,1,911.0,0,0.0,0,0.0,0,0.0,37.3895252372147
51,KL001,1,880.0,0,0.0,0,0.0,0,0.0,37.398108874173346
52,KL001,1,1487.0,0,0.0,0,0.0,0,0.0,37.318452894514415
53,KL001,1,1411.0,1,24.0,0,0.0,0,0.0,14.622439660833162
54,KL001,1,2709.0,0,0.0,2,127.0,0,0.0,-26.403747168856647
55,KL001,1,719.0,0,0.0,0,0.0,0,0.0,37.40251688830752
56,KL001,1,963.0,0,0.0,0,0.0,0,0.0,37.40447086597834
57,KL001,1,648.0,0,0.0,0,0.0,0,0.0,37.40395079092283
58,KL001,1,2373.0,0,0.0,0,0.0,0,0.0,37.199099985724814
59,KL001,1,1225.0,2,66.0,0,0.0,0,0.0,-25.048075849190496
60,KL001,1,1128.0,0,0.0,0,0.0,0,0.0,37.358685781466455
61,KL001,1,1013.0,0,0.0,0,0.0,0,0.0,37.35504524866682
62,KL001,1,971.0,0,0.0,0,0.0,0,0.0,37.387250733467624
63,KL001,1,655.0,0,0.0,0,0.0,0,0.0,37.39433496551024
64,KL001,1,909.0,1,31.0,0,0.0,0,0.0,8.045926302730763
65,KL001,1,2741.0,1,83.0,0,0.0,0,0.0,-41.3986033962285
66,KL001,1,1009.0,0,0.0,0,0.0,0,0.0,37.3788950522598
67,KL001,1,743.0,0,0.0,0,0.0,0,0.0,37.408837754185654
68,KL001,1,692.0,1,12.0,0,0.0,0,0.0,26.05095672403906
69,KL001,1,937.0,0,0.0,0,0.0,0,0.0,37.37002692223882
70,KL001,1,871.0,0,0.0,0,0.0,0,0.0,37.39816394481385
71,KL001,1,747.0,0,0.0,0,0.0,0,0.0,37.38263180990641
72,KL001,1,909.0,1,4.0,0,0.0,0,0.0,33.61175609989837
73,KL001,1,981.0,0,0.0,0,0.0,0,0.0,37.4001117932317
74,KL001,1,1020.0,1,53.0,0,0.0,0,0.0,-12.719692666267115
75,KL001,1,1448.0,1,71.0,0,0.0,0,0.0,-29.836009675822254
76,KL001,1,898.0,0,0.0,0,0.0,0,0.0,37.40754022816628
77,KL001,1,814.0,0,0.0,0,0.0,0,0.0,37.39852453044821
78,KL001,1,1655.0,0,0.0,1,3.0,0,0.0,35.771998733756135
79,KL001,1,1058.0,0,0.0,0,0.0,0,0.0,37.360909654574684
80,KL001,1,1800.0,0,0.0,0,0.0,0,0.0,37.22917420602848
81,KL001,1,783.0,0,0.0,0,0.0,0,0.0,37.408656308310974
82,KL001,1,1044.0,0,0.0,0,0.0,0,0.0,37.35128116980762
83,KL001,1,1236.0,0,0.0,0,0.0,0,0.0,37.33783609060802
84,KL001,1,660.0,0,0.0,0,0.0,0,0.0,37.40016351432466
85,KL001,1,1144.0,1,43.0,0,0.0,0,0.0,-3.302291396427947
86,KL001,1,2460.0,3,482.0,0,0.0,0,0.0,-418.70801460293046
87,KL001,1,970.0,0,0.0,0,0.0,0,0.0,37.409304861544115
88,KL001,1,1425.0,1,105.0,0,0.0,0,0.0,-61.97300183648351
89,KL001,1,746.0,0,0.0,0,0.0,0,0.0,37.4085926013367
90,KL001,1,982.0,0,0.0,0,0.0,0,0.0,37.383169416092734
91,KL001,1,1301.0,1,46.0,0,0.0,0,0.0,-6.163969479132383
92,KL001,1,864.0,0,0.0,0,0.0,0,0.0,37.369690997459074
93,KL001,1,2204.0,1,55.0,0,0.0,0,0.0,-14.8372881450261
94,KL001,1,1353.0,1,49.0,0,0.0,0,0.0,-9.022031692151721
95,KL001,1,1152.0,0,0.0,0,0.0,0,0.0,37.35075574575161
96,KL001,1,1073.0,0,0.0,1,90.0,0,0.0,-7.657028947085621
97,KL001,1,865.0,0,0.0,0,0.0,0,0.0,37.37045738332183
98,KL001,1,651.0,0,0.0,0,0.0,0,0.0,37.389481437346724
99,KL001,1,1017.0,0,0.0,0,0.0,0,0.0,37.34591050895851
100,KL001,1,1085.0,0,0.0,0,0.0,0,0.0,37.38208805773029
101,KL001,1,836.0,0,0.0,0,0.0,0,0.0,37.37597192538513
102,KL001,1,1113.0,2,94.0,1,115.0,0,0.0,-109.01249891000481
103,KL001,1,1025.0,0,0.0,0,0.0,0,0.0,37.407995713860856
104,KL001,1,925.0,0,0.0,0,0.0,0,0.0,37.38052806042027
105,KL001,1,759.0,1,22.0,0,0.0,0,0.0,16.578637220098997
106,KL001,1,652.0,0,0.0,0,0.0,0,0.0,37.39743449172308
107,KL001,1,636.0,0,0.0,0,0.0,0,0.0,37.41310301572343
108,KL001,1,1395.0,2,201.0,0,0.0,0,0.0,-152.75892198728076
109,KL001,0,3000.0,2,80.0,1,12.0,0,0.0,-81.9900582407977
110,KL001,1,989.0,0,0.0,0,0.0,0,0.0,37.35251164378989
111,KL001,1,1086.0,2,146.0,0,0.0,0,0.0,-100.7130915608096
112,KL001,1,1059.0,2,44.0,0,0.0,0,0.0,-4.244608370971612
113,KL001,1,1541.0,1,25.0,0,0.0,0,0.0,13.674233432616614
114,KL001,1,1115.0,0,0.0,0,0.0,0,0.0,37.40432518715123
115,KL001,1,844.0,1,26.0,0,0.0,0,0.0,12.818787844394375
116,KL001,1,744.0,0,0.0,0,0.0,0,0.0,37.412198729973944
117,KL001,1,888.0,0,0.0,0,0.0,0,0.0,37.368045732630925
118,KL001,1,1173.0,0,0.0,0,0.0,0,0.0,37.32060963054665
119,KL001,1,2650.0,0,0.0,0,0.0,0,0.0,37.141169953410575
120,KL001,1,1287.0,0,0.0,0,0.0,0,0.0,37.31896872004724
121,KL001,1,1127.0,0,0.0,1,91.0,0,0.0,-8.156122090129138
122,KL001,1,1049.0,0,0.0,0,0.0,0,0.0,37.35719131597429
123,KL001,1,760.0,0,0.0,0,0.0,0,0.0,37.38768730268953
124,KL001,1,996.0,2,126.0,0,0.0,0,0.0,-81.78631887817744
125,KL001,1,998.0,0,0.0,0,0.0,0,0.0,37.38657998229413
126,KL001,1,986.0,0,0.0,0,0.0,0,0.0,37.40523428445246
127,KL001,1,1390.0,0,0.0,0,0.0,0,0.0,37.27660940243082
128,KL001,1,1339.0,0,0.0,0,0.0,0,0.0,37.32166901890671
129,KL001,1,1247.0,0,0.0,0,0.0,0,0.0,37.32801572657293
130,KL001,1,792.0,1,60.0,0,0.0,0,0.0,-19.355060961369112
131,KL001,1,698.0,0,0.0,0,0.0,0,0.0,37.40390383711937
132,KL001,1,1336.0,0,0.0,0,0.0,0,0.0,37.29384350663976
133,KL001,1,894.0,0,0.0,0,0.0,0,0.0,37.39812963784349
134,KL001,1,1282.0,1,25.0,0,0.0,0,0.0,13.696100210835006
135,KL001,1,1093.0,1,7.0,0,0.0,0,0.0,30.744560387038497
136,KL001,1,931.0,1,41.0,0,0.0,0,0.0,-1.4125505457808103
137,KL001,1,997.0,0,0.0,0,0.0,0,0.0,37.36012873115926
138,KL001,1,681.0,0,0.0,0,0.0,0,0.0,37.40903704950446
139,KL001,1,728.0,0,0.0,0,0.0,0,0.0,37.41436282936387
140,KL001,1,1589.0,1,99.0,0,0.0,0,0.0,-56.33360249290197
141,KL001,1,1072.0,0,0.0,0,0.0,0,0.0,37.362474425703496
142,KL001,1,888.0,1,37.0,0,0.0,0,0.0,2.410678669495937
143,KL001,1,736.0,0,0.0,0,0.0,0,0.0,37.38149000060632
144,KL001,1,897.0,0,0.0,0,0.0,0,0.0,37.36516546342681
145,KL001,1,1262.0,0,0.0,0,0.0,0,0.0,37.3313683207566
146,KL001,1,767.0,0,0.0,0,0.0,0,0.0,37.40047712203194
147,KL001,1,925.0,0,0.0,0,0.0,0,0.0,37.35795927881425
148,KL001,1,752.0,0,0.0,0,0.0,0,0.0,37.37379874975915
149,KL001,1,1424.0,0,0.0,0,0.0,0,0.0,37.26678025192982
150,KL001,1,668.0,0,0.0,0,0.0,0,0.0,37.40358656733463
151,KL001,1,2037.0,2,146.0,0,0.0,0,0.0,-100.85607797215296
152,KL001,1,587.0,0,0.0,0,0.0,0,0.0,37.41190282939683
153,KL001,1,1158.0,2,43.0,0,0.0,0,0.0,-3.315392471605662
154,KL001,1,1223.0,0,0.0,0,0.0,0,0.0,37.3163122922588
155,KL001,1,939.0,1,44.0,0,0.0,0,0.0,-4.225107431858341
156,KL001,1,866.0,0,0.0,0,0.0,0,0.0,37.39974260139352
157,KL001,1,889.0,1,61.0,0,0.0,0,0.0,-20.292550665455153
158,KL001,1,975.0,0,0.0,0,0.0,0,0.0,37.35474701332347
159,KL001,1,1264.0,0,0.0,0,0.0,0,0.0,37.33991512199379
160,KL001,1,609.0,0,0.0,0,0.0,0,0.0,37.41332057698461
161,KL001,1,866.0,1,23.0,0,0.0,0,0.0,15.65707898231457
162,KL001,1,1728.0,0,0.0,0,0.0,0,0.0,37.264856322266034
163,KL001,1,890.0,0,0.0,0,0.0,0,0.0,37.404047456196956
164,KL001,1,721.0,0,0.0,0,0.0,0,0.0,37.39131704548703
165,KL001,1,1462.0,0,0.0,0,0.0,0,0.0,37.28006509621835
166,KL001,1,975.0,1,43.0,0,0.0,0,0.0,-3.2720935142387475
167,KL001,1,1075.0,0,0.0,0,0.0,0,0.0,37.3682461066121
168,KL001,1,747.0,0,0.0,0,0.0,0,0.0,37.4114986554614
169,KL001,1,1226.0,0,0.0,0,0.0,0,0.0,37.371080843704924
170,KL001,1,1100.0,2,65.0,0,0.0,0,0.0,-24.100932009247124
171,KL001,1,1279.0,1,24.0,0,0.0,0,0.0,14.628777794769462
172,KL001,1,782.0,1,21.0,0,0.0,0,0.0,17.54942291103789
173,KL001,1,1622.0,1,39.0,0,0.0,0,0.0,0.3728133825813629
174,KL001,1,715.0,0,0.0,0,0.0,0,0.0,37.40374728535137
175,KL001,1,1324.0,0,0.0,0,0.0,0,0.0,37.325239355243795
176,KL001,1,1322.0,1,32.0,1,3.0,0,0.0,5.565778203979548
177,KL001,1,857.0,0,0.0,0,0.0,0,0.0,37.404411817983224
178,KL001,1,904.0,0,0.0,0,0.0,0,0.0,37.40697033661022
179,KL001,1,715.0,0,0.0,0,0.0,0,0.0,37.39776673557963
180,KL001,1,950.0,0,0.0,0,0.0,0,0.0,37.3530048315226
181,KL001,1,1792.0,1,64.0,0,0.0,0,0.0,-23.2736997163235
182,KL001,1,2059.0,0,0.0,0,0.0,0,0.0,37.18037125186341
183,KL001,1,1611.0,1,83.0,0,0.0,0,0.0,-41.20907907051391
184,KL001,1,790.0,1,44.0,0,0.0,0,0.0,-4.206474966562531
185,KL001,1,1104.0,0,0.0,0,0.0,0,0.0,37.32244301956266
186,KL001,1,892.0,0,0.0,0,0.0,0,0.0,37.40217449044599
187,KL001,1,1083.0,2,109.0,0,0.0,0,0.0,-65.69493293883784
188,KL001,1,1307.0,1,79.0,0,0.0,0,0.0,-37.39061453511879
189,KL001,1,1248.0,0,0.0,0,0.0,0,0.0,37.32712533427002
190,KL001,1,1050.0,0,0.0,0,0.0,0,0.0,37.37025264084754
191,KL001,1,1945.0,0,0.0,0,0.0,0,0.0,37.22797140372337
192,KL001,1,654.0,0,0.0,0,0.0,0,0.0,37.41323247215007
193,KL001,1,918.0,1,66.0,0,0.0,0,0.0,-25.044781069593483
194,KL001,1,1103.0,0,0.0,1,29.0,0,0.0,22.868193709158817
195,KL001,1,1213.0,1,26.0,0,0.0,0,0.0,12.765079981170643
196,KL001,1,785.0,0,0.0,0,0.0,0,0.0,37.402808547089556
197,KL001,1,780.0,1,23.0,0,0.0,0,0.0,15.6560670468977
198,KL001,1,678.0,0,0.0,0,0.0,0,0.0,37.40313533899617
199,KL001,1,983.0,0,0.0,0,0.0,0,0.0,37.3795425820954
