episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1023.0,3.0,172.0,0.0,0.0,0.0,0.0,-125.30071959910546
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,2613.0,1.0,23.0,1.0,3.0,0.0,0.0,13.650530784705918
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,3.0,210.0,0.0,0.0,0.0,0.0,-199.57192708877938
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,0.0,3000.0,3.0,150.0,0.0,0.0,0.0,0.0,-142.83133149649953
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,0.0,3000.0,6.0,438.0,0.0,0.0,0.0,0.0,-415.0158231131621
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,0.0,3000.0,3.0,204.0,1.0,29.0,0.0,0.0,-208.17392915415738
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,621.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380674466
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,718.0,1.0,71.0,0.0,0.0,0.0,0.0,-29.77756079942175
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,740.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716379995589
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,790.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163773174366
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,990.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.445799637221178
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,988.0,0.0,0.0,0.0,0.0,0.0,0.0,37.296275338091846
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1174.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.707931357852182
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1244.0,0.0,0.0,0.0,0.0,0.0,0.0,37.217692057055146
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1422.0,3.0,167.0,0.0,0.0,0.0,0.0,-120.73995554062166
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1450.0,0.0,0.0,0.0,0.0,0.0,0.0,37.16626965035529
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,662.0,0.0,0.0,1.0,8.0,0.0,0.0,33.413956267330036
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,686.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163807373655
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,729.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716375758335
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,748.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163779127556
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716377750178
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,851.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3605530334468
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,851.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35391553582104
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1057.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32173191031137
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1302.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.667308907055002
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1651.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.715469515995643
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,625.0,2.0,119.0,0.0,0.0,0.0,0.0,-75.1377478353462
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,788.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38402994322222
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,845.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380905046
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,849.0,0.0,0.0,0.0,0.0,0.0,0.0,37.416241718465216
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,983.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380922438
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,1011.0,2.0,96.0,0.0,0.0,0.0,0.0,-53.504448078966696
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1075.0,1.0,68.0,0.0,0.0,0.0,0.0,-26.964388707190516
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1145.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26769928223391
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,0.0,3000.0,2.0,92.0,0.0,0.0,0.0,0.0,-87.97736491033176
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,0.0,3000.0,3.0,191.0,0.0,0.0,0.0,0.0,-181.72465576855006
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,662.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.487701757465047
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,684.0,1.0,48.0,0.0,0.0,0.0,0.0,-7.97633033330176
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,798.0,2.0,103.0,0.0,0.0,0.0,0.0,-60.03006071107881
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,920.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.560607495392837
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1042.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.40332419068873
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,1797.0,4.0,1278.0,0.0,0.0,0.0,0.0,-1171.5315999287095
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,2001.0,5.0,1551.0,0.0,0.0,0.0,0.0,-1429.8108925925196
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,2567.0,3.0,335.0,0.0,0.0,0.0,0.0,-279.94060601612887
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,0.0,3000.0,2.0,604.0,1.0,46.0,0.0,0.0,-595.3148133595953
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,0.0,3000.0,2.0,619.0,1.0,46.0,0.0,0.0,-609.305831978702
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,799.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380970437
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,907.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.867725909355947
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,968.0,3.0,125.0,0.0,0.0,0.0,0.0,-80.81541957084224
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,971.0,2.0,103.0,0.0,0.0,0.0,0.0,-60.10745859451676
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,983.0,2.0,88.0,0.0,0.0,0.0,0.0,-45.862394962303995
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1027.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.803915059615854
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1043.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33680611686688
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1363.0,2.0,93.0,0.0,0.0,0.0,0.0,-50.68213835131231
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,2198.0,3.0,143.0,0.0,0.0,0.0,0.0,-98.34619618572803
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2451.0,4.0,247.0,0.0,0.0,0.0,0.0,-196.78966175964143
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,659.0,2.0,82.0,0.0,0.0,0.0,0.0,-40.13675621108652
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,689.0,1.0,24.0,0.0,0.0,0.0,0.0,14.72041673021307
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,693.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.759121504426425
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,729.0,2.0,53.0,0.0,0.0,0.0,0.0,-12.704819312315337
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,767.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.737270135356319
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,782.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.759121527261705
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,798.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.69288964816738
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,873.0,2.0,148.0,0.0,0.0,0.0,0.0,-102.59765071352584
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,881.0,2.0,79.0,0.0,0.0,0.0,0.0,-37.2946679143953
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,998.0,1.0,124.0,0.0,0.0,0.0,0.0,-79.84936273402917
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,591.0,1.0,45.0,0.0,0.0,0.0,0.0,-5.139237191052864
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716375556581
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,613.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716377210599
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716379815472
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,750.0,2.0,102.0,0.0,0.0,0.0,0.0,-59.04432471042567
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,797.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41492945344801
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,922.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716374211635
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,927.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4171637628641
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,981.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.577176484031916
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1156.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29139566165703
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,618.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41641635093839
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,622.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.161797239965402
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,678.0,4.0,180.0,0.0,0.0,0.0,0.0,-132.83517378710636
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,881.0,0.0,0.0,0.0,0.0,0.0,0.0,37.282986001943314
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1061.0,2.0,202.0,0.0,0.0,0.0,0.0,-153.70285458964844
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1109.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.689668867321423
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1116.0,3.0,186.0,0.0,0.0,0.0,0.0,-138.59038607872768
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1311.0,3.0,237.0,0.0,0.0,0.0,0.0,-186.83691532306472
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,0.0,3000.0,4.0,398.0,0.0,0.0,0.0,0.0,-377.7782923097121
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,0.0,3000.0,4.0,378.0,0.0,0.0,0.0,0.0,-358.5214855616417
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,635.0,2.0,107.0,0.0,0.0,0.0,0.0,-63.78757114433979
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,802.0,2.0,98.0,0.0,0.0,0.0,0.0,-55.32308950637084
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,855.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.775236688825188
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,892.0,2.0,92.0,0.0,0.0,0.0,0.0,-49.64738999277855
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,913.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.585811471992784
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,948.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.02986271741578
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1101.0,1.0,121.0,0.0,0.0,0.0,0.0,-77.11308087912222
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1106.0,1.0,252.0,0.0,0.0,0.0,0.0,-200.9880310370977
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1171.0,2.0,102.0,0.0,0.0,0.0,0.0,-59.14397616761459
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,0.0,3000.0,2.0,373.0,0.0,0.0,0.0,0.0,-354.09547350365244
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,659.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380973415
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,688.0,1.0,42.0,0.0,0.0,0.0,0.0,-2.302143606439138
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,738.0,2.0,140.0,0.0,0.0,0.0,0.0,-95.00759998872552
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,754.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.574791288669182
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,769.0,1.0,42.0,0.0,0.0,0.0,0.0,-2.3363282289716025
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,837.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.572952988437535
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,874.0,2.0,198.0,0.0,0.0,0.0,0.0,-149.8604305543725
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1052.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34519152890818
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1295.0,2.0,144.0,0.0,0.0,0.0,0.0,-98.90765961725594
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,0.0,3000.0,2.0,194.0,0.0,0.0,0.0,0.0,-184.81073619091188
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,643.0,2.0,113.0,0.0,0.0,0.0,0.0,-69.44668695733385
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,670.0,2.0,69.0,0.0,0.0,0.0,0.0,-27.835983992879477
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380698008
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,728.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.43330829382713
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,755.0,2.0,33.0,0.0,0.0,0.0,0.0,6.209136576746033
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,838.0,3.0,121.0,0.0,0.0,0.0,0.0,-77.01226927607443
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,897.0,2.0,165.0,0.0,0.0,0.0,0.0,-118.65300921916906
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,980.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716377753509
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,0.0,3000.0,3.0,404.0,1.0,60.0,0.0,0.0,-413.22471515055065
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,0.0,3000.0,3.0,365.0,0.0,0.0,0.0,0.0,-345.989210784966
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,796.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716379463965
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,882.0,1.0,84.0,0.0,0.0,0.0,0.0,-42.10333167845597
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,889.0,2.0,202.0,0.0,0.0,0.0,0.0,-153.61965575085196
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,929.0,2.0,102.0,0.0,0.0,0.0,0.0,-59.06084687624989
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,934.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40324453616734
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,937.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.3090563521586
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1105.0,1.0,45.0,0.0,0.0,0.0,0.0,-5.255278847501607
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1194.0,2.0,200.0,0.0,0.0,0.0,0.0,-151.86203104094932
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1246.0,0.0,0.0,0.0,0.0,0.0,0.0,37.282326324904844
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,0.0,3000.0,2.0,156.0,0.0,0.0,0.0,0.0,-148.64494189599228
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1349.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.711482272951933
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1424.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.69796370756162
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1658.0,2.0,109.0,0.0,0.0,0.0,0.0,-65.97005978928829
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,0.0,3000.0,5.0,520.0,0.0,0.0,0.0,0.0,-492.8447755930999
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,0.0,3000.0,3.0,165.0,0.0,0.0,0.0,0.0,-156.98141840222104
