episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,867.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32771977963945
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,906.0,3.0,161.0,0.0,0.0,0.0,0.0,-114.85511323537736
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,1076.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.188279029487774
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1185.0,4.0,223.0,0.0,0.0,0.0,0.0,-173.49411187392522
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,681.0,1.0,37.0,0.0,0.0,0.0,0.0,2.4133418119611534
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,717.0,2.0,114.0,0.0,0.0,0.0,0.0,-70.41054755180328
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,744.0,2.0,380.0,0.0,0.0,0.0,0.0,-322.0025113262603
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,763.0,2.0,387.0,0.0,0.0,0.0,0.0,-328.59501555636166
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1035.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.2847923329244
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31898562790447
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2272.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.61677314333361
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2434.0,3.0,843.0,0.0,0.0,0.0,0.0,-760.3167107919255
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,2523.0,1.0,755.0,0.0,0.0,0.0,0.0,-677.1949793383618
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,2630.0,0.0,0.0,1.0,45.0,0.0,0.0,14.353311133232111
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40636109487968
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,871.0,0.0,0.0,0.0,0.0,0.0,0.0,37.382721572219005
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,887.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39746357992015
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1036.0,2.0,102.0,0.0,0.0,0.0,0.0,-59.15168542079654
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1083.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.48200650462811
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1192.0,1.0,43.0,0.0,0.0,0.0,0.0,-3.3589139898689666
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1216.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26693957046377
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,1264.0,0.0,0.0,0.0,0.0,0.0,0.0,37.342367985835146
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1309.0,1.0,73.0,0.0,0.0,0.0,0.0,-31.83367537642534
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1550.0,1.0,73.0,0.0,0.0,0.0,0.0,-31.869293680131413
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,716.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4093260447347
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,768.0,1.0,34.0,0.0,0.0,0.0,0.0,5.2462342028611815
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,832.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.556463112039616
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,876.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34746339272658
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,876.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.570941708173976
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,919.0,0.0,0.0,1.0,8.0,0.0,0.0,33.377219251476674
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,1104.0,1.0,34.0,0.0,0.0,0.0,0.0,5.1636155723761945
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1304.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.664126359223332
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1475.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.58454633940576
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1690.0,2.0,115.0,0.0,0.0,0.0,0.0,-71.5801838117203
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,689.0,2.0,122.0,0.0,0.0,0.0,0.0,-77.97931671099877
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,876.0,0.0,0.0,0.0,0.0,0.0,0.0,37.375596598575086
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,892.0,2.0,122.0,0.0,0.0,0.0,0.0,-78.04779831437065
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,926.0,1.0,22.0,0.0,0.0,0.0,0.0,16.582742913449017
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1185.0,0.0,0.0,0.0,0.0,0.0,0.0,37.252928955169374
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1208.0,1.0,37.0,0.0,0.0,0.0,0.0,2.332116597709053
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1333.0,2.0,119.0,0.0,0.0,0.0,0.0,-75.28210004539648
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,1410.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35597131782788
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1540.0,0.0,0.0,0.0,0.0,0.0,0.0,37.360272109977146
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1787.0,4.0,184.0,0.0,0.0,0.0,0.0,-136.9005439758414
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,653.0,3.0,165.0,0.0,0.0,0.0,0.0,-118.63841580004907
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,742.0,2.0,124.0,0.0,0.0,0.0,0.0,-79.86317753249725
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,789.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.0458295704250276
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,820.0,3.0,123.0,0.0,0.0,0.0,0.0,-78.940557179726
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,952.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.350947318993214
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,1019.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.28115660523425
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,1057.0,3.0,178.0,0.0,0.0,0.0,0.0,-130.97865406448707
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1118.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.361657131598925
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,1176.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.153188162693581
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1515.0,2.0,78.0,0.0,0.0,0.0,0.0,-36.56792826143562
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,948.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39942686394265
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,998.0,3.0,613.0,0.0,0.0,0.0,0.0,-542.3633574544342
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,1024.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.567134048502403
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1037.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.48838497622331
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1067.0,3.0,613.0,0.0,0.0,0.0,0.0,-542.3356216775104
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1098.0,2.0,115.0,0.0,0.0,0.0,0.0,-71.45465238544419
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1231.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30731862398361
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1232.0,1.0,21.0,0.0,0.0,0.0,0.0,17.47937312413909
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,1926.0,2.0,110.0,0.0,0.0,0.0,0.0,-67.05636920840462
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2324.0,3.0,125.0,0.0,0.0,0.0,0.0,-81.37433017825326
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,707.0,1.0,35.0,0.0,0.0,0.0,0.0,4.2986388937779125
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,738.0,2.0,57.0,0.0,0.0,0.0,0.0,-16.506330921280963
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,753.0,2.0,54.0,0.0,0.0,0.0,0.0,-13.667832816509964
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,762.0,2.0,94.0,0.0,0.0,0.0,0.0,-51.50784265787804
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,789.0,3.0,112.0,0.0,0.0,0.0,0.0,-68.54547445117564
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,835.0,1.0,12.0,0.0,0.0,0.0,0.0,26.043421718089757
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,910.0,2.0,242.0,0.0,0.0,0.0,0.0,-191.49615828773554
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,933.0,3.0,110.0,0.0,0.0,0.0,0.0,-66.63443753554526
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,963.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.394917839390367
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1020.0,1.0,229.0,0.0,0.0,0.0,0.0,-179.1653197530258
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,626.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40603738044011
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,651.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.053435028113832
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,679.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3911135855785
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,766.0,2.0,112.0,0.0,0.0,0.0,0.0,-68.51687961368214
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,775.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38989025829228
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,903.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38999650458698
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,961.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38611583849781
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,969.0,1.0,43.0,0.0,0.0,0.0,0.0,-3.2669933598765013
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1062.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.42006461613427
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1228.0,3.0,168.0,0.0,0.0,0.0,0.0,-121.57604326684856
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,638.0,3.0,174.0,0.0,0.0,0.0,0.0,-127.14647315566174
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,37.400400335744436
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,849.0,1.0,82.0,0.0,0.0,0.0,0.0,-40.147379654109635
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,948.0,4.0,977.0,0.0,0.0,0.0,0.0,-886.662621494323
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26439566863335
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1047.0,3.0,219.0,0.0,0.0,0.0,0.0,-169.75662100312692
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1093.0,4.0,947.0,0.0,0.0,0.0,0.0,-858.3091903242672
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1187.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.308599030213145
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1196.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.810096431667858
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1239.0,3.0,175.0,0.0,0.0,0.0,0.0,-128.2024932051045
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,684.0,2.0,113.0,0.0,0.0,0.0,0.0,-69.47853930013488
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,808.0,2.0,120.0,0.0,0.0,0.0,0.0,-76.0969559331362
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,833.0,2.0,116.0,0.0,0.0,0.0,0.0,-72.35304440403289
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,861.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.12647565091461
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,919.0,4.0,222.0,0.0,0.0,0.0,0.0,-172.55201169794896
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,981.0,3.0,166.0,0.0,0.0,0.0,0.0,-119.59913229319022
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,988.0,2.0,109.0,0.0,0.0,0.0,0.0,-65.73481015319932
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1102.0,2.0,781.0,0.0,0.0,0.0,0.0,-701.2580758238621
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1111.0,3.0,837.0,0.0,0.0,0.0,0.0,-754.2163195918434
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1272.0,4.0,227.0,0.0,0.0,0.0,0.0,-177.36184738118362
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,727.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.282492385090016
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40554290782847
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,789.0,1.0,72.0,0.0,0.0,0.0,0.0,-30.713767141739893
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,834.0,4.0,614.0,0.0,0.0,0.0,0.0,-543.2940158482411
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,880.0,1.0,413.0,0.0,0.0,0.0,0.0,-353.20107302639866
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,892.0,1.0,68.0,0.0,0.0,0.0,0.0,-26.94150352544549
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,954.0,1.0,68.0,0.0,0.0,0.0,0.0,-26.932138686112538
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,1111.0,1.0,68.0,0.0,0.0,0.0,0.0,-26.943971151252462
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1214.0,1.0,74.0,0.0,0.0,0.0,0.0,-32.615033922786395
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1375.0,1.0,74.0,0.0,0.0,0.0,0.0,-32.64960775239665
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,691.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.88279478552846
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,752.0,2.0,60.0,0.0,0.0,0.0,0.0,-19.340106016535742
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,779.0,0.0,0.0,0.0,0.0,0.0,0.0,37.394968914293884
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,828.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.88441425033777
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,871.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.4298538770223317
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,931.0,2.0,313.0,0.0,0.0,0.0,0.0,-258.63137219710853
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,961.0,1.0,20.0,0.0,0.0,0.0,0.0,18.464528225430247
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1082.0,2.0,315.0,0.0,0.0,0.0,0.0,-260.5775485106199
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1098.0,0.0,0.0,0.0,0.0,0.0,0.0,37.396910599228434
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1442.0,2.0,124.0,0.0,0.0,0.0,0.0,-80.03773454909569
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,903.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.04682900944686
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,942.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39562585411806
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,959.0,2.0,103.0,0.0,0.0,0.0,0.0,-60.023538455552625
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,979.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36111537397341
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1102.0,2.0,96.0,0.0,0.0,0.0,0.0,-53.48245646589047
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,1111.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38136399663268
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1153.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.664437061329686
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1201.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.08463228916297
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1222.0,1.0,30.0,0.0,0.0,0.0,0.0,8.90701179357822
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1427.0,0.0,0.0,0.0,0.0,0.0,0.0,37.265348891919004
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,37.313492385048995
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1310.0,2.0,119.0,0.0,0.0,0.0,0.0,-75.32018369452047
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1316.0,3.0,145.0,0.0,0.0,0.0,0.0,-99.85784596990064
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1396.0,3.0,129.0,0.0,0.0,0.0,0.0,-84.74445583117325
