episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,649.0,4.0,174.0,0.0,0.0,0.0,0.0,-127.13425241242314
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,646.0,2.0,111.0,0.0,0.0,0.0,0.0,-67.5552913817578
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,743.0,4.0,172.0,0.0,0.0,0.0,0.0,-125.24285683280502
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,776.0,3.0,163.0,0.0,0.0,0.0,0.0,-116.73157666548806
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,781.0,5.0,397.0,0.0,0.0,0.0,0.0,-338.0248604854477
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,819.0,2.0,264.0,0.0,0.0,0.0,0.0,-212.24705383374138
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,841.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31608519732198
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,981.0,5.0,183.0,0.0,0.0,0.0,0.0,-135.64553254578726
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,618.0,2.0,319.0,0.0,0.0,0.0,0.0,-264.26955547321506
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,650.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.3564457482701684
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,657.0,2.0,317.0,0.0,0.0,0.0,0.0,-262.4108143602557
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,656.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.596214866484218
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1000.0,2.0,110.0,0.0,0.0,0.0,0.0,-66.64160720221255
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1023.0,0.0,0.0,0.0,0.0,0.0,0.0,37.358892519901644
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2055.0,2.0,97.0,0.0,0.0,0.0,0.0,-54.738429095168506
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2122.0,2.0,108.0,0.0,0.0,0.0,0.0,-65.11259898118652
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,2458.0,1.0,56.0,0.0,0.0,0.0,0.0,-16.129416783998757
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,2529.0,3.0,165.0,1.0,4.0,0.0,0.0,-121.11994099125258
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,621.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380674466
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,672.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37438657336102
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,740.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716379995589
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,790.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163773174366
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,968.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.94710358958367
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,985.0,2.0,88.0,0.0,0.0,0.0,0.0,-45.90751355652605
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,988.0,0.0,0.0,0.0,0.0,0.0,0.0,37.296275338091846
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1138.0,1.0,38.0,0.0,0.0,0.0,0.0,1.3759593495764335
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1164.0,0.0,0.0,0.0,0.0,0.0,0.0,37.23605791168915
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1450.0,0.0,0.0,0.0,0.0,0.0,0.0,37.1663808134074
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,662.0,0.0,0.0,1.0,8.0,0.0,0.0,33.413956267330036
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,686.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163807373655
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,729.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716375758335
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,748.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163779127556
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716377760878
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,851.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3605530334468
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,851.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35391553582104
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1057.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.63734455897967
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1301.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.613191233330205
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1529.0,2.0,114.0,0.0,0.0,0.0,0.0,-70.59097988775154
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,625.0,2.0,114.0,0.0,0.0,0.0,0.0,-70.4092588648738
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,788.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38402994322222
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,838.0,2.0,116.0,0.0,0.0,0.0,0.0,-72.35644792090523
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,845.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380905046
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,848.0,2.0,58.0,0.0,0.0,0.0,0.0,-17.43330831454849
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,983.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380922438
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1075.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.159037228471455
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1145.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26769928223391
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1208.0,3.0,142.0,0.0,0.0,0.0,0.0,-97.00585040479362
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1675.0,4.0,192.0,0.0,0.0,0.0,0.0,-144.4318461992241
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,601.0,3.0,153.0,0.0,0.0,0.0,0.0,-107.2745987309237
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,662.0,2.0,115.0,0.0,0.0,0.0,0.0,-71.33808253360735
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,684.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.759121503608398
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,768.0,2.0,105.0,0.0,0.0,0.0,0.0,-61.903476783140356
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,813.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.632351502777524
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,856.0,3.0,167.0,0.0,0.0,0.0,0.0,-120.54929952221835
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,865.0,1.0,45.0,0.0,0.0,0.0,0.0,-5.167750478855922
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,920.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.56060914845058
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1043.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.621032608674042
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1290.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.935274139636007
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,799.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380970437
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,907.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.867725909066806
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,932.0,2.0,101.0,0.0,0.0,0.0,0.0,-58.201742226793705
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,968.0,2.0,75.0,0.0,0.0,0.0,0.0,-33.53100131061065
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,978.0,2.0,88.0,0.0,0.0,0.0,0.0,-45.85917450009131
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1027.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.912517495086504
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1043.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33680611686688
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1101.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.4077541304649301
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,1945.0,3.0,103.0,0.0,0.0,0.0,0.0,-60.4382369378252
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2274.0,4.0,179.0,0.0,0.0,0.0,0.0,-132.4181326033651
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,659.0,2.0,82.0,0.0,0.0,0.0,0.0,-40.136754692444896
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,689.0,1.0,33.0,0.0,0.0,0.0,0.0,6.209136587328803
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,693.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.759121504426425
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,729.0,1.0,29.0,0.0,0.0,0.0,0.0,9.991927745952275
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,767.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.737270060219558
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,782.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.75912151613933
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,798.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.638587665142218
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,872.0,1.0,112.0,0.0,0.0,0.0,0.0,-68.55200028962034
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,880.0,2.0,89.0,0.0,0.0,0.0,0.0,-46.7499399084745
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,998.0,1.0,112.0,0.0,0.0,0.0,0.0,-68.50098917985099
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,591.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.084934763552845
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716378431894
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,613.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716377210599
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,690.0,1.0,5.0,0.0,0.0,0.0,0.0,32.688674834225544
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,750.0,2.0,103.0,0.0,0.0,0.0,0.0,-59.98970900777073
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,797.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41492945344801
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,922.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716374241523
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,927.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163772707255
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,981.0,2.0,112.0,0.0,0.0,0.0,0.0,-68.59055531482616
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1067.0,2.0,60.0,0.0,0.0,0.0,0.0,-19.41200024785563
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,620.0,3.0,155.0,0.0,0.0,0.0,0.0,-109.16599429719959
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,618.0,0.0,0.0,0.0,0.0,0.0,0.0,37.416416350079274
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,622.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.161797239965402
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,881.0,0.0,0.0,0.0,0.0,0.0,0.0,37.282986001943314
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,888.0,4.0,800.0,0.0,0.0,0.0,0.0,-719.2563829226231
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,991.0,3.0,725.0,0.0,0.0,0.0,0.0,-648.3335106396482
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1061.0,3.0,195.0,0.0,0.0,0.0,0.0,-147.08296998338014
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1094.0,2.0,93.0,0.0,0.0,0.0,0.0,-50.62636392700427
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1109.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.689668867321423
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1115.0,3.0,159.0,0.0,0.0,0.0,0.0,-113.05627500948887
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,648.0,2.0,82.0,0.0,0.0,0.0,0.0,-40.15577702611582
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,763.0,2.0,102.0,0.0,0.0,0.0,0.0,-59.065470099792854
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,771.0,4.0,201.0,0.0,0.0,0.0,0.0,-152.68331110902622
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,802.0,2.0,127.0,0.0,0.0,0.0,0.0,-82.74832553511085
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,841.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.556332912202848
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,948.0,2.0,87.0,0.0,0.0,0.0,0.0,-44.87613744794935
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,953.0,2.0,94.0,0.0,0.0,0.0,0.0,-51.54379416472873
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1084.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.176532227445946
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1101.0,2.0,82.0,0.0,0.0,0.0,0.0,-40.21705604103824
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1125.0,4.0,199.0,0.0,0.0,0.0,0.0,-150.85587638932358
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,659.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380973415
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,688.0,2.0,96.0,0.0,0.0,0.0,0.0,-53.369824448350826
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,738.0,1.0,70.0,0.0,0.0,0.0,0.0,-28.808754617089832
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,754.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.574791760823985
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,769.0,2.0,461.0,0.0,0.0,0.0,0.0,-398.58370399274503
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,790.0,4.0,608.0,0.0,0.0,0.0,0.0,-537.6103356382743
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,837.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.572952977126903
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,874.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.082626004643743
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,975.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.059797624958563
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1042.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.097641718598361
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,643.0,2.0,113.0,0.0,0.0,0.0,0.0,-69.44668694866222
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,670.0,2.0,69.0,0.0,0.0,0.0,0.0,-27.835983992879477
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380698008
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,728.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.433308281376732
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,755.0,2.0,33.0,0.0,0.0,0.0,0.0,6.209136576746033
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,838.0,3.0,121.0,0.0,0.0,0.0,0.0,-77.01226927607443
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,897.0,2.0,158.0,0.0,0.0,0.0,0.0,-112.032886906442
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,980.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716377753509
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1329.0,2.0,126.0,0.0,0.0,0.0,0.0,-81.91572884771495
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1455.0,2.0,174.0,1.0,59.0,0.0,0.0,-156.85946419492888
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,796.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716379463965
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,831.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35490930169434
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,889.0,2.0,202.0,0.0,0.0,0.0,0.0,-153.61967311160421
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,929.0,2.0,102.0,0.0,0.0,0.0,0.0,-59.060846771310715
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,934.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40324453616734
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,937.0,2.0,101.0,0.0,0.0,0.0,0.0,-58.177891672210194
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1020.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.609645977039165
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1105.0,1.0,45.0,0.0,0.0,0.0,0.0,-5.255278847501607
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1124.0,2.0,200.0,0.0,0.0,0.0,0.0,-151.8372993716414
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1246.0,0.0,0.0,0.0,0.0,0.0,0.0,37.282326324904844
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,778.0,1.0,27.0,0.0,0.0,0.0,0.0,11.802709027127523
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1131.0,3.0,101.0,0.0,0.0,0.0,0.0,-58.21833896543499
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1237.0,2.0,108.0,0.0,0.0,0.0,0.0,-64.89270797758432
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1341.0,6.0,230.0,0.0,0.0,0.0,0.0,-180.25955406928523
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1419.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.805526922463528
