episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1597.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.749284225605521
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,937.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40813329329912
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,1009.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.09159700090342
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1013.0,2.0,97.0,0.0,0.0,0.0,0.0,-54.439533741776266
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1040.0,2.0,70.0,0.0,0.0,0.0,0.0,-28.801685874859785
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1043.0,2.0,106.0,0.0,0.0,0.0,0.0,-62.88985341940784
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1105.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.925230663467119
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1166.0,1.0,48.0,0.0,0.0,0.0,0.0,-8.066191766752674
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1254.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.658372081414946
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,1997.0,3.0,115.0,0.0,0.0,0.0,0.0,-71.8028727923419
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2465.0,3.0,164.0,0.0,0.0,0.0,0.0,-118.26517180440243
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,728.0,2.0,70.0,0.0,0.0,0.0,0.0,-28.78936857037322
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,736.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.338367512964794
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,755.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.32966502341386
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,781.0,1.0,21.0,0.0,0.0,0.0,0.0,17.551458770402196
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,821.0,1.0,49.0,0.0,0.0,0.0,0.0,-8.958285158755594
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,840.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.427168896475294
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,851.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.334652468678122
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,904.0,2.0,120.0,0.0,0.0,0.0,0.0,-76.07838801991306
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,1058.0,1.0,358.0,0.0,0.0,0.0,0.0,-301.2016907048297
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1109.0,1.0,358.0,0.0,0.0,0.0,0.0,-301.1521089872324
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,37.414019844297236
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,638.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.439333971354692
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,701.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41425904037458
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,773.0,1.0,5.0,0.0,0.0,0.0,0.0,32.675940394402666
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,791.0,2.0,118.0,0.0,0.0,0.0,0.0,-74.18075186769424
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,901.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4008209790805
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,975.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40729176935498
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1060.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41109215097771
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1092.0,2.0,116.0,0.0,0.0,0.0,0.0,-72.38691849116228
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1146.0,2.0,61.0,0.0,0.0,0.0,0.0,-20.365547600339923
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,670.0,0.0,0.0,0.0,0.0,0.0,0.0,37.413141999600064
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,708.0,3.0,154.0,0.0,0.0,0.0,0.0,-108.22282856678427
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,706.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.00361155837016
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,950.0,4.0,894.0,0.0,0.0,0.0,0.0,-808.1600327784495
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,969.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28290083369791
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1125.0,3.0,837.0,0.0,0.0,0.0,0.0,-754.2652523489392
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1142.0,2.0,91.0,0.0,0.0,0.0,0.0,-48.73961881792222
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1181.0,3.0,199.0,0.0,0.0,0.0,0.0,-150.8757985301972
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1255.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.373344227470014
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1262.0,3.0,179.0,0.0,0.0,0.0,0.0,-131.98134899701458
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,680.0,2.0,66.0,0.0,0.0,0.0,0.0,-25.02933120218829
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,794.0,4.0,172.0,0.0,0.0,0.0,0.0,-125.25586680756234
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,859.0,2.0,129.0,0.0,0.0,0.0,0.0,-84.64443459457073
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,868.0,2.0,120.0,0.0,0.0,0.0,0.0,-76.09203354729813
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,881.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.345210397187074
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,974.0,2.0,80.0,0.0,0.0,0.0,0.0,-38.25761168582841
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,995.0,2.0,94.0,0.0,0.0,0.0,0.0,-51.54556408153187
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1117.0,1.0,36.0,0.0,0.0,0.0,0.0,3.27387206902376
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1165.0,4.0,200.0,0.0,0.0,0.0,0.0,-151.81109267184124
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1190.0,2.0,71.0,0.0,0.0,0.0,0.0,-29.823978136953187
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,760.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40701726542953
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,774.0,2.0,101.0,0.0,0.0,0.0,0.0,-58.1025210163078
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,790.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.359325929116736
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,837.0,4.0,663.0,0.0,0.0,0.0,0.0,-589.6257163913166
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,846.0,2.0,503.0,0.0,0.0,0.0,0.0,-438.30469435954194
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,858.0,1.0,78.0,0.0,0.0,0.0,0.0,-36.379527146233265
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,937.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.361460567513603
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,1025.0,1.0,69.0,0.0,0.0,0.0,0.0,-27.872894142053077
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1105.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.907920442095858
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1158.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.946537959759112
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,685.0,2.0,114.0,0.0,0.0,0.0,0.0,-70.39774087536317
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,706.0,1.0,29.0,0.0,0.0,0.0,0.0,9.988221235377626
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,741.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41364316897793
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,762.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.550184158239553
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,827.0,1.0,29.0,0.0,0.0,0.0,0.0,9.98681332132982
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,909.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.437755409174585
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1039.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41166603032231
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1083.0,2.0,593.0,0.0,0.0,0.0,0.0,-523.4266762591755
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1192.0,2.0,591.0,0.0,0.0,0.0,0.0,-521.5974431796238
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1424.0,2.0,128.0,0.0,0.0,0.0,0.0,-83.81998463322783
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,37.350165449843445
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,884.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410962663357566
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,979.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.388573170213228
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,984.0,2.0,108.0,0.0,0.0,0.0,0.0,-64.80909386702686
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39829256980966
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1044.0,2.0,108.0,0.0,0.0,0.0,0.0,-64.74356300909878
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1133.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.399647604185702
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1178.0,1.0,48.0,0.0,0.0,0.0,0.0,-8.102317496846304
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1297.0,1.0,49.0,0.0,0.0,0.0,0.0,-9.05499957169043
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1722.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24789538705736
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,843.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.116660620207462
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1188.0,3.0,159.0,0.0,0.0,0.0,0.0,-113.09269785984532
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1281.0,2.0,123.0,0.0,0.0,0.0,0.0,-79.0926268469481
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1355.0,6.0,312.0,0.0,0.0,0.0,0.0,-257.8142575585867
