episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,855.0,2.0,115.0,0.0,0.0,0.0,0.0,-71.42830541741094
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,869.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38434881057766
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,883.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37004570765589
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37840462459003
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1104.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32603955926249
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1156.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25743824525376
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1208.0,2.0,104.0,0.0,0.0,0.0,0.0,-61.056592609050476
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1714.0,2.0,114.0,0.0,0.0,0.0,0.0,-70.67075689686249
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,618.0,2.0,85.0,0.0,0.0,0.0,0.0,-42.98925345911965
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,672.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.44856447012957
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,701.0,0.0,0.0,0.0,0.0,0.0,0.0,37.391684761948525
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,786.0,2.0,95.0,0.0,0.0,0.0,0.0,-52.4628401890097
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,825.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.753773998545427
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,874.0,3.0,160.0,0.0,0.0,0.0,0.0,-113.94436910462429
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,887.0,1.0,31.0,0.0,0.0,0.0,0.0,8.044371100017358
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,933.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32975013763837
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1054.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.785730279840735
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1292.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.275307924184169
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,820.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38869092365759
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,916.0,0.0,0.0,0.0,0.0,0.0,0.0,37.408192802001935
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,952.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.69822784528435
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,973.0,1.0,24.0,0.0,0.0,0.0,0.0,14.697104770207169
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,985.0,1.0,48.0,0.0,0.0,0.0,0.0,-8.036837924478803
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1025.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.709589497738428
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1064.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32003046592161
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1095.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34577015932698
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,1814.0,1.0,49.0,0.0,0.0,0.0,0.0,-9.323118309233266
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2015.0,3.0,121.0,1.0,10.0,0.0,0.0,-82.49889636185648
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,671.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.563778489815185
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,702.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40099708895846
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38222089928329
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,740.0,3.0,146.0,0.0,0.0,0.0,0.0,-100.67222063631209
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,777.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37611835802841
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,810.0,1.0,9.0,0.0,0.0,0.0,0.0,28.807800989819857
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,810.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.634373406829468
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,883.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.821968926910174
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,891.0,2.0,64.0,0.0,0.0,0.0,0.0,-23.126342133990953
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1011.0,1.0,38.0,0.0,0.0,0.0,0.0,1.4570928367984237
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,610.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.674253916358623
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,623.0,1.0,44.0,0.0,0.0,0.0,0.0,-4.210687570300664
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,632.0,1.0,26.0,0.0,0.0,0.0,0.0,12.802143639689973
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,706.0,3.0,105.0,0.0,0.0,0.0,0.0,-61.90552880095497
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,762.0,4.0,180.0,0.0,0.0,0.0,0.0,-132.82990956699308
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,814.0,0.0,0.0,0.0,0.0,0.0,0.0,37.391535900817985
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,943.0,2.0,113.0,0.0,0.0,0.0,0.0,-69.4726571354577
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,942.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.73560803931791
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1019.0,3.0,156.0,0.0,0.0,0.0,0.0,-110.21087677724253
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1084.0,2.0,57.0,0.0,0.0,0.0,0.0,-16.589786066431266
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,632.0,3.0,196.0,0.0,0.0,0.0,0.0,-147.95158834799227
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39346349093716
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,644.0,1.0,77.0,0.0,0.0,0.0,0.0,-35.42032556630039
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,853.0,1.0,43.0,0.0,0.0,0.0,0.0,-3.381443960013087
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,896.0,3.0,811.0,0.0,0.0,0.0,0.0,-729.671605407553
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,982.0,3.0,122.0,1.0,52.0,0.0,0.0,-104.01033182405482
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1006.0,2.0,747.0,0.0,0.0,0.0,0.0,-669.1526875333847
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1096.0,1.0,45.0,0.0,0.0,0.0,0.0,-5.283332418994675
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1105.0,2.0,112.0,0.0,0.0,0.0,0.0,-68.60376548085128
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1152.0,4.0,195.0,0.0,0.0,0.0,0.0,-147.11386643995513
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,654.0,2.0,103.0,0.0,0.0,0.0,0.0,-60.02063665082744
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,772.0,2.0,34.0,0.0,0.0,0.0,0.0,5.24259284328037
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,779.0,2.0,92.0,1.0,153.0,0.0,0.0,-126.18298912050015
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,779.0,4.0,184.0,0.0,0.0,0.0,0.0,-136.61250064732172
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,798.0,3.0,174.0,0.0,0.0,0.0,0.0,-127.19182416502349
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,901.0,0.0,0.0,1.0,179.0,0.0,0.0,-52.10920496084919
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,969.0,3.0,150.0,0.0,0.0,0.0,0.0,-104.47966588045642
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1082.0,2.0,74.0,1.0,126.0,0.0,0.0,-95.64946346007385
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1113.0,3.0,49.0,1.0,112.0,0.0,0.0,-65.0011038121484
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1143.0,3.0,130.0,0.0,0.0,0.0,0.0,-85.61917043034046
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,671.0,0.0,0.0,0.0,0.0,0.0,0.0,37.399113332495716
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,706.0,0.0,0.0,0.0,0.0,0.0,0.0,37.388449374438885
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,759.0,1.0,77.0,0.0,0.0,0.0,0.0,-35.44679034600045
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,769.0,1.0,370.0,1.0,177.0,0.0,0.0,-401.03093302997024
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,778.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.758987300021431
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,784.0,2.0,447.0,1.0,51.0,0.0,0.0,-410.84393662815114
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,861.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.749561619669997
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,893.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36989065538318
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,964.0,1.0,36.0,0.0,0.0,0.0,0.0,3.336372060997583
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1039.0,1.0,36.0,0.0,0.0,0.0,0.0,3.3110177902294424
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,652.0,1.0,39.0,0.0,0.0,0.0,0.0,0.520666030067396
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,695.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39067083258074
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,697.0,2.0,79.0,0.0,0.0,0.0,0.0,-37.33086945502257
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,751.0,0.0,0.0,0.0,0.0,0.0,0.0,37.381381893109726
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,766.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.428311522711013
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,872.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37125174876487
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,932.0,2.0,420.0,0.0,0.0,0.0,0.0,-359.82735087866513
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,993.0,0.0,0.0,0.0,0.0,0.0,0.0,37.396599179656114
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1064.0,2.0,440.0,0.0,0.0,0.0,0.0,-378.7943526356637
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1322.0,2.0,98.0,3.0,172.0,0.0,0.0,-141.42449331124166
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37371635599165
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,820.0,0.0,0.0,0.0,0.0,0.0,0.0,37.381703496487305
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,912.0,1.0,240.0,0.0,0.0,0.0,0.0,-189.58711384693675
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,940.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38301950483118
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,947.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38477347986558
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,962.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.5179485977592506
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1028.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32641852898575
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1038.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.4843015140158897
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1051.0,1.0,240.0,1.0,18.0,0.0,0.0,-198.63807595303263
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1267.0,0.0,0.0,1.0,21.0,0.0,0.0,26.786454151417892
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,790.0,1.0,49.0,0.0,0.0,0.0,0.0,-8.999876725323524
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1072.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.4774176430395656
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1217.0,1.0,5.0,0.0,0.0,0.0,0.0,32.57502776760582
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1263.0,2.0,42.0,0.0,0.0,0.0,0.0,-2.5044608712702683
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1440.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.5484774221315973
