episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1107.0,4.0,293.0,0.0,0.0,0.0,0.0,-239.71270602722825
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,1400.0,2.0,125.0,0.0,0.0,0.0,0.0,-80.89348053812668
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,2041.0,2.0,105.0,0.0,0.0,0.0,0.0,-62.356851465912555
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2522.0,2.0,115.0,0.0,0.0,0.0,0.0,-71.99200434369438
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,754.0,1.0,71.0,0.0,0.0,0.0,0.0,-29.74668255267499
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,782.0,1.0,38.0,0.0,0.0,0.0,0.0,1.464159912502069
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,808.0,2.0,93.0,0.0,0.0,0.0,0.0,-50.5700246786143
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,808.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.45516358627016
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,823.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.637672733008507
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,830.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.457470804396316
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,848.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.26744081567108
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,1166.0,2.0,134.0,0.0,0.0,0.0,0.0,-89.3406734226379
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,1624.0,1.0,844.0,0.0,0.0,0.0,0.0,-760.8851428926744
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1762.0,1.0,844.0,0.0,0.0,0.0,0.0,-760.8608181329937
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,654.0,2.0,96.0,0.0,0.0,0.0,0.0,-53.386966980947165
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,662.0,2.0,214.0,0.0,0.0,0.0,0.0,-164.99014492224063
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,702.0,0.0,0.0,0.0,0.0,0.0,0.0,37.389191303108475
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,826.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39022607893688
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,866.0,3.0,296.0,0.0,0.0,0.0,0.0,-242.55091576870183
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,921.0,0.0,0.0,0.0,0.0,0.0,0.0,37.392909469030755
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,953.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38267313647568
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1007.0,0.0,0.0,0.0,0.0,0.0,0.0,37.393489423972845
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1087.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.280193387911716
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1199.0,2.0,123.0,0.0,0.0,0.0,0.0,-79.01994454296701
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,641.0,1.0,24.0,0.0,0.0,0.0,0.0,14.698443981286008
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,679.0,1.0,72.0,0.0,0.0,0.0,0.0,-30.71671276750704
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,798.0,2.0,123.0,0.0,0.0,0.0,0.0,-78.92380200002412
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,891.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28690975476541
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,985.0,3.0,206.0,0.0,0.0,0.0,0.0,-157.53210380774547
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,991.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.179284773623664
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1127.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.36830472888284
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1206.0,2.0,161.0,0.0,0.0,0.0,0.0,-114.90704754465085
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1225.0,1.0,67.0,0.0,0.0,0.0,0.0,-26.107734829045285
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1384.0,4.0,211.0,0.0,0.0,0.0,0.0,-162.25998090791987
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,679.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.030671349023315
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,783.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.31537755553483
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,848.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.487588771315664
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,896.0,2.0,146.0,0.0,0.0,0.0,0.0,-100.70076166513435
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,977.0,3.0,148.0,0.0,0.0,0.0,0.0,-102.58260961405497
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1077.0,2.0,52.0,0.0,0.0,0.0,0.0,-11.850163451119613
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,1093.0,3.0,136.0,0.0,0.0,0.0,0.0,-91.22993231781605
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1141.0,3.0,135.0,0.0,0.0,0.0,0.0,-90.29758224857
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1230.0,1.0,76.0,0.0,0.0,0.0,0.0,-34.568107949507
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1345.0,3.0,185.0,0.0,0.0,0.0,0.0,-137.66442678505223
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,707.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36862520040838
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,803.0,2.0,122.0,0.0,0.0,0.0,0.0,-77.98128191331467
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,808.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.41715760482525
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,876.0,4.0,585.0,0.0,0.0,0.0,0.0,-515.8510929497589
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,882.0,4.0,640.0,0.0,0.0,0.0,0.0,-567.8664515022776
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,886.0,2.0,65.0,0.0,0.0,0.0,0.0,-24.10273855878694
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1052.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.771375191364768
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,1100.0,2.0,94.0,0.0,0.0,0.0,0.0,-51.54163807174004
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1192.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.76255061485265
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,1215.0,3.0,129.0,0.0,0.0,0.0,0.0,-84.64853815696081
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,37.391356457921525
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,705.0,2.0,103.0,0.0,0.0,0.0,0.0,-60.017484414153884
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,753.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40620814732426
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,779.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.350119536571967
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,803.0,0.0,0.0,0.0,0.0,0.0,0.0,37.394056694483005
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,881.0,1.0,43.0,0.0,0.0,0.0,0.0,-3.2967823045729787
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,946.0,2.0,175.0,0.0,0.0,0.0,0.0,-128.11705903990804
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1070.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39400987103995
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1354.0,2.0,134.0,0.0,0.0,0.0,0.0,-89.48472760137886
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1515.0,2.0,189.0,1.0,63.0,0.0,0.0,-173.07198310515656
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,831.0,0.0,0.0,0.0,0.0,0.0,0.0,37.375799337581725
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,944.0,1.0,32.0,0.0,0.0,0.0,0.0,7.103594766983107
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,989.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37976519790181
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,991.0,2.0,94.0,0.0,0.0,0.0,0.0,-51.593499142642614
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,1011.0,2.0,427.0,0.0,0.0,0.0,0.0,-366.43601709399223
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1086.0,2.0,408.0,0.0,0.0,0.0,0.0,-348.51331707954586
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1160.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31738094349186
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1165.0,2.0,107.0,0.0,0.0,0.0,0.0,-63.84318219540421
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1228.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.293927260835332
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1281.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27090552876643
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,708.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.161415904011612
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1146.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.232020686757807
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1183.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.18618641184682
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,1427.0,2.0,111.0,0.0,0.0,0.0,0.0,-67.78677582744581
