episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,37.391015838752544
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,2206.0,0.0,0.0,0.0,0.0,0.0,0.0,36.873654488237904
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7955248066582801
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,654.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.297750624825156
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,664.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39733448693909
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,665.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3929269584389
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,37.346230844751354
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1101.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.335219109708945
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,1167.0,0.0,0.0,0.0,0.0,0.0,0.0,37.20150516759971
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2120.0,0.0,0.0,0.0,0.0,0.0,0.0,36.979849408540254
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2166.0,0.0,0.0,0.0,0.0,0.0,0.0,36.99609552962675
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,2451.0,0.0,0.0,0.0,0.0,0.0,0.0,36.82568852919854
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,2580.0,0.0,0.0,0.0,0.0,0.0,0.0,36.899878229985354
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40526349051853
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,685.0,0.0,0.0,0.0,0.0,0.0,0.0,37.365594064704716
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,741.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40880537637386
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,795.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40173418110906
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,987.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29299065823952
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,37.306937596647714
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,37.318258357487686
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1164.0,0.0,0.0,0.0,0.0,0.0,0.0,37.229247679408175
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1212.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29285102684368
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1442.0,0.0,0.0,0.0,0.0,0.0,0.0,37.17250910744102
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,670.0,0.0,0.0,1.0,8.0,0.0,0.0,33.408676450605626
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,37.403789393005866
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,740.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39845356009581
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,758.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39302313452054
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,767.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39096682227782
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,846.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36139873155335
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,858.0,0.0,0.0,0.0,0.0,0.0,0.0,37.353292797050614
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1063.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31389329175048
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1258.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25235718658949
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1581.0,0.0,0.0,0.0,0.0,0.0,0.0,37.19204866722519
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,619.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411840576433
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,791.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37454442034054
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,847.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40670424219849
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40179017416846
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,980.0,0.0,0.0,0.0,0.0,0.0,0.0,37.285590936099325
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,986.0,0.0,0.0,0.0,0.0,0.0,0.0,37.402261635118535
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1084.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33776001549695
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1157.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25482939287067
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1298.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26779162092938
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1707.0,0.0,0.0,0.0,0.0,0.0,0.0,37.13873520826304
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,663.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41134352199119
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,685.0,0.0,0.0,0.0,0.0,0.0,0.0,37.409657090051105
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,747.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34071036012728
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,824.0,0.0,0.0,0.0,0.0,0.0,0.0,37.355426146306606
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,839.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39920033526118
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,916.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36517624530611
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,937.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33547043605788
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1049.0,0.0,0.0,0.0,0.0,0.0,0.0,37.326235365684454
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,1061.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24624627468607
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1296.0,0.0,0.0,0.0,0.0,0.0,0.0,37.23228001628538
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,804.0,0.0,0.0,0.0,0.0,0.0,0.0,37.398354924081424
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,923.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38316959111724
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,975.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3884083123004
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,997.0,1.0,23.0,0.0,0.0,0.0,0.0,15.596101701411076
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1034.0,0.0,0.0,0.0,0.0,0.0,0.0,37.344453179834254
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1034.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30558243381466
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1037.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28029001895189
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1151.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33038859684363
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,1891.0,1.0,23.0,0.0,0.0,0.0,0.0,15.233697478671385
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2287.0,0.0,0.0,0.0,0.0,0.0,0.0,36.85276254167355
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410776018316156
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,697.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40252667305524
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,726.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37245692394858
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,731.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40735392379113
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,787.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40312636775549
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,791.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36830345581059
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,799.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32151832296513
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,885.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39772209002259
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1001.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40498636858846
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,37.23430664469088
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40165859151397
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,616.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40724164639177
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37825090557596
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,695.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40387922800474
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,753.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40337340372316
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,803.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39813675086159
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,925.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40510081195762
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40201945477557
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1043.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31457112602677
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1095.0,0.0,0.0,0.0,0.0,0.0,0.0,37.300581129951674
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,623.0,0.0,0.0,0.0,0.0,0.0,0.0,37.402091183464655
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,625.0,0.0,0.0,0.0,0.0,0.0,0.0,37.406417236860925
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,639.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38946344657487
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,838.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2950670874554
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1056.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27290201210119
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1103.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27420351629707
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1115.0,0.0,0.0,0.0,0.0,0.0,0.0,37.316533261135135
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1129.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29854415507474
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1187.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27264477390949
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,1914.0,0.0,0.0,0.0,0.0,0.0,0.0,36.98501808718218
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,658.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38282699110657
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40735940750301
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,777.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39352896582945
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,787.0,0.0,0.0,0.0,0.0,0.0,0.0,37.315564169236794
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,898.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38294190723549
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,910.0,0.0,0.0,0.0,0.0,0.0,0.0,37.314977029843554
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,37.359791232541596
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,37.323858757787725
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1101.0,0.0,0.0,0.0,0.0,0.0,0.0,37.328242273957336
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1184.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32048789877304
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,661.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40887969162685
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,693.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40261488007518
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37920645165368
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38088427295164
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,842.0,0.0,0.0,0.0,0.0,0.0,0.0,37.348053048514856
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,868.0,0.0,0.0,0.0,0.0,0.0,0.0,37.365452005935346
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,875.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38339366314827
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,983.0,0.0,0.0,0.0,0.0,0.0,0.0,37.375739301651194
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,1196.0,0.0,0.0,0.0,0.0,0.0,0.0,37.23417296315022
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1893.0,0.0,0.0,0.0,0.0,0.0,0.0,37.07825636547065
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39418461911915
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,672.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40864085744807
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,678.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40701557571912
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,729.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40973016566122
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,759.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4030350832947
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,841.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40486694454621
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,946.0,1.0,45.0,0.0,0.0,0.0,0.0,-5.196708454944982
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,985.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40000986553125
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1300.0,1.0,45.0,0.0,0.0,0.0,0.0,-5.313431233786744
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1391.0,0.0,0.0,0.0,0.0,0.0,0.0,37.21243661082676
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,799.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40549574239322
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,828.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35650090655421
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,912.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3914693391296
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,938.0,0.0,0.0,0.0,0.0,0.0,0.0,37.392906418195636
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,940.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37774224416881
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,958.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3184676808434
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1023.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34905524127607
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1066.0,0.0,0.0,0.0,0.0,0.0,0.0,37.318325960638695
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1102.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2962418813582
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1259.0,0.0,0.0,0.0,0.0,0.0,0.0,37.276099218767314
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34311201013949
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29362186770846
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1187.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24934818296759
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1329.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25340978129491
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1437.0,0.0,0.0,0.0,0.0,0.0,0.0,37.245351741601155
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,1485.0,0.0,0.0,0.0,0.0,0.0,0.0,37.16651485167821
