episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,685.0,2.0,118.0,0.0,0.0,0.0,0.0,-74.17874420530495
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,698.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.764467472485443
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,822.0,2.0,109.0,0.0,0.0,0.0,0.0,-65.69167127223957
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,832.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.475495351846767
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,883.0,3.0,172.0,0.0,0.0,0.0,0.0,-125.28193429962704
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,916.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.064895908233964
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,993.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.406136081196365
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1081.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.57105408090174
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1323.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.941714638642154
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,37.413150901198044
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,925.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.765833241263401
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,979.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.622758428961312
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,988.0,2.0,110.0,0.0,0.0,0.0,0.0,-66.71717156055055
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1016.0,2.0,84.0,0.0,0.0,0.0,0.0,-42.08469966747419
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1071.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33430682910768
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1092.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.54200832333629
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1124.0,0.0,0.0,0.0,0.0,0.0,0.0,37.358253692799394
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,1942.0,1.0,27.0,0.0,0.0,0.0,0.0,11.436215522628075
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2353.0,2.0,112.0,0.0,0.0,0.0,0.0,-69.0819548132647
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,720.0,1.0,48.0,0.0,0.0,0.0,0.0,-7.9829943835931445
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,716.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.546573107505594
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,721.0,2.0,58.0,0.0,0.0,0.0,0.0,-17.443720594672918
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,772.0,1.0,9.0,0.0,0.0,0.0,0.0,28.899551153949634
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,790.0,1.0,49.0,0.0,0.0,0.0,0.0,-8.958435145950155
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,816.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.54987817158861
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,868.0,1.0,162.0,0.0,0.0,0.0,0.0,-115.8145089018485
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,877.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.48536426576394
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,907.0,2.0,107.0,0.0,0.0,0.0,0.0,-63.77737777380256
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1032.0,1.0,162.0,0.0,0.0,0.0,0.0,-115.79055080786607
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40816206933687
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,653.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4118408848752
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,662.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.54775281563424
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,731.0,1.0,10.0,0.0,0.0,0.0,0.0,27.95543991281977
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,777.0,2.0,119.0,0.0,0.0,0.0,0.0,-75.13091231416175
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,880.0,0.0,0.0,0.0,0.0,0.0,0.0,37.405455207547796
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,950.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40718388081077
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,981.0,0.0,0.0,0.0,0.0,0.0,0.0,37.406936684327746
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1058.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.11074831963168
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1096.0,2.0,68.0,0.0,0.0,0.0,0.0,-26.98501054779973
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,651.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41291672093818
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,656.0,3.0,185.0,0.0,0.0,0.0,0.0,-137.5415378777318
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,658.0,1.0,76.0,0.0,0.0,0.0,0.0,-34.458778511278254
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,820.0,0.0,0.0,0.0,0.0,0.0,0.0,37.301692910504606
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,907.0,4.0,230.0,0.0,0.0,0.0,0.0,-180.21087150602582
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1000.0,3.0,150.0,0.0,0.0,0.0,0.0,-104.56063435841342
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1064.0,3.0,193.0,0.0,0.0,0.0,0.0,-145.18539394831862
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1117.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.476549482016928
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1122.0,2.0,104.0,0.0,0.0,0.0,0.0,-61.02794945344948
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1146.0,3.0,150.0,0.0,0.0,0.0,0.0,-104.55689158862012
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,698.0,2.0,81.0,0.0,0.0,0.0,0.0,-39.213706036215314
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,817.0,2.0,116.0,0.0,0.0,0.0,0.0,-72.30819804801015
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,826.0,4.0,204.0,0.0,0.0,0.0,0.0,-155.51867470087436
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,840.0,2.0,132.0,0.0,0.0,0.0,0.0,-87.48338809974423
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,895.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.34299475598828
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,976.0,2.0,103.0,0.0,0.0,0.0,0.0,-60.059188789702596
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,992.0,2.0,73.0,0.0,0.0,0.0,0.0,-31.637193156954574
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1198.0,3.0,832.0,0.0,0.0,0.0,0.0,-749.4996349914112
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1229.0,2.0,788.0,0.0,0.0,0.0,0.0,-707.8955126531389
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1228.0,4.0,223.0,0.0,0.0,0.0,0.0,-173.56503854760845
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,681.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411898089015395
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,697.0,2.0,94.0,0.0,0.0,0.0,0.0,-51.481909094803314
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,752.0,1.0,76.0,0.0,0.0,0.0,0.0,-34.488592693511144
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,794.0,2.0,477.0,0.0,0.0,0.0,0.0,-413.7187041090099
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,796.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.468837632236777
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,821.0,4.0,633.0,0.0,0.0,0.0,0.0,-561.2541012381797
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,848.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.46862064978432
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,886.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.030925454720766
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,993.0,1.0,42.0,0.0,0.0,0.0,0.0,-2.3387240336581243
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1063.0,1.0,42.0,0.0,0.0,0.0,0.0,-2.3732673813907113
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,658.0,2.0,122.0,0.0,0.0,0.0,0.0,-77.96137737413213
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,693.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41032988295258
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,698.0,1.0,97.0,0.0,0.0,0.0,0.0,-54.321178319476786
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,778.0,1.0,49.0,0.0,0.0,0.0,0.0,-8.927221903315967
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,788.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.332731142511832
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,861.0,3.0,208.0,0.0,0.0,0.0,0.0,-159.29855012102283
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,951.0,2.0,478.0,0.0,0.0,0.0,0.0,-414.6693333828934
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1004.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41005958773717
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1031.0,2.0,466.0,1.0,29.0,0.0,0.0,-417.8599674680468
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1431.0,2.0,118.0,0.0,0.0,0.0,0.0,-74.35979997479487
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,820.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40957602576682
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,854.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35355802986376
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,930.0,2.0,286.0,0.0,0.0,0.0,0.0,-233.05906295814748
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,947.0,2.0,105.0,0.0,0.0,0.0,0.0,-61.90150136121553
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,964.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39937956696295
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,969.0,2.0,110.0,0.0,0.0,0.0,0.0,-66.6973751222164
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1072.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.398910484295975
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1135.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.990299705429855
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1161.0,2.0,283.0,0.0,0.0,0.0,0.0,-230.33758074076226
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1277.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27531584912123
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,827.0,1.0,27.0,0.0,0.0,0.0,0.0,11.796310545519336
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1174.0,2.0,72.0,0.0,0.0,0.0,0.0,-30.803393346598085
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1309.0,2.0,113.0,0.0,0.0,0.0,0.0,-69.63114083097756
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1419.0,6.0,238.0,0.0,0.0,0.0,0.0,-187.83287384442534
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1503.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.718869234800756
