episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,2539.0,3.0,164.0,0.0,0.0,0.0,0.0,-118.18746989790627
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,626.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411937510793315
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,677.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36852940527144
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,754.0,0.0,0.0,0.0,0.0,0.0,0.0,37.400200498900986
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,796.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40471763613937
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,975.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.73899484609489
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,984.0,2.0,108.0,0.0,0.0,0.0,0.0,-64.816089861227
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,998.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28748531923435
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1160.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.762068870949761
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1198.0,0.0,0.0,0.0,0.0,0.0,0.0,37.22099166351573
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1461.0,0.0,0.0,0.0,0.0,0.0,0.0,37.16108809897857
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,668.0,0.0,0.0,2.0,41.0,0.0,0.0,16.91054111700089
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,695.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4066160000144
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40528958623707
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40582198830316
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40626527119395
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,843.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36035550584725
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,851.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36407080539221
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1052.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.683984904185635
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1313.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.61722254212875
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1550.0,2.0,113.0,0.0,0.0,0.0,0.0,-69.6575632674319
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,633.0,2.0,112.0,0.0,0.0,0.0,0.0,-68.51800129132366
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,792.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37881392691933
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,847.0,2.0,115.0,0.0,0.0,0.0,0.0,-71.41564200908384
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,856.0,2.0,83.0,0.0,0.0,0.0,0.0,-41.08657876949497
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,862.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40610946417705
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1004.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40019168109356
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1085.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.109555549300772
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1203.0,0.0,0.0,0.0,0.0,0.0,0.0,37.243865468271004
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1208.0,3.0,151.0,0.0,0.0,0.0,0.0,-105.5087140183133
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1684.0,4.0,206.0,0.0,0.0,0.0,0.0,-157.67759248971197
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,609.0,3.0,163.0,0.0,0.0,0.0,0.0,-116.73976960398998
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,669.0,2.0,89.0,0.0,0.0,0.0,0.0,-46.76045997665988
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,691.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.552708911248637
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,776.0,2.0,107.0,0.0,0.0,0.0,0.0,-63.801754910778655
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,818.0,2.0,172.0,0.0,0.0,0.0,0.0,-125.33797615174564
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,856.0,4.0,221.0,0.0,0.0,0.0,0.0,-171.61520932804305
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,881.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.854908856104124
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,905.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.60873006583266
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1048.0,1.0,22.0,0.0,0.0,0.0,0.0,16.527520994463206
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1309.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.782518577471365
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,809.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40615904816307
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,917.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.553173780893012
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,942.0,2.0,94.0,0.0,0.0,0.0,0.0,-51.58551822052072
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,975.0,2.0,93.0,0.0,0.0,0.0,0.0,-50.560530326681544
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,980.0,2.0,102.0,0.0,0.0,0.0,0.0,-59.10121283488165
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1038.0,1.0,38.0,0.0,0.0,0.0,0.0,1.3690107777036644
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1065.0,1.0,6.0,0.0,0.0,0.0,0.0,31.66131918730407
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1108.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.93021035902688
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,1953.0,5.0,782.0,0.0,0.0,0.0,0.0,-702.5709340593296
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2272.0,5.0,825.0,0.0,0.0,0.0,0.0,-743.3373214152325
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,667.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.71559421188001
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,701.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.0937073589850215
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,702.0,2.0,84.0,0.0,0.0,0.0,0.0,-42.03499683176091
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,737.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40659924876656
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,774.0,2.0,89.0,0.0,0.0,0.0,0.0,-46.78758141270164
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,790.0,1.0,48.0,0.0,0.0,0.0,0.0,-7.985843751940614
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,830.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.4865146614656
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,846.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38706433492061
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,885.0,2.0,105.0,0.0,0.0,0.0,0.0,-61.88994251315096
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1005.0,0.0,0.0,0.0,0.0,0.0,0.0,37.405959438244594
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,605.0,2.0,80.0,0.0,0.0,0.0,0.0,-38.250590073784096
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,618.0,1.0,31.0,0.0,0.0,0.0,0.0,8.092782723835498
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,621.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40963156226884
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,697.0,0.0,0.0,0.0,0.0,0.0,0.0,37.409758034416214
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,755.0,2.0,107.0,0.0,0.0,0.0,0.0,-63.78252020273128
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,807.0,0.0,0.0,0.0,0.0,0.0,0.0,37.404717369698176
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,932.0,1.0,23.0,0.0,0.0,0.0,0.0,15.6547355555196
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,933.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40517048267857
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,989.0,3.0,121.0,0.0,0.0,0.0,0.0,-77.11170461827419
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1049.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.4951134658853178
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,628.0,3.0,132.0,0.0,0.0,0.0,0.0,-87.4210769624278
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,626.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41102073754937
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,629.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.552916299331834
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,803.0,0.0,0.0,2.0,92.0,0.0,0.0,-8.693598619240994
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,895.0,4.0,866.0,0.0,0.0,0.0,0.0,-781.6755819305198
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1012.0,3.0,790.0,0.0,0.0,0.0,0.0,-709.8146592524558
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1055.0,1.0,54.0,1.0,3.0,0.0,0.0,-15.279734096721327
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1070.0,3.0,189.0,0.0,0.0,0.0,0.0,-141.41384342673183
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1114.0,2.0,75.0,0.0,0.0,0.0,0.0,-33.60698760587633
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1119.0,3.0,164.0,0.0,0.0,0.0,0.0,-117.78922863306424
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,655.0,2.0,76.0,0.0,0.0,0.0,0.0,-34.486693213374636
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,774.0,2.0,110.0,0.0,0.0,0.0,0.0,-66.63653043313455
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,781.0,2.0,128.0,0.0,0.0,0.0,0.0,-83.64554890489495
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,807.0,2.0,129.0,0.0,0.0,0.0,0.0,-84.64412255097706
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,846.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.450007393148297
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,960.0,2.0,82.0,0.0,0.0,0.0,0.0,-40.20187276182282
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,956.0,2.0,69.0,0.0,0.0,0.0,0.0,-27.856685320688207
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1088.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3216917124342
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1108.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.471271758290015
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1140.0,4.0,201.0,0.0,0.0,0.0,0.0,-152.75770678461112
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,667.0,0.0,0.0,0.0,0.0,0.0,0.0,37.408229174693325
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,692.0,2.0,98.0,0.0,0.0,0.0,0.0,-55.26591218308409
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,747.0,1.0,75.0,0.0,0.0,0.0,0.0,-33.54629955953924
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,764.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.57594600536428
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,777.0,2.0,459.0,0.0,0.0,0.0,0.0,-396.6959991266492
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,796.0,4.0,607.0,0.0,0.0,0.0,0.0,-536.6653582020393
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,845.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.580442748483307
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,884.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.089250333223873
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,985.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.125419543585451
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1051.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.157620425824753
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,648.0,2.0,113.0,0.0,0.0,0.0,0.0,-69.45298385918483
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,676.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.002406112201136
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,689.0,0.0,0.0,0.0,0.0,0.0,0.0,37.405546638949446
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,735.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.65682384949698
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,763.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.042751226458421
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,844.0,3.0,172.0,0.0,0.0,0.0,0.0,-125.25213412582082
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,931.0,2.0,470.0,0.0,0.0,0.0,0.0,-407.10053842870514
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,992.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40231916993155
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1061.0,2.0,475.0,0.0,0.0,0.0,0.0,-411.8938908144704
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1311.0,2.0,119.0,0.0,0.0,0.0,0.0,-75.29222332340328
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,803.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40766516776888
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,846.0,0.0,0.0,0.0,0.0,0.0,0.0,37.352245113788456
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,900.0,2.0,320.0,0.0,0.0,0.0,0.0,-265.216588046322
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,941.0,2.0,102.0,0.0,0.0,0.0,0.0,-59.074155892250445
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,946.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39564616732789
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,956.0,2.0,108.0,0.0,0.0,0.0,0.0,-64.80892079851037
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1028.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.50348979132572
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1119.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.992325742393724
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1136.0,2.0,328.0,0.0,0.0,0.0,0.0,-272.8935369701532
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1240.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28311573088837
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,785.0,2.0,63.0,0.0,0.0,0.0,0.0,-22.24654910428007
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1132.0,3.0,134.0,0.0,0.0,0.0,0.0,-89.43623895608135
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1215.0,2.0,112.0,0.0,0.0,0.0,0.0,-68.67336781746349
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1343.0,6.0,297.0,0.0,0.0,0.0,0.0,-243.62412699282945
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1449.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.833952698124818
