episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,999.0,4.0,425.0,0.0,0.0,0.0,0.0,-364.5667839503674
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39779293828185
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,1019.0,4.0,478.0,0.0,0.0,0.0,0.0,-414.69054177285335
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,1022.0,4.0,216.0,0.0,0.0,0.0,0.0,-166.8729431096349
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1166.0,3.0,159.0,0.0,0.0,0.0,0.0,-113.00245728798535
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,652.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.253283569965753
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,37.356800607058894
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,765.0,1.0,72.0,0.0,0.0,0.0,0.0,-30.745035714274742
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,762.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.07003827390042
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32675218361819
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1796.0,2.0,134.0,0.0,0.0,0.0,0.0,-89.3750847311436
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0357685277153381
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,0.0,3000.0,2.0,1473.0,0.0,0.0,0.0,0.0,-1393.5727178195787
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,1.0,1414.0,0.0,0.0,0.0,0.0,-1338.140359267655
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,0.0,3000.0,1.0,62.0,0.0,0.0,0.0,0.0,-59.28070166615576
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38188610768823
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,842.0,0.0,0.0,0.0,0.0,0.0,0.0,37.332274982630935
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,903.0,0.0,0.0,0.0,0.0,0.0,0.0,37.404310577441166
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,973.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32738805002116
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1152.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27141386933079
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,1337.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37272797404015
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1517.0,0.0,0.0,0.0,0.0,0.0,0.0,37.20117834705936
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1520.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28027133891504
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1614.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27253632341
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,2125.0,0.0,0.0,0.0,0.0,0.0,0.0,37.120492115971594
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,746.0,0.0,0.0,1.0,8.0,0.0,0.0,33.4055873583446
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,37.374508211684066
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,891.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38655596925176
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,37.402228863714434
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,1108.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34905830360944
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,1225.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39554791913973
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,1279.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38493341633657
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1526.0,2.0,120.0,0.0,0.0,0.0,0.0,-76.26980679159041
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1625.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.786699793886626
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,2568.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.33147136737516
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,716.0,2.0,134.0,0.0,0.0,0.0,0.0,-89.32355106979769
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,860.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35833180684613
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,925.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34152123028374
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,1017.0,3.0,190.0,0.0,0.0,0.0,0.0,-142.3536996074909
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1043.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35852205951927
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,1130.0,3.0,258.0,0.0,0.0,0.0,0.0,-206.61946264610614
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1399.0,1.0,78.0,0.0,0.0,0.0,0.0,-36.436494890887666
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1743.0,0.0,0.0,0.0,0.0,0.0,0.0,37.214875628848006
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1977.0,3.0,215.0,0.0,0.0,0.0,0.0,-166.06353329981965
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,0.0,3000.0,4.0,223.0,0.0,0.0,0.0,0.0,-211.32387088500306
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,740.0,4.0,229.0,0.0,0.0,0.0,0.0,-179.16369355680214
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,784.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.765783881191162
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,877.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37066281048955
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,908.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.44122538507832
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,928.0,2.0,247.0,0.0,0.0,0.0,0.0,-196.2879764449584
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,932.0,2.0,251.0,0.0,0.0,0.0,0.0,-200.02187870506066
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,1011.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39551733849976
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,1104.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.155112341964056
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1269.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.65882216465748
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1828.0,0.0,0.0,0.0,0.0,0.0,0.0,37.251529776305894
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,1047.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38550961043796
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1101.0,2.0,120.0,0.0,0.0,0.0,0.0,-76.20501178085854
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1117.0,1.0,8.0,0.0,0.0,0.0,0.0,29.76901194508682
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1156.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.719301503063072
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,1285.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.128857438862724
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1628.0,3.0,949.0,0.0,0.0,0.0,0.0,-860.1422905158761
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1840.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.4198106725353
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1869.0,3.0,952.0,0.0,0.0,0.0,0.0,-862.9687376861139
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,2344.0,4.0,1574.0,0.0,0.0,0.0,0.0,-1451.6227283420499
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2818.0,4.0,1621.0,0.0,0.0,0.0,0.0,-1496.17376085916
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,732.0,1.0,67.0,0.0,0.0,0.0,0.0,-25.993946573902882
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,819.0,1.0,36.0,0.0,0.0,0.0,0.0,3.354385758233697
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,831.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.5257796865535482
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,852.0,2.0,110.0,0.0,0.0,0.0,0.0,-66.66518759272844
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,966.0,2.0,301.0,0.0,0.0,0.0,0.0,-247.28480623819257
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,996.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.4281964667865452
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,1052.0,0.0,0.0,0.0,0.0,0.0,0.0,37.396543819532006
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,1089.0,5.0,282.0,0.0,0.0,0.0,0.0,-229.31888402614783
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1098.0,2.0,298.0,0.0,0.0,0.0,0.0,-244.46953709037254
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,1402.0,3.0,94.0,0.0,0.0,0.0,0.0,-51.52417765811018
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,655.0,2.0,125.0,0.0,0.0,0.0,0.0,-80.81612636553089
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40415933357484
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,37.397057003122946
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,879.0,2.0,109.0,0.0,0.0,0.0,0.0,-65.698890822083
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,915.0,3.0,445.0,0.0,0.0,0.0,0.0,-383.46297322608456
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1103.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39840516636207
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1189.0,2.0,105.0,0.0,0.0,0.0,0.0,-61.99435773458994
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,1240.0,3.0,441.0,0.0,0.0,0.0,0.0,-379.6804649737406
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1267.0,1.0,37.0,0.0,0.0,0.0,0.0,2.332005805602016
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1708.0,1.0,72.0,0.0,0.0,0.0,0.0,-30.70698828858564
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,725.0,2.0,95.0,0.0,0.0,0.0,0.0,-52.48143119530393
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,821.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.204912473253167
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,836.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37692523380852
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,892.0,4.0,650.0,0.0,0.0,0.0,0.0,-577.3968013080631
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,933.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28412190928887
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1120.0,4.0,714.0,0.0,0.0,0.0,0.0,-637.9442745957078
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1146.0,2.0,101.0,0.0,0.0,0.0,0.0,-58.2072024746866
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1254.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26727700803973
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1273.0,1.0,45.0,0.0,0.0,0.0,0.0,-5.244495262779871
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1512.0,4.0,176.0,0.0,0.0,0.0,0.0,-129.1500837904636
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,887.0,1.0,25.0,0.0,0.0,0.0,0.0,13.729249210654185
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,893.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.62953189765721
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,935.0,2.0,138.0,0.0,0.0,0.0,0.0,-93.1400365483687
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1036.0,1.0,25.0,0.0,0.0,0.0,0.0,13.74145816005949
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,1067.0,2.0,140.0,0.0,0.0,0.0,0.0,-95.02631991228058
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,1162.0,2.0,155.0,0.0,0.0,0.0,0.0,-109.25545460633916
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1190.0,3.0,206.0,0.0,0.0,0.0,0.0,-157.50570926244887
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1325.0,0.0,0.0,0.0,0.0,0.0,0.0,37.296994228969474
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1492.0,1.0,79.0,0.0,0.0,0.0,0.0,-37.41560629736037
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1558.0,1.0,71.0,0.0,0.0,0.0,0.0,-29.84742254646595
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,763.0,1.0,84.0,0.0,0.0,0.0,0.0,-42.060696461673636
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,808.0,2.0,122.0,0.0,0.0,0.0,0.0,-78.01554691591079
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,846.0,0.0,0.0,0.0,0.0,0.0,0.0,37.386321493022606
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,915.0,2.0,132.0,0.0,0.0,0.0,0.0,-87.46145610849297
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,959.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39663382573481
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,961.0,4.0,805.0,0.0,0.0,0.0,0.0,-723.9167608342345
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,1011.0,3.0,723.0,0.0,0.0,0.0,0.0,-646.3661502108962
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1109.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.29033908594554
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,1159.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33859061634868
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1645.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.346065584354598
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,815.0,1.0,6.0,0.0,0.0,0.0,0.0,31.700003790372275
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,845.0,1.0,48.0,0.0,0.0,0.0,0.0,-8.006883817872911
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,882.0,1.0,39.0,0.0,0.0,0.0,0.0,0.5047905188657822
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,884.0,1.0,39.0,0.0,0.0,0.0,0.0,0.49508956857562936
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,1068.0,2.0,79.0,0.0,0.0,0.0,0.0,-37.32093531406974
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,1266.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.05396700862732
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1434.0,2.0,563.0,0.0,0.0,0.0,0.0,-495.1231701740458
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1447.0,2.0,574.0,0.0,0.0,0.0,0.0,-505.46090792455306
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1455.0,0.0,0.0,0.0,0.0,0.0,0.0,37.377025422543646
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1533.0,2.0,135.0,0.0,0.0,0.0,0.0,-90.46177841492326
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,965.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.084723747366986
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,1054.0,0.0,0.0,0.0,0.0,0.0,0.0,37.399093235707916
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1152.0,3.0,155.0,0.0,0.0,0.0,0.0,-109.29144258218616
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,1240.0,1.0,27.0,0.0,0.0,0.0,0.0,11.862820558345327
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1269.0,2.0,94.0,0.0,0.0,0.0,0.0,-51.56669422983728
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1379.0,1.0,67.0,0.0,0.0,0.0,0.0,-26.067870160520606
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1395.0,1.0,33.0,0.0,0.0,0.0,0.0,6.106851208546654
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1396.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.693524157798926
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1618.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36088106095759
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,2450.0,0.0,0.0,0.0,0.0,0.0,0.0,37.146161642919196
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,1170.0,1.0,70.0,0.0,0.0,0.0,0.0,-28.906766235072674
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1425.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.33878378669568
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1438.0,4.0,265.0,0.0,0.0,0.0,0.0,-213.38738595843708
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1581.0,3.0,196.0,0.0,0.0,0.0,0.0,-148.09098542055574
