episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1431.0,2.0,156.0,0.0,0.0,0.0,0.0,-110.23593199885835
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1579.0,2.0,88.0,0.0,0.0,0.0,0.0,-46.01165808651298
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,931.0,0.0,0.0,0.0,0.0,0.0,0.0,37.409032774405794
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1048.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.33836874062929
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1236.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.494181741494337
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1271.0,1.0,68.0,0.0,0.0,0.0,0.0,-26.92258892726872
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,1304.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.449248484248457
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1312.0,1.0,73.0,0.0,0.0,0.0,0.0,-31.691019902763777
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1326.0,0.0,0.0,0.0,0.0,0.0,0.0,37.360162790759325
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1515.0,2.0,156.0,0.0,0.0,0.0,0.0,-110.22166615327762
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,2275.0,3.0,166.0,0.0,0.0,0.0,0.0,-120.09762286569944
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2607.0,5.0,293.0,0.0,0.0,0.0,0.0,-240.3311515966164
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,815.0,2.0,95.0,0.0,0.0,0.0,0.0,-52.439494300090224
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,819.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40927413974914
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,858.0,1.0,48.0,0.0,0.0,0.0,0.0,-8.082045114918486
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,898.0,2.0,69.0,0.0,0.0,0.0,0.0,-27.85242466507772
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,910.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.233753405868036
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,988.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.231075545304215
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,1005.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.802090407686492
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,1042.0,1.0,26.0,0.0,0.0,0.0,0.0,12.765295545133934
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,1151.0,1.0,48.0,0.0,0.0,0.0,0.0,-7.995586565119204
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1244.0,0.0,0.0,0.0,0.0,0.0,0.0,37.399726073536755
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,670.0,2.0,96.0,0.0,0.0,0.0,0.0,-53.3786088805592
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,711.0,0.0,0.0,0.0,0.0,0.0,0.0,37.412469351221745
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,742.0,2.0,173.0,0.0,0.0,0.0,0.0,-126.19632815876366
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,831.0,1.0,14.0,0.0,0.0,0.0,0.0,24.170559815260827
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,917.0,3.0,261.0,0.0,0.0,0.0,0.0,-209.41884442214138
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,980.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40559518781083
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1096.0,3.0,170.0,0.0,0.0,0.0,0.0,-123.45639590900186
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1166.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.3695431278674022
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1181.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39945790486032
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1296.0,2.0,79.0,0.0,0.0,0.0,0.0,-37.4020211466366
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,704.0,3.0,193.0,0.0,0.0,0.0,0.0,-145.11412619803426
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,703.0,1.0,75.0,0.0,0.0,0.0,0.0,-33.516314228399295
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40561448223259
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,1053.0,4.0,743.0,0.0,0.0,0.0,0.0,-665.3739457067542
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1153.0,3.0,660.0,0.0,0.0,0.0,0.0,-586.883896125091
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,1161.0,0.0,0.0,0.0,0.0,0.0,0.0,37.245496618890726
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1254.0,3.0,236.0,0.0,0.0,0.0,0.0,-185.86895198565662
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1477.0,2.0,135.0,0.0,0.0,0.0,0.0,-90.38364280551048
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1510.0,1.0,68.0,0.0,0.0,0.0,0.0,-27.07458647080714
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1517.0,3.0,214.0,0.0,0.0,0.0,0.0,-165.1077721572961
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,747.0,2.0,108.0,0.0,0.0,0.0,0.0,-64.75183852352502
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,837.0,2.0,99.0,0.0,0.0,0.0,0.0,-56.232506578972156
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,906.0,4.0,229.0,0.0,0.0,0.0,0.0,-179.17163071586123
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,922.0,2.0,156.0,0.0,0.0,0.0,0.0,-110.18287766220921
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,941.0,2.0,115.0,0.0,0.0,0.0,0.0,-71.46036203627477
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1115.0,2.0,91.0,0.0,0.0,0.0,0.0,-48.70006677559652
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1152.0,3.0,161.0,0.0,0.0,0.0,0.0,-114.86555558087852
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1389.0,3.0,1019.0,0.0,0.0,0.0,0.0,-926.357973141515
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1387.0,4.0,194.0,0.0,0.0,0.0,0.0,-146.14949981758076
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1572.0,2.0,960.0,0.0,0.0,0.0,0.0,-870.5878511948692
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411916717266514
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,836.0,2.0,69.0,0.0,0.0,0.0,0.0,-27.851983301088886
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,888.0,4.0,717.0,0.0,0.0,0.0,0.0,-640.6997628428127
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,887.0,2.0,532.0,0.0,0.0,0.0,0.0,-465.7406839443592
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,896.0,1.0,80.0,0.0,0.0,0.0,0.0,-38.275691535118945
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,940.0,1.0,70.0,0.0,0.0,0.0,0.0,-28.818905951525387
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,1049.0,1.0,70.0,0.0,0.0,0.0,0.0,-28.826847073783746
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,1072.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.04002109609533
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1177.0,1.0,67.0,0.0,0.0,0.0,0.0,-25.98259974632306
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1284.0,1.0,67.0,0.0,0.0,0.0,0.0,-26.036719972264514
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,758.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.02527568082303
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,808.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40753153059434
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,822.0,2.0,226.0,0.0,0.0,0.0,0.0,-176.31681370118412
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,881.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.822041108293043
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,932.0,1.0,67.0,0.0,0.0,0.0,0.0,-25.962596786654004
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,1001.0,2.0,229.0,0.0,0.0,0.0,0.0,-179.15479229933692
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1152.0,2.0,617.0,0.0,0.0,0.0,0.0,-546.1217567186663
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1252.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40667156160366
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1343.0,2.0,613.0,0.0,0.0,0.0,0.0,-542.3996781000366
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1770.0,2.0,156.0,0.0,0.0,0.0,0.0,-110.32661843472634
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,971.0,1.0,30.0,0.0,0.0,0.0,0.0,8.969644399773816
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,997.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.878599303217499
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1106.0,0.0,0.0,0.0,0.0,0.0,0.0,37.395952045095484
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,1163.0,0.0,0.0,0.0,0.0,0.0,0.0,37.388619610589295
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1176.0,3.0,153.0,0.0,0.0,0.0,0.0,-107.37149189367273
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1212.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.2619189711983
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1233.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.511824554237855
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1232.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.193251080869913
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1270.0,1.0,67.0,0.0,0.0,0.0,0.0,-26.075480053558273
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1709.0,0.0,0.0,0.0,0.0,0.0,0.0,37.23631024533352
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,932.0,0.0,0.0,0.0,0.0,0.0,0.0,37.325020690576714
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1535.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.5631815578996182
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1552.0,2.0,105.0,0.0,0.0,0.0,0.0,-62.05243365463564
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1690.0,2.0,114.0,0.0,0.0,0.0,0.0,-70.59176409397267
